frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
184,frame_0184.png,-0.001105,-1.828571,182.747,-0.021281,0.000000,-2.128,2.197586,2.200000,-0.241,182.759,0.000000,0.550000,-9.424778
185,frame_0185.png,-0.106883,-1.971429,186.455,-0.010371,0.000000,-1.037,2.199450,2.200000,-0.055,186.457,0.000000,0.550000,-9.424778
186,frame_0186.png,-0.212808,-2.114286,190.148,0.000699,0.000000,0.070,2.199656,2.200000,-0.034,190.148,0.000000,0.550000,-9.424778
187,frame_0187.png,-0.319210,-2.257143,193.793,0.012663,0.000000,1.266,2.203050,2.200000,0.305,193.798,0.000000,0.550000,-9.424778
188,frame_0188.png,-0.423620,-2.400000,197.638,0.024673,0.000000,2.467,2.202846,2.200000,0.285,197.654,0.000000,0.550000,-9.424778
189,frame_0189.png,-0.529859,-2.542857,201.300,0.034556,0.000000,3.456,2.203371,2.200000,0.337,201.330,0.000000,0.550000,-9.424778
190,frame_0190.png,-0.636107,-2.685714,204.961,0.046659,0.000000,4.666,2.205386,2.200000,0.539,205.015,0.000000,0.550000,-9.424778
191,frame_0191.png,-0.741463,-2.828571,208.711,0.056696,0.000000,5.670,2.206090,2.200000,0.609,208.789,0.000000,0.550000,-9.424778
192,frame_0192.png,-0.849054,-2.971429,212.237,0.066520,0.000000,6.652,2.207492,2.200000,0.749,212.343,0.000000,0.550000,-9.424778
193,frame_0193.png,-0.954502,-3.114286,215.978,0.079057,0.000000,7.906,2.208915,2.200000,0.892,216.125,0.000000,0.550000,-9.424778
194,frame_0194.png,-1.060235,-3.257143,219.691,0.088958,0.000000,8.896,2.210215,2.200000,1.021,219.873,0.000000,0.550000,-9.424778
195,frame_0195.png,-1.166044,-3.400000,223.396,0.101811,0.000000,10.181,2.211539,2.200000,1.154,223.630,0.000000,0.550000,-9.424778
196,frame_0196.png,-1.273732,-3.537500,226.377,0.112412,0.000000,11.241,2.210012,2.200000,1.001,226.658,0.000000,0.550000,-9.424778
197,frame_0197.png,-1.382995,-3.675000,229.201,0.119255,0.000000,11.926,2.211676,2.200000,1.168,229.514,0.000000,0.550000,-9.424778
198,frame_0198.png,-1.485398,-3.812500,232.710,0.129355,0.000000,12.935,2.208659,2.200000,0.866,233.071,0.000000,0.550000,-9.424778
199,frame_0199.png,-1.586728,-3.950000,236.327,0.139324,0.000000,13.932,2.211140,2.200000,1.114,236.740,0.000000,0.550000,-9.424778
200,frame_0200.png,-1.688078,-4.087500,239.942,0.149624,0.000000,14.962,2.212601,2.200000,1.260,240.412,0.000000,0.550000,-9.424778
201,frame_0201.png,-1.790039,-4.225000,243.496,0.159402,0.000000,15.940,2.214105,2.200000,1.410,244.021,0.000000,0.550000,-9.424778
202,frame_0202.png,-1.891302,-4.362500,247.120,0.169399,0.000000,16.940,2.215847,2.200000,1.585,247.705,0.000000,0.550000,-9.424778
203,frame_0203.png,-1.992676,-4.500000,250.732,0.179406,0.000000,17.941,2.217915,2.200000,1.791,251.380,0.000000,0.550000,-9.424778
