frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
153,frame_0153.png,4.213332167452897,-0.015754308080645218,0.0,-0.9026553621698196,0.5031079155463405,0.5714285714285714,-3.9144852356174735,2.996318288641298,-9.585587406153932,0.8900945433823308
154,frame_0154.png,4.227719923431587,-0.012507479096396814,0.0,-0.716625764571638,0.5094104728325695,0.5785714285714286,-3.962630870927721,2.9440943358633587,-9.639190554615448,0.969116635173898
155,frame_0155.png,4.193130075133482,-0.009625664242349032,0.0,-0.5515099360965907,0.5165389000843593,0.5857142857142857,-3.9634576427847077,2.890975935758537,-9.692793703076966,0.9968906701384738
156,frame_0156.png,4.194776515539562,-0.005811665797143558,0.0,-0.3329839221168591,0.523530901628223,0.5928571428571429,-3.972101031922948,2.839913290397325,-9.746396851538483,1.1424507756259124
157,frame_0157.png,4.171073180022474,-0.0022729181217149372,0.0,-0.13022861555306825,0.5307124149274248,0.6,-3.9698861973122,2.7874106637901965,-9.8,1.2055060331443717
158,frame_0158.png,5.331101911588793,-0.005835603760918998,0.0,-0.33435546641132885,0.5996223697009195,0.5875,0.694560621559954,2.7647861461158105,-9.706194490192345,-5.465443150168862
159,frame_0159.png,10.751129829991548,-0.005835603760918998,0.0,-0.33435546641132885,0.5996223697009195,0.575,1.410757865473487,2.7647861461158105,-9.61238898038469,-10.840102957220564
160,frame_0160.png,16.173166514045356,-0.005835603760918998,0.0,-0.33435546641132885,0.5996223697009195,0.5625,2.1269551093870134,2.7647861461158105,-9.518583470577035,-16.214762764272262
161,frame_0161.png,16.17470705742763,-0.00409308757866545,0.0,-0.23451664343495163,0.5875903252991163,0.55,2.1537669901632026,2.859604266252663,-9.42477796076938,-16.15674446611786
162,frame_0162.png,10.753805104996912,-0.0030064582751782466,0.0,-0.1722573704498946,0.5753613191060625,0.55,1.4530965476618751,2.954033108475846,-9.42477796076938,-10.746370342422757
163,frame_0163.png,5.330149163456138,-0.0015533708630649891,0.0,-0.08900159447221802,0.5632701492641128,0.55,0.7603235463422953,3.0487033802293526,-9.42477796076938,-5.322163325590309
164,frame_0164.png,5.334201989455097,-0.0016395466134986323,0.0,-0.09393910126843844,0.5631707876658799,0.55,0.754630546117877,3.0485732763442233,-9.42477796076938,-5.329617729106425
165,frame_0165.png,5.34828056947049,-0.0017789740350491624,0.0,-0.10192770407167519,0.5634452566481808,0.55,0.7703564604109684,3.0482925387841617,-9.42477796076938,-5.345702806448727
166,frame_0166.png,5.351986332287445,-0.0015885141700367471,0.0,-0.09101515763983242,0.5635315377360995,0.55,0.7753000026005099,3.0483378387403057,-9.42477796076938,-5.3431073101495725
167,frame_0167.png,5.346591933217894,-0.001810709491759749,0.0,-0.10374601180211193,0.5634443749885728,0.55,0.7703059450364635,3.048305873050138,-9.42477796076938,-5.344938809285406
168,frame_0168.png,5.365077388612642,-0.0017800471723717105,0.0,-0.10198919031109516,0.5634646640316937,0.55,0.7714684215776502,3.047998507013955,-9.42477796076938,-5.362549585924406
169,frame_0169.png,5.371793083224371,-0.0017288104901547366,0.0,-0.09905354466380957,0.5635505552769642,0.55,0.7763896274287714,3.047918860848599,-9.42477796076938,-5.367112975053671
170,frame_0170.png,5.344016052895014,-0.0012917547039281298,0.0,-0.07401209270125306,0.5632990956067647,0.55,0.7619820496085907,3.0485983024873753,-9.42477796076938,-5.328183836726298
171,frame_0171.png,5.353345736416868,-0.0015579169811401827,0.0,-0.08926206785109474,0.563636608014491,0.55,0.7813200861046052,3.0483450115429895,-9.42477796076938,-5.3426963388284845
172,frame_0172.png,5.369100263327894,-0.0019154126103881658,0.0,-0.1097450586013778,0.5630583709614272,0.55,0.7481895434059664,3.0478002447494035,-9.42477796076938,-5.373909176919866
173,frame_0173.png,5.314332175717321,-0.0014036970475326076,0.0,-0.08042591653859292,0.5637371137231697,0.55,0.787078639028866,3.049128065968253,-9.42477796076938,-5.297830625131889
174,frame_0174.png,5.327918295234625,-0.0017964625861929138,0.0,-0.10292972424201084,0.5636337739530096,0.55,0.7811577063428414,3.048670324311901,-9.42477796076938,-5.324057290148151
175,frame_0175.png,5.349092440827953,-0.0020918747682102507,0.0,-0.11985559548835469,0.5630476554981998,0.55,0.7475755925875092,3.048060994359994,-9.42477796076938,-5.358969324723407
176,frame_0176.png,5.294157009429114,-0.0017326204277388275,0.0,-0.09927183800758624,0.5644846330485559,0.55,0.8299083414779614,3.049429270091482,-9.42477796076938,-5.280572900098937
177,frame_0177.png,5.290898690366089,-0.001588527471831034,0.0,-0.09101591977650503,0.5643298764135006,0.55,0.8210414394376485,3.049536851024056,-9.42477796076938,-5.27440896670632
178,frame_0178.png,5.291072985737485,-0.0014681624780314524,0.0,-0.08411951363067066,0.5633623522873619,0.55,0.7656063904328142,3.04944993812933,-9.42477796076938,-5.279388708759413
179,frame_0179.png,5.278197360510653,-0.001412877847674486,0.0,-0.08095193763927565,0.5635117343778508,0.55,0.7741653537526743,3.0497275819974203,-9.42477796076938,-5.263480886910167
180,frame_0180.png,5.282937529519248,-0.0006846869737817943,0.0,-0.039229673885281265,0.5624450470371645,0.55,0.7130486710713114,3.0498714763817873,-9.42477796076938,-5.255236345990303
181,frame_0181.png,5.229223712603526,-0.0001515111009891345,0.0,-0.008680946636057799,0.5620202375403303,0.55,0.6887088798056349,3.051040078382465,-9.42477796076938,-5.188280383420882
182,frame_0182.png,5.175149692777649,0.000618197258512664,0.0,0.03542009381933355,0.5618815688370645,0.55,0.6807637483579565,3.0523814081344973,-9.42477796076938,-5.111427849694123
183,frame_0183.png,5.174209400558052,0.0005628675365243927,0.0,0.032249934267773415,0.5621098551281931,0.55,0.6938435893603194,3.0523991298611466,-9.42477796076938,-5.110412469551411
184,frame_0184.png,5.218129937652931,0.0006443977587017789,0.0,0.03692127190130155,0.5618982060849922,0.55,0.6817169924469245,3.0516408764527436,-9.42477796076938,-5.15385718965431
185,frame_0185.png,5.21920428327592,0.0010803876142339748,0.0,0.06190165053381486,0.5619886282404912,0.55,0.686897800331495,3.051867055148841,-9.42477796076938,-5.140898104952149
186,frame_0186.png,5.239077440707987,0.0010425519305047324,0.0,0.05973382554113747,0.5618342646518129,0.55,0.6780534181897306,3.0514765255921876,-9.42477796076938,-5.1632738003235366
187,frame_0187.png,5.212755730830904,0.0017911944080092274,0.0,0.10262787986636271,0.5615842351718765,0.55,0.6637277842355267,3.0523108082778942,-9.42477796076938,-5.115472923511683
188,frame_0188.png,5.211218451006816,0.00019194043479596568,0.0,0.010997376831714804,0.5606073047853803,0.55,0.6077537962112128,3.051361301296938,-9.42477796076938,-5.169875666138732
189,frame_0189.png,5.220641171435674,2.001680297092833e-06,0.0,0.00011468783295791207,0.5611812713068624,0.55,0.6406396554739365,3.051164505801148,-9.42477796076938,-5.181151217474632
190,frame_0190.png,5.199530926690969,0.0004806658455405723,0.0,0.027540124305561912,0.5602240272370287,0.55,0.5857936103085414,3.051675356838236,-9.42477796076938,-5.151881609089601
191,frame_0191.png,5.1967487780020125,0.0003955190004986327,0.0,0.022661569445804355,0.560216300928769,0.55,0.5853509254540414,3.0516781746243873,-9.42477796076938,-5.151720161835624
192,frame_0192.png,5.212388959156744,0.0007303140499056855,0.0,0.04184391277870235,0.5608284098106331,0.55,0.6204221809873285,3.0516528327550168,-9.42477796076938,-5.153172143995452
193,frame_0193.png,5.202599900199304,0.00023833464262097614,0.0,0.013655569133940722,0.5602039960894922,0.55,0.5846459100958984,3.0514907648005987,-9.42477796076938,-5.1624579537779525
194,frame_0194.png,5.2009724326645985,1.7869210525461235e-05,0.0,0.0010238303463396767,0.5602964119917546,0.55,0.5899409512554268,3.0514134278016205,-9.42477796076938,-5.166889037419659
195,frame_0195.png,5.178453089839669,-0.00029584288641251066,0.0,-0.016950548790405067,0.5593896815902094,0.55,0.537989126090684,3.0515448707759014,-9.42477796076938,-5.159357909746715
196,frame_0196.png,5.25558051074616,-0.0012204182817609416,0.0,-0.06992481678550969,0.5598531990255988,0.55,0.5645467188692253,3.049758716295545,-9.42477796076938,-5.26169702302953
197,frame_0197.png,5.286873049587921,-0.000979143375329512,0.0,-0.056100782944574934,0.5623823824144817,0.55,0.7094582526668081,3.04964013731398,-9.42477796076938,-5.268491098212188
198,frame_0198.png,5.312889756709846,-0.0019861812311832094,0.0,-0.11379980189489555,0.5625583860838395,0.55,0.7195425200998243,3.0486856678673346,-9.42477796076938,-5.323178169179045
199,frame_0199.png,5.31858117839752,-0.0016960754274367405,0.0,-0.09717796372797234,0.562774021463378,0.55,0.7318975172610823,3.0487639222326908,-9.42477796076938,-5.31869452431569
200,frame_0200.png,5.311210206974431,-0.001720495709975885,0.0,-0.09857714285198234,0.562795803694015,0.55,0.7331455471449682,3.048884269841246,-9.42477796076938,-5.311799114271037
201,frame_0201.png,5.298328658245958,-0.0019891665363965722,0.0,-0.11397084728417965,0.5632925716906051,0.55,0.7616082567467468,3.0490436477516356,-9.42477796076938,-5.3026674326581205
202,frame_0202.png,5.297565893350625,-0.0015922804906254682,0.0,-0.09123095191385937,0.5636990699680918,0.55,0.7848988924260744,3.049320866271976,-9.42477796076938,-5.286783981439667
203,frame_0203.png,5.2654289224180495,-0.0010817665032216925,0.0,-0.06198065505322815,0.5640183232193762,0.55,0.803190756320497,3.0502010609490746,-9.42477796076938,-5.236352541292072
