image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0134.jpg,transition_aisle_6_to_rear_bridge_1,1.7641830932818359,-0.0004057291393666453,2.3248593228201155,2.529300772760404,0.003738087875741763,1.652480800835534,2.6,0.006667,1.65,0.07080334477475785
moving_0135.jpg,transition_aisle_6_to_rear_bridge_1,1.8161703886151312,-0.00032720041137300525,2.398331822528174,2.5975240032565408,0.005736802871930384,1.6522431872031675,2.666667,0.008889,1.65,0.06925115330612673
moving_0136.jpg,transition_aisle_6_to_rear_bridge_1,1.8663780870081608,-6.613675345729065e-05,2.471070891303976,2.6644912849885425,0.008462785980732763,1.6517973717437457,2.733333,0.011111,1.65,0.06891607438323658
moving_0137.jpg,transition_aisle_6_to_rear_bridge_1,1.9169742027656345,-0.00018368954278071638,2.5429154864836785,2.7310937472127708,0.010575465091455157,1.6516980366565137,2.8,0.013333,1.65,0.06898230932953912
moving_0138.jpg,transition_aisle_6_to_rear_bridge_1,1.9662141877791166,-0.0001423291322482072,2.615451718729765,2.797496765611055,0.013808740004723938,1.6513713861626556,2.866667,0.015556,1.65,0.06920588806539359
moving_0139.jpg,transition_aisle_6_to_rear_bridge_1,2.020325876417655,0.000469997573394687,2.686665599116459,2.865320556258795,0.013462432896766964,1.650949407192063,2.933333,0.017778,1.65,0.06815583611906932
moving_0140.jpg,rear_bridge_1,2.0647901318997053,-5.320578029665538e-05,2.762239424607631,2.9313857529078584,0.02099574366138579,1.650645094139,3.0,0.02,1.65,0.06862450404854539
moving_0141.jpg,rear_bridge_1,2.117904646346191,-0.0004652739022681135,2.834749178257842,2.9995397329609776,0.02191257057061571,1.6508837317448535,3.0,0.02,1.65,0.002156560625546529
moving_0142.jpg,rear_bridge_1,2.171057596486861,-0.00034401889999559625,2.905270428828496,3.066506577221468,0.021865175220428076,1.6508073300319017,3.0,0.02,1.65,0.06653762449996531
moving_0143.jpg,rear_bridge_1,2.171057596486861,-0.00034401889999559625,2.905270428828496,3.066506577221468,0.021865175220428076,1.6508073300319017,3.0,0.02,1.65,0.06653762449996531
moving_0144.jpg,transition_rear_bridge_1_to_rear_bridge_2,2.171049537753117,-0.000347349666366635,2.90526228896841,3.066497969899835,0.021866578262518983,1.6508097326728837,3.055556,0.022222,1.65,0.01097764532592961
moving_0145.jpg,transition_rear_bridge_1_to_rear_bridge_2,2.171049537753117,-0.0003473496663666348,2.90526228896841,3.066497969899835,0.021866578262518983,1.6508097326728837,3.111111,0.024444,1.65,0.04469475611895211
moving_0146.jpg,transition_rear_bridge_1_to_rear_bridge_2,2.210362757497241,-0.0005065674247414818,2.965212301828455,3.120748289633022,0.025386703219022685,1.6506065926406346,3.166667,0.026667,1.65,0.045940560251758675
moving_0147.jpg,transition_rear_bridge_1_to_rear_bridge_2,2.2548234635026967,-0.00047176873147840325,3.0250950078145227,3.1773054782104455,0.02575773650945064,1.650554596791924,3.222222,0.028889,1.65,0.04502894978033994
moving_0148.jpg,transition_rear_bridge_1_to_rear_bridge_2,2.296410444375705,-0.0001583743744753583,3.085933058414337,3.2331308740951594,0.028275854508742412,1.6500867175094294,3.277778,0.031111,1.65,0.044737136938406474
moving_0149.jpg,transition_rear_bridge_1_to_rear_bridge_2,2.3383977662710986,-0.00027409754866979477,3.148374038231262,3.2901099329436816,0.031311025797889885,1.6498968878552538,3.333333,0.033333,1.65,0.04327045802326802
moving_0150.jpg,transition_rear_bridge_1_to_rear_bridge_2,2.3828989850542803,-0.0006922200221007803,3.207900435462612,3.3464696701054466,0.03152825888866643,1.6502044394381343,3.388889,0.035556,1.65,0.04261060950804069
moving_0151.jpg,transition_rear_bridge_1_to_rear_bridge_2,2.427513851442339,-0.0008531517300177916,3.268619230340293,3.403603685806544,0.03219994277018455,1.6502731330079443,3.444444,0.037778,1.65,0.0412203904338535
moving_0152.jpg,rear_bridge_2,2.4676194137303678,-0.0008918424024432376,3.3301720268567063,3.4591864320845156,0.03596128643795603,1.6499555450870387,3.5,0.04,1.65,0.04101293100312854
moving_0153.jpg,rear_bridge_2,2.5098395578738515,-0.0011129251191967977,3.3906957458483307,3.5151100888353874,0.03799305045813811,1.6499409132922433,3.5,0.04,1.65,0.0152429039987764
moving_0154.jpg,rear_bridge_2,2.55405223077165,-0.0009183075597212225,3.451952268733547,3.572386503925606,0.0391260193929038,1.6496950707256461,3.5,0.04,1.65,0.07239242207949467
moving_0155.jpg,rear_bridge_2,2.55405223077165,-0.000918307559721222,3.451952268733547,3.572386503925606,0.0391260193929038,1.6496950707256461,3.5,0.04,1.65,0.07239242207949467
moving_0156.jpg,transition_rear_bridge_2_to_rear_bridge_3,2.554082525643645,-0.0009113235625908689,3.45193938984381,3.572392518782671,0.039101399958953106,1.6496920858177848,3.544444,0.041111,1.65,0.028022366167293818
moving_0157.jpg,transition_rear_bridge_2_to_rear_bridge_3,2.554082525643645,-0.0009113235625908706,3.45193938984381,3.572392518782671,0.039101399958953106,1.6496920858177848,3.588889,0.042222,1.65,0.016791868517633316
moving_0158.jpg,transition_rear_bridge_2_to_rear_bridge_3,2.5883081949061766,-0.0011599140722045082,3.5007806567137356,3.6175923089615964,0.040652540874649104,1.6497421343224508,3.633333,0.043333,1.65,0.015969367870921198
moving_0159.jpg,transition_rear_bridge_2_to_rear_bridge_3,2.6222077058242172,-0.001410887900712348,3.5494114224663655,3.6625158152604818,0.04230499383593089,1.6497843464916173,3.677778,0.044444,1.65,0.015412856219039567
moving_0160.jpg,transition_rear_bridge_2_to_rear_bridge_3,2.6565960996833007,-0.0014324754417358156,3.597387724456836,3.7072658100453517,0.043349009562177805,1.6497094802067993,3.722222,0.045556,1.65,0.015120940000621646
moving_0161.jpg,transition_rear_bridge_2_to_rear_bridge_3,2.691057266728544,-0.0013664662641604294,3.645846879428499,3.7523415423042037,0.04456210105046102,1.6495519166889498,3.766667,0.046667,1.65,0.014486204348809291
moving_0162.jpg,transition_rear_bridge_2_to_rear_bridge_3,2.7250494320169243,-0.0014517720034778188,3.6944500497842827,3.797290608370523,0.04613428439241543,1.6494755495083475,3.811111,0.047778,1.65,0.013927672961012681
moving_0163.jpg,transition_rear_bridge_2_to_rear_bridge_3,2.7612564011964937,-0.00157516899733869,3.743121446704785,3.843291113424272,0.04640433894183667,1.64955182012923,3.855556,0.048889,1.65,0.012522054483430002
moving_0164.jpg,rear_bridge_3,2.7949289679924547,-0.001898758147005336,3.7919766092977465,3.888247058374042,0.04830075395199626,1.649626222905522,3.9,0.05,1.65,0.011881026189315079
moving_0165.jpg,rear_bridge_3,2.82948496640293,-0.00211275431987994,3.840301333173168,3.933284559262132,0.04941565081419512,1.649691248527996,3.9,0.05,1.65,0.033291120088047646
moving_0166.jpg,rear_bridge_3,2.8637202132643145,-0.0019361329072748526,3.887074295303569,3.977235690499001,0.049991478687974655,1.6495096494786021,3.9,0.05,1.65,0.07723724751118512
moving_0167.jpg,rear_bridge_3,2.86368995655372,-0.0019511586526559232,3.8870794224221514,3.9772249955977084,0.05001313098616246,1.6495190404634144,3.9,0.05,1.65,0.07722649441457718
moving_0168.jpg,transition_rear_bridge_3_to_anchor_R1_rear_left_seat_leaned,2.8638732971281633,-0.0019372827584518356,3.8870745551212016,3.977305664943338,0.04989934821941551,1.649519271363944,3.929365,0.049861,1.65,0.047943090490881336
moving_0169.jpg,transition_rear_bridge_3_to_anchor_R1_rear_left_seat_leaned,2.863824646602335,-0.001940629634168124,3.8870379402983577,3.9772612933113143,0.04991230594638764,1.6495205847589487,3.95873,0.049721,1.65,0.018538480755672347
moving_0170.jpg,transition_rear_bridge_3_to_anchor_R1_rear_left_seat_leaned,2.8872408755762646,-0.0019748081077641186,3.918797498050624,4.007182284091697,0.05021181457202041,1.6495233496320008,3.988095,0.049582,1.65,0.019103619446733056
moving_0171.jpg,transition_rear_bridge_3_to_anchor_R1_rear_left_seat_leaned,2.9127418510065977,-0.002260910479935885,3.9501410323917963,4.037801987985152,0.04908306921277884,1.6498535300952135,4.01746,0.049443,1.65,0.020345699270182073
moving_0172.jpg,transition_rear_bridge_3_to_anchor_R1_rear_left_seat_leaned,2.9357321475042566,-0.0022786136047240006,3.981460239049389,4.067261938629186,0.04943835542956418,1.6498383785937822,4.046826,0.049303,1.65,0.02043702596336153
moving_0173.jpg,transition_rear_bridge_3_to_anchor_R1_rear_left_seat_leaned,2.9595426656459107,-0.00242183895916914,4.0140644275475115,4.097874458708056,0.04989135835422992,1.6499097741386277,4.076191,0.049164,1.65,0.02169584228430629
moving_0174.jpg,transition_rear_bridge_3_to_anchor_R1_rear_left_seat_leaned,2.983044558294633,-0.0025789204705792827,4.044687161746005,4.127145758050202,0.04963182629905179,1.6500590433834437,4.105556,0.049025,1.65,0.021598365145181774
moving_0175.jpg,transition_rear_bridge_3_to_anchor_R1_rear_left_seat_leaned,3.007033937370813,-0.002353375990224774,4.0750367576032005,4.15647395470424,0.04892687122981748,1.6499590934235278,4.134921,0.048885,1.65,0.021553034195465427
moving_0176.jpg,anchor_R1_rear_left_seat_leaned,3.028006375515817,-0.0024611890347311896,4.109055115765935,4.186648886439387,0.0517311917165167,1.649780533071726,4.164286,0.048746,1.65,0.022562318702161018
moving_0177.jpg,anchor_R1_rear_left_seat_leaned,3.0541841798373586,-0.0024749585127652285,4.13958407064908,4.2170837950964,0.04980487828165511,1.6499788494284644,4.164286,0.048746,1.65,0.052808416351974655
moving_0178.jpg,anchor_R1_rear_left_seat_leaned,3.0774100034701086,-0.003097046227426933,4.169860970981543,4.2460196037461335,0.04958810959773678,1.6504782135623175,4.164286,0.048746,1.65,0.08173934070027604
moving_0179.jpg,anchor_R1_rear_left_seat_leaned,3.077456185103218,-0.0030904291217972624,4.169908327331834,4.24606935756152,0.04958128405066113,1.6504738287417562,4.164286,0.048746,1.65,0.08178899551380567
moving_0180.jpg,anchor_R1_rear_left_seat_leaned,3.0774561851032174,-0.003090429121797264,4.169908327331834,4.24606935756152,0.04958128405066148,1.6504738287417562,4.164286,0.048746,1.65,0.08178899551380567
moving_0181.jpg,anchor_R1_rear_left_seat_leaned,3.0774100034701086,-0.0030970462274269306,4.169860970981543,4.2460196037461335,0.04958810959773678,1.6504782135623175,4.164286,0.048746,1.65,0.08173934070027604
moving_0182.jpg,anchor_R1_rear_left_seat_leaned,3.077427539822621,-0.003093810608786665,4.169888335600246,4.246044180842868,0.049589725966876136,1.6504755998901386,4.164286,0.048746,1.65,0.08176391749113947
moving_0183.jpg,anchor_R1_rear_left_seat_leaned,3.077427539822621,-0.003093810608786665,4.169888335600246,4.246044180842868,0.049589725966876136,1.6504755998901386,4.164286,0.048746,1.65,0.08176391749113947
moving_0184.jpg,anchor_R1_rear_left_seat_leaned,3.077427539822626,-0.0030938106087867057,4.169888335600249,4.246044180842872,0.04958972596687444,1.6504755998901388,4.164286,0.048746,1.65,0.081763917491143
moving_0185.jpg,anchor_R1_rear_left_seat_leaned,3.077427539822626,-0.0030938106087867057,4.169888335600249,4.246044180842872,0.04958972596687444,1.6504755998901388,4.164286,0.048746,1.65,0.081763917491143
moving_0186.jpg,anchor_R1_rear_left_seat_leaned,3.0774100034701086,-0.0030970462274269323,4.169860970981543,4.2460196037461335,0.04958810959773678,1.6504782135623175,4.164286,0.048746,1.65,0.08173934070027604
moving_0187.jpg,anchor_R1_rear_left_seat_leaned,3.0774100034701086,-0.0030970462274269323,4.169860970981543,4.2460196037461335,0.04958810959773678,1.6504782135623175,4.164286,0.048746,1.65,0.08173934070027604
moving_0188.jpg,anchor_R1_rear_left_seat_leaned,3.0774561851032174,-0.003090429121797263,4.169908327331834,4.24606935756152,0.04958128405066148,1.6504738287417562,4.164286,0.048746,1.65,0.08178899551380567
moving_0189.jpg,anchor_R1_rear_left_seat_leaned,3.0774100034701086,-0.003097046227426933,4.169860970981543,4.2460196037461335,0.04958810959773678,1.6504782135623175,4.164286,0.048746,1.65,0.08173934070027604
