frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
127,frame_0127.png,-1.7833719804249686,0.9297350533883917,-2.5830243137962365,2.9691150880069275,-0.26415789995956207,2.255732984131011,3.3666666666666667,-0.4,2.2,0.4238000700311347,0.0,0.5833333333333333,-6.835398163397448
128,frame_0128.png,-1.9007668712047718,0.9634438117423656,-2.662748675951698,3.0670760382612494,-0.3129796664737715,2.255121544927057,3.4222222222222225,-0.4,2.2,0.3697833624491548,0.0,0.5777777777777777,-6.913864217863264
129,frame_0129.png,-2.0206245057697267,0.9961565241456645,-2.7427198509936224,3.165795128767937,-0.36346498499112934,2.2553264223236784,3.477777777777778,-0.4,2.2,0.3189498293024062,0.0,0.5722222222222222,-6.99233027232908
130,frame_0130.png,-2.0528451631122406,1.0186987092198396,-2.8040252597244995,3.220440100836841,-0.362600633080616,2.256027545987973,3.5333333333333337,-0.4,2.2,0.3200624524956173,0.0,0.5666666666666667,-7.070796326794897
131,frame_0131.png,-2.0880912005195444,1.0409961099296385,-2.864634153306289,3.275627984643279,-0.36400864912515085,2.2567832430682033,3.588888888888889,-0.4,2.2,0.3203936768413453,0.0,0.5611111111111111,-7.149262381260712
132,frame_0132.png,-2.121629217083229,1.0649872057344136,-2.9263193989673333,3.3313080543562545,-0.36375270721319675,2.2565903854113376,3.644444444444445,-0.4,2.2,0.3202666650665336,0.0,0.5555555555555556,-7.227728435726529
133,frame_0133.png,-2.15521841352613,1.0880132723483071,-2.987407549295391,3.386402131603419,-0.363824130847798,2.256923020742066,3.7,-0.4,2.2,0.320768681236492,0.0,0.55,-7.306194490192345
134,frame_0134.png,-2.188180920516256,1.1117308379153763,-3.0471562893314488,3.4406126272306103,-0.3638463868707419,2.2564085351674668,3.7555555555555555,-0.4,2.2,0.32199076801040577,0.0,0.5444444444444444,-7.384660544658161
135,frame_0135.png,-2.2201894103156334,1.135416859011161,-3.107122456076304,3.4946244758621887,-0.3631637899353817,2.255952804165654,3.8111111111111113,-0.4,2.2,0.3234987062680611,0.0,0.5388888888888889,-7.463126599123977
136,frame_0136.png,-2.2547394217039005,1.158804387085524,-3.1655944550725725,3.5485035575191066,-0.36469745995415215,2.255372534868483,3.8666666666666667,-0.4,2.2,0.3248694368109938,0.0,0.5333333333333333,-7.541592653589793
137,frame_0137.png,-2.28884537261826,1.180358298409266,-3.2261971345824554,3.6031190213308575,-0.36542165978923347,2.256626251963829,3.9222222222222225,-0.4,2.2,0.3259279779986944,0.0,0.5277777777777778,-7.620058708055609
138,frame_0138.png,-2.3223502678440333,1.2033975500110643,-3.285470791991084,3.6570564716325187,-0.36603018899718115,2.256477297782531,3.977777777777778,-0.4,2.2,0.3274229519137364,0.0,0.5222222222222223,-7.698524762521425
139,frame_0139.png,-2.3570344620261054,1.2221150012306596,-3.3399496893035514,3.707373071408578,-0.3694340292876917,2.258151501779158,4.033333333333333,-0.4,2.2,0.33251461333122184,0.0,0.5166666666666666,-7.776990816987241
140,frame_0140.png,-2.3890797598449343,1.246025021983011,-3.3998166275857944,3.7613893767302065,-0.36878589062531114,2.257513131725616,4.088888888888889,-0.4,2.2,0.3339730698860581,0.0,0.5111111111111111,-7.8554568714530575
147,frame_0147.png,-2.608411954848786,1.4201625846941668,-3.83362349483587,4.148605425948892,-0.3554073624920912,2.2519994922475117,4.477777777777778,-0.4,2.2,0.33622446032742853,0.0,0.4722222222222222,-8.40471925271377
148,frame_0148.png,-2.642600618604873,1.4418634055274742,-3.8931881436124853,4.20263744786204,-0.3565121453787635,2.252882326275641,4.533333333333333,-0.4,2.2,0.3377091982749711,0.0,0.4666666666666667,-8.483185307179586
149,frame_0149.png,-2.6747322737136683,1.466236216265206,-3.954276695240079,4.2575556686612215,-0.3554745003399362,2.2522368016262106,4.588888888888889,-0.4,2.2,0.3383680043836151,0.0,0.46111111111111114,-8.561651361645403
150,frame_0150.png,-2.703126781897715,1.4860623088811131,-4.0145716905048,4.30960985606786,-0.35266190350800325,2.2545081747909457,4.644444444444445,-0.4,2.2,0.3425291784240326,0.0,0.4555555555555556,-8.640117416111218
151,frame_0151.png,-2.744547678600642,1.5089590274739177,-4.073230913773529,4.365840160936818,-0.35876990984370155,2.254464787431846,4.7,-0.4,2.2,0.3410705666676977,0.0,0.45,-8.718583470577034
152,frame_0152.png,-2.77187838106054,1.5318524116497458,-4.136898726580123,4.420367716291094,-0.35383188961242196,2.2554296852355926,4.7555555555555555,-0.4,2.2,0.3428627014022598,0.0,0.4444444444444444,-8.797049525042851
153,frame_0153.png,-2.8061810269559233,1.5547574046093993,-4.199177976575166,4.476419393983263,-0.3540013653234015,2.256171266703,4.811111111111112,-0.4,2.2,0.3424757379860926,0.0,0.4388888888888889,-8.875515579508667
154,frame_0154.png,-2.833597122393213,1.5784358396524936,-4.261080602766216,4.530064196801709,-0.34961956846270076,2.256127580801004,4.866666666666667,-0.4,2.2,0.34494885987294993,0.0,0.43333333333333335,-8.953981633974482
155,frame_0155.png,-2.8662095110714607,1.604778951275673,-4.323159739794594,4.586236766211693,-0.34837905590594437,2.254362065604611,4.9222222222222225,-0.4,2.2,0.34424726970095965,0.0,0.4277777777777778,-9.0324476884403
156,frame_0156.png,-2.9030011792446486,1.6242541548854994,-4.381821074418669,4.640063319154026,-0.35174220186909716,2.256631351139179,4.977777777777778,-0.4,2.2,0.345813505485002,0.0,0.4222222222222223,-9.110913742906115
157,frame_0157.png,-2.9364621096198933,1.646652377929395,-4.443068808553812,4.695062428932298,-0.3517391435807349,2.257444637953842,5.033333333333333,-0.4,2.2,0.3464912718327309,0.0,0.4166666666666667,-9.189379797371931
158,frame_0158.png,-2.9364085196489094,1.646604682665116,-4.443109391880819,4.695057942751734,-0.3516948915882089,2.2574876205587593,5.088888888888889,-0.4,2.2,0.40092521017200855,0.0,0.41111111111111115,-9.267845851837746
159,frame_0159.png,-2.9674020275896407,1.668944628579673,-4.504653215641663,4.7493829215837255,-0.3499537468091739,2.258367413403551,5.144444444444445,-0.4,2.2,0.40247358826498403,0.0,0.40555555555555556,-9.346311906303564
160,frame_0160.png,-3.000474985151518,1.6922223286552294,-4.566922303025257,4.80509664395497,-0.34926811583343204,2.2588184479536317,5.2,-0.4,2.2,0.402469867824154,0.0,0.4,-9.42477796076938
161,frame_0161.png,-3.033973084799291,1.714384227628621,-4.627089232414378,4.8593781827888645,-0.3496679820582769,2.2595185665858444,5.2375,-0.28750000000000003,2.2,0.38779302006699795,0.0,0.4,-9.371680715673207
162,frame_0162.png,-3.0668759696751255,1.7378143980118241,-4.685967821266638,4.912957022776391,-0.3499646749406469,2.258979478109451,5.275,-0.17500000000000002,2.2,0.40640661125538347,0.0,0.4,-9.318583470577035
163,frame_0163.png,-3.1003820048043704,1.7597027777765044,-4.748605959555423,4.968715946622294,-0.34958752645099733,2.260513152747553,5.3125,-0.0625,2.2,0.45196080013205375,0.0,0.4,-9.265486225480862
164,frame_0164.png,-3.132862509062423,1.7828479314243486,-4.809827036251629,5.023541870876463,-0.3488633320128504,2.260773385087877,5.35,0.04999999999999999,2.2,0.5189992986799427,0.0,0.4,-9.21238898038469
165,frame_0165.png,-3.1654247050136624,1.805893728074531,-4.870686840058022,5.078146769213662,-0.3483221115709455,2.2610115627112584,5.3875,0.16249999999999998,2.2,0.6003008094715638,0.0,0.4,-9.159291735288518
166,frame_0166.png,-3.19838371287049,1.8284141066827047,-4.93157976751076,5.132782193169159,-0.3480879818645409,2.2616364172052226,5.425,0.275,2.2,0.6909623200283425,0.0,0.4,-9.106194490192344
167,frame_0167.png,-2.978387770734805,1.905491716515841,-5.137498825207662,5.204291143859854,-0.12596887061327533,2.2562096830335783,5.4625,0.38749999999999996,2.2,0.5774786774806586,0.0,0.4,-9.053097245096172
168,frame_0168.png,-2.8687901413349817,1.943966659352621,-5.240257136562471,5.24004194903938,-0.015248933226591948,2.253497409231269,5.5,0.5,2.2,0.5795874603930308,0.0,0.4,-9.0
169,frame_0169.png,-2.7580339822441973,1.9818809918981877,-5.344015911010476,5.275885300985218,0.09651555025664005,2.251415108716018,5.433333333333334,0.5,2.2,0.4361571935429648,0.0,0.4,-9.066666666666666
170,frame_0170.png,-2.6487285754985423,2.019391533459472,-5.447852516902069,5.312177012108064,0.20729641151639222,2.249667379589648,5.366666666666666,0.5,2.2,0.3018465864647125,0.0,0.4,-9.133333333333333
171,frame_0171.png,-2.5392008796460774,2.0573808141969194,-5.551275199881111,5.348249410679649,0.3181383501913265,2.247470705481048,5.3,0.5,2.2,0.19404930605630744,0.0,0.4,-9.2
172,frame_0172.png,-2.428162703117501,2.09539674690622,-5.654323657704068,5.383577851293344,0.4298685285847939,2.245126818349396,5.2,0.5,2.2,0.2016325383034255,0.0,0.3875,-9.125
173,frame_0173.png,-2.3186187046691584,2.133008385225169,-5.758006209423409,5.419716101355709,0.5407683654478272,2.243263016450124,5.1,0.5,2.2,0.3251955314572226,0.0,0.375,-9.049999999999999
174,frame_0174.png,-2.279744169144491,2.106293336133151,-5.684382801225216,5.354115305438713,0.5398863933749296,2.2421663400019507,5.0,0.5,2.2,0.358840597134121,0.0,0.3625,-8.975
175,frame_0175.png,-2.2401986998719634,2.078219745701641,-5.611140486327895,5.288196645274666,0.5394398899555343,2.2421108080932775,4.9,0.5,2.2,0.3924607757222089,0.0,0.35,-8.899999999999999
176,frame_0176.png,-2.2005750872236662,2.051405106732544,-5.5377686428164035,5.222472326088638,0.539130293185681,2.2411338967065957,4.8,0.5,2.2,0.426269918729683,0.0,0.3375,-8.825
177,frame_0177.png,-2.142481779356243,2.0099812123453247,-5.428576664555965,5.124596777271275,0.5379324028640137,2.2407669909143095,4.7,0.5,2.2,0.42823269142418124,0.0,0.325,-8.75
178,frame_0178.png,-2.082554586573373,1.9690101858571227,-5.318399478280027,5.025587927279713,0.5376814270770283,2.2397876915003954,4.6,0.5,2.2,0.42910142645735266,0.0,0.3125,-8.674999999999999
179,frame_0179.png,-2.0233123578815375,1.9276986389398278,-5.20836074269676,4.926818225388637,0.5369842305912458,2.239098226939721,4.5,0.5,2.2,0.4301979802209226,0.0,0.3,-8.6
180,frame_0180.png,-1.9638263172065533,1.8862124382071732,-5.098535788437205,4.82805642871021,0.5365021921918908,2.238582070763967,4.454545454545454,0.45454545454545453,2.2,0.38433830260798524,0.0,0.3,-8.674979814615398
181,frame_0181.png,-1.9054525463406518,1.8448386755542168,-4.988922759747655,4.729834453898842,0.5353585669685876,2.238064854780317,4.409090909090909,0.40909090909090906,2.2,0.34679803363242956,0.0,0.3,-8.749959629230796
182,frame_0182.png,-1.8455460041564509,1.8039806735151607,-4.879561694869348,4.631368438353103,0.535372713864777,2.2372180742522945,4.363636363636363,0.36363636363636365,2.2,0.32024837684671503,0.0,0.3,-8.824939443846194
183,frame_0183.png,-1.7853801235895046,1.762461829234179,-4.770136305016264,4.532615115716306,0.5354721085269838,2.236814380827787,4.318181818181818,0.3181818181818182,2.2,0.3074931023706608,0.0,0.3,-8.899919258461592
184,frame_0184.png,-1.7232959792583025,1.7216461609151428,-4.6609365575700465,4.433514307763492,0.5369968890393287,2.235934362232241,4.2727272727272725,0.2727272727272727,2.2,0.3114196190520077,0.0,0.3,-8.97489907307699
185,frame_0185.png,-1.750900770554255,1.693569223395742,-4.585468481428604,4.38919600198577,0.49099976641242404,2.2367000965736734,4.2272727272727275,0.2272727272727273,2.2,0.31163760228140547,0.0,0.3,-9.049878887692389
186,frame_0186.png,-1.7792090010857393,1.6644479727595365,-4.510661195815534,4.345280001146249,0.4446441804607934,2.23838690224113,4.181818181818182,0.18181818181818182,2.2,0.3118827122560625,0.0,0.3,-9.124858702307787
187,frame_0187.png,-1.8077374420839036,1.636882497360904,-4.436458560753356,4.302189237529851,0.3984969791153473,2.2391399962182885,4.136363636363637,0.13636363636363635,2.2,0.31264030240564,0.0,0.3,-9.199838516923185
188,frame_0188.png,-1.8343950489346892,1.6092050580947996,-4.360157272715952,4.257123126610542,0.35289935001283473,2.2393887561664187,4.090909090909091,0.09090909090909088,2.2,0.3127578546443679,0.0,0.3,-9.274818331538583
189,frame_0189.png,-1.8607621567233519,1.581567046438509,-4.284505347007562,4.212371749166666,0.3077124347143515,2.239772124040425,4.045454545454546,0.04545454545454547,2.2,0.3134044913921447,0.0,0.3,-9.349798146153981
190,frame_0190.png,-1.8870565848032128,1.553379220212694,-4.210025978449002,4.168194501689125,0.26290278848851845,2.240845071597425,4.0,0.0,2.2,0.31476274631425233,0.0,0.3,-9.42477796076938
191,frame_0191.png,-1.913839995325096,1.5258020230452174,-4.13558379719578,4.12435422583903,0.21784064609485718,2.2415080134956473,3.9,0.0,2.2,0.3154556718894278,0.0,0.3,-9.42477796076938
192,frame_0192.png,-1.9404084513384006,1.4984519363715787,-4.0604822008856685,4.080083813069733,0.17272880057943474,2.2418356179664247,3.8,0.0,2.2,0.3317113200117291,0.0,0.3,-9.42477796076938
193,frame_0193.png,-1.9404084513384006,1.4984519363715787,-4.0604822008856685,4.080083813069733,0.17272880057943474,2.2418356179664247,3.7,0.0,2.2,0.4195821283585253,0.0,0.3,-9.42477796076938
194,frame_0194.png,-1.9678458551563471,1.4707847031326475,-3.9855857577869185,4.036162711657637,0.12707215439199415,2.2424577279527997,3.6,0.0,2.2,0.4562761248687899,0.0,0.3,-9.42477796076938
195,frame_0195.png,-1.9947783231866931,1.4420955467399115,-3.9103091681630473,3.991586814338561,0.08152469041982642,2.243690077601197,3.5,0.0,2.2,0.5002126488408523,0.0,0.3,-9.42477796076938
196,frame_0196.png,-2.021665163219334,1.4143793838305794,-3.836252167571588,3.9479887042599477,0.036505715422400824,2.244552876217535,3.4,0.0,2.2,0.5510074827388943,0.0,0.3,-9.42477796076938
197,frame_0197.png,-1.961768843433174,1.3732789400569991,-3.724817183847112,3.84817544286594,0.035808809362352076,2.2433391271864083,3.3,0.0,2.2,0.55105069361584,0.0,0.3,-9.42477796076938
198,frame_0198.png,-1.9034690252876456,1.331854332466462,-3.613940618722147,3.7491790648923473,0.03419655725367635,2.2425315626296607,3.2,0.0,2.2,0.5518840309917995,0.0,0.3,-9.42477796076938
199,frame_0199.png,-1.8440136123749657,1.2900452768723334,-3.5054291640499504,3.6511690226515325,0.03409195918357778,2.242583930115593,3.1,0.0,2.2,0.5538618458746819,0.0,0.3,-9.42477796076938
200,frame_0200.png,-1.7863848953043673,1.2491289852249827,-3.3952849533565184,3.552980714757659,0.032323158110420296,2.2416224426103994,3.0,0.0,2.2,0.5554861701005513,0.0,0.3,-9.42477796076938
201,frame_0201.png,-1.727761318360263,1.2080248613648505,-3.2850481176650814,3.4543490613080268,0.031169059770298796,2.2407484636444104,2.9,0.0,2.2,0.5567179082348931,0.0,0.3,-9.42477796076938
202,frame_0202.png,-1.6686511199138916,1.16667113326773,-3.1774417445129357,3.3571304770292762,0.03117669030742202,2.2407222243881617,2.8,0.0,2.2,0.5594860623934378,0.0,0.3,-9.42477796076938
203,frame_0203.png,-1.609781025254366,1.1257286308755232,-3.0678259295652284,3.258840244275837,0.030407006696943933,2.2398904067977723,2.7,0.0,2.2,0.5610866682011227,0.0,0.3,-9.42477796076938
204,frame_0204.png,-1.5514627184253715,1.084223470864475,-2.958669845023827,3.160890557446111,0.029362849803889243,2.2395853335350817,2.6,0.0,2.2,0.5630518564145742,0.0,0.3,-9.42477796076938
205,frame_0205.png,-1.4928644461910678,1.0424109802661463,-2.8490623626121687,3.0624900010928204,0.02832656217982637,2.239373704672736,2.4875000000000003,0.0,2.2,0.5770322210252256,0.0,0.33749999999999997,-9.471680715673207
206,frame_0206.png,-1.4338844049129387,1.0014736429529179,-2.738746474411968,2.9637270290433095,0.027401335088200196,2.2383544141583696,2.375,0.0,2.2,0.5906110471166361,0.0,0.375,-9.518583470577035
207,frame_0207.png,-1.375168382177188,0.9599182269418058,-2.630243267527337,2.866036060759795,0.026831546741629644,2.2382457587474955,2.2625,0.0,2.2,0.6053415949694605,0.0,0.4125,-9.565486225480862
208,frame_0208.png,-1.3166019363058632,0.9181733280853792,-2.5210427163328597,2.7679162346255985,0.025914218404653806,2.2380927446798564,2.15,0.0,2.2,0.6196314040836267,0.0,0.44999999999999996,-9.61238898038469
209,frame_0209.png,-1.257513273865431,0.8772273642521494,-2.411558059989532,2.6696320947534353,0.025333060163301092,2.2372928329400548,2.0375,0.0,2.2,0.633737725359078,0.0,0.4875,-9.659291735288518
210,frame_0210.png,-1.1990181396931183,0.8356513736844838,-2.302155835282789,2.5714514781972104,0.024319100354682474,2.2369701081972266,1.925,0.0,2.2,0.6479642900697029,0.0,0.5249999999999999,-9.706194490192345
211,frame_0211.png,-1.1354366252309236,0.7893117442070195,-2.1784527538656255,2.461474160221527,0.021531683773970564,2.2361860430490674,1.8125,0.0,2.2,0.6503387607646707,0.0,0.5625,-9.753097245096173
212,frame_0212.png,-1.0694048288802354,0.7425670187212019,-2.0559818347850425,2.3513288625527355,0.020742672097269668,2.23595571636826,1.7,0.0,2.2,0.6526502579326311,0.0,0.6,-9.8
213,frame_0213.png,-1.0020623051090352,0.6960872986708116,-1.93268479223567,2.2402834777012073,0.02058454234328179,2.235297363334248,1.64,0.0,2.2,0.6016725694619027,0.0,0.59,-9.724955592153876
214,frame_0214.png,-0.9360980996669608,0.6490185548017269,-1.8095769361847454,2.1296866513022934,0.019508919368874902,2.235131337258461,1.5799999999999998,0.0,2.2,0.5511535388731876,0.0,0.58,-9.649911184307753
215,frame_0215.png,-0.868943637336848,0.601286349103584,-1.6866573855240703,2.018640654584134,0.019222440067858136,2.2354564025880554,1.52,0.0,2.2,0.5002690886820235,0.0,0.5700000000000001,-9.574866776461628
216,frame_0216.png,-0.7383771581578789,0.5100562853271365,-1.4401099235416404,1.7984035125403293,0.016347173341777075,2.233020125106498,1.46,0.0,2.2,0.34040343129579004,0.0,0.56,-9.499822368615504
217,frame_0217.png,-0.6734738168727024,0.46378745844078234,-1.316727480240297,1.6881904966106154,0.01455428041082163,2.2322418922990197,1.4,0.0,2.2,0.29035345535049445,0.0,0.55,-9.42477796076938
218,frame_0218.png,-0.6374341260447172,0.4388495253682133,-1.251029021156092,1.6289256632936662,0.014557119984463532,2.2320084527986497,1.2888888888888888,0.0,2.2,0.3418500530063012,0.0,0.5222222222222223,-9.42477796076938
219,frame_0219.png,-0.6374341260447174,0.43884952536821326,-1.251029021156092,1.6289256632936664,0.014557119984463365,2.2320084527986497,1.1777777777777778,0.0,2.2,0.45251614932316253,0.0,0.49444444444444446,-9.42477796076938
220,frame_0220.png,-0.566915505574817,0.3885809833075172,-1.1201514267092607,1.5111598524350336,0.013651572966734474,2.2319851016514347,1.0666666666666667,0.0,2.2,0.44585154969634305,0.0,0.4666666666666667,-9.42477796076938
221,frame_0221.png,-0.566915505574817,0.3885809833075172,-1.1201514267092607,1.5111598524350336,0.013651572966734474,2.2319851016514347,0.9555555555555555,0.0,2.2,0.5566916084180342,0.0,0.4388888888888889,-9.42477796076938
222,frame_0222.png,-0.5314154886398469,0.3631681685357518,-1.0540046635195113,1.4516865063934663,0.01309928220785933,2.231980887611611,0.8444444444444444,0.0,2.2,0.6082247036802166,0.0,0.4111111111111111,-9.42477796076938
223,frame_0223.png,-0.495716656297363,0.3380761310769672,-0.9884974156603042,1.3926205953039124,0.012921708750243718,2.2319125946873246,0.7333333333333334,0.0,2.2,0.6601856390844671,0.0,0.38333333333333336,-9.42477796076938
224,frame_0224.png,-0.42986394260820693,0.2913263174480146,-0.866337538180501,1.2827292499202594,0.012114595638431001,2.2317702358402602,0.6222222222222222,0.0,2.2,0.6613816182442056,0.0,0.3555555555555555,-9.42477796076938
225,frame_0225.png,-0.3648548265907931,0.24570995717025743,-0.7456302067267548,1.1743037773018439,0.011335005074377073,2.2312242808850415,0.5111111111111112,0.0,2.2,0.6640240587102223,0.0,0.3277777777777778,-9.42477796076938
226,frame_0226.png,-0.29803963854931986,0.19781628430962664,-0.6238148973959691,1.064023464113176,0.011167674978459403,2.2319564203346722,0.4,0.0,2.2,0.6648857726391001,0.0,0.3,-9.42477796076938
227,frame_0227.png,-0.23276661933911946,0.15332128834913855,-0.5020132109298344,0.9550944012116811,0.010318853483819137,2.2303318597155566,0.28571428571428575,0.0,2.2,0.6701464313673027,0.0,0.3,-9.42477796076938
228,frame_0228.png,-0.16640727624684679,0.10709770959701775,-0.38105961696480484,0.8459076222600046,0.010298433469178948,2.2301213837169773,0.17142857142857146,0.0,2.2,0.6752298464222501,0.0,0.3,-9.42477796076938
229,frame_0229.png,-0.10205458628209063,0.06219460566257636,-0.25902117208978437,0.7370482209784166,0.008716487139967248,2.228741821940585,0.05714285714285716,0.0,2.2,0.6805684192268181,0.0,0.3,-9.42477796076938
230,frame_0230.png,-0.0360239167991908,0.016892012240272238,-0.13730959623622427,0.6277223297300641,0.00832131057945757,2.22769333770046,-0.057142857142857106,0.0,2.2,0.6854753747241638,0.0,0.3,-9.42477796076938
231,frame_0231.png,0.027553313658632166,-0.029184379516322596,-0.015253122744813916,0.5188358772559674,0.006097312927875211,2.2271510891806585,-0.17142857142857149,0.0,2.2,0.6908251356069833,0.0,0.3,-9.42477796076938
232,frame_0232.png,0.09155375242375621,-0.07449187755014933,0.10688215666199807,0.40993976150794675,0.004207652554080052,2.22603838790783,-0.2857142857142857,0.0,2.2,0.6961539020945918,0.0,0.3,-9.42477796076938
233,frame_0233.png,0.1569557322418822,-0.12097495860004068,0.2324902992479939,0.29811745160216613,0.0019964574916308507,2.2248234043865924,-0.4,0.0,2.2,0.6985614958465425,0.0,0.3,-9.42477796076938
234,frame_0234.png,0.2218765843554087,-0.16869391977243442,0.3576838205294149,0.18642198189167164,-0.0005248529580179871,2.224595872744822,-0.5176470588235295,0.0,2.2,0.7044987200274607,0.0,0.3,-9.42477796076938
235,frame_0235.png,0.29165788651033664,-0.21691067086933355,0.48201137780405195,0.07348296345082861,0.00043156792605308046,2.224842249183078,-0.6352941176470588,0.0,2.2,0.7092124324100574,0.0,0.3,-9.42477796076938
236,frame_0236.png,0.3596906938981242,-0.2633573579517438,0.6069668352132666,-0.038824464184739504,0.00019396814925329124,2.2237162128817594,-0.7529411764705882,0.0,2.2,0.7145104443904551,0.0,0.3,-9.42477796076938
237,frame_0237.png,0.4246963260786203,-0.3114713584863545,0.7333624836292447,-0.15139292141888727,-0.0027046693762803366,2.223453233009912,-0.8705882352941177,0.0,2.2,0.7195827046803885,0.0,0.3,-9.42477796076938
238,frame_0238.png,0.4939416633912533,-0.35822037778289656,0.8581620043191822,-0.26409074068903093,-0.002112380081992795,2.222555235123486,-0.9882352941176471,0.0,2.2,0.7244988164527368,0.0,0.3,-9.42477796076938
239,frame_0239.png,0.55970779931985,-0.4069316272755773,0.9834064109901213,-0.3763451970848716,-0.004186425532800821,2.2229953952289363,-1.1058823529411765,0.0,2.2,0.7299114851373304,0.0,0.3,-9.42477796076938
240,frame_0240.png,0.6294443907842658,-0.4538315569106562,1.1111188970303452,-0.4910629518428289,-0.004236220911457913,2.221437982984316,-1.223529411764706,0.0,2.2,0.7327923632193046,0.0,0.3,-9.42477796076938
241,frame_0241.png,0.6979039478916466,-0.5037304420702197,1.2404544068042955,-0.6070740914565458,-0.005973357937368045,2.22159715572695,-1.3411764705882354,0.0,2.2,0.7344442941349255,0.0,0.3,-9.42477796076938
242,frame_0242.png,0.7666746929970553,-0.5524166081785057,1.369641388275227,-0.722808449252613,-0.007331575148536528,2.2209347553591643,-1.4588235294117649,0.0,2.2,0.7363492474347954,0.0,0.3,-9.42477796076938
243,frame_0243.png,0.8357323669730219,-0.601814953337904,1.497586507301855,-0.8380377532582985,-0.008163208321946825,2.2210897401026863,-1.5764705882352943,0.0,2.2,0.738779037926679,0.0,0.3,-9.42477796076938
244,frame_0244.png,0.9053568420778207,-0.6495356453142693,1.626316675085756,-0.953548193329663,-0.00870431474428853,2.2198484682199218,-1.6941176470588237,0.0,2.2,0.74088652476783,0.0,0.3,-9.42477796076938
245,frame_0245.png,0.9731808838489565,-0.698052046506757,1.7562984678740925,-1.0694131399749334,-0.010937777426344832,2.218880134882174,-1.8117647058823532,0.0,2.2,0.7426721631200375,0.0,0.3,-9.42477796076938
246,frame_0246.png,1.04327226113678,-0.7471055446258303,1.8849718509731235,-1.1853675591378439,-0.0112832931642616,2.2185820312097597,-1.9294117647058822,0.0,2.2,0.7443617295561912,0.0,0.3,-9.42477796076938
247,frame_0247.png,1.1122126284810194,-0.7957908504558393,2.012597099778046,-1.3001863907792148,-0.012016342466580218,2.218320505888285,-2.0470588235294116,0.0,2.2,0.7471937260339343,0.0,0.3,-9.42477796076938
248,frame_0248.png,1.1808758252098936,-0.8438581195536922,2.14265263995065,-1.4162769048452448,-0.01366848606170728,2.2169994608385317,-2.164705882352941,0.0,2.2,0.7487467819985844,0.0,0.3,-9.42477796076938
249,frame_0249.png,1.2505846364801836,-0.8920636359054901,2.271161898491602,-1.5317947628382884,-0.01412988247661996,2.2161549875897615,-2.2823529411764705,0.0,2.2,0.7508649787233114,0.0,0.3,-9.42477796076938
250,frame_0250.png,1.3176723918249966,-0.9428264157360797,2.400146679046014,-1.6473247877176298,-0.01675498928796035,2.2170417239592446,-2.4,0.0,2.2,0.753054530034747,0.0,0.3,-9.42477796076938
251,frame_0251.png,1.387452197492584,-0.9904327430041299,2.530539680532421,-1.7638973886095346,-0.017725861520816375,2.215285496439055,-2.511111111111111,0.0,2.2,0.7475802295825555,0.0,0.3,-9.42477796076938
252,frame_0252.png,1.456879681303942,-1.0398489600260998,2.657910221205137,-1.8788994587491061,-0.01812414345327102,2.2155943788328596,-2.6222222222222222,0.0,2.2,0.7437072003983877,0.0,0.3,-9.42477796076938
253,frame_0253.png,1.5255178655660109,-1.0901788623641318,2.78960007083716,-1.996542484558214,-0.020557244242544372,2.2154426710186574,-2.7333333333333334,0.0,2.2,0.7372393310301607,0.0,0.3,-9.42477796076938
254,frame_0254.png,1.5942212998669842,-1.1404600072118036,2.916218596383151,-2.1110353296068283,-0.021279722359898282,2.2165704431113227,-2.844444444444444,0.0,2.2,0.7339048547976197,0.0,0.3,-9.42477796076938
255,frame_0255.png,1.6633960135031185,-1.1858850808547592,3.0447813004992303,-2.225737062754815,-0.02183419991813123,2.2137660871233575,-2.9555555555555557,0.0,2.2,0.730274790660815,0.0,0.3,-9.42477796076938
256,frame_0256.png,1.73083138824913,-1.229769716844133,3.174318078588025,-2.34008115234166,-0.023713247481378662,2.209660985891833,-3.0666666666666664,0.0,2.2,0.7270365619289375,0.0,0.3,-9.42477796076938
257,frame_0257.png,1.7952721986121698,-1.2795828872648083,3.2943567198617885,-2.448901447376282,-0.025077036137309085,2.212254353824983,-3.1777777777777776,0.0,2.2,0.7294105373167089,0.0,0.3,-9.42477796076938
258,frame_0258.png,1.8599225267710127,-1.3178004471905778,3.4153256221137576,-2.5555933117075282,-0.025434278689782038,2.2064400799852733,-3.2888888888888888,0.0,2.2,0.7337647992895482,0.0,0.3,-9.42477796076938
259,frame_0259.png,1.9272658926976274,-1.364554718818518,3.5353314807149565,-2.664653494085579,-0.024540889591456116,2.2068284728782137,-3.4,0.0,2.2,0.7357875828419068,0.0,0.3,-9.42477796076938
260,frame_0260.png,1.9913789058458844,-1.4039637504246638,3.6606999260786846,-2.7741891844815845,-0.026819122851518135,2.200723093702377,-3.51,0.0,2.2,0.7362997653462228,0.0,0.3,-9.42477796076938
261,frame_0261.png,2.0571999743995675,-1.4525877412401074,3.7838959050090404,-2.8851647932743356,-0.028176306772858248,2.2016319139510823,-3.62,0.0,2.2,0.7353770110970644,0.0,0.3,-9.42477796076938
