pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,6,4,18.596808427,196.622982847,6.111476657,5.329562578,18.577086581,1.161791548,116.179154752,33.388914082,3.044014176,-0.719917377,3.424074905,68.011890465,-54.605949346,-87.786963604,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.118041744,111.804174423,30.072354802,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,14,10,24.667894502,196.622982847,14.654023872,11.026380639,29.753568438,1.201679995,120.167999486,37.351173354,2.600289270,-0.288215272,3.616006064,48.383656379,-32.632727232,-76.167356190,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.117259331,111.725933086,35.217373542,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,5,9,18.596808427,196.622982847,5.769089140,9.143690297,20.956819058,1.141018573,114.101857343,28.082679029,2.925284136,-1.415423652,3.697438129,56.893583577,-73.698099757,-77.028153623,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.102069655,110.206965523,25.670503554,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,85,10,14.434328430,196.622982847,618.687650562,11.026380639,66.333638966,1.179733858,117.973385790,35.998657200,2.593773880,-0.341378614,3.651530698,48.801155682,-34.959557655,-76.741110273,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.092667685,109.266768478,33.787761805,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,6,10,24.667894502,196.622982847,6.515366548,11.026380639,24.295987150,1.164380355,116.438035549,38.809775471,2.644365217,-0.286158839,3.488353996,57.312521671,-35.447504975,-80.318723461,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.089848927,108.984892693,36.069473099,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,14,10,419.911547170,196.622982847,374.338555718,11.026380639,135.869635301,1.170205898,117.020589776,39.443747875,2.715617071,-0.452589798,3.654121500,56.356498825,-34.546500380,-80.832715826,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.088788027,108.878802736,36.805723327,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,89,10,14.434328430,196.622982847,2192.045373158,11.026380639,91.007743371,1.168405946,116.840594567,34.456024558,2.621293041,-0.374444129,3.648936906,50.083028492,-36.446000572,-75.317999024,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.082576591,108.257659086,32.048343828,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,8,10,16.950005355,196.622982847,8.720894152,11.026380639,23.793017771,1.155348523,115.534852255,39.543769648,2.583031185,-0.259757685,3.488299313,51.215284506,-31.929785287,-78.838776771,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.078259213,107.825921331,37.278462558,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,81,10,14.434328430,196.622982847,391.646735362,11.026380639,59.168367725,1.160583306,116.058330587,34.687934600,2.603667644,-0.368852364,3.643079454,49.354341664,-36.160408311,-75.644380154,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.074241714,107.424171433,32.360491819,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,9,8,18.596808427,196.622982847,10.136703406,8.720894152,23.844192157,1.095551057,109.555105729,25.376259963,2.812005810,-1.590741706,3.670654631,29.121843349,-77.180631272,-49.215653992,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.065013328,106.501332828,23.727427225,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,91,10,14.434328430,196.622982847,4671.530935223,11.026380639,109.958996604,1.137044008,113.704400846,33.280002886,2.597710846,-0.401625306,3.645783049,48.440629452,-37.138136576,-74.398314883,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.050063842,105.006384156,30.955087964,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,9,5,18.596808427,196.622982847,10.136703406,5.750936825,21.487060589,1.089103224,108.910322363,23.792155687,2.792001420,-1.506848454,3.727680101,30.600051613,-75.298984659,-49.490448200,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.048274024,104.827402430,21.946327739,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,90,10,14.434328430,196.622982847,3240.079126038,11.026380639,100.347108994,1.134888781,113.488878080,32.866635056,2.599846501,-0.405123346,3.644337723,48.775457749,-37.374729859,-73.738055265,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.048073734,104.807373372,30.480385412,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,75,10,16.950005355,196.622982847,658.714249272,11.026380639,70.142871287,1.126024671,112.602467116,35.300002920,2.604261041,-0.341624921,3.538705310,50.523887477,-35.732210647,-75.901266986,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.046025632,104.602563173,32.898684838,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,2,10,24.667894502,196.622982847,4.997131549,11.026380639,22.736836113,1.127831083,112.783108251,38.163803715,2.439006530,-0.227006684,3.495307572,46.153713386,-30.824198504,-75.559892757,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.044779828,104.477982805,36.242362470,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,5,8,18.596808427,196.622982847,5.769089140,8.720894152,20.710245191,1.060498117,106.049811668,27.788067632,2.903095394,-1.521171526,3.532628460,47.182358075,-77.094137334,-67.725315576,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.040501355,104.050135549,25.788860299,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,9,7,18.596808427,196.622982847,10.136703406,7.117869173,22.663650258,1.083585595,108.358559504,23.330540579,2.774881567,-1.474924275,3.750347530,39.649019690,-72.505654410,-60.674480813,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.038443311,103.844331060,21.194945922,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,74,10,16.950005355,196.622982847,611.053775807,11.026380639,68.838140940,1.116044793,111.604479313,35.970934912,2.587140801,-0.324565306,3.507868539,50.154858695,-34.795180676,-76.044295164,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.037362083,103.736208297,33.631421154,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,4,10,24.667894502,196.622982847,5.794541411,11.026380639,23.594164527,1.125230584,112.523058419,36.795818042,2.418198185,-0.255638964,3.554534122,41.736395206,-30.381888142,-72.832581707,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.037168519,103.716851936,35.206360496,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,92,10,14.434328430,196.622982847,6166.141708732,11.026380639,117.860786868,1.121370315,112.137031464,32.375744822,2.594228778,-0.419200688,3.641815509,48.284669063,-37.772669114,-73.445526287,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.034327718,103.432771834,30.007150363,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,5,10,24.667894502,196.622982847,6.019583261,11.026380639,23.819982729,1.109642031,110.964203067,36.845974672,2.570719087,-0.302346788,3.472274022,53.517884461,-35.860359605,-78.324641641,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.032800033,103.280003321,34.292858606,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,12,10,24.667894502,196.622982847,11.582345557,11.026380639,28.054269539,1.103851401,110.385140116,35.050742117,2.632322988,-0.356770763,3.484076912,56.577771518,-38.628533346,-76.590014888,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.028832190,102.883218951,32.140997691,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,78,10,14.434328430,196.622982847,448.939824122,11.026380639,61.222772640,1.111532349,111.153234893,32.996362831,2.564558872,-0.401379403,3.627673832,48.025080313,-36.986920421,-73.709446020,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.023863899,102.386389939,30.686745001,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,11,10,24.667894502,196.622982847,10.939016346,11.026380639,27.656320765,1.109805053,110.980505257,32.843492471,2.483946618,-0.327982300,3.589696387,42.273448696,-33.428705245,-69.590423981,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.021234893,102.123489295,31.047034559,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,79,10,14.434328430,196.622982847,437.372438227,11.026380639,60.824537293,1.107290754,110.729075368,32.408865336,2.582263057,-0.422468290,3.630966563,48.295776498,-37.759821318,-73.494528595,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.020201043,102.020104263,30.041641111,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,5,5,18.596808427,196.622982847,5.769089140,5.750936825,18.662921784,1.050070326,105.007032621,26.359463856,2.880976862,-1.439142933,3.591554160,46.418224407,-75.274807534,-65.691334053,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.019358091,101.935809116,24.165785806,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,86,10,14.434328430,196.622982847,807.428689742,11.026380639,70.899309427,1.103481285,110.348128452,33.063707951,2.562441082,-0.411006129,3.626814188,47.858843755,-37.105192273,-74.076740184,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.015679385,101.567938494,30.778511456,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,78,10,16.950005355,196.622982847,689.665725474,11.026380639,70.952701538,1.089337752,108.933775217,34.989273937,2.577620057,-0.355760225,3.510355186,49.586732631,-35.723029908,-75.553536982,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.009822779,100.982277892,32.652380015,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,5,7,18.596808427,196.622982847,5.769089140,7.117869173,19.684867102,1.041582860,104.158285959,26.347242706,2.863012980,-1.407805514,3.614386592,52.545961708,-71.804786176,-73.851186289,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.006389232,100.638923240,23.923401169,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,70,10,16.950005355,196.622982847,536.980111433,11.026380639,66.649796128,1.084833855,108.483385535,34.575324389,2.595061048,-0.373230116,3.510160973,50.056479509,-36.476290265,-75.636555863,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.006093948,100.609394769,32.180179572,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,5,76,18.596808427,196.622982847,5.769089140,628.124269638,60.333202763,1.028821603,102.882160329,28.209814691,2.959717703,-1.319132712,3.471145043,59.190351347,-72.460534785,-78.743604915,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.004785818,100.478581761,25.645447543,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,80,10,16.950005355,196.622982847,816.303909342,11.026380639,74.006905345,1.082583438,108.258343771,34.230056350,2.576545068,-0.361142297,3.505579599,49.501015252,-36.364015229,-74.916548869,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.003304086,100.330408620,31.858615257,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,15,10,24.667894502,196.622982847,15.112080045,11.026380639,29.983401279,1.077477208,107.747720795,33.189900325,2.650783010,-0.414272467,3.494906354,56.654592907,-41.361904447,-76.263649891,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.002561266,100.256126611,30.170777836,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,87,10,14.434328430,196.622982847,1152.710629534,11.026380639,77.498988706,1.090352381,109.035238068,31.347339707,2.566920652,-0.439908698,3.634271734,47.234941211,-38.200453818,-72.222432345,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.002176884,100.217688448,29.008689613,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,11,10,16.950005355,196.622982847,13.396620389,11.026380639,26.488544057,1.073336432,107.333643180,36.956513280,2.454471837,-0.241254731,3.374734560,47.822708042,-32.408395498,-75.157392439,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.999458787,99.945878661,34.847247723,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,71,10,16.950005355,196.622982847,581.032030680,11.026380639,67.976577331,1.074057950,107.405795007,33.144492305,2.594574808,-0.393160224,3.518326120,49.775062359,-37.794386563,-74.596547233,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.994642288,99.464228763,30.692424948,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,5,10,16.950005355,196.622982847,5.750936825,11.026380639,21.440945077,1.064793090,106.479309035,38.408683581,2.574080115,-0.321914914,3.394693814,51.721594889,-34.075947170,-79.589624603,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.993810789,99.381078917,36.077192302,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,8,10,419.911547170,196.622982847,149.805239795,11.026380639,108.065737233,1.072100041,107.210004057,41.512817591,2.668478086,-0.520765690,3.600255147,57.244552135,-32.689418961,-82.072648197,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.991410117,99.141011745,38.896560109,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,3,10,16.950005355,196.622982847,5.314510904,11.026380639,21.022051745,1.069066691,106.906669116,37.141793361,2.486206572,-0.288476717,3.435858689,47.379447775,-32.499722713,-75.781354228,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.991235774,99.123577350,35.083286769,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,10,14.434328430,196.622982847,370.462915677,11.026380639,58.351516309,1.079524628,107.952462793,31.904232534,2.542392734,-0.432366490,3.626213747,46.495854431,-37.644056844,-72.832985555,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.990558323,99.055832300,29.676565803,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,88,10,14.434328430,196.622982847,1559.874706748,11.026380639,83.586932936,1.077642381,107.764238124,31.031935488,2.565775283,-0.452763600,3.628026512,47.351734502,-38.587194457,-72.059750636,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.989667328,98.966732841,28.661917154,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,77,10,16.950005355,196.622982847,656.700020107,11.026380639,70.089188634,1.062020842,106.202084186,33.786574408,2.568356507,-0.377957066,3.496703661,49.089863792,-36.752119251,-74.690935763,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.982835318,98.283531828,31.429196855,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,73,10,16.950005355,196.622982847,648.735072983,11.026380639,69.875691646,1.062087138,106.208713764,34.238106901,2.560440229,-0.370703643,3.493348653,48.852576602,-36.198431870,-74.910305303,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.982787388,98.278738800,31.925785072,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,7,10,16.950005355,196.622982847,7.117869173,11.026380639,22.615009551,1.046310163,104.631016258,34.747280956,2.519818896,-0.285326910,3.326984151,51.074302720,-36.325123793,-75.358835313,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.978694977,97.869497745,32.265503655,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,82,10,14.434328430,196.622982847,371.578046312,11.026380639,58.395377813,1.063679149,106.367914865,31.324936850,2.543193340,-0.447383755,3.615824667,46.905175707,-38.216882602,-72.313460837,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.975207790,97.520778972,29.019321761,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,13,11,24.667894502,196.622982847,12.565494569,13.396620389,30.059745558,0.977134107,97.713410730,28.043560413,2.702496325,-1.750327553,3.443732440,-21.226791056,-72.941251711,11.434832292,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.975135908,97.513590770,27.600444273,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,10,14.434328430,196.622982847,474.970367584,11.026380639,62.091562652,1.064706291,106.470629103,31.321737796,2.513827792,-0.431714377,3.621466028,45.934151977,-37.500953072,-71.580080695,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.974527140,97.452713982,29.102595965,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,9,10,24.667894502,196.622982847,8.888274012,11.026380639,26.257549598,1.057165540,105.716554020,29.589935784,2.482935602,-0.384381089,3.570855148,42.196773151,-36.482533185,-67.500983849,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.968872080,96.887207956,27.625747326,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,72,10,16.950005355,196.622982847,619.118615270,11.026380639,69.064161064,1.043677391,104.367739143,34.238137881,2.559740469,-0.379397004,3.468157472,48.876474820,-36.294753871,-75.045685086,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.966083185,96.608318474,31.925645665,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,79,10,16.950005355,196.622982847,729.902549694,11.026380639,71.965690265,1.028694547,102.869454688,33.343348156,2.556388909,-0.400774539,3.473904551,48.522112111,-37.123509742,-74.484723804,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.950376000,95.037600019,31.015095400,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,13,3,24.667894502,196.622982847,12.565494569,5.314510904,23.856257453,0.937345332,93.734533165,28.558120474,2.705477779,-1.736269905,3.365314418,-21.507414200,-72.962308953,12.643215398,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.943327511,94.332751052,28.077640728,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,76,10,16.950005355,196.622982847,628.124269638,11.026380639,69.313953183,1.019567451,101.956745104,33.972113660,2.545179205,-0.394952209,3.456123128,48.233389034,-36.411367811,-74.853704003,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.942021136,94.202113587,31.704179169,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,13,8,24.667894502,196.622982847,12.565494569,8.720894152,27.000806792,0.929959810,92.995980989,28.383461430,2.615631481,-1.815651132,3.361637402,-25.906793123,-69.848803971,16.333045360,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.939723984,93.972398368,28.353035216,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,9,10,16.950005355,196.622982847,9.143690297,11.026380639,24.076294785,0.992853227,99.285322738,35.377459429,2.458839401,-0.299986859,3.275975474,49.070982085,-35.122629634,-75.639034413,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.927213770,92.721377043,33.103488286,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,2,10,16.950005355,196.622982847,4.869915621,11.026380639,20.567884946,0.988262445,98.826244499,29.643975351,2.564304412,-0.432467473,3.427493037,49.306919830,-41.287207650,-71.997443921,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.913764390,91.376438985,26.993209946,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,8,10,24.667894502,196.622982847,7.044081722,11.026380639,24.774558982,0.981143762,98.114376177,33.268729370,2.464314534,-0.360126796,3.385552652,51.055900434,-38.070563337,-74.729520008,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.905485397,90.548539744,30.707829481,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,13,5,24.667894502,196.622982847,12.565494569,5.750936825,24.331626237,0.869966679,86.996667886,26.875930159,2.586057122,-1.726060743,3.403934884,-20.605320196,-68.771006502,11.961311078,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.869539982,86.953998159,26.825375610,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,0,10,18.596808427,196.622982847,548.208413033,11.026380639,68.566636128,5.821914862,582.191486197,85.786929161,3.632632615,-4.157510012,7.737734899,84.108902129,3.844372287,-97.654159829,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.773494976,577.349497597,81.936041749,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,10,18.596808427,196.622982847,548.208413033,11.026380639,68.566636128,5.658165990,565.816598965,87.975011315,3.420457938,-4.181418048,7.587582121,84.914609811,5.403576064,-99.457270582,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.605294775,560.529477542,84.089021952,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,10,0,16.950005355,196.622982847,11.026380639,430.081270930,63.051715568,5.552042301,555.204230106,48.491796330,-2.001763614,-3.827325454,0.305886181,-46.728058239,-38.179072872,35.451242454,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.499338136,549.933813604,51.488648866,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,10,1,16.950005355,196.622982847,11.026380639,430.081270930,63.051715568,5.446069979,544.606997914,50.280948362,-1.910944458,-3.789775598,0.350384693,-46.264071220,-35.697098374,35.689841656,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.394088986,539.408898574,53.402619604,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,0,10,24.667894502,196.622982847,610.817713843,11.026380639,75.601035077,5.211360175,521.136017474,50.162416392,5.507116259,-2.755446023,6.567493610,44.686632440,-18.501366684,-79.972454212,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.246225476,524.622547565,48.451177338,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,0,10,16.950005355,196.622982847,430.081270930,11.026380639,63.051715568,5.167492105,516.749210511,47.033728365,5.368726051,-2.581828141,6.705173220,47.049251881,-22.095097921,-79.343959702,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.193932363,519.393236253,45.002755329,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,4,0,18.596808427,196.622982847,4.960341704,430.081270930,52.848626611,5.073583196,507.358319598,37.105240837,2.917261865,2.834193302,-0.003589237,75.665334952,-56.001318104,-95.966877892,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.173297397,517.329739713,32.091471378,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,1,10,24.667894502,196.622982847,610.817713843,11.026380639,75.601035077,5.113059615,511.305961530,51.630695257,5.267273890,-2.851518601,6.604658679,46.431622878,-18.418833920,-82.479317389,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.139722897,513.972289704,49.729664825,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,1,10,16.950005355,196.622982847,430.081270930,11.026380639,63.051715568,5.069600269,506.960026870,48.638644000,5.129690985,-2.682095154,6.735902817,48.959062369,-21.911180172,-81.902509707,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.087798559,508.779855853,46.416897584,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,4,1,18.596808427,196.622982847,4.960341704,430.081270930,52.848626611,4.978241472,497.824147234,34.902707425,2.942900916,2.768993625,0.078446546,73.177017113,-57.440852794,-92.264578616,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.078773979,507.877397856,29.833437812,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,0,9,18.596808427,196.622982847,548.208413033,9.143690297,65.431213571,5.085647040,508.564704015,50.048804963,3.306068349,-4.436734447,6.686681926,73.439082347,-30.505596758,-87.304435919,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.047280742,504.728074176,45.803536878,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,10,0,18.596808427,196.622982847,10.558203949,430.081270930,63.834185114,4.886779594,488.677959376,45.066427201,3.907301732,2.561030701,0.432829087,89.229813572,-54.759385825,-110.922564114,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.014325582,501.432558180,40.089535382,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,9,0,16.950005355,196.622982847,9.143690297,430.081270930,60.168479895,5.003087911,500.308791138,13.625481784,-0.839624807,-0.057140319,-0.926291967,-7.673076224,-59.318901705,-11.979273600,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,5.006613999,500.661399921,15.662385132,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,0,3,18.596808427,196.622982847,548.208413033,5.314510904,57.130815590,5.027282632,502.728263179,49.064806076,3.454087814,-4.378574251,6.603867637,74.414369021,-33.058783602,-89.643508763,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.995701523,499.570152309,44.667371800,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,3,0,18.596808427,196.622982847,5.254362382,430.081270930,53.614938533,4.871585646,487.158564592,35.463666584,2.666227252,2.733175111,0.140338793,73.191640839,-56.015893157,-92.263391370,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.962939226,496.293922590,30.405110934,0
