frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
130,frame_0130.png,5.561793386487418,0.4082554814551772,-0.46620011131858696,4.484515572276524,0.00030385985476517104,2.201067014369055,4.6,0.0,2.2,0.11548975667605238,0.0,0.8,-10.0
131,frame_0131.png,5.561794691766967,0.4082564370458672,-0.4662044022068259,4.4845168606438275,0.0003065958667054121,2.201068614071187,4.6,0.0,2.2,0.11548849039023629,0.0,0.7583333333333334,-9.90412966012823
132,frame_0132.png,5.560797754252822,0.40789535340675953,-0.46585691121397454,4.483736346617276,0.00019104163477106847,2.2008032265904274,4.6,0.0,2.2,0.11626658491484111,0.0,0.7166666666666667,-9.80825932025646
133,frame_0133.png,5.561793384738539,0.4082554824696073,-0.4662001072350219,4.484515570779,0.0003038568057118513,2.201067014236288,4.6,0.0,2.2,0.11548975816425833,0.0,0.675,-9.71238898038469
134,frame_0134.png,5.561801299776164,0.40825626668497006,-0.4662087726281263,4.484522024677952,0.00030943929536444547,2.2010690613588872,4.6,0.0,2.2,0.11548333831919637,0.0,0.6333333333333334,-9.61651864051292
135,frame_0135.png,5.561793389044349,0.408255481674493,-0.46620011401174866,4.484515574352945,0.0003038615916424749,2.20106701498118,4.6,0.0,2.2,0.11548975460995264,0.0,0.5916666666666667,-9.520648300641149
136,frame_0136.png,5.56353685122048,0.40821345136933074,-0.4664417101980902,4.485821118850449,0.0004113662980713591,2.2009702339034556,4.6,0.0,2.2,0.11418374436241699,0.0,0.55,-9.42477796076938
137,frame_0137.png,5.563003147247387,0.4080645201148547,-0.46626268672240423,4.485406119208055,0.00034368049515971083,2.2008610421533046,4.457142857142857,0.0,2.2,0.028278463403066577,0.0,0.55,-9.42477796076938
138,frame_0138.png,5.562815887899748,0.4088153577310476,-0.4664124729740735,4.485317349528871,0.0002749753810338384,2.201438274505335,4.314285714285714,0.0,2.2,0.17103790369085195,0.0,0.55,-9.42477796076938
139,frame_0139.png,5.375076808268415,0.3950496880290426,-0.45024741143365854,4.344359753247695,7.119979826256508e-05,2.2013353537365137,4.171428571428571,0.0,2.2,0.17293635211941977,0.0,0.55,-9.42477796076938
140,frame_0140.png,5.187952035772659,0.3801978073107737,-0.43409450732780064,4.203799529782969,0.00011365416535618483,2.2004272541708807,4.0285714285714285,0.0,2.2,0.1752286589505199,0.0,0.55,-9.42477796076938
141,frame_0141.png,4.998857307073539,0.3670432899789404,-0.41674907746963363,4.061795971114739,-0.0010130153334249772,2.200570414870398,3.8857142857142857,0.0,2.2,0.1760855232739316,0.0,0.55,-9.42477796076938
142,frame_0142.png,4.811400426034826,0.3528893052134512,-0.4005235222471186,3.9210227770343256,-0.001177049061858749,2.200159745098204,3.742857142857143,0.0,2.2,0.17816959382775757,0.0,0.55,-9.42477796076938
143,frame_0143.png,4.62305142126158,0.3410776083068694,-0.383169870595073,3.7796443928021355,-0.0026662156049891248,2.2011922757417417,3.6,0.0,2.2,0.17966813321327896,0.0,0.55,-9.42477796076938
144,frame_0144.png,4.4366423268487925,0.32689824787543253,-0.3694412719836673,3.6398031135310633,-0.0011091857121652165,2.201282846992231,3.4571428571428573,0.0,2.2,0.18266812872845312,0.0,0.55,-9.42477796076938
145,frame_0145.png,4.248678248019584,0.313188333505406,-0.3538089865700742,3.4987150864890446,-0.0009418242644287779,2.201361988916356,3.3142857142857145,0.0,2.2,0.18443680592026043,0.0,0.55,-9.42477796076938
146,frame_0146.png,4.0612432446376125,0.30066257632853843,-0.33860942155651363,3.358110622044768,-0.000778871023377235,2.2023392778800455,3.1714285714285717,0.0,2.2,0.18669833122805152,0.0,0.55,-9.42477796076938
147,frame_0147.png,3.8720218041166437,0.286273747109405,-0.3210997909284299,3.215935934967907,-0.0017166579235627266,2.201584113053312,3.0285714285714285,0.0,2.2,0.18737906656237852,0.0,0.55,-9.42477796076938
148,frame_0148.png,3.6845893541308286,0.27253280318986817,-0.30588492565360736,3.0752665493151032,-0.0012699841807105746,2.201702709568218,2.8857142857142857,0.0,2.2,0.18956416516812133,0.0,0.55,-9.42477796076938
149,frame_0149.png,3.496471642795447,0.25842694180784154,-0.29051596732978957,2.9340596483719974,-0.0008147415548254689,2.2015769405966434,2.742857142857143,0.0,2.2,0.19121074410347466,0.0,0.55,-9.42477796076938
150,frame_0150.png,3.308158758139691,0.24427696923278586,-0.2740346562270283,2.7926359679439154,-0.0011241181166340027,2.2011694685935925,2.6,0.0,2.2,0.19264279753995667,0.0,0.55,-9.42477796076938
151,frame_0151.png,3.120077812227831,0.23117823811131488,-0.2591151350003582,2.6515390600164284,-0.0005980211837290851,2.2018564962737197,2.4714285714285715,0.0,2.2,0.18012104903954737,0.0,0.5571428571428572,-9.478381109230897
152,frame_0152.png,2.931637557977644,0.2173529457047939,-0.2435158658151798,2.51009378839382,-0.0003595369185016876,2.2018963808553997,2.342857142857143,0.0,2.2,0.16724778365498486,0.0,0.5642857142857143,-9.531984257692415
153,frame_0153.png,2.7614261050478777,0.20508909033101896,-0.22960549945332698,2.382354661299413,-7.172564922072961e-05,2.2021328197306556,2.2142857142857144,0.0,2.2,0.1680824946711156,0.0,0.5714285714285714,-9.585587406153932
154,frame_0154.png,2.591724031351987,0.1930778018732392,-0.21500506185635915,2.2549636746197392,-0.0003524705016410318,2.202346338079636,2.085714285714286,0.0,2.2,0.16926601898404736,0.0,0.5785714285714286,-9.639190554615448
155,frame_0155.png,2.424992972187102,0.1850472901259963,-0.20457055878346475,2.130252233459793,0.0012117749877369353,2.20613888521527,1.957142857142857,0.0,2.2,0.1732224306466852,0.0,0.5857142857142857,-9.692793703076966
156,frame_0156.png,2.25489610083509,0.16819053724353772,-0.1869226732219057,2.0021150363110407,-2.4186569094431995e-05,2.202246919628543,1.8285714285714287,0.0,2.2,0.1735581545767515,0.0,0.5928571428571429,-9.746396851538483
157,frame_0157.png,2.0858226106668116,0.15687153492327932,-0.17402775459863173,1.8753344640206921,0.0007022251949764784,2.2033082427087542,1.7,0.0,2.2,0.17536707747883548,0.0,0.6,-9.8
158,frame_0158.png,1.9167822142944457,0.1444227244677741,-0.15965112643463764,1.7484243857842512,0.0006575399027525927,2.2032198918968797,1.625,0.0,2.2,0.12346812976947116,0.0,0.5875,-9.706194490192345
159,frame_0159.png,1.7469194018112106,0.12990423957439173,-0.14545203211058144,1.6208034842246422,0.0012740233005639912,2.201776602083381,1.5499999999999998,0.0,2.2,0.07083722770325099,0.0,0.575,-9.61238898038469
160,frame_0160.png,1.6489220497825205,0.12404804362651828,-0.13736940265349262,1.5473197545035569,0.0010956508576351288,2.202742560385311,1.4749999999999999,0.0,2.2,0.07238003163665835,0.0,0.5625,-9.518583470577035
161,frame_0161.png,1.5496747334042813,0.11564598295049583,-0.12897476649529238,1.4727517245829391,0.0013669567782943757,2.2019327006120757,1.4,0.0,2.2,0.07279022827469003,0.0,0.55,-9.42477796076938
162,frame_0162.png,1.4507554778125622,0.1098171098639742,-0.12041255583413446,1.398555889927409,0.0008826958638097891,2.2028697202637133,1.2666666666666666,0.0,2.2,0.1319233931442863,0.0,0.55,-9.42477796076938
163,frame_0163.png,1.3523453797086122,0.1006301729515286,-0.11331439950771749,1.324647290687611,0.0022224560768280346,2.2017562665311643,1.1333333333333333,0.0,2.2,0.19133492640314342,0.0,0.55,-9.42477796076938
164,frame_0164.png,1.1766855748701484,0.08831529959688561,-0.09823863299889551,1.192792721648073,0.001929460194230722,2.202069221148456,1.0,0.0,2.2,0.1928134798536494,0.0,0.55,-9.42477796076938
165,frame_0165.png,1.0016385808236108,0.0757667317546376,-0.08413057190646978,1.0614404729213693,0.0023491024513850505,2.202404165296156,0.8666666666666667,0.0,2.2,0.19480280772114858,0.0,0.55,-9.42477796076938
166,frame_0166.png,0.8261739474603323,0.06278897607107223,-0.06876271139154524,0.9296763925026665,0.002002925381630955,2.202167342087178,0.7333333333333333,0.0,2.2,0.19636523614372156,0.0,0.55,-9.42477796076938
167,frame_0167.png,0.6510154679798221,0.04975536475690598,-0.05418484561887807,0.7981857678896431,0.002213917800313727,2.202057270000954,0.6,0.0,2.2,0.19820881006123536,0.0,0.55,-9.42477796076938
168,frame_0168.png,0.6510154679798226,0.04975536475690556,-0.054184845618877764,0.7981857678896436,0.0022139178003135977,2.2020572700009535,0.45714285714285713,0.0,2.2,0.3410563014555279,0.0,0.55,-9.42477796076938
169,frame_0169.png,0.299826539279163,0.02492106260036428,-0.025262286438629045,0.5346394203648361,0.002537665708430363,2.2028223047780022,0.3142857142857143,0.0,2.2,0.22038639008412406,0.0,0.55,-9.42477796076938
170,frame_0170.png,0.11271432122586089,0.009342631143121408,-0.007183313330400863,0.3939284815700632,0.0013991398569235564,2.2009439736691387,0.17142857142857143,0.0,2.2,0.22250631157699588,0.0,0.55,-9.42477796076938
171,frame_0171.png,-0.0750662073021029,-0.0049946149887023575,0.007674012869215728,0.25299109351213556,0.0022567494309816243,2.2007530312504557,0.02857142857142858,0.0,2.2,0.2244322748317576,0.0,0.55,-9.42477796076938
172,frame_0172.png,-0.26320473621974166,-0.017486658697000987,0.024279518655685825,0.11177875950192476,0.0014506730768329454,2.201469877494502,-0.11428571428571432,0.0,2.2,0.22607390672323696,0.0,0.55,-9.42477796076938
173,frame_0173.png,-0.45147050266427013,-0.03319702164698063,0.0408720484586025,-0.029701515937606282,0.001439285649765652,2.199934859981923,-0.2571428571428571,0.0,2.2,0.22744590450400928,0.0,0.55,-9.42477796076938
174,frame_0174.png,-0.6382277415238122,-0.0458986760532529,0.05553411779386777,-0.16977931625072157,0.001995139333364447,2.2008678055181985,-0.4,0.0,2.2,0.23023096423670347,0.0,0.55,-9.42477796076938
175,frame_0175.png,-0.8257139839313588,-0.0603089428399938,0.07226920736816769,-0.310620086527013,0.0015355815226281064,2.2001577254728866,-0.5428571428571428,0.0,2.2,0.23224218656570841,0.0,0.55,-9.42477796076938
176,frame_0176.png,-1.0132714064591755,-0.07792826677068793,0.08431471957774045,-0.45139379012936043,0.005160016699463673,2.198310856103152,-0.6857142857142857,0.0,2.2,0.23438339026178454,0.0,0.55,-9.42477796076938
177,frame_0177.png,-1.2015524386048217,-0.09116461644550927,0.1006229107609839,-0.592733496284787,0.004749749447036329,2.198585014651435,-0.8285714285714285,0.0,2.2,0.2358900010780126,0.0,0.55,-9.42477796076938
178,frame_0178.png,-1.3873086483695922,-0.10278576601512279,0.11707360977714248,-0.7321225671049599,0.0037420300285352986,2.199780974503661,-0.9714285714285713,0.0,2.2,0.23933535983267246,0.0,0.55,-9.42477796076938
179,frame_0179.png,-1.5733433380021542,-0.11749083041176056,0.13359438921804057,-0.8718896365953942,0.003444235281513165,2.1988106799352214,-1.1142857142857143,0.0,2.2,0.2424234636303644,0.0,0.55,-9.42477796076938
180,frame_0180.png,-1.7593127823402908,-0.1301332268183425,0.1521075357896558,-1.011621347400252,0.001240358592591347,2.1988127963611275,-1.2571428571428571,0.0,2.2,0.2455275130982402,0.0,0.55,-9.42477796076938
181,frame_0181.png,-1.947519558105107,-0.14419904489676727,0.16724688453405878,-1.1528777322339794,0.001851336778673578,2.1987761914467954,-1.4,0.0,2.2,0.24713223258220227,0.0,0.55,-9.42477796076938
182,frame_0182.png,-2.135959105185547,-0.15655254456107026,0.18205405408463604,-1.2941930998271145,0.0022908806695075058,2.200039855941387,-1.5428571428571427,0.0,2.2,0.24867459866013197,0.0,0.55,-9.42477796076938
183,frame_0183.png,-2.321240306770805,-0.17379648151771832,0.20161121038619967,-1.4337292869449643,0.00043848819519846666,2.1965072488200446,-1.6857142857142855,0.0,2.2,0.25200958550713354,0.0,0.55,-9.42477796076938
184,frame_0184.png,-2.509451285717749,-0.1854581389969624,0.21604810308849143,-1.574814494918701,0.0009615535818436245,2.1983293587618373,-1.8285714285714285,0.0,2.2,0.2537642547804401,0.0,0.55,-9.42477796076938
185,frame_0185.png,-2.697839153050006,-0.19925737196760673,0.2328096009225109,-1.7162923140642374,0.0003729334063826391,2.198107333975202,-1.9714285714285713,0.0,2.2,0.2551435499594035,0.0,0.55,-9.42477796076938
186,frame_0186.png,-2.8862820811093686,-0.2117014354647021,0.24774363066352967,-1.8576230430371972,0.0007452223917609854,2.1992773495009272,-2.1142857142857143,0.0,2.2,0.2566647704547342,0.0,0.55,-9.42477796076938
187,frame_0187.png,-3.0746987525740774,-0.22583497758042603,0.26836965322014195,-1.9993824105125801,-0.002483064218800107,2.1979028281061734,-2.257142857142857,0.0,2.2,0.2577809372023207,0.0,0.55,-9.42477796076938
188,frame_0188.png,-3.2606078644705305,-0.23558508407470735,0.2839216661630337,-2.138727157192907,-0.0033050252578191463,2.2006397787514813,-2.4,0.0,2.2,0.26129452902291234,0.0,0.55,-9.42477796076938
189,frame_0189.png,-3.4474901990421065,-0.25099904002605,0.2981887879420242,-2.2790199609799666,-0.0018082127309692751,2.1997675563674037,-2.5428571428571427,0.0,2.2,0.2638434805035229,0.0,0.55,-9.42477796076938
190,frame_0190.png,-3.6357143663293057,-0.26281623117894015,0.31544939494053503,-2.42030025398972,-0.003235728968489906,2.2008094291340634,-2.6857142857142855,0.0,2.2,0.2654349889403604,0.0,0.55,-9.42477796076938
191,frame_0191.png,-3.8210842564979766,-0.2769943953361562,0.3291531597368229,-2.559369395643436,-0.0017049202605035753,2.20083242796768,-2.8285714285714283,0.0,2.2,0.26920871869607027,0.0,0.55,-9.42477796076938
192,frame_0192.png,-4.011755543501964,-0.29193181925204437,0.34484148826781347,-2.7025347145047496,-0.0011663217924968148,2.200228312876012,-2.9714285714285715,0.0,2.2,0.26889648328801524,0.0,0.55,-9.42477796076938
193,frame_0193.png,-4.198770161600593,-0.3038867017099063,0.36307313936310814,-2.8429864764800925,-0.0032949369716641906,2.2008558043838606,-3.1142857142857143,0.0,2.2,0.2713205953198209,0.0,0.55,-9.42477796076938
194,frame_0194.png,-4.386850186261316,-0.31796417154735557,0.37727880862226004,-2.9840910275545225,-0.00202880750351877,2.2010240607955014,-3.257142857142857,0.0,2.2,0.2730612868971655,0.0,0.55,-9.42477796076938
195,frame_0195.png,-4.5739629688789645,-0.3297931957744433,0.3966778843060177,-3.124681880263945,-0.005006090820766432,2.2014693812807806,-3.4,0.0,2.2,0.27536754907151034,0.0,0.55,-9.42477796076938
196,frame_0196.png,-4.765436773470307,-0.3407504666083332,0.4076615907466006,-3.2679318265153174,-0.0020852599593790644,2.2048418865807693,-3.5375,0.0,2.2,0.2696197179930043,0.0,0.55,-9.42477796076938
197,frame_0197.png,-4.958294279576024,-0.3614957325480932,0.42047130709090674,-3.412852550589383,0.001980217923058725,2.200993200310742,-3.675,0.0,2.2,0.2621568098340609,0.0,0.55,-9.42477796076938
198,frame_0198.png,-5.140763013262029,-0.37061917944623035,0.4285874491797341,-3.549146687040017,0.006099919338890264,2.2056939497941053,-3.8125,0.0,2.2,0.2634854787786181,0.0,0.55,-9.42477796076938
199,frame_0199.png,-5.320214189191142,-0.3852876410292718,0.445568827539071,-3.6840592835778447,0.00519374719085954,2.204168987227876,-3.95,0.0,2.2,0.2660240968700356,0.0,0.55,-9.42477796076938
200,frame_0200.png,-5.499640993793567,-0.3983340162513953,0.4610467696095262,-3.818771727133798,0.004952228424577132,2.2041410696339443,-4.0875,0.0,2.2,0.26880579915942004,0.0,0.55,-9.42477796076938
201,frame_0201.png,-5.680767497202693,-0.4123106062075279,0.4760022470709129,-3.954762096076649,0.005375236874036075,2.2037046108133165,-4.225,0.0,2.2,0.2703167438942994,0.0,0.55,-9.42477796076938
202,frame_0202.png,-5.8600558174258595,-0.4264890574923086,0.49216617468271706,-4.089476182547624,0.004919223088284182,2.202707189998702,-4.3625,0.0,2.2,0.273081549229804,0.0,0.55,-9.42477796076938
203,frame_0203.png,-6.040181248126915,-0.4405912490768953,0.5082129468039309,-4.224799472492382,0.004562216067900135,2.2018511570009753,-4.5,0.0,2.2,0.2752445656832549,0.0,0.55,-9.42477796076938
