frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
154,frame_0154.png,1.0748151818044658,-0.005956947503617257,0.0,-0.34130795073826053,0.561947784785125,0.5785714285714286,-0.9524646290840751,2.9310645073920174,-9.639190554615448,0.22256245598667176
155,frame_0155.png,1.0959460155449547,-0.005570139616583925,0.0,-0.31914549132887743,0.5689228195031263,0.5857142857142857,-0.962080145735964,2.878419640682517,-9.692793703076966,0.27746795596160084
156,frame_0156.png,1.094489364112454,-0.005399048733027373,0.0,-0.3093427057879229,0.5757515161996631,0.5928571428571429,-0.9800802134000616,2.824208157504644,-9.746396851538483,0.24261294418323387
157,frame_0157.png,1.1077669165988546,-0.005363732179265273,0.0,-0.30731921631040765,0.5824811021757914,0.6,-1.003758907048072,2.770241547061633,-9.8,0.22178810663021292
158,frame_0158.png,8.052178985539262,-0.0052979856860271915,0.0,-0.3035522197300802,0.589401264402278,0.5875,0.10893442598899267,2.7167801580739934,-9.706194490192345,-8.21598365632048
159,frame_0159.png,16.53960744923583,-0.004848495372702143,0.0,-0.2777983218445419,0.5969109996850588,0.575,1.255407806866347,2.663484807948284,-9.61238898038469,-16.644242093247392
160,frame_0160.png,16.542104190166523,-0.005557806550508254,0.0,-0.31843885869428556,0.5843845305163288,0.5625,1.2538912352108949,2.7569199763468575,-9.518583470577035,-16.665461092966645
161,frame_0161.png,16.552113742207972,-0.0054429828119690275,0.0,-0.31185994308807424,0.572702410636613,0.55,1.3007523142508297,2.850729942519726,-9.42477796076938,-16.665205762047982
162,frame_0162.png,11.147837161254465,-0.006068998262041073,0.0,-0.3477279862871851,0.5603633854558056,0.55,0.5937782480849165,2.9441707575546503,-9.42477796076938,-11.311441426284258
163,frame_0163.png,5.747243468009403,-0.006023924208187874,0.0,-0.34514543323585145,0.5487898502731549,0.55,-0.06933647192713874,3.0382776451917395,-9.42477796076938,-5.919513941567184
164,frame_0164.png,5.759167575317941,-0.006315747137387192,0.0,-0.3618656554441174,0.5488480305610057,0.55,-0.06600298698242746,3.037929049731924,-9.42477796076938,-5.939486990172032
165,frame_0165.png,5.7772267055944635,-0.006131668173964994,0.0,-0.35131870774288243,0.5490061847038307,0.55,-0.056941422086049166,3.037699132224656,-9.42477796076938,-5.952660292974629
166,frame_0166.png,5.746493050516008,-0.005991830732431531,0.0,-0.3433066125251076,0.5487031352606696,0.55,-0.07430487616296783,3.038307432759219,-9.42477796076938,-5.917807239668659
167,frame_0167.png,5.762817806629616,-0.006015697425076271,0.0,-0.34467407328458705,0.5490744186129942,0.55,-0.05303190707129866,3.038005607473199,-9.42477796076938,-5.935100554707899
168,frame_0168.png,5.762817806629743,-0.006015697425076337,0.0,-0.3446740732845909,0.5490744186129944,0.55,-0.05303190707128594,3.038005607473199,-9.42477796076938,-5.935100554707899
169,frame_0169.png,5.78657076962575,-0.005969199389539496,0.0,-0.3420099320926805,0.5490522772804016,0.55,-0.05430051198164984,3.0376130259668828,-9.42477796076938,-5.95759381813473
170,frame_0170.png,5.74258329577898,-0.005208182005419426,0.0,-0.29840684784651433,0.5489071500463194,0.55,-0.06261568998696826,3.0387501793126113,-9.42477796076938,-5.89243973076528
171,frame_0171.png,5.748502949824763,-0.005291197783407966,0.0,-0.3031633015582528,0.5492125908039653,0.55,-0.045115223682577886,3.0386029905058822,-9.42477796076938,-5.900873028182395
172,frame_0172.png,5.750779854582737,-0.005305055068689271,0.0,-0.30395726552038027,0.5489310835556078,0.55,-0.06124440091580459,3.0385597610669386,-9.42477796076938,-5.903349892584609
173,frame_0173.png,5.730237599300294,-0.005052192705176064,0.0,-0.28946931929337066,0.5492520064037961,0.55,-0.04285687616529744,3.039037582102122,-9.42477796076938,-5.87597276390605
174,frame_0174.png,5.74767907130984,-0.005489829742228492,0.0,-0.31454407447508526,0.5491706946273776,0.55,-0.04751569777879281,3.0385218303640666,-9.42477796076938,-5.905523161773136
175,frame_0175.png,5.726515997433855,-0.005503831076210151,0.0,-0.3153462918197874,0.5491900231781149,0.55,-0.046408253397436164,3.0388846545889,-9.42477796076938,-5.884734864985086
176,frame_0176.png,5.719716590917752,-0.005591649471736017,0.0,-0.3203779152470301,0.5509640951748171,0.55,0.05523858456594731,3.0389581578663165,-9.42477796076938,-5.880523437408734
177,frame_0177.png,5.730450260711893,-0.005337629928063993,0.0,-0.305823667480784,0.550973151275021,0.55,0.055757460886475624,3.038893457662883,-9.42477796076938,-5.884230485999087
178,frame_0178.png,5.744915677158263,-0.0055003274447464,0.0,-0.3151455485239452,0.5504029188966001,0.55,0.02308555226125067,3.0385594575241917,-9.42477796076938,-5.9033672843028855
179,frame_0179.png,5.7083577526740825,-0.00494758884589245,0.0,-0.28347595963563926,0.5501522078408521,0.55,0.008720866889619344,3.0394660095237978,-9.42477796076938,-5.851425680816336
180,frame_0180.png,5.703661216649006,-0.004292588870383441,0.0,-0.24594722545780073,0.5493432544688798,0.55,-0.0376287471472693,3.039871929415564,-9.42477796076938,-5.828168184197681
181,frame_0181.png,5.703984852808525,-0.004473743950818372,0.0,-0.25632664700407526,0.5496664459795301,0.55,-0.019111237612549705,3.039775200430104,-9.42477796076938,-5.833710346821204
182,frame_0182.png,5.740843311987925,-0.005427187496298505,0.0,-0.31095493816407643,0.5501084469296009,0.55,0.006213551367282813,3.0386659044936026,-9.42477796076938,-5.897268322213754
183,frame_0183.png,5.626978759580909,-0.0031208118423556113,0.0,-0.17880934722142333,0.5495955521951662,0.55,-0.023173152250309886,3.0417895333560088,-9.42477796076938,-5.718297571632531
184,frame_0184.png,5.696068515359437,-0.003559508206955641,0.0,-0.2039447974007374,0.5494323194573931,0.55,-0.032525699203072946,3.0403657768595345,-9.42477796076938,-5.799872809934891
185,frame_0185.png,5.700790820331686,-0.0029825918140439145,0.0,-0.17088992295498434,0.5494439481664906,0.55,-0.03185942325060464,3.040570860534505,-9.42477796076938,-5.788122380912061
186,frame_0186.png,5.72328095690099,-0.0037818845660945893,0.0,-0.2166860242428846,0.549486117854106,0.55,-0.0294432781268577,3.0397799817987887,-9.42477796076938,-5.833436394575206
187,frame_0187.png,5.6848399821654825,-0.001877294925519426,0.0,-0.10756107613358931,0.5490413470720009,0.55,-0.054926766792208724,3.0414105410991494,-9.42477796076938,-5.740012228418709
188,frame_0188.png,5.700572783574541,-0.0038236405175700702,0.0,-0.21907846403198272,0.548059603005197,0.55,-0.11117655838208505,3.040175833732699,-9.42477796076938,-5.810755749450109
189,frame_0189.png,5.690852033178668,-0.003085688898584967,0.0,-0.1767969507792901,0.5487934531462584,0.55,-0.06913004250418554,3.0406994489950305,-9.42477796076938,-5.780754804829799
190,frame_0190.png,5.687707310597783,-0.003547698646471036,0.0,-0.20326815942706508,0.5479174674522206,0.55,-0.11932032568638945,3.0405401905516354,-9.42477796076938,-5.78987964148824
191,frame_0191.png,5.686353655215809,-0.003676244897622711,0.0,-0.21063331709028474,0.5480367152155311,0.55,-0.11248793213232196,3.0404975403121592,-9.42477796076938,-5.792323320205394
192,frame_0192.png,5.697629703921669,-0.0032236424253790966,0.0,-0.18470110563353867,0.5485788986830081,0.55,-0.08142310772411955,3.040515385690753,-9.42477796076938,-5.791300855328173
193,frame_0193.png,5.681387073114026,-0.0035731371336087934,0.0,-0.2047256773772564,0.5479178366024149,0.55,-0.11929917493824954,3.0406379577394924,-9.42477796076938,-5.784277994249194
194,frame_0194.png,5.688502147132874,-0.0038320461779676788,0.0,-0.21956007289678592,0.5483221896870483,0.55,-0.0961314497556607,3.0403772873837456,-9.42477796076938,-5.799213305477663
195,frame_0195.png,5.661237090403339,-0.003992957789193679,0.0,-0.2287796290946857,0.5472746855374829,0.55,-0.15614901654819505,3.0407992854136756,-9.42477796076938,-5.775034599399735
196,frame_0196.png,5.7546644900920665,-0.0048656124956559755,0.0,-0.278779060747203,0.5483152882030633,0.55,-0.09652687566037642,3.0387149481573346,-9.42477796076938,-5.894458327270005
197,frame_0197.png,5.755290697050051,-0.004514559987370098,0.0,-0.25866523363494076,0.5506530028513632,0.55,0.0374143073931177,3.038858711391359,-9.42477796076938,-5.886221300711228
198,frame_0198.png,5.7703771921107,-0.005262903785582044,0.0,-0.3015421748972751,0.5512234472772887,0.55,0.07009836544540995,3.038234236520901,-9.42477796076938,-5.922001075200439
199,frame_0199.png,5.78329840284608,-0.005156543887903562,0.0,-0.2954482016508548,0.5517564134686652,0.55,0.10063507883444796,3.038066805564427,-9.42477796076938,-5.9315941623663075
200,frame_0200.png,5.7796115962636465,-0.005065346824415232,0.0,-0.2902229948089869,0.5519703255360661,0.55,0.11289133748343441,3.038179082367887,-9.42477796076938,-5.925161175390839
201,frame_0201.png,5.765707227356329,-0.005370147703661843,0.0,-0.3076867987816943,0.5525591716980487,0.55,0.1466297373475157,3.0382858057060376,-9.42477796076938,-5.919046378539246
202,frame_0202.png,5.754930936385603,-0.00482085032181554,0.0,-0.2762143771043151,0.5530208299514776,0.55,0.1730808068463738,3.0387534812737287,-9.42477796076938,-5.892250542329161
203,frame_0203.png,5.746749240030788,-0.004343523203378087,0.0,-0.2488655477707079,0.5535709052140086,0.55,0.2045977978039529,3.039147787278266,-9.42477796076938,-5.869658472432509
