frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
130,frame_0130.png,5.5603406280821375,0.4071528339693461,-0.4646056835806047,4.4833769727461235,0.0009424917875204739,2.2008099872476965,4.6,0.0,2.2,0.11662964827165227,0.0,0.8,-10.0
131,frame_0131.png,5.560418526700218,0.4071792838073204,-0.4647166027610736,4.483443078774836,0.0010173371967860181,2.2008353217637544,4.6,0.0,2.2,0.11656435399773812,0.0,0.7583333333333334,-9.90412966012823
132,frame_0132.png,5.560035238326477,0.40704918107284793,-0.46410257604617966,4.483113558025613,0.0005987441824458514,2.200704139087776,4.6,0.0,2.2,0.11689009634645128,0.0,0.7166666666666667,-9.80825932025646
133,frame_0133.png,5.560340628325575,0.407152834308095,-0.4646056841084296,4.483376972977863,0.000942492129216778,2.200809987533068,4.6,0.0,2.2,0.11662964804466863,0.0,0.675,-9.71238898038469
134,frame_0134.png,5.560340628176995,0.40715283374522304,-0.4646056834510368,4.48337697279625,0.0009424917093755528,2.2008099870641558,4.6,0.0,2.2,0.11662964821962281,0.0,0.6333333333333334,-9.61651864051292
135,frame_0135.png,5.560340627033954,0.4071528331403984,-0.46460568223721843,4.4833769718403325,0.0009424909379485442,2.200809986572389,4.6,0.0,2.2,0.11662964916583643,0.0,0.5916666666666667,-9.520648300641149
136,frame_0136.png,5.562005818742525,0.4070027693861884,-0.46502489739638087,4.484629632014894,0.0011755802399739039,2.200636610692731,4.6,0.0,2.2,0.11537811348385563,0.0,0.55,-9.42477796076938
137,frame_0137.png,5.561384718500459,0.4069478098204684,-0.4649638709990853,4.484162348468653,0.0011700837056010521,2.2006286551905037,4.457142857142857,0.0,2.2,0.027052120337071304,0.0,0.55,-9.42477796076938
138,frame_0138.png,5.560827842501493,0.4069013887698152,-0.46474883199159,4.483733537964609,0.0010466826263499525,2.2006082275341727,4.314285714285714,0.0,2.2,0.1694521479201944,0.0,0.55,-9.42477796076938
139,frame_0139.png,5.373370780512786,0.3936921224374712,-0.44872077616305606,4.343032437012304,0.0008100403738003151,2.200927324300139,4.171428571428571,0.0,2.2,0.17160828295581967,0.0,0.55,-9.42477796076938
140,frame_0140.png,5.186727566122319,0.3790401628481912,-0.43233399644385173,4.202834338100551,0.0004096486408386507,2.200098041498914,4.0285714285714285,0.0,2.2,0.17426341859868266,0.0,0.55,-9.42477796076938
141,frame_0141.png,4.997769556150647,0.36582406326997274,-0.41522713020247615,4.060952722832741,-0.0005395081891724088,2.2004013290028004,3.8857142857142857,0.0,2.2,0.1752397271675957,0.0,0.55,-9.42477796076938
142,frame_0142.png,4.810291176848894,0.35167313793781685,-0.39894822747794856,3.9201692351457367,-0.0008651355009671987,2.2000034444179017,3.742857142857143,0.0,2.2,0.1773142028802483,0.0,0.55,-9.42477796076938
143,frame_0143.png,4.622377672585363,0.3397478138533636,-0.3816915008955717,3.779122521174154,-0.0021117755978332176,2.2011792990413137,3.6,0.0,2.2,0.1791388509904809,0.0,0.55,-9.42477796076938
144,frame_0144.png,4.435959154734319,0.3256629701825149,-0.3678938746920266,3.6392831974719146,-0.0006728759614144045,2.201002904076531,3.4571428571428573,0.0,2.2,0.18214434428175638,0.0,0.55,-9.42477796076938
145,frame_0145.png,4.248125606145441,0.3117813332867303,-0.3524878083499663,3.4983053859374276,-0.00036275447026510015,2.200909355534009,3.3142857142857145,0.0,2.2,0.1840222760241195,0.0,0.55,-9.42477796076938
146,frame_0146.png,4.06065590990129,0.2992377576585372,-0.3372355382600092,3.3576793156326676,-9.381248162022241e-05,2.2017945093072573,3.1714285714285717,0.0,2.2,0.18625941259709566,0.0,0.55,-9.42477796076938
147,frame_0147.png,3.871392130516063,0.28471973485332636,-0.31976162920919515,3.215477676858187,-0.0011658017085529084,2.201121659302892,3.0285714285714285,0.0,2.2,0.18691324956205466,0.0,0.55,-9.42477796076938
148,frame_0148.png,3.68386902796256,0.27092610913831683,-0.304641280899104,3.0747526228685427,-0.0006708882736664399,2.201101233387162,2.8857142857142857,0.0,2.2,0.18904273516878473,0.0,0.55,-9.42477796076938
149,frame_0149.png,3.495671398465591,0.25678709010847967,-0.2892443505371426,2.9334915178147707,-0.00030822305669133635,2.200841339801931,2.742857142857143,0.0,2.2,0.19063648068929626,0.0,0.55,-9.42477796076938
150,frame_0150.png,3.3072758531203057,0.24260565556144675,-0.2727742997011313,2.7920144396298867,-0.0007215418185904116,2.2004593416415474,2.6,0.0,2.2,0.19201634473064788,0.0,0.55,-9.42477796076938
151,frame_0151.png,3.1191180270238403,0.2293752020400509,-0.25784107298023995,2.6508609147432067,-0.00011065989803307492,2.2009113348177416,2.4714285714285715,0.0,2.2,0.17943469175202484,0.0,0.5571428571428572,-9.478381109230897
152,frame_0152.png,2.9305693602563263,0.21548818357248012,-0.24212480532852187,2.5093332506773556,1.0431520762604028e-05,2.2008282620880726,2.342857142857143,0.0,2.2,0.1664781685443176,0.0,0.5642857142857143,-9.531984257692415
153,frame_0153.png,2.760251799276503,0.20279908940800373,-0.22813214773866664,2.3814950371835986,0.00028475585582399916,2.200666039433069,2.2142857142857144,0.0,2.2,0.16721089186531096,0.0,0.5714285714285714,-9.585587406153932
154,frame_0154.png,2.590330545792133,0.19060998725106304,-0.213396089603607,2.253931332963213,-6.092024383263844e-05,2.2007764936953134,2.085714285714286,0.0,2.2,0.16821885042670692,0.0,0.5785714285714286,-9.639190554615448
155,frame_0155.png,2.4222680301199615,0.17655890799069263,-0.19708940323767454,2.1275470732758945,-0.0014786619386935925,2.1992484156882193,1.957142857142857,0.0,2.2,0.1704122888644525,0.0,0.5857142857142857,-9.692793703076966
156,frame_0156.png,2.2535056804699334,0.16570430764626676,-0.18511281354170772,2.0010869279267403,1.2197677339768724e-05,2.2005360523617967,1.8285714285714287,0.0,2.2,0.1725163326144235,0.0,0.5928571428571429,-9.746396851538483
157,frame_0157.png,2.0845744533154287,0.15453683862675177,-0.17232201694285,1.8744338607304836,0.0009435671611683428,2.2015252760258788,1.7,0.0,2.2,0.17444308113331555,0.0,0.6,-9.8
158,frame_0158.png,1.915531942010846,0.14214746293011898,-0.15801455931734765,1.7475375866923866,0.000885952020530711,2.201474893021503,1.625,0.0,2.2,0.12254966492325352,0.0,0.5875,-9.706194490192345
159,frame_0159.png,1.7456751908484174,0.1277126090369135,-0.14381334376175958,1.619933595349005,0.0011570276416628875,2.1999771301063302,1.5499999999999998,0.0,2.2,0.06994316974826072,0.0,0.575,-9.61238898038469
160,frame_0160.png,1.6476589161940334,0.12197726970649814,-0.13573145884158133,1.546446758083907,0.0011356376955767022,2.20103627140393,1.4749999999999999,0.0,2.2,0.07146329667807498,0.0,0.5625,-9.518583470577035
161,frame_0161.png,1.5483129873354462,0.11358669411818983,-0.12740666272404444,1.4718152975130128,0.0012750983067136429,2.200196857413647,1.4,0.0,2.2,0.07182688622943112,0.0,0.55,-9.42477796076938
162,frame_0162.png,1.4496106917703355,0.10789339395075964,-0.11881773040774735,1.397790467801396,0.0009132057070990172,2.201280725607415,1.2666666666666666,0.0,2.2,0.13113323540111793,0.0,0.55,-9.42477796076938
163,frame_0163.png,1.351324929850596,0.09907516593402149,-0.11115357514977292,1.3239631266329548,0.0015247441430552718,2.2001239124340772,1.1333333333333333,0.0,2.2,0.19063593127332926,0.0,0.55,-9.42477796076938
164,frame_0164.png,1.176069889291845,0.08717498045052724,-0.09715756835707184,1.1925065664881656,0.001987167829433624,2.2008484128087633,1.0,0.0,2.2,0.19251869203103086,0.0,0.55,-9.42477796076938
165,frame_0165.png,1.0006094949961837,0.07445299918989157,-0.08351874492978378,1.060875579185451,0.002806828677774505,2.2010140864769525,0.8666666666666667,0.0,2.2,0.1942318417776496,0.0,0.55,-9.42477796076938
166,frame_0166.png,0.8253126564274518,0.06112220822480413,-0.06614609618757777,0.9291000237899703,0.0009263465253956066,2.200362164522777,0.7333333333333333,0.0,2.2,0.1957692171240703,0.0,0.55,-9.42477796076938
167,frame_0167.png,0.6498016122994117,0.048263195346361976,-0.052682453402033674,0.7974349981459306,0.0018917054681349362,2.200446776875261,0.6,0.0,2.2,0.197444566023069,0.0,0.55,-9.42477796076938
168,frame_0168.png,0.6498016122994116,0.04826319534636209,-0.05268245340203376,0.7974349981459304,0.0018917054681349878,2.200446776875261,0.45714285714285713,0.0,2.2,0.3402976923042676,0.0,0.55,-9.42477796076938
169,frame_0169.png,0.29885313748515785,0.023569290212843083,-0.023990014024967324,0.534104816860674,0.0024141119689068606,2.2011968919332827,0.3142857142857143,0.0,2.2,0.21983561664061407,0.0,0.55,-9.42477796076938
170,frame_0170.png,0.11191573748896527,0.008067527624935213,-0.005863598508803837,0.3935341206710342,0.0008329175743352858,2.199592219783552,0.17142857142857143,0.0,2.2,0.22210748533240976,0.0,0.55,-9.42477796076938
171,frame_0171.png,-0.07572392328495811,-0.00617734052219018,0.008924413613476498,0.2527189688225249,0.0016246048317724929,2.1992782646560194,0.02857142857142858,0.0,2.2,0.22415458961034687,0.0,0.55,-9.42477796076938
172,frame_0172.png,-0.2637272746588249,-0.01857452222532427,0.025520740040795825,0.11162130990804359,0.0009171921833968089,2.2001752521133437,-0.11428571428571432,0.0,2.2,0.22590895408301911,0.0,0.55,-9.42477796076938
173,frame_0173.png,-0.4518237453185163,-0.03422452499012951,0.042166661138431136,-0.029724429618506243,0.0005056682365310152,2.1986752086939974,-0.2571428571428571,0.0,2.2,0.22742284834646306,0.0,0.55,-9.42477796076938
174,frame_0174.png,-0.6384050359265938,-0.04686759659594336,0.05681244643623007,-0.16965935806259946,0.0011831320108044953,2.199490308834314,-0.4,0.0,2.2,0.23034424437040563,0.0,0.55,-9.42477796076938
175,frame_0175.png,-0.8257178560159047,-0.06117521165961323,0.07356757528166466,-0.31035827540110755,0.0005131611434649823,2.1989209241194696,-0.5428571428571428,0.0,2.2,0.23250193785741693,0.0,0.55,-9.42477796076938
176,frame_0176.png,-1.0132974621485993,-0.07865335213181457,0.08542987972413707,-0.45112129319569544,0.0037837029920718525,2.1965006676470016,-0.6857142857142857,0.0,2.2,0.23464959806928354,0.0,0.55,-9.42477796076938
177,frame_0177.png,-1.2015611341994048,-0.091772089100641,0.10153354313967411,-0.5924202607966802,0.003526316630797998,2.1969291411770446,-0.8285714285714285,0.0,2.2,0.2361974579123757,0.0,0.55,-9.42477796076938
178,frame_0178.png,-1.387746021565248,-0.10314403476984552,0.11735249635535455,-0.732065705682627,0.0031893571641468696,2.1985441221655084,-0.9714285714285713,0.0,2.2,0.23938853998782073,0.0,0.55,-9.42477796076938
179,frame_0179.png,-1.5733672968702992,-0.11782029475990008,0.13434278321571436,-0.8715450644207778,0.0022906469878567802,2.197575733949244,-1.1142857142857143,0.0,2.2,0.24276356239427596,0.0,0.55,-9.42477796076938
180,frame_0180.png,-1.7598315446486799,-0.1301438336013807,0.15217343283067525,-1.0115745907379516,0.0005817628928968853,2.198313234348766,-1.2571428571428571,0.0,2.2,0.24557474848106098,0.0,0.55,-9.42477796076938
181,frame_0181.png,-1.9477253285367992,-0.1443460461455509,0.16754195319996312,-1.1526120606815957,0.0009551177005227866,2.1979906855610394,-1.4,0.0,2.2,0.2473979428260124,0.0,0.55,-9.42477796076938
182,frame_0182.png,-2.1365897508182465,-0.1564497871398529,0.18194079777843897,-1.2941952023501797,0.0018851749059516738,2.199368350619025,-1.5428571428571427,0.0,2.2,0.24866988865171216,0.0,0.55,-9.42477796076938
183,frame_0183.png,-2.3211659594222804,-0.1736315128713637,0.20198148801411475,-1.4332255087148085,-0.0010672012250851166,2.1961952369657456,-1.6857142857142855,0.0,2.2,0.25251969755029663,0.0,0.55,-9.42477796076938
184,frame_0184.png,-2.5093364827154057,-0.18516397479953595,0.21630864679907125,-1.5742587987890768,-0.0001797313469027689,2.197958016196022,-1.8285714285714285,0.0,2.2,0.2543208911356443,0.0,0.55,-9.42477796076938
185,frame_0185.png,-2.6975684161064977,-0.19864939919570346,0.2328973083305298,-1.7155843209637847,-0.0007594772085975305,2.198067612199703,-1.9714285714285713,0.0,2.2,0.255852675233482,0.0,0.55,-9.42477796076938
186,frame_0186.png,-2.885876806366095,-0.21091924144912955,0.24767585258917946,-1.8567878709750412,-0.00012300941001249302,2.1992519546920826,-2.1142857142857143,0.0,2.2,0.25749895924594657,0.0,0.55,-9.42477796076938
187,frame_0187.png,-3.074284093842983,-0.22521464799874102,0.26785765991867316,-1.998511346465221,-0.0032604174792254933,2.1984301269331987,-2.257142857142857,0.0,2.2,0.2586568250384684,0.0,0.55,-9.42477796076938
188,frame_0188.png,-3.2607917300483087,-0.2346318515400072,0.28358942798087683,-2.138284917489473,-0.0037121810069983222,2.2015145136508387,-2.4,0.0,2.2,0.2617457897520402,0.0,0.55,-9.42477796076938
189,frame_0189.png,-3.4488808117588814,-0.2502188610370728,0.29795397182090555,-2.2794794668628278,-0.0024486820927344614,2.200279591242057,-2.5428571428571427,0.0,2.2,0.263389207120224,0.0,0.55,-9.42477796076938
190,frame_0190.png,-3.637370853395695,-0.260960047439337,0.3163377764062897,-2.4209598977451052,-0.0046138182900190335,2.2022558143522617,-2.6857142857142855,0.0,2.2,0.26480419552291923,0.0,0.55,-9.42477796076938
191,frame_0191.png,-3.8229656436637005,-0.27534078440750975,0.3303992612119526,-2.560220946185784,-0.003384687881431793,2.2017849787971135,-2.8285714285714283,0.0,2.2,0.26837776297221194,0.0,0.55,-9.42477796076938
192,frame_0192.png,-4.01357191576302,-0.2906124273603603,0.3455812412973318,-2.7033157540124266,-0.002617887231089768,2.200859752242794,-2.9714285714285715,0.0,2.2,0.2681269762077228,0.0,0.55,-9.42477796076938
193,frame_0193.png,-4.200824881742046,-0.30228407479851804,0.363817284859828,-2.843920088177296,-0.004648097105988054,2.202087689186945,-3.1142857142857143,0.0,2.2,0.270413636922854,0.0,0.55,-9.42477796076938
194,frame_0194.png,-4.389061705825199,-0.31638552089863725,0.3781518447409027,-2.985141954063945,-0.003503920864316958,2.2019599660289413,-3.257142857142857,0.0,2.2,0.2720305317496583,0.0,0.55,-9.42477796076938
195,frame_0195.png,-4.57618896855031,-0.3280722594047518,0.39780342690692794,-3.1257422003838924,-0.00658297973899224,2.2030330310835273,-3.4,0.0,2.2,0.2743535593901902,0.0,0.55,-9.42477796076938
196,frame_0196.png,-4.768476777708383,-0.33949221922259154,0.4080426274358153,-3.2695671037560565,-0.002468188020660067,2.2055261284777736,-3.5375,0.0,2.2,0.26800124428391375,0.0,0.55,-9.42477796076938
197,frame_0197.png,-4.961136230678649,-0.3589183125992941,0.42133591849661367,-3.4142911121361816,0.000221255610024717,2.201846615340715,-3.675,0.0,2.2,0.2607155215046669,0.0,0.55,-9.42477796076938
198,frame_0198.png,-5.141673881765403,-0.3712106214583928,0.43366674772990144,-3.549581715565426,0.002239496096761443,2.202768786433784,-3.8125,0.0,2.2,0.2629424001774969,0.0,0.55,-9.42477796076938
199,frame_0199.png,-5.322369502835838,-0.3847296160639879,0.448711537797466,-3.6852250821762134,0.0023891701816567295,2.2025357087227255,-3.95,0.0,2.2,0.26479783809819235,0.0,0.55,-9.42477796076938
200,frame_0200.png,-5.502523639114987,-0.39765996894870925,0.464110371263853,-3.8204572184638756,0.002189007579121759,2.202669080482734,-4.0875,0.0,2.2,0.26706509115823285,0.0,0.55,-9.42477796076938
201,frame_0201.png,-5.683431968013375,-0.41140631575552966,0.4791209676365029,-3.956268458274641,0.002398398576520215,2.202284838703477,-4.225,0.0,2.2,0.26875195687049597,0.0,0.55,-9.42477796076938
202,frame_0202.png,-5.863020964490522,-0.4252986859822203,0.49527156162612185,-4.091180509134792,0.0017099752486888547,2.201601824924733,-4.3625,0.0,2.2,0.27132960763948405,0.0,0.55,-9.42477796076938
203,frame_0203.png,-6.043003934116321,-0.43920806959060643,0.5111433896354562,-4.226368196451346,0.0012503033939508614,2.200957418145849,-4.5,0.0,2.2,0.27363633498015616,0.0,0.55,-9.42477796076938
