image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0124.jpg,transition_aisle_1_to_aisle_2,-1.6512636318854175,0.12052017304161122,-2.228813616658025,-0.9514828153418544,0.016472849565440997,1.6498931589051242,-0.836364,0.0,1.65,0.11629147790589463
moving_0125.jpg,transition_aisle_1_to_aisle_2,-1.597427969059661,0.12001269435246828,-2.155900853033878,-0.8781085979562873,0.016232885305431523,1.6501371674582297,-0.763636,0.0,1.65,0.11561790978526068
moving_0126.jpg,transition_aisle_1_to_aisle_2,-1.4903840472865149,0.11605452861001384,-2.0130653270407577,-0.7336072195953074,0.014659632275032817,1.652981007068353,-0.690909,0.0,1.65,0.04524300142773297
moving_0127.jpg,transition_aisle_1_to_aisle_2,-1.4903840472865149,0.11605452861001382,-2.0130653270407577,-0.7336072195953074,0.014659632275032817,1.652981007068353,-0.618182,0.0,1.65,0.11639060331575607
moving_0128.jpg,transition_aisle_1_to_aisle_2,-1.4360766318213554,0.13137471541811346,-1.9414027877265045,-0.6608511524736509,0.013898397014430564,1.6403914204047065,-0.545455,0.0,1.65,0.11662659322440959
moving_0129.jpg,transition_aisle_1_to_aisle_2,-1.3817149410135028,0.11800400031970593,-1.8706511908279617,-0.5886131886873132,0.01196798629999954,1.651005398045873,-0.472727,0.0,1.65,0.11650687640555457
moving_0130.jpg,aisle_2,-1.3291538547574722,0.12164141454021732,-1.7985641807227695,-0.5163955895469381,0.012265210970310332,1.6479110042100904,-0.4,0.0,1.65,0.11705867148372974
moving_0131.jpg,aisle_2,-1.2768150843791999,0.12084437735167247,-1.726930645916823,-0.44457264464751267,0.01238259679397123,1.6484036528450852,-0.4,0.0,1.65,0.04628820236814678
moving_0132.jpg,aisle_2,-1.2233542858950854,0.1204577256408243,-1.6549248576620963,-0.37197018999639586,0.011956050963686456,1.6485458734167293,-0.4,0.0,1.65,0.030507898773999332
moving_0133.jpg,aisle_2,-1.2233542858950854,0.1204577256408243,-1.6549248576620963,-0.37197018999639586,0.011956050963686456,1.6485458734167293,-0.4,0.0,1.65,0.030507898773999332
moving_0134.jpg,transition_aisle_2_to_aisle_3,-1.2233542858950854,0.1204577256408243,-1.6549248576620963,-0.37197018999639586,0.011956050963686456,1.6485458734167293,-0.327273,0.0,1.65,0.04629147256612554
moving_0135.jpg,transition_aisle_2_to_aisle_3,-1.223262306723038,0.12016776702858843,-1.6548573900839556,-0.37188159701846457,0.011921278063943731,1.6487794810921903,-0.254545,0.0,1.65,0.11794695221562841
moving_0136.jpg,transition_aisle_2_to_aisle_3,-1.117549904311864,0.12011279559422512,-1.5116022499275978,-0.22775071264228064,0.011512559757050053,1.64849781928079,-0.181818,0.0,1.65,0.0473773117615504
moving_0137.jpg,transition_aisle_2_to_aisle_3,-1.0622188585998305,0.11973621319951719,-1.438475364001778,-0.15352095604338745,0.010402579471973598,1.6486078001257203,-0.109091,0.0,1.65,0.04565274224160048
moving_0138.jpg,transition_aisle_2_to_aisle_3,-1.00878302750417,0.11974139927482662,-1.366738517367391,-0.08110670859485447,0.009873129812099934,1.6484299773463007,-0.036364,0.0,1.65,0.04584597731343252
moving_0139.jpg,transition_aisle_2_to_aisle_3,-0.9559601523924965,0.11815507304549511,-1.2954948111444093,-0.009305058035848912,0.009468875149569324,1.6495462623297892,0.036364,0.0,1.65,0.04664255928176793
moving_0140.jpg,transition_aisle_2_to_aisle_3,-0.9051319496073069,0.12611862212816574,-1.2234803956762041,0.062027818970546544,0.010967210335865943,1.6429860347230987,0.109091,0.0,1.65,0.04883050706339028
moving_0141.jpg,transition_aisle_2_to_aisle_3,-0.849600314070718,0.11883864322686032,-1.1504461771803531,0.13630529227143673,0.00951410931530376,1.6486768558900255,0.181818,0.0,1.65,0.04651532598171202
moving_0142.jpg,transition_aisle_2_to_aisle_3,-0.849600314070718,0.11883864322686034,-1.1504461771803531,0.13630529227143673,0.00951410931530376,1.6486768558900255,0.254545,0.0,1.65,0.11862924373920361
moving_0143.jpg,transition_aisle_2_to_aisle_3,-0.7425643547377517,0.11672920957655966,-1.0069997430441955,0.2811983943953156,0.008283411501378376,1.6500327971338615,0.327273,0.0,1.65,0.0468133022054669
moving_0144.jpg,aisle_3,-0.7425643547377515,0.1167292095765598,-1.0069997430441955,0.2811983943953156,0.008283411501378197,1.6500327971338615,0.4,0.0,1.65,0.1190900393651969
moving_0145.jpg,aisle_3,-0.6381475765080865,0.11505059511030354,-0.8623806864694452,0.4256021420006002,0.009333367447669135,1.6511094151736911,0.4,0.0,1.65,0.02727292109326982
moving_0146.jpg,aisle_3,-0.6381475765080865,0.11505059511030354,-0.8623806864694452,0.4256021420006002,0.009333367447669135,1.6511094151736911,0.4,0.0,1.65,0.02727292109326982
moving_0147.jpg,aisle_3,-0.6381475765080864,0.11505059511030358,-0.8623806864694453,0.4256021420006002,0.009333367447669045,1.6511094151736911,0.4,0.0,1.65,0.027272921093269793
moving_0148.jpg,transition_aisle_3_to_aisle_4,-0.6381475765080865,0.11505059511030354,-0.8623806864694452,0.4256021420006002,0.009333367447669135,1.6511094151736911,0.472727,0.0,1.65,0.04805304143760749
moving_0149.jpg,transition_aisle_3_to_aisle_4,-0.5803099738596578,0.11194185828513424,-0.7870743840198107,0.502459559169375,0.007564635989105641,1.6534067242160437,0.545455,0.0,1.65,0.04378855352431304
moving_0150.jpg,transition_aisle_3_to_aisle_4,-0.5313602257917325,0.11226792935209723,-0.7188720101330326,0.5704180271820726,0.008278296132590408,1.6530160727081828,0.618182,0.0,1.65,0.04856978464839656
moving_0151.jpg,transition_aisle_3_to_aisle_4,-0.4764862172165136,0.11153347718131601,-0.643235807207235,0.6460676391310637,0.00865884831163257,1.6534576072202052,0.690909,0.0,1.65,0.04580041862637557
moving_0152.jpg,transition_aisle_3_to_aisle_4,-0.42565773037761784,0.11247840778016348,-0.5741458274121197,0.7155039810552717,0.008586583016222976,1.6525388846625884,0.763636,0.0,1.65,0.04895780418809752
moving_0153.jpg,transition_aisle_3_to_aisle_4,-0.42565773037761817,0.11247840778016344,-0.5741458274121197,0.7155039810552716,0.0085865830162232,1.6525388846625884,0.836364,0.0,1.65,0.1211912518399927
moving_0154.jpg,transition_aisle_3_to_aisle_4,-0.3212328807242324,0.11102583500701833,-0.43008188906683076,0.8595488196936769,0.009371073541520478,1.6534252283836317,0.909091,0.0,1.65,0.05053688591815732
moving_0155.jpg,transition_aisle_3_to_aisle_4,-0.2663513656157772,0.11261119554323011,-0.3581356364898863,0.9327891775080817,0.008037023443268967,1.651941596543056,0.981818,0.0,1.65,0.049721111993877375
moving_0156.jpg,transition_aisle_3_to_aisle_4,-0.21516257681711468,0.11448261772892923,-0.287323148214141,1.0035208352021234,0.008576650625463044,1.6502880511996476,1.054545,0.0,1.65,0.05174077021813405
moving_0157.jpg,transition_aisle_3_to_aisle_4,-0.16240829494374381,0.11459835152350543,-0.21636681621437448,1.0750990487364607,0.008120998458112151,1.650024731417054,1.127273,0.0,1.65,0.052802200882631996
moving_0158.jpg,aisle_4,-0.16240829494374398,0.11459835152350548,-0.2163668162143745,1.0750990487364604,0.00812099845811224,1.650024731417054,1.2,0.0,1.65,0.12516468692940802
moving_0159.jpg,aisle_4,-0.05675090697505891,0.11452750692838641,-0.0678643914376245,1.2226289911337946,0.01025929845593562,1.6498250720970697,1.2,0.0,1.65,0.024846630441823392
moving_0160.jpg,aisle_4,-0.056750906975058746,0.11452750692838641,-0.06786439143762445,1.2226289911337946,0.010259298455935541,1.6498250720970697,1.2,0.0,1.65,0.024846630441823364
moving_0161.jpg,aisle_4,-0.05678550206105047,0.11443081106639544,-0.06768652695905587,1.2227287053517044,0.010364650233527211,1.6499063379362158,1.2,0.0,1.65,0.02498056832840572
moving_0162.jpg,transition_aisle_4_to_aisle_5,-0.05683490026538512,0.11438046872176973,-0.06772793160567561,1.2226781135758729,0.010375838991612265,1.6499475580830576,1.272727,0.0,1.65,0.051113127640848646
moving_0163.jpg,transition_aisle_4_to_aisle_5,-0.004769760416210783,0.11135160325771024,0.0033599548543457747,1.2940177833161768,0.010356317601212781,1.6522447655620915,1.345455,0.0,1.65,0.05251742136533867
moving_0164.jpg,transition_aisle_4_to_aisle_5,0.04893551946545644,0.11080777700714117,0.07134330852117557,1.364111771137143,0.007841174762545294,1.6524569778550398,1.418182,0.0,1.65,0.054691045072467415
moving_0165.jpg,transition_aisle_4_to_aisle_5,0.048940162407671864,0.11081756942303948,0.07106669750848889,1.3639334082308792,0.007705989147273328,1.6524453722301216,1.490909,0.0,1.65,0.12723271206415504
moving_0166.jpg,transition_aisle_4_to_aisle_5,0.1545943378656968,0.10741272973879383,0.2144237737543237,1.5081088597622037,0.007302583331304583,1.654876926281422,1.563636,0.0,1.65,0.05621721654665035
moving_0167.jpg,transition_aisle_4_to_aisle_5,0.15468248746090413,0.10738087473633788,0.21460634820221522,1.5082703047940105,0.007331679767927264,1.654903249418033,1.636364,0.0,1.65,0.128397002046776
moving_0168.jpg,transition_aisle_4_to_aisle_5,0.2631820034759414,0.1059237870273296,0.35601211074636324,1.6525308834325234,0.004185200330937476,1.6556746370664008,1.709091,0.0,1.65,0.056997931486782755
moving_0169.jpg,transition_aisle_4_to_aisle_5,0.31497201815274545,0.10341317885167302,0.4273858073282636,1.723924482975003,0.004494589767762692,1.657561861043788,1.781818,0.0,1.65,0.05855802586451884
moving_0170.jpg,transition_aisle_4_to_aisle_5,0.36914220350010346,0.10331600032663264,0.4993669961472594,1.7968500254767432,0.003600459826323038,1.6574548724613687,1.854545,0.0,1.65,0.05828592042350796
moving_0171.jpg,transition_aisle_4_to_aisle_5,0.4207456439293084,0.10368569846822205,0.5725583726270039,1.8693357786683018,0.004971627640861724,1.6570387872344474,1.927273,0.0,1.65,0.058574595370086746
moving_0172.jpg,aisle_5,0.4736491572024185,0.09906817917264098,0.6447249600626506,1.9417838279117292,0.004882760187310445,1.6606181924067454,2.0,0.0,1.65,0.05937768983081616
moving_0173.jpg,aisle_5,0.526014944094091,0.1059469072339301,0.719314376437567,2.0155357489067063,0.006583966492007529,1.654937420863786,2.0,0.0,1.65,0.017580848490509574
moving_0174.jpg,aisle_5,0.5259096786173801,0.1060805981497304,0.7195767988183469,2.015656418433693,0.006781503159836421,1.654834814844675,2.0,0.0,1.65,0.017733799870869225
moving_0175.jpg,aisle_5,0.526014944094091,0.10594690723393013,0.719314376437567,2.0155357489067063,0.006583966492007574,1.6549374208637857,2.0,0.0,1.65,0.01758084849050953
moving_0176.jpg,transition_aisle_5_to_aisle_6,0.526014944094091,0.1059469072339301,0.719314376437567,2.0155357489067063,0.006583966492007529,1.654937420863786,2.072727,0.0,1.65,0.05778032486210333
moving_0177.jpg,transition_aisle_5_to_aisle_6,0.5763902615685009,0.10348342225106502,0.7913287782658492,2.0866701502703817,0.008124203138507858,1.6568240353248587,2.145455,0.0,1.65,0.05973465235928369
moving_0178.jpg,transition_aisle_5_to_aisle_6,0.6316691096500012,0.10444916372099647,0.859173686472581,2.1574245305023894,0.004552810559037987,1.6557804227007686,2.218182,0.0,1.65,0.06120140088543031
moving_0179.jpg,transition_aisle_5_to_aisle_6,0.682291143854613,0.10733003833320545,0.9315488768031965,2.2289031607896828,0.006234731463716739,1.6533419973631593,2.290909,0.0,1.65,0.06240805171591042
moving_0180.jpg,transition_aisle_5_to_aisle_6,0.682291143854613,0.10733003833320545,0.9315488768031965,2.2289031607896828,0.006234731463716739,1.6533419973631593,2.363636,0.0,1.65,0.1349184152904015
moving_0181.jpg,transition_aisle_5_to_aisle_6,0.7878517271208444,0.10302766442922984,1.0758497978434651,2.373651513649744,0.006322316085147892,1.656513998536997,2.436364,0.0,1.65,0.063366077690288
moving_0182.jpg,transition_aisle_5_to_aisle_6,0.7878517271208444,0.10302766442922984,1.0758497978434651,2.373651513649744,0.006322316085147892,1.656513998536997,2.509091,0.0,1.65,0.13574335460876824
moving_0183.jpg,transition_aisle_5_to_aisle_6,0.8447479854432999,0.10103282054621088,1.1461013426716755,2.4467565581505073,0.0027755083448468797,1.6578638673190735,2.581818,0.0,1.65,0.13531864960251508
moving_0184.jpg,transition_aisle_5_to_aisle_6,0.9495216625210692,0.10178730266321763,1.2927437283184977,2.5926477094217883,0.004620199414215645,1.6569904973578744,2.654545,0.0,1.65,0.062461891396764134
moving_0185.jpg,transition_aisle_5_to_aisle_6,1.0042047433564554,0.10113727412517182,1.363829882663412,2.6652355330003266,0.0029495873481000753,1.6573086764743548,2.727273,0.0,1.65,0.06253610260534638
moving_0186.jpg,aisle_6,1.0577767339036148,0.10317457516618075,1.4375507778137788,2.7390065582641583,0.0033303448443790617,1.6555093870059379,2.8,0.0,1.65,0.06133224663052199
moving_0187.jpg,aisle_6,1.0577767339036148,0.10317457516618075,1.4375507778137788,2.7390065582641583,0.0033303448443790617,1.6555093870059379,2.8,0.0,1.65,0.06133224663052199
moving_0188.jpg,aisle_6,1.1110660176724532,0.10088507051079593,1.5096917750181933,2.8116185076429696,0.0030341443670670993,1.657196678895898,2.8,0.0,1.65,0.013999569244109554
moving_0189.jpg,aisle_6,1.1110660176724532,0.10088507051079593,1.5096917750181933,2.8116185076429696,0.0030341443670670993,1.657196678895898,2.8,0.0,1.65,0.013999569244109554
moving_0190.jpg,transition_aisle_6_to_rear_aisle,1.111066017672453,0.10088507051079591,1.509691775018193,2.811618507642969,0.0030341443670670993,1.657196678895898,2.854545,0.001818,1.65,0.04354256469628806
moving_0191.jpg,transition_aisle_6_to_rear_aisle,1.1110660176724532,0.10088507051079593,1.5096917750181933,2.8116185076429696,0.0030341443670670993,1.657196678895898,2.909091,0.003636,1.65,0.09773966023894765
moving_0192.jpg,transition_aisle_6_to_rear_aisle,1.1465435405352153,0.10366965006869092,1.5651248596571832,2.864786451998046,0.006485980302212892,1.6549293180337021,2.963636,0.005455,1.65,0.09897774616979081
moving_0193.jpg,transition_aisle_6_to_rear_aisle,1.186069789615531,0.10369591114181242,1.6194789757909311,2.919193458844888,0.00671265569549508,1.6547963686657994,3.018182,0.007273,1.65,0.09910625821881876
moving_0194.jpg,transition_aisle_6_to_rear_aisle,1.227560699369766,0.10361392528499817,1.67548327830831,2.975618564986916,0.006444655626601859,1.6547318291805957,3.072727,0.009091,1.65,0.09725966017125164
moving_0195.jpg,transition_aisle_6_to_rear_aisle,1.2604759736588336,0.10354329640476932,1.73248745388062,3.028590321298018,0.012250802278422176,1.6548481672740774,3.127273,0.010909,1.65,0.09881081031481571
moving_0196.jpg,transition_aisle_6_to_rear_aisle,1.3421983912954336,0.10638124717846073,1.8429691884641337,3.1398355137044502,0.011878717459934341,1.6522961681117878,3.181818,0.012727,1.65,0.04205378849546589
moving_0197.jpg,transition_aisle_6_to_rear_aisle,1.3795312118919238,0.10365734377357347,1.8992768290460487,3.1944723878837253,0.014404660328108882,1.6544592574251598,3.236364,0.014545,1.65,0.04212851573112636
moving_0198.jpg,transition_aisle_6_to_rear_aisle,1.416665610035423,0.10387596067568675,1.9558014687899363,3.2491507259081818,0.01723549086551156,1.6542481890401282,3.290909,0.016364,1.65,0.041982854376242225
moving_0199.jpg,transition_aisle_6_to_rear_aisle,1.4572746277285331,0.10375756973900324,2.0108594572955587,3.3045359003970103,0.017089074484413012,1.6542190540422017,3.345455,0.018182,1.65,0.04115054817998201
moving_0200.jpg,rear_aisle,1.4572668747123436,0.10373936356387968,2.0108574774581847,3.304530927901756,0.017092742673867112,1.6542339208143766,3.4,0.02,1.65,0.09560712294553396
moving_0201.jpg,rear_aisle,1.4940641527641765,0.1046608694514353,2.066553076390977,3.358505424291663,0.019763822336737583,1.653450294383602,3.4,0.02,1.65,0.04163844526921036
moving_0202.jpg,rear_aisle,1.5317367610413688,0.10351563976604686,2.122136946048017,3.4128297376388956,0.021760040077850335,1.6543195312431156,3.4,0.02,1.65,0.013651309794989984
moving_0203.jpg,rear_aisle,1.5317367610413688,0.10351563976604686,2.122136946048017,3.4128297376388956,0.021760040077850335,1.6543195312431156,3.4,0.02,1.65,0.013651309794989984
moving_0204.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.5317367610413688,0.10351563976604686,2.122136946048017,3.4128297376388956,0.021760040077850335,1.6543195312431156,3.423529,0.011765,1.655882,0.014724685050819097
moving_0205.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.5596815555199308,0.09697968088609471,2.139232542023348,3.4373811169639943,0.01155055956541206,1.6592528795394048,3.447059,0.003529,1.661765,0.012818642171798036
moving_0206.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.5596815555199308,0.09697968088609471,2.139232542023348,3.4373811169639943,0.01155055956541206,1.6592528795394048,3.470588,-0.004706,1.667647,0.037913507727164
moving_0207.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.5862229963395194,0.09020025378753352,2.155929107195171,3.4610005130085204,0.0020598086987313104,1.6644070504000656,3.494118,-0.012941,1.673529,0.037483358584183536
moving_0208.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.6097458154427755,0.08106252046865339,2.1743036703669567,3.484274120458691,-0.00471561046085243,1.6715536411102405,3.517647,-0.021176,1.679412,0.03803218790839497
moving_0209.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.6358073586731323,0.07415729869888832,2.191987844609159,3.5083086626061264,-0.013423604695774988,1.6768323177895619,3.541176,-0.029412,1.685294,0.03751653925400555
moving_0210.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.662038742440151,0.06692121876931288,2.2097473717019422,3.532474297452115,-0.022214394176751612,1.6823761920043836,3.564706,-0.037647,1.691176,0.03680332311613745
moving_0211.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.6863515128650706,0.058720867123568735,2.2268903488908904,3.5553205175228184,-0.030071906216263444,1.6887319798605973,3.588235,-0.045882,1.697059,0.03745212259129331
moving_0212.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.7357461680653308,0.046543694362664145,2.2623872173182686,3.6021642400166085,-0.04560645468510831,1.69802571518728,3.611765,-0.054118,1.702941,0.013739760576382142
moving_0213.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.763059214092259,0.03704227931191498,2.2792692396692833,3.626278944116567,-0.05557808373474554,1.7053689700197765,3.635294,-0.062353,1.708824,0.011794403551976489
moving_0214.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.7877826880575196,0.030307504031503674,2.29699797437597,3.64970160348333,-0.06338756154389988,1.7105379342502154,3.658824,-0.070588,1.714706,0.012346546248322682
moving_0215.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.8121834770429646,0.024331642896436495,2.3137566685182516,3.672335190922857,-0.07143233286081979,1.7150868793022915,3.682353,-0.078824,1.720588,0.013610862233278313
moving_0216.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.8384655085757262,0.016404884123498414,2.332504287045089,3.697171308742131,-0.07980003494051394,1.721201409298464,3.705882,-0.087059,1.726471,0.012503491595809131
moving_0217.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.8384655085757247,0.016404884123498442,2.3325042870450887,3.69717130874213,-0.07980003494051305,1.721201409298464,3.729412,-0.095294,1.732353,0.037468428059160355
moving_0218.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.8635054524696533,0.007476726665040817,2.3511660287099287,3.7213584171234455,-0.08742277557415684,1.7281508033267194,3.752941,-0.103529,1.738235,0.03685866287530589
moving_0219.jpg,transition_rear_aisle_to_rear_bridge_to_R3,1.8897334802074903,-0.0005298468793096811,2.3689538145069218,3.7455422499394295,-0.09621658817163917,1.7343185916717845,3.776471,-0.111765,1.744118,0.035977341400896264
moving_0220.jpg,rear_bridge_to_R3,1.9387068412169235,-0.021086032318280643,2.4030633240770056,3.791293369330264,-0.11234406516961887,1.7503832863527877,3.8,-0.12,1.75,0.01160024414288155
moving_0221.jpg,rear_bridge_to_R3,1.962683069728681,-0.01958095066822846,2.4278045036749036,3.8189213730776563,-0.11610923106736266,1.7489909475085696,3.8,-0.12,1.75,0.019343594003222418
moving_0222.jpg,rear_bridge_to_R3,1.962683069728681,-0.01958095066822843,2.4278045036749036,3.8189213730776563,-0.11610923106736266,1.7489909475085696,3.8,-0.12,1.75,0.019343594003222418
moving_0223.jpg,rear_bridge_to_R3,1.962683069728681,-0.01958095066822846,2.4278045036749036,3.8189213730776563,-0.11610923106736266,1.7489909475085696,3.8,-0.12,1.75,0.019343594003222418
moving_0224.jpg,transition_rear_bridge_to_R3_to_anchor_R3_rear_right_seat_angled,1.962683069728681,-0.01958095066822843,2.4278045036749036,3.8189213730776563,-0.11610923106736266,1.7489909475085696,3.823784,-0.131979,1.759091,0.01942950763377315
moving_0225.jpg,transition_rear_bridge_to_R3_to_anchor_R3_rear_right_seat_angled,1.995507649867477,-0.027424973125915242,2.4493848133440888,3.848739084499455,-0.12738789245087354,1.7549401304944472,3.847568,-0.143958,1.768182,0.02124351691920548
moving_0226.jpg,transition_rear_bridge_to_R3_to_anchor_R3_rear_right_seat_angled,2.0249521045627024,-0.03904098164357045,2.4707777977233754,3.876822746760488,-0.13664253432607568,1.7640089592032733,3.871351,-0.155937,1.777273,0.02404477482760828
moving_0227.jpg,transition_rear_bridge_to_R3_to_anchor_R3_rear_right_seat_angled,2.0534901074211818,-0.05486127371336415,2.4788953608228237,3.8958137543267823,-0.15176201440334083,1.7763264948715476,3.895135,-0.167916,1.786364,0.019030592930776167
moving_0228.jpg,transition_rear_bridge_to_R3_to_anchor_R3_rear_right_seat_angled,2.081160924212215,-0.05743353544803404,2.4901439356494115,3.9164100944041604,-0.1644948990383686,1.7779823066895406,3.918919,-0.179895,1.795455,0.023425471786895722
moving_0229.jpg,transition_rear_bridge_to_R3_to_anchor_R3_rear_right_seat_angled,2.1135339133803948,-0.07057195025532108,2.5132630432829495,3.9470254241977365,-0.17487115662102926,1.7882449522221433,3.942703,-0.191874,1.804545,0.023947266889467814
moving_0230.jpg,transition_rear_bridge_to_R3_to_anchor_R3_rear_right_seat_angled,2.1405456989678564,-0.08437502828495305,2.5272846953293358,3.969136245944516,-0.1861198994180636,1.799038227178624,3.966487,-0.203853,1.813636,0.023120906808949175
moving_0231.jpg,transition_rear_bridge_to_R3_to_anchor_R3_rear_right_seat_angled,2.173499946062206,-0.08755290649542694,2.541859530972504,3.994434720651933,-0.20072271611335551,1.8011181045177083,3.990271,-0.215832,1.822727,0.026694032913727274
moving_0232.jpg,transition_rear_bridge_to_R3_to_anchor_R3_rear_right_seat_angled,2.173499946062207,-0.08755290649542707,2.5418595309725034,3.9944347206519333,-0.20072271611335624,1.8011181045177083,4.014054,-0.227811,1.831818,0.045400163311209656
moving_0233.jpg,transition_rear_bridge_to_R3_to_anchor_R3_rear_right_seat_angled,2.231332616382414,-0.10080012480958207,2.57144681087105,4.041462756178786,-0.22461730452246376,1.811026842577373,4.037838,-0.23979,1.840909,0.0337089435853507
moving_0234.jpg,anchor_R3_rear_right_seat_angled,2.26395850417201,-0.09067984491610637,2.5852385853595155,4.066069401905045,-0.2390572660452906,1.8023425659203531,4.061622,-0.251769,1.85,0.04952371741798273
moving_0235.jpg,anchor_R3_rear_right_seat_angled,2.2635763602613213,-0.09059859209139151,2.58516551136207,4.065838585306028,-0.23884092993609657,1.8022837615014047,4.061622,-0.251769,1.85,0.049616065983459905
moving_0236.jpg,anchor_R3_rear_right_seat_angled,2.2923240961194185,-0.10897846889753168,2.6028847665455297,4.091202405988678,-0.24956384147391927,1.8167926344162064,4.061622,-0.251769,1.85,0.04452630988074255
moving_0237.jpg,anchor_R3_rear_right_seat_angled,2.2923240961194185,-0.10897846889753157,2.6028847665455297,4.091202405988678,-0.24956384147391927,1.8167926344162064,4.061622,-0.251769,1.85,0.04452630988074255
moving_0238.jpg,anchor_R3_rear_right_seat_angled,2.292324096119419,-0.10897846889753182,2.60288476654553,4.091202405988678,-0.24956384147391927,1.8167926344162066,4.061622,-0.251769,1.85,0.04452630988074238
moving_0239.jpg,anchor_R3_rear_right_seat_angled,2.292324096119419,-0.10897846889753168,2.60288476654553,4.091202405988678,-0.24956384147391927,1.8167926344162064,4.061622,-0.251769,1.85,0.04452630988074255
moving_0240.jpg,anchor_R3_rear_right_seat_angled,2.2923240961194202,-0.10897846889753213,2.602884766545529,4.091202405988678,-0.24956384147392088,1.8167926344162069,4.061622,-0.251769,1.85,0.04452630988074214
moving_0241.jpg,anchor_R3_rear_right_seat_angled,2.2923240961194185,-0.10897846889753157,2.6028847665455297,4.091202405988678,-0.24956384147391927,1.8167926344162064,4.061622,-0.251769,1.85,0.04452630988074255
moving_0242.jpg,anchor_R3_rear_right_seat_angled,2.292324096119418,-0.1089784688975316,2.6028847665455306,4.091202405988678,-0.24956384147391855,1.8167926344162064,4.061622,-0.251769,1.85,0.04452630988074258
moving_0243.jpg,anchor_R3_rear_right_seat_angled,2.2923240961194202,-0.10897846889753213,2.602884766545529,4.091202405988678,-0.24956384147392088,1.8167926344162069,4.061622,-0.251769,1.85,0.04452630988074214
moving_0244.jpg,anchor_R3_rear_right_seat_angled,2.292324096119419,-0.10897846889753182,2.60288476654553,4.091202405988678,-0.24956384147391927,1.8167926344162066,4.061622,-0.251769,1.85,0.04452630988074238
moving_0245.jpg,anchor_R3_rear_right_seat_angled,2.292324096119419,-0.10897846889753182,2.60288476654553,4.091202405988678,-0.24956384147391927,1.8167926344162066,4.061622,-0.251769,1.85,0.04452630988074238
moving_0246.jpg,transition_anchor_R3_rear_right_seat_angled_to_rear_bridge_to_R2_1,2.2923240961194185,-0.10897846889753163,2.6028847665455297,4.091202405988678,-0.24956384147391927,1.8167926344162064,4.085792,-0.237357,1.846429,0.03250528628927908
moving_0247.jpg,transition_anchor_R3_rear_right_seat_angled_to_rear_bridge_to_R2_1,2.29382836568596,-0.10305251319530868,2.639297914999333,4.115682323243106,-0.2329727705548468,1.8124383552518009,4.109962,-0.222945,1.842857,0.03253570697900085
moving_0248.jpg,transition_anchor_R3_rear_right_seat_angled_to_rear_bridge_to_R2_1,2.297207822465885,-0.0999321170027254,2.676549003728059,4.141612027688704,-0.21727236059864813,1.8103264525036038,4.134132,-0.208533,1.839286,0.031160594171052113
moving_0249.jpg,transition_anchor_R3_rear_right_seat_angled_to_rear_bridge_to_R2_1,2.3056138517177835,-0.07863007042854606,2.7065324569999696,4.1651721913261675,-0.20788794833042723,1.7933040526787254,4.158301,-0.194121,1.835714,0.04511480653141215
moving_0250.jpg,transition_anchor_R3_rear_right_seat_angled_to_rear_bridge_to_R2_1,2.302009503600832,-0.09767652676218201,2.7435952165402697,4.187674158210013,-0.18826008522907767,1.8092712147237175,4.182471,-0.179709,1.832143,0.024966226700840453
moving_0251.jpg,transition_anchor_R3_rear_right_seat_angled_to_rear_bridge_to_R2_1,2.3029206601631413,-0.09497602180435893,2.743182811316139,4.187836449410003,-0.18898629667872535,1.807061819891631,4.206641,-0.165297,1.828571,0.037113861682108416
moving_0252.jpg,transition_anchor_R3_rear_right_seat_angled_to_rear_bridge_to_R2_1,2.3094782206401447,-0.08414225232443472,2.815661243315686,4.238270276251184,-0.15831102636462452,1.7990993308315433,4.230811,-0.150885,1.825,0.02795767038101373
moving_0253.jpg,transition_anchor_R3_rear_right_seat_angled_to_rear_bridge_to_R2_1,2.309902586494896,-0.08024105483171623,2.8507092914649133,4.261345578308783,-0.14171797633762936,1.7963880793167315,4.254981,-0.136472,1.821429,0.02636429087704307
moving_0254.jpg,transition_anchor_R3_rear_right_seat_angled_to_rear_bridge_to_R2_1,2.3109555540634483,-0.07757881893053076,2.8888029691042343,4.2867121941948625,-0.12410746768094412,1.794705886813591,4.279151,-0.12206,1.817857,0.024440495562219288
