frame,status,image,debug_image,gt_x,gt_y,gt_z,gt_roll,gt_pitch,gt_yaw,colmap_raw_x,colmap_raw_y,colmap_raw_z,colmap_aligned_x,colmap_aligned_y,colmap_aligned_z,position_error_m
81,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0081.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0081_debug.png,0.6,0.0,2.2,0.0,0.5,-6.6,4.893478795597931,-0.27303382925068687,0.32259557411706874,0.7132187893436812,-0.008529323853168605,2.2001826372287967,0.11353975947745548
82,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0082.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0082_debug.png,0.75,0.0,2.2,0.0,0.5,-6.676923076923076,4.927054939156594,-0.27828226714163184,0.32514053102895457,0.7258479630531318,-0.008984820451816023,2.198995257144798,0.025788706742280374
83,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0083.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0083_debug.png,0.8999999999999999,0.0,2.2,0.0,0.5,-6.753846153846154,4.960349453023721,-0.2774751785300418,0.3254819127807883,0.7381983406010564,-0.008172508939877957,2.1998293977660177,0.16200801212207486
84,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0084.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0084_debug.png,1.05,0.0,2.2,0.0,0.5,-6.8307692307692305,5.767307695551072,-0.3309529318600961,0.37507990412009123,1.039965307039162,-0.009220317690513862,2.1967853871603173,0.014001537659891186
85,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0085.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0085_debug.png,1.2,0.0,2.2,0.0,0.5,-6.907692307692307,6.171269000043998,-0.35546284744657,0.4000424932372273,1.1909854218744653,-0.009616172041080484,2.1960941214326217,0.01374733686530347
86,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0086.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0086_debug.png,1.35,0.0,2.2,0.0,0.5,-6.984615384615385,6.1712690000440045,-0.35546284744657175,0.4000424932372306,1.1909854218744675,-0.009616172041081682,2.1960941214326217,0.15935295010933398
87,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0087.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0087_debug.png,1.5,0.0,2.2,0.0,0.5,-7.061538461538461,6.576245983175665,-0.38399273704739834,0.42299420488689093,1.342420635215899,-0.009570407709775151,2.193797064172048,0.15799153560358165
88,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0088.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0088_debug.png,1.65,0.0,2.2,0.0,0.5,-7.138461538461538,6.98293229448274,-0.405242480404604,0.4452265448107392,1.4943240043230233,-0.008647591629612157,2.1941155888489394,0.15602699370815717
89,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0089.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0089_debug.png,1.7999999999999998,0.0,2.2,0.0,0.5,-7.215384615384615,7.387547204838426,-0.427767538345758,0.46439817805092776,1.645416382716301,-0.006767577665158536,2.193694859029466,0.15486009699927644
90,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0090.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0090_debug.png,1.9499999999999997,0.0,2.2,0.0,0.5,-7.292307692307692,7.788744961455734,-0.4527314383245278,0.49214782805880863,1.7954822716914538,-0.008283654720527502,2.193017842832281,0.15489705554295494
91,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0091.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0091_debug.png,2.1,0.0,2.2,0.0,0.5,-7.369230769230769,8.195294865919067,-0.4810901468332913,0.5191775476068841,1.9475889572044116,-0.009664201614453673,2.191131973434908,0.15297439215124436
92,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0092.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0092_debug.png,2.25,0.0,2.2,0.0,0.5,-7.4461538461538455,8.604188736077734,-0.5104999793772795,0.5432609610318935,2.1005216285591937,-0.009995741544920571,2.188665563115644,0.15024036686960654
93,registered,results/bus_real_data/03_moving_camera_sequence/images/frame_0093.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0093_debug.png,2.4,0.0,2.2,0.0,0.5,-7.523076923076923,9.018270638566621,-0.5307201754008628,0.5743599867532426,2.255347202548921,-0.012018311233463384,2.1901784071082697,0.14548311002400963
94,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0094.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0094_debug.png,2.55,0.0,2.2,0.0,0.5,-7.6,,,,,,,
95,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0095.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0095_debug.png,2.6999999999999997,0.0,2.2,0.0,0.5,-7.676923076923076,,,,,,,
96,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0096.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0096_debug.png,2.8499999999999996,0.0,2.2,0.0,0.5,-7.753846153846153,,,,,,,
97,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0097.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0097_debug.png,3.0,0.0,2.2,0.0,0.5,-7.8307692307692305,,,,,,,
98,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0098.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0098_debug.png,3.15,0.0,2.2,0.0,0.5,-7.907692307692307,,,,,,,
99,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0099.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0099_debug.png,3.3,0.0,2.2,0.0,0.5,-7.984615384615385,,,,,,,
100,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0100.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0100_debug.png,3.4499999999999997,0.0,2.2,0.0,0.5,-8.061538461538461,,,,,,,
101,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0101.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0101_debug.png,3.6,0.0,2.2,0.0,0.5,-8.138461538461538,,,,,,,
102,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0102.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0102_debug.png,3.75,0.0,2.2,0.0,0.5,-8.215384615384615,,,,,,,
103,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0103.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0103_debug.png,3.9,0.0,2.2,0.0,0.5,-8.292307692307691,,,,,,,
104,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0104.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0104_debug.png,4.05,0.0,2.2,0.0,0.5,-8.369230769230768,,,,,,,
105,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0105.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0105_debug.png,4.2,0.0,2.2,0.0,0.5,-8.446153846153846,,,,,,,
106,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0106.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0106_debug.png,4.35,0.0,2.2,0.0,0.5,-8.523076923076923,,,,,,,
107,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0107.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0107_debug.png,4.5,0.0,2.2,0.0,0.5,-8.6,,,,,,,
108,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0108.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0108_debug.png,4.509090909090909,0.0,2.2,0.0,0.5,-8.7,,,,,,,
109,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0109.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0109_debug.png,4.5181818181818185,0.0,2.2,0.0,0.5,-8.799999999999999,,,,,,,
110,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0110.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0110_debug.png,4.527272727272727,0.0,2.2,0.0,0.5,-8.9,,,,,,,
111,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0111.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0111_debug.png,4.536363636363636,0.0,2.2,0.0,0.5,-9.0,,,,,,,
112,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0112.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0112_debug.png,4.545454545454545,0.0,2.2,0.0,0.5,-9.1,,,,,,,
113,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0113.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0113_debug.png,4.554545454545455,0.0,2.2,0.0,0.5,-9.2,,,,,,,
114,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0114.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0114_debug.png,4.5636363636363635,0.0,2.2,0.0,0.5,-9.299999999999999,,,,,,,
115,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0115.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0115_debug.png,4.572727272727272,0.0,2.2,0.0,0.5,-9.399999999999999,,,,,,,
116,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0116.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0116_debug.png,4.581818181818181,0.0,2.2,0.0,0.5,-9.5,,,,,,,
117,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0117.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0117_debug.png,4.590909090909091,0.0,2.2,0.0,0.5,-9.6,,,,,,,
118,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0118.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0118_debug.png,4.6,0.0,2.2,0.0,0.5,-9.7,,,,,,,
119,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0119.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0119_debug.png,4.6,0.0,2.2,0.0,0.55,-9.75,,,,,,,
120,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0120.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0120_debug.png,4.6,0.0,2.2,0.0,0.6,-9.799999999999999,,,,,,,
121,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0121.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0121_debug.png,4.6,0.0,2.2,0.0,0.65,-9.85,,,,,,,
122,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0122.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0122_debug.png,4.6,0.0,2.2,0.0,0.7,-9.9,,,,,,,
123,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0123.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0123_debug.png,4.6,0.0,2.2,0.0,0.75,-9.95,,,,,,,
124,missing_in_colmap,results/bus_real_data/03_moving_camera_sequence/images/frame_0124.png,results/bus_real_data/03_moving_camera_sequence/debug_images/frame_0124_debug.png,4.6,0.0,2.2,0.0,0.8,-10.0,,,,,,,
