pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,3,1,150,24.667894502,188.354873555,835.303069868,56.492207253,121.684536261,3.806994497,380.699449663,20.884110529,3.876690818,-3.089406882,5.734322406,23.915558407,-36.440503153,-51.076629381,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.798148447,379.814844721,21.308877077,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,3,0,153,24.667894502,188.354873555,835.303069868,94.601440029,138.424413547,3.802605454,380.260545443,24.151423358,3.878986087,-2.975150482,5.803767705,20.049243790,-30.066125329,-44.277715073,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.789933748,378.993374751,25.932080880,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,3,0,154,24.667894502,188.354873555,835.303069868,113.910822311,145.003839589,3.800030785,380.003078502,24.087215821,3.893486817,-2.995000172,5.777843873,19.040257148,-29.821709587,-43.067151633,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.789243800,378.924380028,26.097873092,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,1,78,16.950005355,196.622982847,774.165561635,1296.951642010,240.514042471,3.806021693,380.602169314,20.848565937,3.729718260,-3.123331575,5.801743282,17.218060172,-32.626940161,-40.607958967,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.788233479,378.823347891,23.251688805,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,1,77,16.950005355,196.622982847,774.165561635,1291.435406576,240.257893091,3.802814085,380.281408468,21.094002042,3.738132305,-3.116690076,5.796991510,17.414129732,-32.530127745,-41.259197775,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.785517749,378.551774855,23.421195468,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,0,150,16.950005355,188.354873555,774.165561635,56.492207253,108.703186060,3.789952585,378.995258527,17.128504855,3.951752950,-2.984814484,5.731325855,23.033467087,-39.133127734,-47.790555778,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.783543282,378.354328173,17.709963704,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,1,155,18.596808427,188.354873555,1049.301489589,132.603347995,148.582449732,3.837527303,383.752730251,53.923991056,2.726788339,-3.626403529,5.865669592,72.649810472,-24.520102366,-85.180454468,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.777823338,377.782333766,49.482886371,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,151,1,30.855964323,196.622982847,69.603080234,774.165561635,134.464898338,3.703514774,370.351477379,19.664999474,0.572571622,-0.417976767,-0.310753190,-14.434800738,-63.604402798,-0.902809207,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.776475584,377.647558366,20.878773767,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,1,157,18.596808427,188.354873555,1049.301489589,193.765163652,163.360786994,3.833221539,383.322153853,53.482201438,2.756898598,-3.643691260,5.837719079,71.951945188,-24.600852406,-84.801260318,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.776099500,377.609950021,49.074140374,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,3,0,156,24.667894502,188.354873555,835.303069868,157.730162607,157.295733582,3.780816441,378.081644090,24.498674104,3.884915636,-2.988874970,5.761262637,19.348051879,-29.700431324,-44.181826947,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.770230226,377.023022650,26.390931178,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,152,1,30.855964323,196.622982847,83.652112301,774.165561635,140.789751035,3.676971244,367.697124450,20.535087108,0.851262845,-0.430870394,-0.396411640,-14.825556783,-66.026933939,-1.035640705,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.766501491,376.650149146,21.182774420,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,155,1,30.855964323,196.622982847,132.603347995,774.165561635,157.975753439,3.677925405,367.792540548,20.099258335,0.813242975,-0.418356184,-0.380936020,-13.877727970,-65.841310534,-2.001479102,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.764990866,376.499086593,20.756547892,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,1,152,18.596808427,188.354873555,1049.301489589,83.652112301,132.418334147,3.824672647,382.467264724,54.197664939,2.697834859,-3.630210951,5.851786668,72.632883532,-24.119424763,-84.991436556,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.764097284,376.409728423,49.776447379,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,157,1,30.855964323,196.622982847,193.765163652,774.165561635,173.688369348,3.675239581,367.523958148,20.157341459,0.814354355,-0.374586769,-0.368440815,-13.067265070,-66.316584471,-2.453423540,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.761493158,376.149315843,20.646860713,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,1,154,18.596808427,188.354873555,1049.301489589,113.910822311,143.044162337,3.814492177,381.449217721,53.727954258,2.741497069,-3.608016992,5.847136104,72.392656958,-24.350817824,-84.090622051,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.755680649,375.568064933,49.323849966,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,1,153,18.596808427,188.354873555,1049.301489589,94.601440029,136.553654986,3.814536293,381.453629255,54.798529472,2.714908291,-3.593322607,5.865936062,73.164160191,-23.656782564,-84.992243353,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.753624059,375.362405887,50.373219683,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,3,1,151,24.667894502,188.354873555,835.303069868,69.603080234,128.202168226,3.756826251,375.682625144,22.500814260,3.762044937,-3.073786284,5.749626189,22.127400740,-33.265173391,-48.330330718,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.741974899,374.197489910,23.578745248,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,154,1,30.855964323,196.622982847,113.910822311,774.165561635,152.087338450,3.650778916,365.077891632,20.631758367,0.869942822,-0.429488639,-0.374364990,-14.637933343,-66.744729398,-1.681038424,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.740829887,374.082988670,21.117354625,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,153,1,30.855964323,196.622982847,94.601440029,774.165561635,145.186504665,3.650038241,365.003824150,20.973605579,0.838688362,-0.502318060,-0.377498980,-16.457894947,-65.899672030,0.260993830,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.739518383,373.951838273,21.725341572,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,1,156,18.596808427,188.354873555,1049.301489589,157.730162607,155.169935591,3.796867159,379.686715895,54.497939234,2.746670720,-3.594362327,5.833994410,72.361353340,-23.503482665,-84.618799017,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.738434917,373.843491689,50.119432581,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,0,151,16.950005355,188.354873555,774.165561635,69.603080234,114.525514697,3.737387512,373.738751184,18.889832434,3.836182115,-2.974108917,5.743600204,21.124016180,-35.921106649,-45.015062951,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.725106078,372.510607779,20.242177194,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,156,1,30.855964323,196.622982847,157.730162607,774.165561635,164.979696661,3.630698550,363.069855029,21.232704048,0.846240979,-0.479386646,-0.354704958,-16.061329247,-66.439455683,0.398795717,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.719807144,371.980714384,21.816506106,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,3,1,155,24.667894502,188.354873555,835.303069868,132.603347995,150.618000446,3.737939269,373.793926903,23.295439248,3.675194404,-3.041748104,5.797890414,20.767433489,-31.658012035,-46.369556200,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.716787356,371.678735612,24.778684192,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,3,1,152,24.667894502,188.354873555,835.303069868,83.652112301,134.232439615,3.739001982,373.900198213,23.724605857,3.646628778,-3.052925507,5.808118155,20.955781251,-31.274795620,-46.613676262,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.716247276,371.624727602,25.176351719,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,3,1,157,24.667894502,188.354873555,835.303069868,193.765163652,165.598798059,3.732043959,373.204395902,23.434481490,3.688197323,-3.068189844,5.764446685,20.057491836,-31.436490053,-46.045226855,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.713102910,371.310291039,25.049302497,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,0,155,16.950005355,188.354873555,774.165561635,132.603347995,134.550017854,3.714944166,371.494416614,19.811829606,3.746853541,-2.944257038,5.788635376,19.674457187,-34.283937716,-43.029136070,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.696374566,369.637456577,21.622230096,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,0,152,16.950005355,188.354873555,774.165561635,83.652112301,119.912474560,3.715663864,371.566386448,20.239819858,3.718628474,-2.956351184,5.798765197,19.881202360,-33.904728141,-43.289283711,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.695508083,369.550808349,22.009750127,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,0,157,16.950005355,188.354873555,774.165561635,193.765163652,147.932658576,3.711021643,371.102164256,19.954608689,3.761839478,-2.971455303,5.756660376,18.949496734,-34.057148098,-42.700273443,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.694722053,369.472205295,21.911336837,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,3,1,153,24.667894502,188.354873555,835.303069868,94.601440029,138.424413547,3.713025384,371.302538418,24.101991340,3.655442342,-3.012785082,5.795330478,21.705897744,-30.987798362,-47.037592543,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.690677099,369.067709936,25.426955609,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,3,1,154,24.667894502,188.354873555,835.303069868,113.910822311,145.003839589,3.710205136,371.020513571,23.928936065,3.670021773,-3.032969431,5.769710980,20.669916391,-30.773562693,-45.807691073,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.689777892,368.977789180,25.494829003,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,1,150,16.950005355,188.354873555,774.165561635,56.492207253,108.703186060,3.698823305,369.882330470,17.950375780,3.728696236,-3.033139875,5.719205028,25.121142688,-39.909229810,-50.955001855,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.683145499,368.314549934,17.863615875,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,3,1,156,24.667894502,188.354873555,835.303069868,157.730162607,157.295733582,3.690978804,369.097880413,24.434665462,3.662146749,-3.026470365,5.752928050,20.996639621,-30.624654148,-46.928557165,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.670743957,367.074395705,25.879805560,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,0,154,16.950005355,188.354873555,774.165561635,113.910822311,129.534777701,3.687708320,368.770832009,20.509433705,3.741901615,-2.936960554,5.759997264,19.557471924,-33.390404508,-42.471230493,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.669932949,366.993294854,22.406352675,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,0,153,16.950005355,188.354873555,774.165561635,94.601440029,123.657247202,3.688950091,368.895009147,20.623521240,3.725812824,-2.916419760,5.784401220,20.658258677,-33.624499812,-43.732091617,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.669212903,366.921290298,22.246788814,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,0,156,16.950005355,188.354873555,774.165561635,157.730162607,140.515368011,3.668678512,366.867851154,20.944415899,3.734104387,-2.931578641,5.742787997,19.947390054,-33.259702795,-43.627841795,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.651143944,365.114394401,22.699044236,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,1,151,16.950005355,188.354873555,774.165561635,69.603080234,114.525514697,3.647490865,364.749086532,19.224409672,3.613207261,-3.018817221,5.728095760,23.072856946,-36.776648088,-48.006054040,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.625767160,362.576715967,19.969919464,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,1,155,16.950005355,188.354873555,774.165561635,132.603347995,134.550017854,3.626154476,362.615447641,19.864060189,3.523554369,-2.986449256,5.770681782,21.546485175,-35.194542488,-45.931802655,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.597986447,359.798644708,21.113173737,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,1,152,16.950005355,188.354873555,774.165561635,83.652112301,119.912474560,3.627300886,362.730088619,20.297567517,3.494664097,-2.997705758,5.779856713,21.749512435,-34.808504349,-46.179553961,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.597511579,359.751157863,21.514533035,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,1,157,16.950005355,188.354873555,774.165561635,193.765163652,147.932658576,3.622014644,362.201464427,19.969162620,3.538625893,-3.013873478,5.738940866,20.810019525,-34.976734295,-45.590443120,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.596162610,359.616261009,21.374370537,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,1,154,16.950005355,188.354873555,774.165561635,113.910822311,129.534777701,3.598816914,359.881691431,20.461903900,3.519706927,-2.978781716,5.741971022,21.398697455,-34.316491155,-45.332825186,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.571442155,357.144215487,21.821238515,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,1,153,16.950005355,188.354873555,774.165561635,94.601440029,123.657247202,3.600287786,360.028778591,20.704378104,3.503550377,-2.957918818,5.766054872,22.528548630,-34.516417215,-46.615753824,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.570910122,357.091012167,21.778158422,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,1,156,16.950005355,188.354873555,774.165561635,157.730162607,140.515368011,3.579778889,357.977888858,21.004059788,3.512609893,-2.973022367,5.724581869,21.807632291,-34.154644941,-46.496082645,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.552637252,355.263725188,22.220512149,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,77,6,18.596808427,196.622982847,2309.125519991,13.379887670,103.096323076,3.040558627,304.055862694,80.686228390,3.613177156,-0.387160772,5.492874592,93.153222285,-8.767037913,-107.747459857,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.996524120,299.652411965,75.660624634,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,80,6,18.596808427,196.622982847,2190.154787051,13.379887670,101.741935102,3.023246185,302.324618506,80.649595177,3.630276561,-0.383166623,5.459657429,92.173723821,-8.361260414,-107.609997388,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.981615826,298.161582641,75.660465493,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,75,6,18.596808427,196.622982847,2050.702378420,13.379887670,100.082224559,3.021169476,302.116947632,80.774272987,3.602562316,-0.354259622,5.465278433,92.361761165,-8.083877505,-106.923547394,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.977328181,297.732818108,75.789275843,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,77,9,18.596808427,196.622982847,2309.125519991,17.845676918,110.793253586,3.014438306,301.443830608,80.102789529,3.566318050,-0.553088769,5.535788182,94.349717640,-10.588130378,-109.880056117,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.967045783,296.704578329,75.002459072,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,79,6,18.596808427,196.622982847,2167.265703480,13.379887670,101.475063281,3.001427269,300.142726905,80.286267498,3.626278401,-0.382602094,5.435205807,91.724711283,-8.562788804,-107.510528363,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.960555574,296.055557434,75.308243075,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,77,4,18.596808427,196.622982847,2309.125519991,10.410069066,96.826328040,3.006770357,300.677035739,78.027620485,3.569446772,-0.403698961,5.483866659,91.298032019,-10.576245775,-106.214783731,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.960443465,296.044346471,73.038465392,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,74,6,18.596808427,196.622982847,1737.441637563,13.379887670,96.019368968,3.004401508,300.440150756,81.007539101,3.589375424,-0.331748169,5.445434711,93.311589702,-8.211396402,-106.896499868,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.960359764,296.035976428,75.992853344,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,78,6,18.596808427,196.622982847,2218.495585363,13.379887670,102.069487330,3.000710445,300.071044550,79.997509057,3.618571515,-0.370921287,5.435487001,91.861608272,-8.860461050,-107.228375911,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.959243758,295.924375768,75.012522618,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,81,6,18.596808427,196.622982847,2314.883372219,13.379887670,103.160531271,2.996693067,299.669306650,79.167121831,3.631506506,-0.381878127,5.425762480,91.851945190,-9.899908984,-107.514257092,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.956543797,295.654379705,74.163495499,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,80,9,18.596808427,196.622982847,2190.154787051,17.845676918,109.337750171,2.995089506,299.508950632,80.026580788,3.583982748,-0.549589799,5.501246634,93.350395619,-10.218380649,-109.708003681,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.950182616,295.018261623,74.961144228,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,80,4,18.596808427,196.622982847,2190.154787051,10.410069066,95.554309695,2.989395351,298.939535056,78.005778000,3.586420939,-0.399593828,5.451064844,90.324898905,-10.144462789,-106.048177131,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.945457120,294.545711956,73.055338719,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,75,9,18.596808427,196.622982847,2050.702378420,17.845676918,107.554129518,2.992000276,299.200027572,80.148014732,3.558158068,-0.521398091,5.506051550,93.528964065,-9.934363935,-109.025903294,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.944999157,294.499915711,75.085205058,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,76,6,18.596808427,196.622982847,2203.475176648,13.379887670,101.896280608,2.982776202,298.277620192,79.526719757,3.605904081,-0.340610460,5.411360128,91.444400603,-8.992494309,-106.473496265,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.941271419,294.127141892,74.557971772,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,75,4,18.596808427,196.622982847,2050.702378420,10.410069066,93.995537542,2.987301088,298.730108824,78.128307966,3.558953999,-0.371199389,5.456426310,90.521468336,-9.872243005,-105.368996433,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.941156719,294.115671909,73.181780765,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,79,9,18.596808427,196.622982847,2167.265703480,17.845676918,109.050954324,2.973451907,297.345190713,79.651880289,3.580435432,-0.549009635,5.477353226,92.906733800,-10.435981670,-109.595073702,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.929285685,292.928568541,74.596728814,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,78,9,18.596808427,196.622982847,2218.495585363,17.845676918,109.689756683,2.973389880,297.338987954,79.371239709,3.573578285,-0.537327644,5.478544940,93.055333529,-10.728526527,-109.319476547,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.928631024,292.863102352,74.308563868,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,81,9,18.596808427,196.622982847,2314.883372219,17.845676918,110.862255415,2.972113913,297.211391302,78.561403115,3.585929664,-0.547286975,5.471937329,93.084356465,-11.767628371,-109.612594101,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.928510295,292.851029514,73.480817805,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,74,9,18.596808427,196.622982847,1737.441637563,17.845676918,103.187950625,2.974094831,297.409483099,80.413743670,3.544825118,-0.498729018,5.486691451,94.487786620,-10.027043562,-109.030422456,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.926818481,292.681848083,75.322376870,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,79,4,18.596808427,196.622982847,2167.265703480,10.410069066,95.303668181,2.967731218,296.773121826,77.647240290,3.582361382,-0.399063400,5.427000812,89.868147751,-10.333752144,-105.933591471,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.924522190,292.452219048,72.708820947,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,74,4,18.596808427,196.622982847,1737.441637563,10.410069066,90.179772086,2.970066749,297.006674934,78.348497208,3.545952469,-0.348873678,5.436045086,91.472240294,-10.024980822,-105.371595778,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.923740479,292.374047857,73.370240532,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,78,4,18.596808427,196.622982847,2218.495585363,10.410069066,95.861941224,2.967081300,296.708130025,77.354450630,3.574747998,-0.387660799,5.427345180,89.997387459,-10.635032400,-105.654221872,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.923275596,292.327559629,72.408691415,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,81,4,18.596808427,196.622982847,2314.883372219,10.410069066,96.886631294,2.963306847,296.330684688,76.519127514,3.587555310,-0.398533422,5.418153634,89.958514976,-11.673824210,-105.934157705,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.920798166,292.079816633,71.554339804,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,72,6,18.596808427,196.622982847,1321.390339067,13.379887670,89.668328261,2.957386969,295.738696875,81.452082146,3.553969913,-0.261120999,5.384214905,93.572528191,-7.542619951,-105.947497984,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.913072437,291.307243735,76.449309467,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,76,9,18.596808427,196.622982847,2203.475176648,17.845676918,109.503618752,2.954786784,295.478678404,78.884958106,3.563244963,-0.507539524,5.454769110,92.640911269,-10.875464882,-108.551664499,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.910079756,291.007975606,73.836039888,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,76,4,18.596808427,196.622982847,2203.475176648,10.410069066,95.699268392,2.949225624,294.922562436,76.887237307,3.562225141,-0.357877932,5.403550793,89.574398693,-10.755643692,-104.885577920,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.905364695,290.536469512,71.958676037,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,82,6,18.596808427,196.622982847,2416.406745749,13.379887670,104.273463972,2.913499212,291.349921219,73.720735140,3.738843795,-0.092886258,5.123326771,86.690097422,-12.298838188,-101.993625693,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.891412153,289.141215331,68.882375645,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,72,4,18.596808427,196.622982847,1321.390339067,10.410069066,84.214981757,2.922388851,292.238885069,78.792495369,3.510920410,-0.278893992,5.374322376,91.752356175,-9.363292028,-104.434001544,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.875795094,287.579509411,73.826052184,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,72,9,18.596808427,196.622982847,1321.390339067,17.845676918,96.362756064,2.921571736,292.157173582,80.848357185,3.511992373,-0.429244896,5.423479317,94.724534027,-9.349098252,-108.085500638,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.874147117,287.414711703,75.766882903,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,82,4,18.596808427,196.622982847,2416.406745749,10.410069066,97.931878919,2.879205939,287.920593882,71.122462969,3.695833376,-0.113074237,5.120236386,84.694797954,-13.924404516,-100.241010806,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.854758186,285.475818564,66.335414593,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,82,9,18.596808427,196.622982847,2416.406745749,17.845676918,112.058277070,2.879588356,287.958835625,72.963160143,3.711180050,-0.260300914,5.176019298,87.974566613,-14.343544362,-103.931241269,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.854751547,285.475154725,68.025975587,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,73,6,18.596808427,196.622982847,1446.087202884,13.379887670,91.712791390,2.862737577,286.273757722,79.665279847,3.556913618,-0.197508419,5.237482526,89.685649031,-7.330117919,-103.986314318,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.824498795,282.449879512,74.803532856,0
