frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
183,frame_0183.png,-1.432853,-1.685714,25.286,-0.003753,0.000000,-0.375,2.201741,2.200000,0.174,25.289,0.000000,0.550000,-9.424778
184,frame_0184.png,-1.574023,-1.828571,25.455,-0.002343,0.000000,-0.234,2.200479,2.200000,0.048,25.456,0.000000,0.550000,-9.424778
185,frame_0185.png,-1.715387,-1.971429,25.604,-0.002397,0.000000,-0.240,2.201214,2.200000,0.121,25.606,0.000000,0.550000,-9.424778
186,frame_0186.png,-1.856736,-2.114286,25.755,-0.001401,0.000000,-0.140,2.200249,2.200000,0.025,25.755,0.000000,0.550000,-9.424778
187,frame_0187.png,-1.998476,-2.257143,25.867,-0.001453,0.000000,-0.145,2.203769,2.200000,0.377,25.870,0.000000,0.550000,-9.424778
188,frame_0188.png,-2.137957,-2.400000,26.204,0.001501,0.000000,0.150,2.203331,2.200000,0.333,26.207,0.000000,0.550000,-9.424778
189,frame_0189.png,-2.278445,-2.542857,26.441,0.000098,0.000000,0.010,2.202548,2.200000,0.255,26.442,0.000000,0.550000,-9.424778
190,frame_0190.png,-2.419878,-2.685714,26.584,0.002222,0.000000,0.222,2.203493,2.200000,0.349,26.587,0.000000,0.550000,-9.424778
191,frame_0191.png,-2.559070,-2.828571,26.950,0.001303,0.000000,0.130,2.202013,2.200000,0.201,26.951,0.000000,0.550000,-9.424778
192,frame_0192.png,-2.702442,-2.971429,26.899,0.000513,0.000000,0.051,2.201837,2.200000,0.184,26.899,0.000000,0.550000,-9.424778
193,frame_0193.png,-2.843049,-3.114286,27.124,0.001952,0.000000,0.195,2.203400,2.200000,0.340,27.126,0.000000,0.550000,-9.424778
194,frame_0194.png,-2.984414,-3.257143,27.273,0.001712,0.000000,0.171,2.202231,2.200000,0.223,27.274,0.000000,0.550000,-9.424778
195,frame_0195.png,-3.125198,-3.400000,27.480,0.003415,0.000000,0.341,2.204776,2.200000,0.478,27.486,0.000000,0.550000,-9.424778
196,frame_0196.png,-3.268526,-3.537500,26.897,0.005144,0.000000,0.514,2.200699,2.200000,0.070,26.902,0.000000,0.550000,-9.424778
197,frame_0197.png,-3.413433,-3.675000,26.157,-0.000089,0.000000,-0.009,2.198437,2.200000,-0.156,26.157,0.000000,0.550000,-9.424778
198,frame_0198.png,-3.549857,-3.812500,26.264,0.002448,0.000000,0.245,2.192831,2.200000,-0.717,26.275,0.000000,0.550000,-9.424778
199,frame_0199.png,-3.684889,-3.950000,26.511,0.001475,0.000000,0.147,2.194190,2.200000,-0.581,26.518,0.000000,0.550000,-9.424778
200,frame_0200.png,-3.819723,-4.087500,26.778,0.001472,0.000000,0.147,2.194469,2.200000,-0.553,26.784,0.000000,0.550000,-9.424778
201,frame_0201.png,-3.955837,-4.225000,26.916,0.000869,0.000000,0.087,2.194226,2.200000,-0.577,26.923,0.000000,0.550000,-9.424778
202,frame_0202.png,-4.090646,-4.362500,27.185,0.000128,0.000000,0.013,2.194988,2.200000,-0.501,27.190,0.000000,0.550000,-9.424778
203,frame_0203.png,-4.225918,-4.500000,27.408,-0.000593,0.000000,-0.059,2.195586,2.200000,-0.441,27.412,0.000000,0.550000,-9.424778
