frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
152,frame_0152.png,2.107730245397399,-0.009534981707606091,0.0,-0.5463142095802718,0.5359411850683367,0.5642857142857143,-1.624021896440988,3.051397343592867,-9.531984257692415,0.9746577562182789
153,frame_0153.png,2.0995585743646203,-0.00872931836570828,0.0,-0.5001531003811217,0.5430315195461419,0.5714285714285714,-1.6270312234772382,2.9981107683648154,-9.585587406153932,0.9927960664026785
154,frame_0154.png,2.112375952520875,-0.008257197563253486,0.0,-0.47310257098013236,0.5494434775399533,0.5785714285714286,-1.6689086599672713,2.944263159259571,-9.639190554615448,0.978789503260015
155,frame_0155.png,2.0456597749922922,-0.008029100735282336,0.0,-0.46003358541706385,0.5570318410354955,0.5857142857142857,-1.6433830262121458,2.8893957720115857,-9.692793703076966,0.9063539564986146
156,frame_0156.png,2.086188214372658,-0.006284586284713847,0.0,-0.36008027009990584,0.5637711155934643,0.5928571428571429,-1.66650660501123,2.837800691691177,-9.746396851538483,1.0214077859588275
157,frame_0157.png,2.0610020553547215,-0.005203308205718426,0.0,-0.2981275996934549,0.5709479625243878,0.6,-1.6645591336084777,2.7842588652251052,-9.8,1.024921277489201
158,frame_0158.png,5.213467940632144,-0.003327183845542327,0.0,-0.19063359201368252,0.585846475857747,0.5875,-0.0947399546740899,2.7673992240448313,-9.706194490192345,-5.315724813297134
159,frame_0159.png,10.605212771622782,-0.003327183845542327,0.0,-0.19063359201368252,0.585846475857747,0.575,0.621457289239443,2.767399224044832,-9.61238898038469,-10.690384620348837
160,frame_0160.png,16.01788227555461,-0.003327183845542127,0.0,-0.19063359201367105,0.585846475857747,0.5625,1.3376545331529694,2.7673992240448317,-9.518583470577035,-16.06504442740054
161,frame_0161.png,15.99407132102273,-0.003071360606044283,0.0,-0.17597600008908013,0.5737616681595719,0.55,1.3614432997338553,2.861825645173998,-9.42477796076938,-16.029468829226104
162,frame_0162.png,10.588262873372543,-0.0038910366625518455,0.0,-0.22293997869489024,0.5613818283936272,0.55,0.6521307300969991,2.9551193072551403,-9.42477796076938,-10.684135736656934
163,frame_0163.png,5.212074533412536,-0.00399196765656122,0.0,-0.2287228986736876,0.5496421283157745,0.55,-0.02050453711336077,3.0486032053353784,-9.42477796076938,-5.327902924228124
164,frame_0164.png,5.201924838372784,-0.003977233427273153,0.0,-0.2278786895211033,0.5495136849221304,0.55,-0.027863801475508078,3.048788525729923,-9.42477796076938,-5.31728484776301
165,frame_0165.png,5.2053828680351755,-0.003945418332047012,0.0,-0.22605581883983858,0.5495975703674489,0.55,-0.023057519496178822,3.04874318837968,-9.42477796076938,-5.319882486586287
166,frame_0166.png,5.166776254755871,-0.0034980512685797434,0.0,-0.2004235742100029,0.5494613462158563,0.55,-0.030862588450187738,3.049638726716007,-9.42477796076938,-5.268571919522509
167,frame_0167.png,5.250199640329906,-0.004205034249426845,0.0,-0.24093071520012016,0.5501822958776093,0.55,0.010444784409640938,3.0478314124412726,-9.42477796076938,-5.372123399718598
168,frame_0168.png,5.367700895459924,-0.0051504062683860735,0.0,-0.2950965419562456,0.5513669147409682,0.55,0.07831844561169446,3.0453263107676736,-9.42477796076938,-5.51565515286696
169,frame_0169.png,5.274127144142124,-0.004140340711571085,0.0,-0.23722404851921533,0.5504219482662127,0.55,0.02417585482684841,3.0474455212735143,-9.42477796076938,-5.3942333349825
170,frame_0170.png,5.242052915403582,-0.0036132435858606043,0.0,-0.20702360782252813,0.5502575715152381,0.55,0.014757760745931922,3.048264765090054,-9.42477796076938,-5.347294121902659
171,frame_0171.png,5.250355341574578,-0.0037240105941380997,0.0,-0.21337008990611925,0.5503913852637069,0.55,0.022424723774017604,3.0480653479170274,-9.42477796076938,-5.358719884279439
172,frame_0172.png,5.24534932895834,-0.003700530371697853,0.0,-0.21202477225826477,0.5501745966202928,0.55,0.010003649460021781,3.0481640367981666,-9.42477796076938,-5.353065427905347
173,frame_0173.png,5.23196629624021,-0.003750370496414521,0.0,-0.2148804010549355,0.5506494614302453,0.55,0.03721139890958272,3.048374544532413,-9.42477796076938,-5.34100422317815
174,frame_0174.png,5.245576474130632,-0.00411904888768306,0.0,-0.2360041168722956,0.5507673670590737,0.55,0.043966893822286475,3.0479562565698215,-9.42477796076938,-5.364970358055709
175,frame_0175.png,5.266666168226387,-0.004695214449750825,0.0,-0.26901597187956133,0.5508390633092887,0.55,0.04807478636651817,3.0473070956630903,-9.42477796076938,-5.402164538236367
176,frame_0176.png,5.218194516027231,-0.004113481010918201,0.0,-0.2356851010328202,0.5515157418621338,0.55,0.0868456115315652,3.048445300332052,-9.42477796076938,-5.336950214482768
177,frame_0177.png,5.215970466303791,-0.003822239684715644,0.0,-0.21899820222162084,0.5509278405879007,0.55,0.05316134974764319,3.0486204379309965,-9.42477796076938,-5.3269155692292065
178,frame_0178.png,5.193286271578484,-0.003959214349841465,0.0,-0.22684627243354816,0.5509769156604322,0.55,0.055973144282995976,3.048949680269051,-9.42477796076938,-5.308051372821675
179,frame_0179.png,5.172682386376811,-0.003373244513851896,0.0,-0.1932726739093728,0.5509112996049375,0.55,0.052213621234852875,3.0495982072121977,-9.42477796076938,-5.2708935160788375
180,frame_0180.png,5.199917489642658,-0.0032697621525279346,0.0,-0.18734357135146198,0.5505016196086006,0.55,0.02874068649381359,3.049171372626769,-9.42477796076938,-5.295349336374048
181,frame_0181.png,5.139479759151779,-0.0026981259894485166,0.0,-0.1545912317899593,0.5501122092609286,0.55,0.006429117073490203,3.0505109499923586,-9.42477796076938,-5.218597206994603
182,frame_0182.png,5.129080479229632,-0.0026573381641834377,0.0,-0.1522542615467532,0.5499562465270315,0.55,-0.002506889340139851,3.050713066343713,-9.42477796076938,-5.207016793091378
183,frame_0183.png,5.051930285603892,-0.0010923099562904497,0.0,-0.06258475041556219,0.5498740415560648,0.55,-0.007216887231525542,3.0528539633724083,-9.42477796076938,-5.084352428975023
184,frame_0184.png,5.131802404564888,-0.001837839686135633,0.0,-0.10530045743721965,0.549892049014029,0.55,-0.006185135890417144,3.0510790360595093,-9.42477796076938,-5.186048272946661
185,frame_0185.png,5.120345190421333,-0.0010083360221429312,0.0,-0.057773398399799884,0.5498284058489833,0.55,-0.009831620642390362,3.0517030974044017,-9.42477796076938,-5.150292191726988
186,frame_0186.png,5.150104099769425,-0.0016737499197899187,0.0,-0.09589880636432241,0.54974895453121,0.55,-0.014383845827554104,3.0508433825647288,-9.42477796076938,-5.1995502236250655
187,frame_0187.png,5.1165142900054015,8.189978531369197e-05,0.0,0.004692512041502073,0.5492509531237147,0.55,-0.04291722466860546,3.052338581580041,-9.42477796076938,-5.113881630515519
188,frame_0188.png,5.124543398208547,-0.0020821068250708136,0.0,-0.1192959335719412,0.5484320182444586,0.55,-0.08983873694603599,3.0510969589987433,-9.42477796076938,-5.185021364172079
189,frame_0189.png,5.1272201271159314,-0.0019841513614416544,0.0,-0.11368349892574314,0.5490422309285782,0.55,-0.05487612554063682,3.0510906106185782,-9.42477796076938,-5.185385099562258
190,frame_0190.png,5.110411807745217,-0.002338255085257434,0.0,-0.13397214781025343,0.5484691311344344,0.55,-0.08771232498489125,3.05121390856157,-9.42477796076938,-5.178320647806201
191,frame_0191.png,5.12071912182568,-0.0023931190789170543,0.0,-0.1371156230941822,0.5485092320720595,0.55,-0.08541471050445702,3.0510056366449545,-9.42477796076938,-5.190253749619303
192,frame_0192.png,5.1300467947192825,-0.0017835566758611873,0.0,-0.10219027004922862,0.54901498959446,0.55,-0.05643693901391158,3.0511432791969173,-9.42477796076938,-5.18236741231045
193,frame_0193.png,5.122036387720286,-0.002325913412711218,0.0,-0.1332650220612228,0.5483206972816289,0.55,-0.09621695828751228,3.051019963041826,-9.42477796076938,-5.1894329075429875
194,frame_0194.png,5.107957873805446,-0.0023823974948046526,0.0,-0.13650132157484707,0.5485895338452853,0.55,-0.08081375781120081,3.0512324512631483,-9.42477796076938,-5.177258229264975
195,frame_0195.png,5.112876356115007,-0.0029113086971682624,0.0,-0.16680570120747173,0.5476399416096962,0.55,-0.13522138516884896,3.050903105840988,-9.42477796076938,-5.196128331956749
196,frame_0196.png,5.186937285370031,-0.0037093705577635736,0.0,-0.21253127760994092,0.5483012586641508,0.55,-0.09733070902857703,3.049198571236812,-9.42477796076938,-5.293790970810046
197,frame_0197.png,5.183955268030349,-0.0032816151968313866,0.0,-0.18802270076443134,0.5509258397998973,0.55,0.05304671303934871,3.0494469571776506,-9.42477796076938,-5.279559504709567
198,frame_0198.png,5.275837411715474,-0.004808304988525707,0.0,-0.27549558245422273,0.5516183286392246,0.55,0.09272340089271401,3.0471007192554675,-9.42477796076938,-5.413989035384174
199,frame_0199.png,5.257478910617716,-0.0043301612450736,0.0,-0.24809996395383102,0.5519386610406992,0.55,0.11107709553850262,3.0476600658736257,-9.42477796076938,-5.381940834878846
200,frame_0200.png,5.246213053974267,-0.004387332870169354,0.0,-0.25137565677972196,0.5520279885331918,0.55,0.11619518385281369,3.0478307063706103,-9.42477796076938,-5.37216385458754
201,frame_0201.png,5.228496444192515,-0.0046220536315258395,0.0,-0.2648241657695459,0.552656533374299,0.55,0.15220815048297678,3.0480406516528094,-9.42477796076938,-5.360134875988952
202,frame_0202.png,5.223399489929156,-0.004234853408363206,0.0,-0.24263922715580344,0.55315728507593,0.55,0.18089910957042715,3.0483339498649427,-9.42477796076938,-5.343330126294878
203,frame_0203.png,5.212207589221412,-0.003610307527273224,0.0,-0.20685538405706808,0.5536840363677207,0.55,0.21107973544309808,3.0488562851591285,-9.42477796076938,-5.313402518447329
