frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
131,frame_0131.png,0.5703747827911779,0.4830865800051806,0.324776398859593,0.49802686123899054,-0.07440536648238874,2.3678529157656336,4.6,0.0,2.2,4.10608017347558,0.0,0.7583333333333334,-9.90412966012823
132,frame_0132.png,0.5703845124305659,0.48308697236299647,0.3247568113722284,0.4980301481186914,-0.07439912813005448,2.3678505670324186,4.6,0.0,2.2,4.106076680830836,0.0,0.7166666666666667,-9.80825932025646
133,frame_0133.png,0.5703858747348326,0.4830863229846393,0.32476122827241927,0.4980305643232627,-0.07440065095995098,2.3678507180960784,4.6,0.0,2.2,4.106076298810674,0.0,0.675,-9.71238898038469
134,frame_0134.png,0.5703844195562999,0.48308703241741896,0.32475986420702496,0.49803011937143243,-0.07440011335528665,2.3678508923035038,4.6,0.0,2.2,4.106076740697658,0.0,0.6333333333333334,-9.61651864051292
135,frame_0135.png,0.5703859032596729,0.48308629341026316,0.32476129551405486,0.49803057211222074,-0.0744006761880474,2.3678507136538975,4.6,0.0,2.2,4.10607629130504,0.0,0.5916666666666667,-9.520648300641149
136,frame_0136.png,0.5715188894313379,0.4835613738502845,0.3247951335599656,0.49843756759335234,-0.07438524838440583,2.3679428566166103,4.6,0.0,2.2,4.1056731914748505,0.0,0.55,-9.42477796076938
137,frame_0137.png,0.5703875111632724,0.483086711945723,0.3247597324802898,0.49803113536020016,-0.07440015524434614,2.3678506037598566,4.457142857142857,0.0,2.2,3.9633666035126964,0.0,0.55,-9.42477796076938
138,frame_0138.png,0.569785176547153,0.4837837217519281,0.32405648001726717,0.497870631597097,-0.07409342138129436,2.3680382526622434,4.314285714285714,0.0,2.2,3.8208311625643616,0.0,0.55,-9.42477796076938
139,frame_0139.png,0.2552345807438289,0.44539188023135406,0.334662310275223,0.3903441798038925,-0.0758094045892416,2.374378459660642,4.171428571428571,0.0,2.2,3.785862397077522,0.0,0.55,-9.42477796076938
140,frame_0140.png,-0.054606015092072885,0.40706317062783326,0.3470848906522447,0.28439707195642305,-0.07819170920534092,2.3806544935307583,4.0285714285714285,0.0,2.2,3.749345489836152,0.0,0.55,-9.42477796076938
141,frame_0141.png,-0.36925452659248087,0.3701890712496496,0.3608228988970469,0.17692551217404445,-0.08077722452899344,2.3877949914466146,3.8857142857142857,0.0,2.2,3.7144186739721694,0.0,0.55,-9.42477796076938
142,frame_0142.png,-0.6801701923442568,0.3340428003101983,0.3726949751182252,0.07074660740332192,-0.082750165943056,2.3947759713324084,3.742857142857143,0.0,2.2,3.678203508992268,0.0,0.55,-9.42477796076938
143,frame_0143.png,-0.9914532726005593,0.29793366772662355,0.3840804794438316,-0.03555290133777922,-0.08455491665370855,2.4017414473204024,3.6,0.0,2.2,3.642127680892419,0.0,0.55,-9.42477796076938
144,frame_0144.png,-1.3042300755265144,0.2598585216033845,0.3954447425979592,-0.14246744621377483,-0.0865175630308199,2.4081586293576858,3.4571428571428573,0.0,2.2,3.6066618416092306,0.0,0.55,-9.42477796076938
145,frame_0145.png,-1.6185066276363134,0.2229924743320308,0.40747753393538333,-0.24981338716200308,-0.08855428042515097,2.415112863203771,3.3142857142857145,0.0,2.2,3.5716827699892058,0.0,0.55,-9.42477796076938
146,frame_0146.png,-1.9301354992577355,0.1853436326229868,0.41869923977279827,-0.3563187226428085,-0.09044913300214245,2.4215883458396164,3.1714285714285717,0.0,2.2,3.535856814338036,0.0,0.55,-9.42477796076938
147,frame_0147.png,-2.2436681771644507,0.14703062736037303,0.43354042110758106,-0.46350151762814706,-0.09355229756061267,2.4283142449951614,3.0285714285714285,0.0,2.2,3.5007788973920593,0.0,0.55,-9.42477796076938
148,frame_0148.png,-2.556196931858209,0.11150536985908488,0.44391002669520807,-0.5701833479300735,-0.0949484681416376,2.435436302978273,2.8857142857142857,0.0,2.2,3.46520907285422,0.0,0.55,-9.42477796076938
149,frame_0149.png,-2.8693723543046588,0.07264543973932203,0.45586091457125444,-0.677277484499439,-0.09717107557429872,2.441682210182114,2.742857142857143,0.0,2.2,3.430039850772921,0.0,0.55,-9.42477796076938
150,frame_0150.png,-3.1832430421631996,0.03543579479623016,0.46700147281876214,-0.7845073650824661,-0.0989580459206816,2.4484157602084187,2.6,0.0,2.2,3.3950542247613402,0.0,0.55,-9.42477796076938
151,frame_0151.png,-3.4971576893209346,-0.0022096803643475438,0.4772073628721807,-0.8917771173200737,-0.10048261452676624,2.4549200594437806,2.4714285714285715,0.0,2.2,3.374349344297387,0.0,0.5571428571428572,-9.478381109230897
152,frame_0152.png,-3.811099802663454,-0.038170498168122347,0.4881522081018983,-0.9989576999438929,-0.10208356343080206,2.462038335653541,2.342857142857143,0.0,2.2,3.3536266319970864,0.0,0.5642857142857143,-9.531984257692415
153,frame_0153.png,-4.095027294025043,-0.07371377197156259,0.4995569387288681,-1.0960686727184883,-0.10431424255230988,2.4676569853593127,2.2142857142857144,0.0,2.2,3.3227951923898154,0.0,0.5714285714285714,-9.585587406153932
154,frame_0154.png,-4.3787732247456574,-0.10577727986227836,0.5104871648907934,-1.1929149337837326,-0.10605622182843541,2.4743333413897193,2.085714285714286,0.0,2.2,3.2917952948706812,0.0,0.5785714285714286,-9.639190554615448
155,frame_0155.png,-4.659094268500132,-0.1364089258457084,0.5108577430341343,-1.2885270202325316,-0.10428513365751559,2.4802361968572275,1.957142857142857,0.0,2.2,3.259414160249191,0.0,0.5857142857142857,-9.692793703076966
156,frame_0156.png,-4.94121896393471,-0.17333224250588608,0.5260595795448968,-1.3851169095864155,-0.10791563068691273,2.4856861538403217,1.8285714285714287,0.0,2.2,3.2281659029012677,0.0,0.5928571428571429,-9.746396851538483
157,frame_0157.png,-5.223243595582665,-0.20549909649818565,0.5314290869801168,-1.4813909849910403,-0.10788936899507622,2.491685157037397,1.7,0.0,2.2,3.196555794313678,0.0,0.6,-9.8
158,frame_0158.png,6.185297075695137,0.2867719315708359,-0.6808336327179019,2.36613065221133,0.1361273186542548,1.8918353394083862,1.625,0.0,2.2,0.8141073323393746,0.0,0.5875,-9.706194490192345
159,frame_0159.png,6.185297075695137,0.2867719315708359,-0.6808336327179019,2.36613065221133,0.1361273186542548,1.8918353394083862,1.5499999999999998,0.0,2.2,0.8829299781978368,0.0,0.575,-9.61238898038469
160,frame_0160.png,6.185297075695137,0.2867719315708359,-0.6808336327179019,2.36613065221133,0.1361273186542548,1.8918353394083862,1.4749999999999999,0.0,2.2,0.952685648171595,0.0,0.5625,-9.518583470577035
161,frame_0161.png,6.019198654194495,0.27378180844899647,-0.6660470674195413,2.3097742133502432,0.1329406826546877,1.8984212840824566,1.4,0.0,2.2,0.967632195762534,0.0,0.55,-9.42477796076938
162,frame_0162.png,5.853388778568653,0.2627960612389919,-0.6514841577001576,2.253631801358112,0.13001620210784273,1.9056110819649557,1.2666666666666666,0.0,2.2,1.0381084842004202,0.0,0.55,-9.42477796076938
163,frame_0163.png,5.688225834394274,0.24956409984771533,-0.6378323054224835,2.197574726995439,0.12715884161908017,1.911955421988127,1.1333333333333333,0.0,2.2,1.109841787782297,0.0,0.55,-9.42477796076938
164,frame_0164.png,5.395488354384266,0.22956264238975987,-0.6127834956669527,2.0984200138660007,0.12215213498171582,1.9243896315050233,1.0,0.0,2.2,1.1390385182968632,0.0,0.55,-9.42477796076938
165,frame_0165.png,5.102243148757153,0.20832328403706613,-0.5892763652855622,1.9990234832983826,0.11753544584653958,1.9363037954463493,0.8666666666666667,0.0,2.2,1.1685812892129752,0.0,0.55,-9.42477796076938
166,frame_0166.png,4.808278244354231,0.1864347117177383,-0.5640198259522111,1.8993473906258165,0.11229942513088399,1.948222653434892,0.7333333333333333,0.0,2.2,1.19816183169544,0.0,0.55,-9.42477796076938
167,frame_0167.png,4.515916587810478,0.16590475186763465,-0.5379981327565888,1.8002871351278045,0.1069185870516804,1.9605624287221564,0.6,0.0,2.2,1.2285972251107653,0.0,0.55,-9.42477796076938
168,frame_0168.png,4.221736660644583,0.14531106268658167,-0.5134279432669502,1.7006151676803107,0.10203508249236426,1.9728404469733936,0.45714285714285713,0.0,2.2,1.268162453183276,0.0,0.55,-9.42477796076938
169,frame_0169.png,3.926995436890496,0.12425276925297735,-0.4880715702006311,1.6007278350041079,0.09686060977807019,1.9850785125507788,0.3142857142857143,0.0,2.2,1.3078633542738336,0.0,0.55,-9.42477796076938
170,frame_0170.png,3.613585418567517,0.10013039412430813,-0.45792127589155573,1.494411126747352,0.0901539755458495,1.9978516514831235,0.17142857142857143,0.0,2.2,1.3413703947055908,0.0,0.55,-9.42477796076938
171,frame_0171.png,3.299303896001362,0.07689603260081834,-0.43282411172437474,1.3878566952915992,0.0851916828885664,2.010460018131625,0.02857142857142858,0.0,2.2,1.375077984654898,0.0,0.55,-9.42477796076938
172,frame_0172.png,2.983516523026723,0.05867832790804106,-0.40492429914982353,1.281090958143258,0.07983085016160542,2.0250357012214493,-0.11428571428571432,0.0,2.2,1.4085671898931715,0.0,0.55,-9.42477796076938
173,frame_0173.png,2.669217698566825,0.028258316657023608,-0.37456537142663326,1.174107934152687,0.07246088504025859,2.035861883608361,-0.2571428571428571,0.0,2.2,1.4424530247801952,0.0,0.55,-9.42477796076938
174,frame_0174.png,2.356127664687736,0.00728491047434221,-0.348467899960773,1.0680842788963054,0.06737198858436656,2.0492264038070407,-0.4,0.0,2.2,1.4773432614315656,0.0,0.55,-9.42477796076938
175,frame_0175.png,2.04137886556496,-0.011727673243473902,-0.32131826968776267,0.9616198778608783,0.06215996007436789,2.063415462406767,-0.5428571428571428,0.0,2.2,1.5119425592311955,0.0,0.55,-9.42477796076938
176,frame_0176.png,1.7300952842784647,-0.043951764533186055,-0.2947582050419025,0.8555418281396232,0.05579792009606086,2.0731207738326916,-0.6857142857142857,0.0,2.2,1.5474760593986308,0.0,0.55,-9.42477796076938
177,frame_0177.png,1.4162245439059742,-0.06587496022106576,-0.26673303800866416,0.749200523002234,0.05000362088599809,2.0864146905604373,-0.8285714285714285,0.0,2.2,1.5826453537652572,0.0,0.55,-9.42477796076938
178,frame_0178.png,1.104130245985748,-0.08456356588588293,-0.2379265962506133,0.6436428646790907,0.04423823955058925,2.1007223300631757,-0.9714285714285713,0.0,2.2,1.6187244426762344,0.0,0.55,-9.42477796076938
179,frame_0179.png,0.7904700208031243,-0.10867417664273263,-0.2106502189089377,0.5372442170621754,0.03847157219158992,2.1132300221468845,-1.1142857142857143,0.0,2.2,1.654255181361536,0.0,0.55,-9.42477796076938
180,frame_0180.png,0.47849909110492456,-0.12836326301665912,-0.1812942968993497,0.43166905056886595,0.03242832825861494,2.1272644412556265,-1.2571428571428571,0.0,2.2,1.6906885335887312,0.0,0.55,-9.42477796076938
181,frame_0181.png,0.16674096419783063,-0.1535694721034706,-0.15094015145872552,0.32584165530196985,0.02552161362468034,2.1396181116758317,-1.4,0.0,2.2,1.7270862006208731,0.0,0.55,-9.42477796076938
182,frame_0182.png,-0.14669653605139826,-0.17902953821215797,-0.12050423094411657,0.21943730827522934,0.018592817213504934,2.1519924522799228,-1.5428571428571427,0.0,2.2,1.7630462699492544,0.0,0.55,-9.42477796076938
183,frame_0183.png,-0.4611897251192667,-0.20225667363447225,-0.09491343136070526,0.11281226820873919,0.01347438668656872,2.164663616981264,-1.6857142857142855,0.0,2.2,1.7989241185296438,0.0,0.55,-9.42477796076938
184,frame_0184.png,-0.7760959839973989,-0.22324771590355388,-0.06921443718914094,0.006179877488048713,0.008544856729566931,2.1780848001521456,-1.8285714285714285,0.0,2.2,1.8349020806702077,0.0,0.55,-9.42477796076938
185,frame_0185.png,-1.0910821822757626,-0.24607810032424177,-0.041514043076674945,-0.10058774702805978,0.0027875089949660247,2.1911185128117716,-1.9714285714285713,0.0,2.2,1.8708639825665192,0.0,0.55,-9.42477796076938
186,frame_0186.png,-1.407137141457058,-0.2674940138271885,-0.015044283496337352,-0.20762976352242102,-0.002413931015619282,2.204543803978063,-2.1142857142857143,0.0,2.2,1.9066628930669984,0.0,0.55,-9.42477796076938
187,frame_0187.png,-1.723323774856452,-0.28999704179531066,0.016321365423049183,-0.31478139991966414,-0.009310494824312166,2.218110704117963,-2.257142857142857,0.0,2.2,1.9424682013931986,0.0,0.55,-9.42477796076938
188,frame_0188.png,-2.0348857523144868,-0.3070363052612938,0.04330971184791543,-0.4200636175242045,-0.014333941019070217,2.2327377167317115,-2.4,0.0,2.2,1.980258896865075,0.0,0.55,-9.42477796076938
189,frame_0189.png,-2.3476680216781913,-0.33001390364633265,0.06495351772557201,-0.5260999061133195,-0.018174438670892745,2.2450041667069636,-2.5428571428571427,0.0,2.2,2.0173411801677408,0.0,0.55,-9.42477796076938
190,frame_0190.png,-2.6645625914546613,-0.35031392579396003,0.09862372876730097,-0.6333603663672968,-0.02559436874383435,2.2595434187404337,-2.6857142857142855,0.0,2.2,2.0533769991615376,0.0,0.55,-9.42477796076938
191,frame_0191.png,-2.9759243723196067,-0.3742565834319911,0.12340558011277791,-0.7389789678593246,-0.030573495352657642,2.2717305366755944,-2.8285714285714283,0.0,2.2,2.0910467857928747,0.0,0.55,-9.42477796076938
192,frame_0192.png,-3.2959375547648966,-0.4003472926990921,0.14871905885149694,-0.8476190212960788,-0.0357837752048095,2.283765856021721,-2.9714285714285715,0.0,2.2,2.12576202864689,0.0,0.55,-9.42477796076938
193,frame_0193.png,-3.6115496378275225,-0.41938318469540037,0.17930841711571044,-0.9543750424799677,-0.042101552966325055,2.2983346979627406,-3.1142857142857143,0.0,2.2,2.16255782899925,0.0,0.55,-9.42477796076938
194,frame_0194.png,-3.9262943441702687,-0.44272221426922576,0.2048680974241064,-1.0610908008234092,-0.04721635581050886,2.310981021807772,-3.257142857142857,0.0,2.2,2.19936145404124,0.0,0.55,-9.42477796076938
195,frame_0195.png,-4.240892294601471,-0.46219443321842313,0.23619840779935442,-1.1675332469590893,-0.05383498192283079,2.325426399033855,-3.4,0.0,2.2,2.2366353726716963,0.0,0.55,-9.42477796076938
196,frame_0196.png,-4.561658583338434,-0.4804862337180038,0.2564306990478402,-1.2759667086731399,-0.056623450396483116,2.339501221665292,-3.5375,0.0,2.2,2.266539131310248,0.0,0.55,-9.42477796076938
197,frame_0197.png,-4.885586944993603,-0.5135331593654233,0.2772570218106001,-1.3863226971571512,-0.060981559190533545,2.3490851491077973,-3.675,0.0,2.2,2.294338451230293,0.0,0.55,-9.42477796076938
198,frame_0198.png,-5.18757542376923,-0.5321957834225217,0.297682023245903,-1.4884933625601653,-0.06419442181853996,2.3620099556849103,-3.8125,0.0,2.2,2.330531055445958,0.0,0.55,-9.42477796076938
199,frame_0199.png,-5.489025345063111,-0.5552847322960837,0.32419660169947506,-1.5907453281214905,-0.0698261004864392,2.3740869185750197,-3.95,0.0,2.2,2.366699082331478,0.0,0.55,-9.42477796076938
200,frame_0200.png,-5.790166610273975,-0.5775058022026864,0.3503416137229527,-1.6928430292638852,-0.07525877550086682,2.386388194349967,-4.0875,0.0,2.2,2.4030785359155447,0.0,0.55,-9.42477796076938
201,frame_0201.png,-6.0931329089633515,-0.6010649143755189,0.3757868273667362,-1.7956296158696987,-0.08056204118157712,2.39829398647127,-4.225,0.0,2.2,2.438780681168238,0.0,0.55,-9.42477796076938
202,frame_0202.png,-6.393673292240981,-0.6246866523489334,0.4020871120164342,-1.897608291358634,-0.08619150262837463,2.4101283019451634,-4.3625,0.0,2.2,2.4753331116705577,0.0,0.55,-9.42477796076938
203,frame_0203.png,-6.695801812756775,-0.6486536511922187,0.4300405338371269,-2.0001393435252828,-0.09236444067845342,2.4221037560887204,-4.5,0.0,2.2,2.511406890601514,0.0,0.55,-9.42477796076938
