pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,5,0,16.950005355,196.622982847,2.152303509,166.761311459,33.071259408,2.754193386,275.419338613,166.782421871,-0.024034787,-2.001388473,4.593714319,119.659945322,30.342281001,137.420843369,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.697184976,269.718497612,164.120661929,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,5,1,16.950005355,196.622982847,2.152303509,166.761311459,33.071259408,2.754193386,275.419338613,166.782421871,-0.024034787,-2.001388473,4.593714319,119.659945322,30.342281001,137.420843369,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.697184976,269.718497612,164.120661929,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,8,0,24.667894502,196.622982847,2.703060401,166.761311459,38.452922594,2.740046788,274.004678839,165.119696135,-0.340729683,-1.678349596,4.216459595,111.039177251,19.117167779,128.973830711,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.693068689,269.306868863,162.829031289,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,8,1,24.667894502,196.622982847,2.703060401,166.761311459,38.452922594,2.740046788,274.004678839,165.119696135,-0.340729683,-1.678349596,4.216459595,111.039177251,19.117167779,128.973830711,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.693068689,269.306868863,162.829031289,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,5,16.950005355,196.622982847,166.761311459,2.152303509,33.071259408,2.763244981,276.324498098,170.806113711,-0.224490611,-1.230266081,4.552249506,103.104016050,45.604057938,116.920126450,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.689222600,268.922260026,173.493853439,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,5,16.950005355,196.622982847,166.761311459,2.152303509,33.071259408,2.763244981,276.324498098,170.806113711,-0.224490611,-1.230266081,4.552249506,103.104016050,45.604057938,116.920126450,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.689222600,268.922260026,173.493853439,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,81,2,18.596808427,196.622982847,498.556774655,1.581949044,41.209272956,2.812718475,281.271847516,82.103494193,3.396507639,-0.145940071,5.252699299,87.598295501,-2.682010308,-100.717275436,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.684380117,268.438011726,77.922241079,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,74,2,18.596808427,196.622982847,408.639293317,1.581949044,39.210404997,2.808798062,280.879806172,82.609696564,3.393666313,-0.109426456,5.232602936,86.867579076,-1.580287119,-99.987757731,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.680367388,268.036738797,78.459800317,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,73,2,18.596808427,196.622982847,431.882427253,1.581949044,39.756457563,2.807471503,280.747150349,81.842762115,3.396445977,-0.148391905,5.247297271,87.452734495,-2.925412513,-100.752576455,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.679212227,267.921222721,77.662734295,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,82,2,18.596808427,196.622982847,565.292995682,1.581949044,42.524057627,2.802982185,280.298218457,81.209037793,3.381819221,-0.108360324,5.231839389,87.204453686,-3.223166018,-99.676938857,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.674265982,267.426598226,77.031286925,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,10,8,18.596808427,196.622982847,4.726154247,3.292106867,15.444136394,2.778882082,277.888208218,82.917793127,3.471884231,-0.233051842,5.201906501,90.452615513,-4.144533296,-104.637404254,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.653763330,265.376333012,78.659271916,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,11,2,18.596808427,196.622982847,5.319262877,1.581949044,13.244304600,2.773869235,277.386923525,81.799827561,3.448959028,-0.079034565,5.138733031,89.534272519,-4.241667655,-101.999510352,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.647812962,264.781296216,77.554513284,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,8,8,18.596808427,196.622982847,3.460802904,3.292106867,14.286665357,2.741884798,274.188479755,81.693074031,3.496956285,-0.236269157,5.139840992,91.066618830,-6.110088657,-105.671970910,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.618290999,261.829099894,77.407252012,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,76,2,18.596808427,196.622982847,408.564837421,1.581949044,39.208618797,2.731626912,273.162691210,78.141764237,3.396878681,-0.165938708,5.159819046,87.314660181,-7.100337362,-100.804890087,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.604574981,260.457498090,73.919431305,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,80,2,18.596808427,196.622982847,456.757161257,1.581949044,40.316947045,2.726047778,272.604777790,79.234438414,3.372909611,-0.100522070,5.136115295,85.415696827,-4.569502523,-99.257263573,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.598236430,259.823642975,75.089499317,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,78,2,18.596808427,196.622982847,410.032208039,1.581949044,39.243776161,2.719119703,271.911970330,79.725375085,3.369064833,-0.081608825,5.120090287,84.594557955,-3.553765069,-98.897369712,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.591304020,259.130401952,75.615582869,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,79,2,18.596808427,196.622982847,427.347667951,1.581949044,39.651683550,2.704219981,270.421998133,79.041037101,3.369662562,-0.092439011,5.106139585,84.553698139,-4.370760827,-99.082717108,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.576669467,257.666946651,74.922801977,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,77,2,18.596808427,196.622982847,403.322729388,1.581949044,39.082242155,2.701740750,270.174075040,79.562245100,3.364537537,-0.072415381,5.095830095,83.958233166,-3.414178921,-98.708232338,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.574079262,257.407926238,75.472553087,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,9,8,18.596808427,196.622982847,3.960498650,3.292106867,14.776586586,2.695190292,269.519029232,80.145116017,3.428803891,-0.061313026,5.039874558,87.710770507,-5.068041230,-101.095386385,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.569933197,256.993319689,75.935477563,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,15,1,24.667894502,196.622982847,6.564723017,166.761311459,48.003125772,2.611601244,261.160124442,173.431213954,0.222546156,-2.337215633,4.437947009,116.457071555,41.952059704,143.276506268,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.568643695,256.864369526,170.360790191,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,15,0,24.667894502,196.622982847,6.564723017,166.761311459,48.003125772,2.611601244,261.160124442,173.431213954,0.222546156,-2.337215633,4.437947009,116.457071555,41.952059704,143.276506268,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.568643695,256.864369526,170.360790191,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,75,8,18.596808427,196.622982847,435.791596540,3.292106867,47.858200894,2.687748535,268.774853461,76.981401979,3.414960914,-0.242809406,5.127484481,88.886068917,-9.575522830,-102.334138553,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.562228711,256.222871108,72.698572247,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,6,2,18.596808427,196.622982847,2.795226105,1.581949044,11.276401556,2.680432755,268.043275530,81.914580733,3.284748429,0.165351050,4.975858190,79.134172854,2.305165454,-95.142527351,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.551689275,255.168927466,78.056015108,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,81,8,18.596808427,196.622982847,498.556774655,3.292106867,49.495453871,2.657250049,265.725004862,77.033148334,3.412955136,-0.244904015,5.091081380,87.711446398,-9.013927383,-102.357738957,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.532193877,253.219387743,72.786475016,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,74,8,18.596808427,196.622982847,408.639293317,3.292106867,47.094662259,2.652393011,265.239301118,77.470174867,3.409826654,-0.204739690,5.068776915,86.942413186,-7.932986604,-101.542071328,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.527218313,252.721831344,73.251461810,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,73,8,18.596808427,196.622982847,431.882427253,3.292106867,47.750512693,2.651844273,265.184427317,76.771921946,3.412289679,-0.247965399,5.085993735,87.571275723,-9.261373614,-102.377899904,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.526869288,252.686928842,72.526509172,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,82,8,18.596808427,196.622982847,565.292995682,3.292106867,51.074609711,2.647082760,264.708276026,76.125893090,3.398678152,-0.208331107,5.070884883,87.328558496,-9.565984170,-101.275878462,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.521609117,252.160911661,71.877984052,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,12,0,18.596808427,196.622982847,6.348995542,166.761311459,44.357621968,2.561041774,256.104177434,179.398908860,0.135097885,-1.915948238,4.512248874,105.332961026,37.206604607,126.371865552,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.501983609,250.198360918,176.695369968,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,12,1,18.596808427,196.622982847,6.348995542,166.761311459,44.357621968,2.561041774,256.104177434,179.398908860,0.135097885,-1.915948238,4.512248874,105.332961026,37.206604607,126.371865552,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.501983609,250.198360918,176.695369968,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,11,8,18.596808427,196.622982847,5.319262877,3.292106867,15.907411617,2.622992028,262.299202800,76.878159534,3.467761048,-0.183679826,4.980997216,89.719771487,-10.513768302,-103.863700721,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.500580052,250.058005212,72.574477082,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,3,2,18.596808427,196.622982847,1.367631525,1.581949044,9.431017978,2.599448419,259.944841891,79.656941669,3.560761229,0.302254778,4.530519293,89.398036191,-6.627713948,-101.997495890,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.487327670,248.732766999,75.390285506,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,11,0,24.667894502,196.622982847,4.169269841,166.761311459,42.852919711,2.511607683,251.160768277,175.561336187,0.291951213,-2.389751918,4.296235963,113.557814685,44.146302159,142.673117515,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.476106344,247.610634400,172.429450101,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,11,1,24.667894502,196.622982847,4.169269841,166.761311459,42.852919711,2.511607683,251.160768277,175.561336187,0.291951213,-2.389751918,4.296235963,113.557814685,44.146302159,142.673117515,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.476106344,247.610634400,172.429450101,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,72,2,18.596808427,196.622982847,437.845393857,1.581949044,39.892981286,2.596339923,259.633992316,77.111941199,3.335407316,-0.029338337,4.952910916,81.088352410,-4.618771885,-97.441628950,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.469769296,246.976929556,73.094482911,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,76,8,18.596808427,196.622982847,408.564837421,3.292106867,47.092516898,2.577932658,257.793265835,73.179826892,3.410082437,-0.276749281,5.005769015,87.552101244,-13.438520325,-102.438510368,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.454342778,245.434277823,68.892451059,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,80,8,18.596808427,196.622982847,456.757161257,3.292106867,48.423702957,2.568489776,256.848977615,74.096014029,3.384751168,-0.203312201,4.976494805,85.551391466,-10.958622745,-100.661111145,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.443990177,244.399017700,69.877786037,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,2,2,18.596808427,196.622982847,1.411978931,1.581949044,9.506559068,2.554755855,255.475585457,77.266983471,3.479133749,0.233168719,4.596349862,88.013941939,-8.307437869,-100.428910700,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.438714338,243.871433751,73.011715094,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,78,8,18.596808427,196.622982847,410.032208039,3.292106867,47.134743551,2.560306320,256.030632030,74.518258602,3.379620181,-0.181164559,4.958343650,84.694277684,-9.962538545,-100.203756025,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.435773944,243.577394366,70.333382370,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,4,1,18.596808427,196.622982847,1.817969055,166.761311459,32.448051416,2.480820822,248.082082169,177.973724749,0.111000323,-1.979745360,4.300057398,109.459760633,38.956084871,130.156748328,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.433211028,243.321102827,175.196629630,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,4,0,18.596808427,196.622982847,1.817969055,166.761311459,32.448051416,2.480820822,248.082082169,177.973724749,0.111000323,-1.979745360,4.300057398,109.459760633,38.956084871,130.156748328,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.433211028,243.321102827,175.196629630,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,79,8,18.596808427,196.622982847,427.347667951,3.292106867,47.624671179,2.545554378,254.555437755,73.853983623,3.379415145,-0.194278584,4.945770253,84.671776062,-10.780251019,-100.387875856,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.421317091,242.131709070,69.661277385,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,77,8,18.596808427,196.622982847,403.322729388,3.292106867,46.940728992,2.542135144,254.213514424,74.319746062,3.373639093,-0.171280444,4.933572290,84.046546238,-9.837064563,-99.941925206,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.417756628,241.775662812,70.153917636,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,13,0,24.667894502,196.622982847,4.678837194,166.761311459,44.106226110,2.418584715,241.858471525,174.487099916,0.002882857,-2.045311582,3.918012708,105.993710400,34.122993360,132.001001681,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.392835775,239.283577529,171.720709661,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,13,1,24.667894502,196.622982847,4.678837194,166.761311459,44.106226110,2.418584715,241.858471525,174.487099916,0.002882857,-2.045311582,3.918012708,105.993710400,34.122993360,132.001001681,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.392835775,239.283577529,171.720709661,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,6,8,18.596808427,196.622982847,2.795226105,3.292106867,13.543811211,2.516261858,251.626185836,76.310847138,3.287347203,0.085154649,4.803386402,79.091064630,-4.198681463,-95.816430711,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.390562972,239.056297185,72.364389863,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,0,4,18.596808427,196.622982847,208.677643634,1.914581632,34.766072172,2.432917166,243.291716560,129.182376063,0.394478398,0.523713356,3.540999809,57.649968880,7.237295245,63.120943553,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.357640562,235.764056157,130.569866875,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,1,4,18.596808427,196.622982847,208.677643634,1.914581632,34.766072172,2.432917166,243.291716560,129.182376063,0.394478398,0.523713356,3.540999809,57.649968880,7.237295245,63.120943553,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.357640562,235.764056157,130.569866875,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,3,8,18.596808427,196.622982847,1.367631525,3.292106867,11.327365950,2.459318832,245.931883222,74.797181412,3.577834427,0.191340851,4.376924564,89.660621068,-12.902963540,-103.862586132,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.352419120,235.241912002,70.472542054,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,72,8,18.596808427,196.622982847,437.845393857,3.292106867,47.914488011,2.433893507,243.389350737,71.754234694,3.337886816,-0.130326891,4.791728106,81.158693882,-11.095019490,-98.351665410,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.310664887,231.066488735,67.653962143,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,7,1,18.596808427,196.622982847,2.767000381,166.761311459,36.040790215,2.355551251,235.555125101,179.932624026,0.151760997,-1.833196541,4.207923044,101.825487496,35.517128003,124.424547454,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.306558832,230.655883222,177.400486586,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,7,0,18.596808427,196.622982847,2.767000381,166.761311459,36.040790215,2.355551251,235.555125101,179.932624026,0.151760997,-1.833196541,4.207923044,101.825487496,35.517128003,124.424547454,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.306558832,230.655883222,177.400486586,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,2,8,18.596808427,196.622982847,1.411978931,3.292106867,11.418096513,2.409002338,240.900233765,72.375095784,3.494482490,0.118972701,4.444994586,88.302505579,-14.624816830,-102.150737376,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.297743282,229.774328234,68.053926278,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,0,14.434328430,196.622982847,219.927875339,166.761311459,101.007032217,2.286821995,228.682199456,175.539587724,0.420356044,-2.245142296,4.171629867,105.890893869,37.772417481,134.700463781,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.251153557,225.115355689,172.627832026,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,1,14.434328430,196.622982847,219.927875339,166.761311459,101.007032217,2.286821995,228.682199456,175.539587724,0.420356044,-2.245142296,4.171629867,105.890893869,37.772417481,134.700463781,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.251153557,225.115355689,172.627832026,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,0,71,18.596808427,196.622982847,208.677643634,227.354703329,114.765972496,2.269399359,226.939935859,131.198994485,0.256839630,0.098420361,3.549811242,57.863183270,6.933574065,65.611669417,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.200568071,220.056807051,132.611150157,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,1,71,18.596808427,196.622982847,208.677643634,227.354703329,114.765972496,2.269399359,226.939935859,131.198994485,0.256839630,0.098420361,3.549811242,57.863183270,6.933574065,65.611669417,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.200568071,220.056807051,132.611150157,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,61,18.596808427,188.354873555,208.677643634,166.931227635,105.101084550,2.224914039,222.491403861,137.075967500,0.163758366,-0.192142134,3.638547476,59.860673081,9.142932038,71.846252832,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.157918029,215.791802856,138.612483105,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,61,18.596808427,188.354873555,208.677643634,166.931227635,105.101084550,2.224914039,222.491403861,137.075967500,0.163758366,-0.192142134,3.638547476,59.860673081,9.142932038,71.846252832,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.157918029,215.791802856,138.612483105,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,0,70,18.596808427,499.325221015,208.677643634,959.864730923,207.671533398,2.217808231,221.780823115,135.129930523,0.263847364,-0.073335466,3.707074674,60.708337732,9.025456077,68.716801045,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.142837674,214.283767449,136.592244639,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,1,70,18.596808427,499.325221015,208.677643634,959.864730923,207.671533398,2.217808231,221.780823115,135.129930523,0.263847364,-0.073335466,3.707074674,60.708337732,9.025456077,68.716801045,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.142837674,214.283767449,136.592244639,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,156,18.596808427,188.354873555,208.677643634,40.695237754,73.851394160,2.194974610,219.497461023,135.976673401,0.200465547,-0.165238352,3.600244354,59.032782507,9.230542375,70.965037533,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.128676034,212.867603386,137.520668185,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,156,18.596808427,188.354873555,208.677643634,40.695237754,73.851394160,2.194974610,219.497461023,135.976673401,0.200465547,-0.165238352,3.600244354,59.032782507,9.230542375,70.965037533,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.128676034,212.867603386,137.520668185,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,0,71,18.596808427,499.325221015,208.677643634,1151.537711214,217.342171736,2.199574829,219.957482888,134.180462820,0.278092340,-0.057631755,3.660310234,59.657640723,8.466485448,68.201275209,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.126442464,212.644246361,135.640984875,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,1,71,18.596808427,499.325221015,208.677643634,1151.537711214,217.342171736,2.199574829,219.957482888,134.180462820,0.278092340,-0.057631755,3.660310234,59.657640723,8.466485448,68.201275209,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.126442464,212.644246361,135.640984875,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,57,18.596808427,188.354873555,208.677643634,173.586184101,106.133280913,2.195322094,219.532209442,135.826194862,0.235232393,-0.114547341,3.621138399,58.975449965,7.667276833,70.816771423,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.126206265,212.620626465,137.318088662,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,57,18.596808427,188.354873555,208.677643634,173.586184101,106.133280913,2.195322094,219.532209442,135.826194862,0.235232393,-0.114547341,3.621138399,58.975449965,7.667276833,70.816771423,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.126206265,212.620626465,137.318088662,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,63,18.596808427,188.354873555,208.677643634,201.931500529,110.223403948,2.194218499,219.421849869,135.421551407,0.230326109,-0.120368964,3.612602683,59.002497035,8.329944660,70.269741961,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.125776487,212.577648659,136.925935595,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,63,18.596808427,188.354873555,208.677643634,201.931500529,110.223403948,2.194218499,219.421849869,135.421551407,0.230326109,-0.120368964,3.612602683,59.002497035,8.329944660,70.269741961,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.125776487,212.577648659,136.925935595,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,155,18.596808427,188.354873555,208.677643634,34.555440734,70.892764121,2.189061140,218.906113958,136.521164657,0.191898216,-0.190107920,3.592958196,58.880445532,9.044736708,71.778704478,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.123797640,212.379764048,138.075242973,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,155,18.596808427,188.354873555,208.677643634,34.555440734,70.892764121,2.189061140,218.906113958,136.521164657,0.191898216,-0.190107920,3.592958196,58.880445532,9.044736708,71.778704478,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.123797640,212.379764048,138.075242973,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,0,56,18.596808427,188.354873555,208.677643634,193.509731838,109.055733605,2.189994746,218.999474615,135.342893011,0.235776988,-0.121670384,3.615935929,58.950204612,8.481526014,70.201235699,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.121257340,212.125733978,136.852333373,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,1,56,18.596808427,188.354873555,208.677643634,193.509731838,109.055733605,2.189994746,218.999474615,135.342893011,0.235776988,-0.121670384,3.615935929,58.950204612,8.481526014,70.201235699,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,2.121257340,212.125733978,136.852333373,0
