pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,8,162,24.667894502,188.354873555,16.421190803,393.427373047,74.019226282,0.315700688,31.570068790,7.565414506,1.818295269,-0.975817517,3.073519995,11.778104449,-45.268233678,-29.956936642,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.288603174,28.860317400,10.011782150,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,3,57,24.667894502,188.354873555,10.195048131,632.128299962,73.973448407,0.391920722,39.192072168,11.091054144,1.675577907,-1.098009905,3.041332924,4.363188150,-44.113706484,-21.649947119,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.408617633,40.861763315,14.404064790,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,2,57,24.667894502,188.354873555,10.187678747,632.128299962,73.960077050,0.156655339,15.665533869,7.533684618,1.920534968,-1.141368397,3.066714448,5.740179202,-49.324288311,-21.849706912,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.169348494,16.934849434,10.611412461,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,2,73,16.950005355,196.622982847,8.889158974,1009.085453369,73.943190350,0.327520247,32.752024656,2.288077962,1.802968542,-1.153147383,2.794333498,10.870201041,-51.574330459,-32.688596063,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.415287688,41.528768833,6.141050468,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,73,2,16.950005355,196.622982847,1009.085453369,8.889158974,73.943190350,0.242278628,24.227862815,4.466561467,1.854408642,-1.237784133,3.105129200,7.827044389,-49.363949488,-28.723937337,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.267572951,26.757295084,8.506439512,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,58,16.950005355,188.354873555,14.329173438,651.797660736,73.895868808,0.366830447,36.683044684,4.071934626,1.832139933,-0.929928994,2.831808849,14.821166856,-48.774111533,-33.602125758,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.399277709,39.927770927,5.860995275,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,14,158,24.667894502,188.354873555,27.713812168,230.343481576,73.798117736,0.287790806,28.779080619,7.550387618,1.839977799,-1.055441827,3.148537633,8.793315174,-45.891537394,-27.119243617,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.248637617,24.863761701,10.655368565,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,3,55,24.667894502,188.354873555,10.195048131,624.640092715,73.753395630,0.397664304,39.766430366,10.989628699,1.668214990,-1.105789570,3.039178569,4.371434025,-44.114039526,-21.903322684,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.416347867,41.634786688,14.333513089,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,11,153,33.762537166,188.354873555,49.150404728,94.601440029,73.741029359,0.204085236,20.408523609,4.709929814,2.150461328,-1.007912873,3.090439555,16.909913296,-54.777131228,-32.463739223,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.111701970,11.170197017,3.105526786,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,2,55,24.667894502,188.354873555,10.187678747,624.640092715,73.740064050,0.160829316,16.082931598,7.353405639,1.913500490,-1.149293365,3.064052123,5.783659989,-49.320193828,-22.128728199,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.178758301,17.875830069,10.490748181,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,5,70,16.950005355,196.622982847,12.034152331,737.122211141,73.737732843,0.162538840,16.253884044,2.165603799,1.941931375,-1.075489192,2.930149258,15.296652440,-51.918196523,-35.811767109,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.218228078,21.822807779,3.741980245,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,70,5,16.950005355,196.622982847,737.122211141,12.034152331,73.737732843,0.377798899,37.779889944,6.901563121,1.713384393,-1.316433335,2.981217478,3.715124308,-48.735212603,-25.926993095,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.444371058,44.437105778,11.099782246,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,13,151,33.762537166,188.354873555,66.356471011,69.603080234,73.617475318,0.198095943,19.809594329,4.498115146,2.176188631,-1.045407671,3.103710115,16.675111750,-54.778399034,-32.471790657,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.107914963,10.791496258,3.011195415,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,8,156,33.762537166,188.354873555,29.221142041,157.730162607,73.579353625,0.140797803,14.079780271,3.565059295,2.097972252,-1.037750486,3.043262272,16.814263240,-53.959078903,-33.520443269,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.080707446,8.070744623,2.120576648,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,11,160,24.667894502,188.354873555,20.629382895,304.791635916,73.518994122,0.216746922,21.674692211,6.366334101,1.854176134,-1.144353214,3.064956440,7.033831989,-49.279212791,-23.943540731,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.233839376,23.383937563,9.577137581,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,9,155,33.762537166,188.354873555,34.509640577,132.603347995,73.447448878,0.178965472,17.896547235,4.062149802,2.124682138,-1.025138468,3.087931662,15.990271325,-54.676206310,-32.177755426,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.082946611,8.294661104,3.024609053,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,3,56,24.667894502,188.354873555,10.195048131,613.220102810,73.413960202,0.387563540,38.756353970,10.773723627,1.681727027,-1.093110831,3.047775870,4.794320743,-44.312163934,-22.015122118,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.401661181,40.166118140,14.053899722,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,2,56,24.667894502,188.354873555,10.187678747,613.220102810,73.400689978,0.155935265,15.593526524,7.245122561,1.926010259,-1.136265226,3.073592163,6.227852789,-49.516267379,-22.259432438,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.161635460,16.163545956,10.260580380,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,10,160,24.667894502,188.354873555,20.469084655,304.791635916,73.375758354,0.248367319,24.836731919,7.003954184,1.883168494,-1.089497083,3.155860285,8.042210095,-46.949762461,-26.029539784,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.205494920,20.549492002,10.259823512,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,157,11,30.855964323,196.622982847,193.765163652,24.628994360,73.354024446,0.206575396,20.657539638,3.563336663,2.109687910,-1.278053364,3.163499042,10.574552971,-55.920428440,-30.455492575,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.197169357,19.716935657,5.489479688,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,162,3,33.762537166,196.622982847,456.942407846,9.538950198,73.342861595,0.370081354,37.008135403,6.499614658,2.279398699,-1.191442609,3.294244693,21.662391479,-54.267727019,-42.977957614,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.296016320,29.601631984,4.286809784,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,57,16.950005355,188.354873555,14.329173438,632.128299962,73.331955913,0.397930722,39.793072168,4.679093790,1.837537590,-0.902426207,2.797680008,15.344298762,-48.311651862,-33.592319594,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.431168479,43.116847924,6.140730268,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,10,154,33.762537166,188.354873555,39.664658566,113.910822311,73.214172992,0.189447662,18.944766197,5.073662059,2.165767986,-1.035813087,3.086101445,16.814019292,-55.481648148,-32.347367120,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.104368482,10.436848154,3.415229211,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,162,5,30.855964323,196.622982847,393.427373047,12.034152331,73.208813858,0.239616381,23.961638102,4.196658366,1.937525892,-1.338501001,3.110196076,5.962037047,-53.107718235,-27.877749559,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.282970590,28.297058972,8.177270860,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,157,8,33.762537166,196.622982847,259.027281540,16.650141441,73.148967022,0.216328604,21.632860389,4.826472915,1.843562265,-1.150114135,3.005287757,12.796747222,-48.769898240,-35.450553228,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.260171078,26.017107796,7.456374513,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,55,16.950005355,188.354873555,14.329173438,624.640092715,73.113811419,0.399496005,39.949600477,4.678687207,1.830029318,-0.909440871,2.793965533,15.376633676,-48.277289430,-33.860826627,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.434978371,43.497837105,6.155658235,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,158,7,33.762537166,196.622982847,299.951112132,14.329173438,73.086176577,0.254852259,25.485225897,3.475049367,2.047700765,-1.376740353,3.139732556,8.599878905,-55.025197813,-29.610279526,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.287206264,28.720626428,6.505686232,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,159,8,30.855964323,196.622982847,281.116196368,16.650141441,72.999401547,0.236684564,23.668456408,4.742123404,1.827169294,-1.147074717,3.040759508,11.327763306,-48.882853550,-34.184541032,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.264723712,26.472371194,7.873121663,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,159,5,33.762537166,196.622982847,354.875980116,12.034152331,72.969331288,0.223849426,22.384942559,3.323405743,1.930935617,-1.336897811,3.062749430,7.661886682,-52.785170116,-29.683008979,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.286877839,28.687783930,7.368149991,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,3,72,16.950005355,196.622982847,9.538950198,883.655468378,72.802604715,0.643769598,64.376959849,8.125481117,1.513247572,-1.260279723,2.670333404,2.458852157,-47.907458216,-23.479081342,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.729228178,72.922817849,12.207512789,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,72,3,16.950005355,196.622982847,883.655468378,9.538950198,72.802604715,0.264166606,26.416660620,3.837245326,2.119327422,-1.156653713,3.255023627,16.962134223,-52.451389153,-38.655551846,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.173464781,17.346478117,4.073740629,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,9,161,24.667894502,188.354873555,17.329361164,348.661732811,72.790373085,0.254329588,25.432958813,4.641425359,2.004929211,-0.919877567,2.959145413,19.981553269,-51.335277232,-38.148507437,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.235375201,23.537520067,2.650924002,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,7,56,16.950005355,188.354873555,14.329173438,613.220102810,72.777319551,0.393712013,39.371201251,4.664666762,1.843109159,-0.898522745,2.805232806,15.852695153,-48.456419212,-34.036279178,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.424581790,42.458178973,5.878161406,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,7,14.434328430,196.622982847,688.999663662,14.329173438,72.755822217,0.307298884,30.729888370,5.065787879,1.935317042,-1.348925202,3.210903620,4.440306459,-52.544658390,-25.305763725,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.313891831,31.389183110,9.041484563,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,3,160,33.762537166,188.354873555,14.352378715,304.791635916,72.624761115,0.130959084,13.095908359,3.817365958,2.111976698,-1.046957953,3.017012111,15.280692733,-54.517943254,-31.579155562,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.099008261,9.900826086,3.297835418,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,10,162,16.950005355,188.354873555,22.077251494,393.427373047,72.566983398,0.328843283,32.884328275,5.767169995,1.864033857,-0.909885923,2.928640187,16.883565688,-47.493369597,-36.009062916,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.330848496,33.084849557,6.651020274,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,149,151,33.762537166,188.354873555,62.621726491,69.603080234,72.559011640,0.115732066,11.573206617,2.731646192,2.135493343,-1.085360173,3.032399443,14.064625071,-52.892636309,-30.926068036,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.086149281,8.614928057,3.824439729,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,148,152,33.762537166,188.354873555,51.879910720,83.652112301,72.480639623,0.091028665,9.102866493,2.345029028,2.123561393,-1.143031690,3.058362083,15.829516953,-53.262004371,-33.680399316,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.076125902,7.612590197,2.273099010,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,79,7,14.434328430,196.622982847,677.527756546,14.329173438,72.451064956,0.358265676,35.826567564,6.513019795,1.924538623,-1.405467612,3.227122927,2.210054286,-52.656057873,-22.771805291,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.371039183,37.103918301,10.337523652,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,146,154,33.762537166,188.354873555,37.973063524,113.910822311,72.420770317,0.098701228,9.870122843,2.403251027,2.109018508,-1.112457203,3.064795696,14.119823778,-54.013316685,-31.817213846,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.047384220,4.738421980,3.263550045,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,150,152,30.855964323,188.354873555,56.492207253,83.652112301,72.392797619,0.094583707,9.458370725,1.835499290,2.090132159,-1.117002592,3.073154444,13.654016845,-53.610352377,-31.770146921,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.034876027,3.487602739,3.473832352,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,152,150,30.855964323,188.354873555,83.652112301,56.492207253,72.392797619,0.122974212,12.297421207,2.437396877,2.082977305,-1.078242408,3.081477090,14.070484724,-54.033795176,-31.734049131,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.023230314,2.323031432,3.304449828,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,11,161,16.950005355,188.354873555,24.628994360,348.661732811,72.360142967,0.299544093,29.954409304,3.907145516,1.829950873,-1.007979213,2.886537291,13.178694126,-48.740478541,-32.233391976,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.338811277,33.881127705,6.448701480,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,5,59,16.950005355,188.354873555,12.034152331,711.671504052,72.312012039,0.213704038,21.370403830,2.358604582,1.978207154,-0.973990785,2.947864690,15.167933716,-52.089803796,-32.629486324,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.217785925,21.778592478,3.299358632,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,155,10,33.762537166,196.622982847,186.283401254,22.077251494,72.284824317,0.219941247,21.994124695,4.906324769,2.060353195,-1.376483323,3.059354727,6.907746397,-56.064431992,-26.979824012,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.285324891,28.532489127,7.477990676,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,15,157,24.667894502,188.354873555,30.273587422,193.765163652,72.254039620,0.297001947,29.700194712,12.217959565,2.330026161,-1.265143315,3.068009391,11.148117481,-62.407286001,-23.876088860,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.303988773,30.398877270,11.366664819,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,63,16.950005355,188.354873555,9.538950198,886.240951481,72.077509868,0.574685744,57.468574387,8.078331327,1.600980493,-1.111780643,2.655284001,5.114849748,-47.822350085,-22.253330653,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.652597460,65.259745995,11.455348132,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,162,2,33.762537166,196.622982847,456.942407846,8.889158974,72.060599961,0.190112618,19.011261799,1.012915052,2.047227101,-1.268230009,3.157313271,12.297432847,-52.119658041,-32.968062680,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.186589636,18.658963610,4.877642630,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,11,159,24.667894502,188.354873555,20.629382895,281.116196368,72.047723384,0.210892585,21.089258479,6.373954862,1.857618719,-1.135129880,3.051944956,7.568028016,-49.003671647,-24.314033852,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.230926296,23.092629593,9.495279499,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,10,159,24.667894502,188.354873555,20.469084655,281.116196368,71.907354067,0.241222948,24.122294835,7.122765325,1.886416772,-1.079991738,3.143002715,8.549249054,-46.670054979,-26.376627219,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.199543101,19.954310108,10.258847590,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,161,3,33.762537166,196.622982847,421.732463843,9.538950198,71.887228850,0.412257354,41.225735370,6.337508344,2.272171459,-1.196141912,3.349583967,20.478825066,-55.454749060,-42.095442297,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.332459522,33.245952189,4.457351249,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,8,161,24.667894502,188.354873555,16.421190803,348.661732811,71.817365370,0.292528031,29.252803073,7.094786627,1.844414454,-0.993615781,3.097687005,11.556235570,-45.796298301,-29.686569238,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.256495655,25.649565465,9.632960077,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,3,14.434328430,196.622982847,979.329077629,9.538950198,71.757123908,0.374507528,37.450752778,3.925525599,2.161060719,-1.182986256,3.357892362,16.941566231,-53.305425004,-38.726856647,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.286313427,28.631342739,3.944602935,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,160,7,30.855964323,196.622982847,304.791635916,14.329173438,71.746281481,0.242308351,24.230835089,3.898426197,2.060970868,-1.333995158,3.171857349,7.711995369,-55.106447171,-28.012844375,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.251429917,25.142991666,6.899211490,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,12,158,24.667894502,188.354873555,24.716098756,230.343481576,71.716023059,0.428333036,42.833303562,11.426553743,1.740669690,-0.949951327,3.186644365,9.629339415,-41.365183503,-30.392584661,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.379579745,37.957974533,14.133345474,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,62,16.950005355,188.354873555,9.538950198,859.823564795,71.534271153,0.562585371,56.258537069,7.820779991,1.604372305,-1.128401816,2.668924406,4.910061696,-48.203142071,-22.281080699,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.641566291,64.156629114,11.264235096,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,2,72,16.950005355,196.622982847,8.889158974,883.655468378,71.529788454,0.366360654,36.636065417,2.596866949,1.775304545,-1.153053937,2.766724220,10.248323485,-51.099005356,-31.973723668,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.453963533,45.396353349,6.586768162,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,72,2,16.950005355,196.622982847,883.655468378,8.889158974,71.529788454,0.235110237,23.511023716,3.867676513,1.880652327,-1.237819754,3.132563663,8.387508006,-49.859354477,-29.379163773,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.248175786,24.817578640,7.950178022,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,11,152,33.762537166,188.354873555,49.150404728,83.652112301,71.507893853,0.192516901,19.251690095,4.376010340,2.159257119,-1.045613376,3.110771845,15.780376099,-55.051386843,-31.776193189,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.093785332,9.378533200,3.368533729,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,5,14.434328430,196.622982847,761.395253170,12.034152331,71.410838594,0.473358337,47.335833726,9.489943418,1.769044190,-1.492886475,3.178328860,-1.632115496,-50.129332216,-19.231207467,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.511914524,51.191452398,13.476020666,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,157,10,30.855964323,196.622982847,193.765163652,22.077251494,71.375395394,0.223398114,22.339811358,5.512702352,2.062986894,-1.360606061,3.106311884,6.147691739,-56.446839254,-26.080525131,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.266827488,26.682748797,7.972007354,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,82,5,14.434328430,196.622982847,756.884227858,12.034152331,71.304831139,0.358482973,35.848297280,6.597427027,1.808076478,-1.379632084,3.137540240,2.640122908,-50.563107528,-24.110175924,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.396192214,39.619221438,10.764790052,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,3,159,33.762537166,188.354873555,14.352378715,281.116196368,71.171385873,0.140599963,14.059996299,3.879125710,2.117143461,-1.037365357,3.004866878,15.814147655,-54.210486915,-31.923021679,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.115205963,11.520596271,3.103899805,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,7,162,24.667894502,188.354873555,14.014990252,393.427373047,71.144540592,0.366997245,36.699724509,5.553416854,1.802442139,-0.908696916,2.944054033,15.316430090,-47.296834954,-34.396781214,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.367898537,36.789853704,7.099185525,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,161,5,30.855964323,196.622982847,348.661732811,12.034152331,71.031060404,0.228661216,22.866121639,4.016882204,1.914898235,-1.321902633,3.081165471,6.273016013,-52.583847447,-28.202043479,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.281682748,28.168274794,8.119466675,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,3,61,16.950005355,188.354873555,9.538950198,835.357315849,71.019872914,0.582287539,58.228753895,8.092267067,1.594415228,-1.123293475,2.649733385,4.875751650,-47.821760257,-22.220123077,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.661585067,66.158506694,11.525191362,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,7,156,33.762537166,188.354873555,25.204363797,157.730162607,70.908876918,0.173535176,17.353517572,4.105611971,2.117958510,-1.006870841,3.037512097,17.726397488,-53.472602466,-33.792394494,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.112868359,11.286835860,2.223359963,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,81,5,14.434328430,196.622982847,738.687450143,12.034152331,70.872339987,0.426560511,42.656051083,8.241725728,1.711869238,-1.340485462,3.172862908,2.044380538,-47.956488448,-24.308704704,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.449277655,44.927765543,12.421709283,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,160,3,33.762537166,196.622982847,397.498717800,9.538950198,70.831496458,0.382295945,38.229594516,6.546692266,2.270537732,-1.168304254,3.316505173,21.543058617,-54.872208313,-42.815825850,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.299100186,29.910018572,4.290679232,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,2,63,16.950005355,188.354873555,8.889158974,886.240951481,70.817370523,0.336783506,33.678350576,2.358879905,1.870243809,-1.008273784,2.767601957,12.788792482,-51.125307600,-30.657521678,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.400763526,40.076352579,5.019640574,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,5,58,16.950005355,188.354873555,12.034152331,651.797660736,70.740601930,0.248173018,24.817301773,2.834460585,1.956987549,-0.957526647,2.908667876,15.651834420,-51.122749049,-33.139870720,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.264094589,26.409458887,3.715813871,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,12,151,33.762537166,188.354873555,56.573325772,69.603080234,70.739669543,0.155021383,15.502138274,3.974555724,2.148528342,-1.061400895,3.070478023,16.490181365,-54.433424353,-32.756091599,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.080660706,8.066070620,2.659990476,1
