pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,110,11,14.434328430,196.622982847,1851.242920033,14.329171997,93.149138431,1.107740983,110.774098268,26.663233243,2.255429628,-2.141652358,3.483033216,-28.705429038,-58.192959411,14.315353342,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.111171977,111.117197708,27.933689957,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,13,13,24.667894502,196.622982847,17.626578021,18.913811095,35.659754944,1.237845294,123.784529362,40.576525050,2.718791670,-0.269892831,3.541521857,56.588269363,-33.583241536,-81.737847892,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.111163299,111.116329865,38.084624259,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,13,14,24.667894502,196.622982847,17.626578021,18.913811095,35.659754944,1.237845294,123.784529362,40.576525050,2.718791670,-0.269892831,3.541521857,56.588269363,-33.583241536,-81.737847892,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.111163299,111.116329865,38.084624259,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,14,13,24.667894502,196.622982847,17.626578021,18.913811095,35.659754944,1.237845294,123.784529362,40.576525050,2.718791670,-0.269892831,3.541521857,56.588269363,-33.583241536,-81.737847892,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.111163299,111.116329865,38.084624259,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,14,14,24.667894502,196.622982847,17.626578021,18.913811095,35.659754944,1.237845294,123.784529362,40.576525050,2.718791670,-0.269892831,3.541521857,56.588269363,-33.583241536,-81.737847892,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.111163299,111.116329865,38.084624259,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,16,16,33.762537166,196.622982847,50.216486138,24.666910347,53.549769737,1.243738124,124.373812354,33.851269167,2.764694507,-0.352451327,3.621217696,55.315797508,-39.762587222,-76.390744810,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.111086747,111.108674659,31.005686623,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,245,9,3227.929061498,196.622982847,2375.157000859,11.892490953,365.915539739,1.245843797,124.584379724,35.975436533,2.816405937,-0.443086092,3.674113474,56.232469930,-38.228043788,-78.696583422,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.110623732,111.062373211,33.218567352,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,74,16,30.855964323,196.622982847,620.369128716,24.666910347,98.160007821,1.250088032,125.008803173,34.337286244,2.749943837,-0.412868385,3.718684200,56.006062476,-40.371221382,-78.268594420,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.109642905,110.964290515,31.483334970,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,111,210,14.434328430,188.354873555,2240.583351455,83.645830672,150.243160881,1.082307021,108.230702141,27.253262505,2.155396403,-2.185245789,3.346991701,-26.281119559,-54.888022537,14.335349892,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.109547025,110.954702496,28.748495419,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,43,12,3227.929061498,196.622982847,35814.618650613,16.701028838,784.947218428,1.235809707,123.580970742,39.461601773,2.668079662,-0.230807297,3.530149810,54.907089567,-32.664070944,-78.300067081,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.109453218,110.945321752,37.048628235,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,247,12,3227.929061498,196.622982847,5228.681792876,16.701028838,485.202941525,1.233481457,123.348145682,39.349877689,2.679082982,-0.229143134,3.508690250,54.493484016,-32.554760181,-78.058630587,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.109245660,110.924566002,36.971103535,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,26,16,3227.929061498,196.622982847,18766.084018999,24.666910347,736.226877917,1.242464034,124.246403396,33.982288146,2.771746828,-0.367628395,3.630197928,54.890067669,-39.547175199,-76.685598233,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.109218412,110.921841249,31.200029092,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,44,12,3227.929061498,196.622982847,33076.608922591,16.701028838,769.494671139,1.235131111,123.513111064,39.493272393,2.666041970,-0.230964541,3.531176799,54.952712926,-32.640983922,-78.309118798,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.108632542,110.863254169,37.077487402,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,21,12,419.911547170,196.622982847,817.228701010,16.701028838,183.218673092,1.239558342,123.955834169,40.181831686,2.643859295,-0.239948909,3.579690570,56.360453865,-32.909075717,-79.703606822,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.108426567,110.842656687,37.673114106,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,220,16,30.855964323,196.622982847,360.812388611,24.666910347,85.722020706,1.244317600,124.431760034,33.573218728,2.750897197,-0.371440681,3.661040888,54.807761686,-40.115338579,-76.642298437,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.108105971,110.810597125,30.768045793,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,221,16,30.855964323,196.622982847,360.812388611,24.666910347,85.722020706,1.244317600,124.431760034,33.573218728,2.750897197,-0.371440681,3.661040888,54.807761686,-40.115338579,-76.642298437,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.108105971,110.810597125,30.768045793,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,13,12,33.762537166,196.622982847,31.253718269,16.701028838,43.144810775,1.231541595,123.154159479,38.603029204,2.653427355,-0.209783383,3.498548793,55.410696713,-34.116334521,-78.533456871,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.107972456,110.797245575,36.092738143,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,14,12,33.762537166,196.622982847,31.253718269,16.701028838,43.144810775,1.231541595,123.154159479,38.603029204,2.653427355,-0.209783383,3.498548793,55.410696713,-34.116334521,-78.533456871,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.107972456,110.797245575,36.092738143,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,111,220,14.434328430,188.354873555,2240.583351455,360.812388611,216.522980916,1.085621917,108.562191683,27.627810891,2.173735011,-2.176635075,3.375630856,-26.918910930,-55.184075737,15.150736790,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.107957821,110.795782131,29.063839606,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,111,221,14.434328430,188.354873555,2240.583351455,360.812388611,216.522980916,1.085621917,108.562191683,27.627810891,2.173735011,-2.176635075,3.375630856,-26.918910930,-55.184075737,15.150736790,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.107957821,110.795782131,29.063839606,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,77,16,30.855964323,196.622982847,658.041133836,24.666910347,99.617422435,1.239933980,123.993397991,35.039541857,2.757233046,-0.348767555,3.617211006,55.336695603,-38.251961470,-76.878082595,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.107343988,110.734398811,32.288775183,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,215,12,33.762537166,196.622982847,215.946792366,16.701028838,69.950340800,1.233728695,123.372869517,39.776783554,2.683126673,-0.251362385,3.543424434,54.989561074,-32.625770116,-78.966781752,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.106226195,110.622619464,37.376845618,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,111,207,14.434328430,188.354873555,2240.583351455,57.599394386,136.863649565,1.084159312,108.415931250,28.087224383,2.188734654,-2.172546827,3.377504615,-27.401634270,-54.861819459,15.829578715,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.105580347,110.558034707,29.538413695,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,48,13,3227.929061498,196.622982847,23204.471354150,18.913811095,726.485995827,1.233775805,123.377580506,38.471283454,2.806821194,-0.375891299,3.581154087,58.320734789,-36.448232006,-80.609774359,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.105418929,110.541892942,35.683314524,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,48,14,3227.929061498,196.622982847,23204.471354150,18.913811095,726.485995827,1.233775805,123.377580506,38.471283454,2.806821194,-0.375891299,3.581154087,58.320734789,-36.448232006,-80.609774359,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.105418929,110.541892942,35.683314524,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,15,16,3227.929061498,196.622982847,2125.322621499,24.666910347,427.094983672,1.239345943,123.934594309,34.013314701,2.763840443,-0.370007015,3.635909290,55.034495296,-39.624862390,-76.802102508,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.105355940,110.535593970,31.218846807,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,21,16,3227.929061498,196.622982847,10879.572938476,24.666910347,642.423200079,1.240134219,124.013421856,34.077005619,2.757771393,-0.371183805,3.645508744,55.213551421,-39.733754329,-77.035886920,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.105230798,110.523079799,31.270865296,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,25,16,3227.929061498,196.622982847,16670.692146661,24.666910347,714.754111540,1.237745035,123.774503451,33.957296797,2.776732990,-0.373231477,3.622298293,54.694419721,-39.491454858,-76.659431049,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.105171192,110.517119245,31.195013816,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,82,16,30.855964323,196.622982847,922.495947361,24.666910347,108.395975110,1.242154096,124.215409587,34.458400186,2.746249336,-0.377747220,3.669285091,55.399401289,-39.430099217,-77.389442933,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.105122577,110.512257655,31.665652149,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,24,16,3227.929061498,196.622982847,15106.394776116,24.666910347,697.362294402,1.238999781,123.899978142,34.367855104,2.767981178,-0.375399400,3.637347908,55.301041235,-39.197230282,-76.801879870,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.104992191,110.499219054,31.570191360,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,239,12,3227.929061498,196.622982847,357.564782163,16.701028838,248.121304762,1.227725495,122.772549533,39.175143038,2.684892697,-0.232865787,3.494346642,54.075011508,-32.686205529,-78.105180465,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.104790223,110.479022349,36.829670631,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,12,12,3227.929061498,196.622982847,1080.018116102,16.701028838,327.101949206,1.234207528,123.420752830,39.405570709,2.653473391,-0.241625227,3.560934918,55.207001523,-33.253802198,-79.077517709,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.104729185,110.472918501,36.964940526,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,23,12,419.911547170,196.622982847,954.115920982,16.701028838,190.451376814,1.241627065,124.162706464,41.127000228,2.590626828,-0.247231812,3.643230004,58.898094447,-33.266064431,-81.175573433,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.104426924,110.442692409,38.436949302,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,241,12,3227.929061498,196.622982847,622.267787329,16.701028838,284.983490815,1.229787118,122.978711774,39.328026233,2.668654332,-0.233111847,3.519476179,54.628769211,-32.786018387,-78.356210524,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.104273334,110.427333378,36.936249226,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,111,79,14.434328430,188.354873555,2240.583351455,807.773287999,264.853678517,1.077586992,107.758699189,28.056461964,2.177141822,-2.177996275,3.346828101,-27.132212071,-54.501421945,15.596623541,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.103868710,110.386870975,29.550154787,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,111,73,14.434328430,188.354873555,2240.583351455,621.461195550,248.048806266,1.077216066,107.721606577,28.217674628,2.171782091,-2.178352332,3.346418926,-27.387230639,-54.327765939,15.794131686,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.103741570,110.374156956,29.733269450,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,48,9,3227.929061498,196.622982847,23204.471354150,11.892490953,646.920170961,1.239148352,123.914835153,36.194902115,2.817215512,-0.457849642,3.676506558,56.339316751,-38.023978974,-78.836422765,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.103690359,110.369035860,33.443304366,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,212,16,30.855964323,196.622982847,108.729305170,24.666910347,63.512424697,1.241320815,124.132081484,33.908347078,2.753917723,-0.397455362,3.682551520,55.265735313,-40.200966433,-77.358078663,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.103441859,110.344185872,31.088959335,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,19,16,3227.929061498,196.622982847,8672.331325130,24.666910347,607.018908960,1.238519533,123.851953259,34.107563808,2.751375543,-0.374029299,3.652729019,55.332341334,-39.851353953,-77.238354506,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.102834783,110.283478328,31.293668490,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,16,16,3227.929061498,196.622982847,4300.044583545,24.666910347,509.373672182,1.237848916,123.784891649,34.143359009,2.754584442,-0.372406909,3.646064726,55.310450261,-39.671428959,-77.034715086,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.102763598,110.276359828,31.331286316,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,10,11,18.596808427,196.622982847,13.610809559,14.329171997,29.059921557,1.225292783,122.529278254,34.288638963,2.887623912,-0.449290566,3.547877852,63.790440019,-45.967403791,-80.883167648,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.102537928,110.253792847,30.673060196,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,246,13,3227.929061498,196.622982847,3453.252104752,18.913811095,451.223176585,1.230413305,123.041330494,38.437664444,2.806531599,-0.378456705,3.577879249,58.235573764,-36.450852281,-80.584705070,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.102265605,110.226560465,35.655840841,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,246,14,3227.929061498,196.622982847,3453.252104752,18.913811095,451.223176585,1.230413305,123.041330494,38.437664444,2.806531599,-0.378456705,3.577879249,58.235573764,-36.450852281,-80.584705070,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.102265605,110.226560465,35.655840841,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,111,91,14.434328430,196.622982847,2240.583351455,781.360518084,265.497757724,1.092226137,109.222613709,26.714888315,2.240284689,-2.147620165,3.439764262,-26.856195348,-57.842721832,14.480572294,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.102252677,110.225267724,27.869651643,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,27,16,3227.929061498,196.622982847,20993.625092470,24.666910347,757.164273362,1.235457889,123.545788884,34.060861906,2.771287160,-0.376498706,3.628111989,54.863494111,-39.488661043,-76.811289892,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.102208369,110.220836935,31.289575481,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,216,16,33.762537166,196.622982847,301.013433631,24.666910347,83.790059178,1.236356875,123.635687533,35.213233809,2.769792583,-0.387479498,3.644985105,56.026802622,-38.668826271,-77.603868434,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.101722067,110.172206740,32.409374789,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,205,16,33.762537166,196.622982847,54.521220563,24.666910347,54.662239436,1.237778897,123.777889658,34.748944575,2.787469528,-0.428628627,3.675487897,55.669317144,-39.187263115,-77.545378922,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.101343006,110.134300589,31.949959227,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,19,12,419.911547170,196.622982847,703.588513056,16.701028838,176.487323140,1.231951180,123.195117973,39.906567972,2.630126787,-0.237567672,3.573342728,56.377284138,-33.322077646,-79.769497260,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.101010289,110.101028855,37.382120962,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,13,16,3227.929061498,196.622982847,1525.359431133,24.666910347,393.107475176,1.236048087,123.604808679,34.210948796,2.756421781,-0.377428194,3.646776994,55.313705630,-39.591676097,-77.073416861,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.100907380,110.090738049,31.404250476,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,14,16,3227.929061498,196.622982847,1525.359431133,24.666910347,393.107475176,1.236048087,123.604808679,34.210948796,2.756421781,-0.377428194,3.646776994,55.313705630,-39.591676097,-77.073416861,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.100907380,110.090738049,31.404250476,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,204,16,33.762537166,196.622982847,49.801521896,24.666910347,53.438798049,1.235346843,123.534684304,34.686983807,2.780848112,-0.402393171,3.648566715,55.328584894,-38.886617327,-77.086746148,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.100720424,110.072042408,31.914299548,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,111,214,14.434328430,188.354873555,2240.583351455,146.052951003,172.707509430,1.073886688,107.388668837,27.000816323,2.152366632,-2.175855709,3.349111381,-25.866343699,-55.184193227,14.019188157,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.100557627,110.055762729,28.455815032,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,246,9,3227.929061498,196.622982847,3453.252104752,11.892490953,401.804544361,1.235776144,123.577614414,36.161705409,2.817001170,-0.460396767,3.673239197,56.252296605,-38.024476343,-78.808344945,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.100500397,110.050039718,33.416756866,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,17,12,33.762537166,196.622982847,56.573321352,16.701028838,50.044466575,1.226657888,122.665788816,38.899402275,2.654440055,-0.231565102,3.525718288,55.418808913,-34.013824990,-79.084636458,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.100288661,110.028866113,36.409841584,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,18,16,3227.929061498,196.622982847,7432.922269144,24.666910347,584.060925307,1.234961129,123.496112896,34.193126973,2.761930833,-0.382026007,3.644326388,55.171608232,-39.619486935,-77.175124149,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.100134801,110.013480110,31.402753165,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,10,12,33.762537166,196.622982847,21.711096363,16.701028838,39.388875648,1.222782136,122.278213613,38.745931477,2.649995941,-0.213810479,3.488711429,54.693660440,-33.637023071,-78.435979938,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.099883242,109.988324221,36.316150166,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,9,16,33.762537166,196.622982847,19.888357486,24.666910347,42.481100327,1.234815439,123.481543937,34.388462654,2.754322914,-0.375064062,3.643800033,56.502914333,-40.125209571,-77.613922793,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.099831013,109.983101292,31.471338809,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,22,9,419.911547170,196.622982847,878.684978748,11.892490953,171.385680172,1.240587408,124.058740812,37.014535326,2.765068111,-0.465023300,3.739864878,58.029399971,-38.550277948,-80.769355391,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.098946765,109.894676548,34.170594851,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,29,16,3227.929061498,196.622982847,26204.438761698,24.666910347,800.316867166,1.232636627,123.263662662,34.332089224,2.762824017,-0.379750773,3.636104642,55.260863591,-39.305961409,-76.930536491,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.098443706,109.844370621,31.538217007,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,33,16,3227.929061498,196.622982847,37175.231163929,24.666910347,873.437178023,1.232960719,123.296071925,34.694384753,2.758088110,-0.378768011,3.640707437,55.722334438,-38.870439329,-76.774870788,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.098277814,109.827781433,31.873788896,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,207,16,30.855964323,196.622982847,57.599394386,24.666910347,54.184680778,1.234513355,123.451335550,34.045400450,2.738238678,-0.378241771,3.663899651,55.131564776,-39.848282875,-77.207854805,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.097510766,109.751076585,31.248988558,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,13,9,419.911547170,196.622982847,379.881877109,11.892490953,138.972341764,1.238220144,123.822014443,36.788870306,2.762923920,-0.460220223,3.733369788,57.899294601,-38.780353063,-80.669188696,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.096896743,109.689674300,33.942470923,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,14,9,419.911547170,196.622982847,379.881877109,11.892490953,138.972341764,1.238220144,123.822014443,36.788870306,2.762923920,-0.460220223,3.733369788,57.899294601,-38.780353063,-80.669188696,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.096896743,109.689674300,33.942470923,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,10,16,3227.929061498,196.622982847,590.675348540,24.666910347,310.102641709,1.232158046,123.215804644,34.219594947,2.755683429,-0.383071820,3.646999348,55.290985528,-39.640291174,-77.198147146,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.096885066,109.688506560,31.418129915,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,22,13,419.911547170,196.622982847,878.684978748,18.913811095,192.464699849,1.231783869,123.178386943,39.284094010,2.758273666,-0.383404784,3.643898431,59.994351389,-36.933775398,-82.495508364,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.096819346,109.681934610,36.407610029,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,22,14,419.911547170,196.622982847,878.684978748,18.913811095,192.464699849,1.231783869,123.178386943,39.284094010,2.758273666,-0.383404784,3.643898431,59.994351389,-36.933775398,-82.495508364,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.096819346,109.681934610,36.407610029,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,18,16,33.762537166,196.622982847,65.979444638,24.666910347,57.332145139,1.229801891,122.980189146,33.553050116,2.757104556,-0.377286423,3.633873667,54.953129243,-40.219977581,-76.665764825,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.095573508,109.557350781,30.729983197,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,7,11,16,3227.929061498,196.622982847,790.679649298,24.666910347,333.555721564,1.231137107,123.113710651,34.350003524,2.745733817,-0.377725185,3.649192510,55.585654413,-39.524589084,-77.130723442,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.095408011,109.540801089,31.524155498,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,13,13,419.911547170,196.622982847,379.881877109,18.913811095,156.064789182,1.229723357,122.972335656,39.057517004,2.755996683,-0.379012443,3.637064983,59.875832436,-37.166814309,-82.405218089,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.095203542,109.520354240,36.178340176,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,13,14,419.911547170,196.622982847,379.881877109,18.913811095,156.064789182,1.229723357,122.972335656,39.057517004,2.755996683,-0.379012443,3.637064983,59.875832436,-37.166814309,-82.405218089,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.095203542,109.520354240,36.178340176,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,14,13,419.911547170,196.622982847,379.881877109,18.913811095,156.064789182,1.229723357,122.972335656,39.057517004,2.755996683,-0.379012443,3.637064983,59.875832436,-37.166814309,-82.405218089,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.095203542,109.520354240,36.178340176,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,14,14,419.911547170,196.622982847,379.881877109,18.913811095,156.064789182,1.229723357,122.972335656,39.057517004,2.755996683,-0.379012443,3.637064983,59.875832436,-37.166814309,-82.405218089,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.095203542,109.520354240,36.178340176,0
