frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
131,frame_0131.png,5.580713005801602,0.4307965876913433,-0.4691118967681698,4.491518263996024,-0.006442560299175305,2.216906994764343,4.6,0.0,2.2,0.10998018049451563,0.0,0.7583333333333334,-9.90412966012823
132,frame_0132.png,5.580715615786799,0.43079740862267746,-0.46911705868696085,4.4915205789876556,-0.006438956794627222,2.2169062206903605,4.6,0.0,2.2,0.10997756701167581,0.0,0.7166666666666667,-9.80825932025646
133,frame_0133.png,5.580713005915077,0.4307965860584714,-0.46911189727086944,4.491518264024048,-0.006442560352072131,2.2169069934901153,4.6,0.0,2.2,0.10998018027408826,0.0,0.675,-9.71238898038469
134,frame_0134.png,5.5807130068816235,0.43079658631792705,-0.46911189913340046,4.4915182648757055,-0.006442559062738557,2.2169069931842573,4.6,0.0,2.2,0.10998017931148735,0.0,0.6333333333333334,-9.61651864051292
135,frame_0135.png,5.580713007390983,0.43079658555342837,-0.46911190072951836,4.491518265315751,-0.006442558171495405,2.2169069922385307,4.6,0.0,2.2,0.10998017867984479,0.0,0.5916666666666667,-9.520648300641149
136,frame_0136.png,5.582329854114533,0.43050030458657584,-0.4693678870803546,4.49271555247904,-0.00646432480440158,2.2165875347446082,4.6,0.0,2.2,0.1087514895712144,0.0,0.55,-9.42477796076938
137,frame_0137.png,5.580713498525018,0.43079633326460587,-0.4691114376453087,4.491518584685455,-0.006442982669155867,2.21690691457056,4.457142857142857,0.0,2.2,0.03884644681375827,0.0,0.55,-9.42477796076938
138,frame_0138.png,5.580470729696849,0.4309564310199363,-0.46893187894153043,4.491335851764749,-0.006510475783551473,2.2170708810121424,4.314285714285714,0.0,2.2,0.1779903156208338,0.0,0.55,-9.42477796076938
139,frame_0139.png,5.3912173721395416,0.41650223510211726,-0.4534205764378638,4.349464235993347,-0.005753694203630839,2.2163895011989796,4.171428571428571,0.0,2.2,0.17888101800795322,0.0,0.55,-9.42477796076938
140,frame_0140.png,5.204018252856921,0.40174014549384096,-0.43686986376727077,4.209028010944621,-0.005963130898965235,2.215686873144717,4.0285714285714285,0.0,2.2,0.18123524778858421,0.0,0.55,-9.42477796076938
141,frame_0141.png,5.014600409883478,0.3885828156776274,-0.4196726938896871,4.066994701038283,-0.006058949894222946,2.216336982993952,3.8857142857142857,0.0,2.2,0.18211588856331634,0.0,0.55,-9.42477796076938
142,frame_0142.png,4.826742914101377,0.37427791552849854,-0.4031700116881327,3.9260992622856454,-0.006071390234465716,2.21596327216855,3.742857142857143,0.0,2.2,0.1840363066635384,0.0,0.55,-9.42477796076938
143,frame_0143.png,4.637749450282422,0.3623355340907206,-0.38546913614734657,3.7844131665256193,-0.00625925243859063,2.217578272860835,3.6,0.0,2.2,0.18535476769121892,0.0,0.55,-9.42477796076938
144,frame_0144.png,4.4509509564968965,0.3480367790519665,-0.37150345324829903,3.6444682598820903,-0.004579040538961298,2.2165517187265436,3.4571428571428573,0.0,2.2,0.18811096064949515,0.0,0.55,-9.42477796076938
145,frame_0145.png,4.262679529363902,0.3343986923109985,-0.35530827744805626,3.5033229608740726,-0.004181593420578324,2.216582886273811,3.3142857142857145,0.0,2.2,0.18980926857878375,0.0,0.55,-9.42477796076938
146,frame_0146.png,4.075179851800275,0.32147862949451955,-0.3407056528229808,3.3628924150523427,-0.002557098700602586,2.2167026654170296,3.1714285714285717,0.0,2.2,0.1922080154441684,0.0,0.55,-9.42477796076938
147,frame_0147.png,3.885777900805288,0.30688729050577224,-0.32331811896065976,3.220780274060102,-0.003134933574507914,2.216392028098296,3.0285714285714285,0.0,2.2,0.1929320260552424,0.0,0.55,-9.42477796076938
148,frame_0148.png,3.6978739298427277,0.29305341936234686,-0.3082069585005355,3.07996737821382,-0.002055534221524296,2.216007425794695,2.8857142857142857,0.0,2.2,0.19492236107522712,0.0,0.55,-9.42477796076938
149,frame_0149.png,3.5093910396257857,0.2788030512920485,-0.292645332786714,2.9386737874242814,-0.0013461228508718356,2.215458632114912,2.742857142857143,0.0,2.2,0.1964304957055469,0.0,0.55,-9.42477796076938
150,frame_0150.png,3.320647566280147,0.26467024614267176,-0.27620814637320645,2.7971363046968882,-0.0012002495316086092,2.215216078931606,2.6,0.0,2.2,0.19772630651113499,0.0,0.55,-9.42477796076938
151,frame_0151.png,3.132103527040919,0.2513070386530484,-0.26111159666438266,2.6558762866451544,5.455718552336078e-05,2.2151775521207355,2.4714285714285715,0.0,2.2,0.18507112339174306,0.0,0.5571428571428572,-9.478381109230897
152,frame_0152.png,2.9431868854259693,0.2373346887442953,-0.24528301037782652,2.5142593054103095,0.0006791294736685476,2.214902798273693,2.342857142857143,0.0,2.2,0.1720501553069061,0.0,0.5642857142857143,-9.531984257692415
153,frame_0153.png,2.7722915670730224,0.2241529733923917,-0.2310920006341518,2.386130431539676,0.001202064354813773,2.2142419322050784,2.2142857142857144,0.0,2.2,0.17243805971925452,0.0,0.5714285714285714,-9.585587406153932
154,frame_0154.png,2.602194147720842,0.21195982844202843,-0.2163219990196713,2.2586079459236728,0.0014955674236071265,2.2143943750103072,2.085714285714286,0.0,2.2,0.17349827807345766,0.0,0.5785714285714286,-9.639190554615448
155,frame_0155.png,2.433531194480884,0.19762497548211588,-0.19983691854256747,2.131917951649893,-4.495984563774452e-05,2.2134226384458606,1.957142857142857,0.0,2.2,0.17528976839558952,0.0,0.5857142857142857,-9.692793703076966
156,frame_0156.png,2.2644720302857473,0.18645590071641466,-0.18718249653774843,2.005358440502637,0.0018945570766211684,2.2137417345257298,1.8285714285714287,0.0,2.2,0.1773304040537248,0.0,0.5928571428571429,-9.746396851538483
157,frame_0157.png,2.095039393159559,0.17504564450942117,-0.17382679472543672,1.8784633809133984,0.0033146048882285116,2.2140754922795236,1.7,0.0,2.2,0.17904827398083661,0.0,0.6,-9.8
158,frame_0158.png,1.925702734471408,0.162768608598242,-0.1598837260937752,1.7515536136673187,0.004105817907954735,2.2139424131759973,1.625,0.0,2.2,0.12738550058040532,0.0,0.5875,-9.706194490192345
159,frame_0159.png,1.7555312272683148,0.14816891624512651,-0.1456837580405943,1.6238826146435439,0.004221050790756552,2.2122662101267045,1.5499999999999998,0.0,2.2,0.07501278509172316,0.0,0.575,-9.61238898038469
160,frame_0160.png,1.65730104033345,0.14231613522549746,-0.13735986781431087,1.5503174198309533,0.0048225728433005,2.2131384274606716,1.4749999999999999,0.0,2.2,0.07660671781874197,0.0,0.5625,-9.518583470577035
161,frame_0161.png,1.5576998587728572,0.13379035761815666,-0.1287281571011144,1.4755717682926055,0.004670399446418963,2.212250001906556,1.4,0.0,2.2,0.07670050417416431,0.0,0.55,-9.42477796076938
162,frame_0162.png,1.4586644890548335,0.12812392766901354,-0.1202626087507489,1.401411513013806,0.005282240876233589,2.213312058935551,1.2666666666666666,0.0,2.2,0.13550382503417513,0.0,0.55,-9.42477796076938
163,frame_0163.png,1.359881556869589,0.11848873780426872,-0.11214181824024116,1.327244540725154,0.005153481018272369,2.211494017132747,1.1333333333333333,0.0,2.2,0.19431990929548956,0.0,0.55,-9.42477796076938
164,frame_0164.png,1.1837804057592143,0.1057263481964063,-0.09719617892122451,1.1952361542378136,0.005665646426209501,2.2114690593749318,1.0,0.0,2.2,0.19565478474584735,0.0,0.55,-9.42477796076938
165,frame_0165.png,1.008304810589713,0.09362717421206007,-0.0834498695737379,1.0638055421202324,0.007128023183919626,2.2115955380009282,0.8666666666666667,0.0,2.2,0.19760820183164954,0.0,0.55,-9.42477796076938
166,frame_0166.png,0.8322310467729906,0.08038221226231324,-0.06785476582194433,0.9317485361723092,0.007066472629090361,2.2113909592633116,0.7333333333333333,0.0,2.2,0.19886749786224012,0.0,0.55,-9.42477796076938
167,frame_0167.png,0.6564828982919217,0.06735561462179426,-0.053251355295557856,0.8000094675952383,0.0077259567853042495,2.2110855112098697,0.6,0.0,2.2,0.20046537380496215,0.0,0.55,-9.42477796076938
168,frame_0168.png,0.6564828982919215,0.06735561462179429,-0.053251355295557745,0.8000094675952382,0.007725956785304203,2.2110855112098697,0.45714285714285713,0.0,2.2,0.3431327607940363,0.0,0.55,-9.42477796076938
169,frame_0169.png,0.3038940625997321,0.04256699219978746,-0.024009389308861206,0.5357893110332836,0.009414034870410598,2.2114040802364534,0.3142857142857143,0.0,2.2,0.22199666770177112,0.0,0.55,-9.42477796076938
170,frame_0170.png,0.11604056679489466,0.027175269949904924,-0.00597693133765978,0.3947372840566602,0.008067152908197064,2.210644100568534,0.17142857142857143,0.0,2.2,0.2237077490132419,0.0,0.55,-9.42477796076938
171,frame_0171.png,-0.07251950337712498,0.01279145134472063,0.008830777079734144,0.2534287608633385,0.009278087629883434,2.209817978556406,0.02857142857142858,0.0,2.2,0.22526272549722073,0.0,0.55,-9.42477796076938
172,frame_0172.png,-0.26149848350415983,0.0003965388618001747,0.025403260407956624,0.11180275974634621,0.009769214924025186,2.2108364651605585,-0.11428571428571432,0.0,2.2,0.22655874431933432,0.0,0.55,-9.42477796076938
173,frame_0173.png,-0.4505990617154606,-0.015189832893649752,0.04196966783957519,-0.03008666403614818,0.009500922315459705,2.209615479651124,-0.2571428571428571,0.0,2.2,0.22745821550754475,0.0,0.55,-9.42477796076938
174,frame_0174.png,-0.6381900527793369,-0.027951288074583136,0.056704003964578725,-0.1705847927446228,0.011078955671851007,2.209881862100614,-0.4,0.0,2.2,0.22989504513447453,0.0,0.55,-9.42477796076938
175,frame_0175.png,-0.8263383128758222,-0.042256173787375645,0.07356839646047719,-0.31171915427887337,0.010836567501853672,2.2096060254325973,-0.5428571428571428,0.0,2.2,0.23159118438283038,0.0,0.55,-9.42477796076938
176,frame_0176.png,-1.0145489540835684,-0.05936377442196489,0.0867165604033644,-0.4528085515229789,0.012521122059789624,2.2064471565087587,-0.6857142857142857,0.0,2.2,0.23333114953618228,0.0,0.55,-9.42477796076938
177,frame_0177.png,-1.2033445903552207,-0.0727700968569382,0.1028612346131878,-0.5943258826059099,0.013051951463231567,2.206644296206822,-0.8285714285714285,0.0,2.2,0.23470295250330028,0.0,0.55,-9.42477796076938
178,frame_0178.png,-1.3902712174073364,-0.08376254735458089,0.11834605265514103,-0.7342851951873255,0.01448030844863275,2.208318414519032,-0.9714285714285713,0.0,2.2,0.237730638008598,0.0,0.55,-9.42477796076938
179,frame_0179.png,-1.5765367655708173,-0.09836456740005928,0.13588452760823083,-0.8740865613922864,0.013543717714836326,2.207943922645255,-1.1142857142857143,0.0,2.2,0.24071180122140534,0.0,0.55,-9.42477796076938
180,frame_0180.png,-1.7635339497549412,-0.11064789018099574,0.15337349490496455,-1.0142998749056131,0.013262107368070224,2.2092076461955124,-1.2571428571428571,0.0,2.2,0.24337908345250697,0.0,0.55,-9.42477796076938
181,frame_0181.png,-1.9520792619616893,-0.12501836245443831,0.16904479874739864,-1.1556534008584487,0.013870631607226756,2.208603400687702,-1.4,0.0,2.2,0.24489114609682902,0.0,0.55,-9.42477796076938
182,frame_0182.png,-2.1416808135296237,-0.13690316985045548,0.18418857395707855,-1.2976186613637473,0.015535111386134878,2.2096464597612364,-1.5428571428571427,0.0,2.2,0.2459193092802825,0.0,0.55,-9.42477796076938
183,frame_0183.png,-2.3266802470050156,-0.1546109557975558,0.2042037523183583,-1.436814604681539,0.01201122512693936,2.207663479786383,-1.6857142857142855,0.0,2.2,0.24930713922727768,0.0,0.55,-9.42477796076938
184,frame_0184.png,-2.515143608110299,-0.16594151996121365,0.2194861232329678,-1.5779163924996256,0.013622093601721584,2.2090960434037523,-1.8285714285714285,0.0,2.2,0.2511896625019705,0.0,0.55,-9.42477796076938
185,frame_0185.png,-2.7037457007213375,-0.17956673956277935,0.236198942106161,-1.7193396744185019,0.013686750797431554,2.209273752350686,-1.9714285714285713,0.0,2.2,0.25263044477221314,0.0,0.55,-9.42477796076938
186,frame_0186.png,-2.892405638511542,-0.1920356406456738,0.25097223230844434,-1.86061555396734,0.015393794388167823,2.2097871135183635,-2.1142857142857143,0.0,2.2,0.2543251987763625,0.0,0.55,-9.42477796076938
187,frame_0187.png,-3.0814050408285287,-0.20626180227984514,0.27202042377619484,-2.00265001814641,0.012310054929155833,2.2106235916208337,-2.257142857142857,0.0,2.2,0.25501177081020504,0.0,0.55,-9.42477796076938
188,frame_0188.png,-3.2684470946691473,-0.21570125995189582,0.2885085744791328,-2.142675991799698,0.013421694005011881,2.2136393357570183,-2.4,0.0,2.2,0.2580345297554687,0.0,0.55,-9.42477796076938
189,frame_0189.png,-3.4565445473200973,-0.23166517343621917,0.3020537804939103,-2.283645371871855,0.015096450973191549,2.211378288804944,-2.5428571428571427,0.0,2.2,0.2599001933539949,0.0,0.55,-9.42477796076938
190,frame_0190.png,-3.6452174381184297,-0.24261152690978416,0.32009392631158273,-2.4250622173541827,0.014886881165161469,2.2137669670569924,-2.6857142857142855,0.0,2.2,0.2614395711310238,0.0,0.55,-9.42477796076938
191,frame_0191.png,-3.8318281916177552,-0.2572161211068318,0.33422983430790487,-2.5648960016856988,0.016358836024714975,2.2125619716519154,-2.8285714285714283,0.0,2.2,0.2644808979704182,0.0,0.55,-9.42477796076938
192,frame_0192.png,-4.02317347682366,-0.2724089549148998,0.3498799820426943,-2.7083651964865787,0.017006531297385486,2.2114584372577664,-2.9714285714285715,0.0,2.2,0.2638614354676155,0.0,0.55,-9.42477796076938
193,frame_0193.png,-4.210961245850529,-0.28440246982782,0.3680980402479086,-2.849195667356774,0.016347976641972305,2.21312907781281,-3.1142857142857143,0.0,2.2,0.26591796104304233,0.0,0.55,-9.42477796076938
194,frame_0194.png,-4.399979872054804,-0.29840162577466356,0.3827152345936853,-2.990810119995708,0.017822101951694626,2.212539837428383,-3.257142857142857,0.0,2.2,0.26722275673489976,0.0,0.55,-9.42477796076938
195,frame_0195.png,-4.587901730364873,-0.3102165938200552,0.4024005933216881,-3.1318263611724477,0.01619050085897883,2.2147016876431653,-3.4,0.0,2.2,0.26906388181922936,0.0,0.55,-9.42477796076938
196,frame_0196.png,-4.780067218582596,-0.32144109558668443,0.41355924831384794,-3.2753918074037482,0.021009133996197017,2.2153023826455382,-3.5375,0.0,2.2,0.26339371908224096,0.0,0.55,-9.42477796076938
197,frame_0197.png,-4.9734918008525115,-0.3422952466420688,0.42636305906650307,-3.420521523593347,0.022443274578378566,2.209582672312097,-3.675,0.0,2.2,0.25564589403448856,0.0,0.55,-9.42477796076938
198,frame_0198.png,-5.156753152976295,-0.3516297939744386,0.43475644198121866,-3.557212659061831,0.0289442165346236,2.2105633273752243,-3.8125,0.0,2.2,0.2571399968875325,0.0,0.55,-9.42477796076938
199,frame_0199.png,-5.336985379045649,-0.366348012597137,0.4518080055121534,-3.6925231382896553,0.027838369997316502,2.209807162076752,-3.95,0.0,2.2,0.2591630559866032,0.0,0.55,-9.42477796076938
200,frame_0200.png,-5.517139825530934,-0.3796134519708416,0.4675504265664141,-3.8276110454213628,0.027994684969230584,2.2097462680938884,-4.0875,0.0,2.2,0.2615740064308026,0.0,0.55,-9.42477796076938
201,frame_0201.png,-5.69904867712249,-0.39374496751918087,0.4826526331509906,-3.964002564985911,0.028529368104792285,2.2089715423379483,-4.225,0.0,2.2,0.26270529971874124,0.0,0.55,-9.42477796076938
202,frame_0202.png,-5.879117294289154,-0.4080653318554943,0.4989441422921561,-4.099120427597383,0.028038858619487076,2.2083025270813414,-4.3625,0.0,2.2,0.264997940949746,0.0,0.55,-9.42477796076938
203,frame_0203.png,-6.060005803108869,-0.42232658621692387,0.5151704076507164,-4.234837594244639,0.027673828223797447,2.207683402133631,-4.5,0.0,2.2,0.2667132858761971,0.0,0.55,-9.42477796076938
