frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
130,frame_0130.png,5.564339753640038,0.40764166584894,-0.46619730191096576,4.486594515816256,-0.0006349026183347058,2.2006883562974404,4.6,0.0,2.2,0.11340935049049702,0.0,0.8,-10.0
131,frame_0131.png,5.564339777767241,0.4076416547126336,-0.4661973580084271,4.48659453661912,-0.0006348784549260781,2.2006883898883265,4.6,0.0,2.2,0.11340932975696008,0.0,0.7583333333333334,-9.90412966012823
132,frame_0132.png,5.5643398826539325,0.40764167889389236,-0.4661975006924277,4.486594624641463,-0.0006348520785718263,2.20068848653075,4.6,0.0,2.2,0.11340924217661998,0.0,0.7166666666666667,-9.80825932025646
133,frame_0133.png,5.564339737427441,0.4076416733566668,-0.46619726422367025,4.486594501839331,-0.000634918869894313,2.200688333738027,4.6,0.0,2.2,0.113409364421002,0.0,0.675,-9.71238898038469
134,frame_0134.png,5.564339733209954,0.4076416419731008,-0.4661972321779819,4.486594495006672,-0.0006349063709757826,2.200688303291669,4.6,0.0,2.2,0.11340937099866494,0.0,0.6333333333333334,-9.61651864051292
135,frame_0135.png,5.564339701083551,0.4076416314758411,-0.46619718620803585,4.486594467736585,-0.0006349129569319138,2.200688271271313,4.6,0.0,2.2,0.11340939811036044,0.0,0.5916666666666667,-9.520648300641149
136,frame_0136.png,5.565132892144972,0.4075107189125826,-0.46622371841879184,4.487177210679524,-0.0005160656393341566,2.2006078747748594,4.6,0.0,2.2,0.11282560713569655,0.0,0.55,-9.42477796076938
137,frame_0137.png,5.564698764788591,0.40746627602732843,-0.4662730262276227,4.486855984489329,-0.0004829717514064217,2.2006634601103747,4.457142857142857,0.0,2.2,0.029724457568446647,0.0,0.55,-9.42477796076938
138,frame_0138.png,5.564042461072511,0.4082582596360562,-0.46632269697364226,4.486415278616114,-0.0010328995411999261,2.2009695614381837,4.314285714285714,0.0,2.2,0.17213539394156563,0.0,0.55,-9.42477796076938
139,frame_0139.png,5.3752869704346535,0.39383555645892865,-0.4503161392893593,4.344667497364728,-0.0005985488082751952,2.200747625122097,4.171428571428571,0.0,2.2,0.17324157313852975,0.0,0.55,-9.42477796076938
140,frame_0140.png,5.188084239730263,0.3790250442750531,-0.4340319647273896,4.204032738146966,6.618418373138943e-05,2.200105023278816,4.0285714285714285,0.0,2.2,0.17546135348901773,0.0,0.55,-9.42477796076938
141,frame_0141.png,4.998828081533614,0.3658874791158475,-0.41669182384609527,4.061899670061388,-0.0007761646908708432,2.1993628845567574,3.8857142857142857,0.0,2.2,0.1761882459338635,0.0,0.55,-9.42477796076938
142,frame_0142.png,4.811173838720083,0.35173351614099,-0.4006858326642,3.920983051481213,-0.0004979486900627318,2.199129790073863,3.742857142857143,0.0,2.2,0.17812873025248938,0.0,0.55,-9.42477796076938
143,frame_0143.png,4.622620860110178,0.33991214856651375,-0.3836008446776402,3.7794585828726053,-0.0021579718383968388,2.198874400370059,3.6,0.0,2.2,0.17947508680489876,0.0,0.55,-9.42477796076938
144,frame_0144.png,4.435887301579892,0.3256312422754508,-0.36970471379965364,3.6393499840258845,-0.0011720518728150226,2.19998490004691,3.4571428571428573,0.0,2.2,0.18221089709610874,0.0,0.55,-9.42477796076938
145,frame_0145.png,4.247754263674602,0.31175802999652147,-0.35420735839520123,3.4981253857415884,-0.0009566601737059546,2.2002173400150746,3.3142857142857145,0.0,2.2,0.18384228903158747,0.0,0.55,-9.42477796076938
146,frame_0146.png,4.060604392557555,0.2991579901140382,-0.33890223680826703,3.3577107319518964,-0.0015395986327259505,2.2008593203744664,3.1714285714285717,0.0,2.2,0.18629050465521202,0.0,0.55,-9.42477796076938
147,frame_0147.png,3.8715617482015867,0.28463994773825685,-0.3214508859829468,3.215654346356482,-0.0014549892471516282,2.1996396537813374,3.0285714285714285,0.0,2.2,0.18708892262791968,0.0,0.55,-9.42477796076938
148,frame_0148.png,3.684078683018728,0.27085788066836924,-0.3062760638540599,3.0749368492919267,-0.0011942168412379143,2.2000683299021997,2.8857142857142857,0.0,2.2,0.18922634433327148,0.0,0.55,-9.42477796076938
149,frame_0149.png,3.49599642863658,0.256696745755582,-0.29075519099029623,2.933732859823581,-0.000785417326945631,2.2002004609172596,2.742857142857143,0.0,2.2,0.190877438143979,0.0,0.55,-9.42477796076938
150,frame_0150.png,3.307672493069009,0.24255455947376348,-0.27439355903021856,2.7922980104098003,-0.0006334811572740434,2.1997785571194903,2.6,0.0,2.2,0.19229918133703425,0.0,0.55,-9.42477796076938
151,frame_0151.png,3.1196623195203426,0.22932285218703785,-0.2592859778032848,2.6512236383604075,-0.0007475028288551351,2.200448024682201,2.4714285714285715,0.0,2.2,0.17979717900906675,0.0,0.5571428571428572,-9.478381109230897
152,frame_0152.png,2.9312253025779658,0.21543856351847068,-0.24350213439773116,2.5097550873358836,-0.000613407480392625,2.200504176716779,2.342857142857143,0.0,2.2,0.16689983323576907,0.0,0.5642857142857143,-9.531984257692415
153,frame_0153.png,2.7610329087535534,0.20272016479727428,-0.22943505203432202,2.3819857982959003,-0.00031594017059002346,2.200634916454636,2.2142857142857144,0.0,2.2,0.16770158351702932,0.0,0.5714285714285714,-9.585587406153932
154,frame_0154.png,2.5911083758243945,0.19055280947594255,-0.21469575676501085,2.254402823788074,-0.0005814633055020665,2.2004357109030157,2.085714285714286,0.0,2.2,0.16869010291371134,0.0,0.5785714285714286,-9.639190554615448
155,frame_0155.png,2.4231186853444298,0.17640815505643803,-0.19805101731631658,2.128028225055096,3.085369251079476e-05,2.198223800102426,1.957142857142857,0.0,2.2,0.17089460144933694,0.0,0.5857142857142857,-9.692793703076966
156,frame_0156.png,2.254371645650244,0.1655507142131744,-0.1860438482634469,2.0015604068931996,-0.0003360810409295319,2.2001760263150167,1.8285714285714287,0.0,2.2,0.17298939434699387,0.0,0.5928571428571429,-9.746396851538483
157,frame_0157.png,2.085473299837461,0.15444350223979253,-0.17332943969454284,1.874922572647705,-0.0007343362511109629,2.2015841575425554,1.7,0.0,2.2,0.17493128715738926,0.0,0.6,-9.8
158,frame_0158.png,1.9164837496154399,0.14201105055032093,-0.15877344436007979,1.748030044964045,-0.000740389947135488,2.2013639049588116,1.625,0.0,2.2,0.12303983248470961,0.0,0.5875,-9.706194490192345
159,frame_0159.png,1.7466617471364108,0.12764928195346736,-0.14474869950430957,1.6204491647282926,0.0007129733553994806,2.201037238590276,1.5499999999999998,0.0,2.2,0.07046040736337533,0.0,0.575,-9.61238898038469
160,frame_0160.png,1.6486948982732068,0.12193940792823499,-0.13656515921677326,1.546983829616066,-0.00025202299250233007,2.2015017245903694,1.4749999999999999,0.0,2.2,0.07199993346197563,0.0,0.5625,-9.518583470577035
161,frame_0161.png,1.5494027601673015,0.11353460831241036,-0.1282774332100094,1.4723834717138842,0.0005782966999315685,2.201248271595992,1.4,0.0,2.2,0.07239654402252357,0.0,0.55,-9.42477796076938
162,frame_0162.png,1.4506674226776766,0.10797631483699055,-0.11912733180254537,1.398295934396487,-0.0007845693478266923,2.201150431848562,1.2666666666666666,0.0,2.2,0.1316366330684147,0.0,0.55,-9.42477796076938
163,frame_0163.png,1.3521574002170977,0.09885502482865699,-0.1125522211265727,1.3243440675279534,0.0010444848816583937,2.2018141026162787,1.1333333333333333,0.0,2.2,0.19102220419243995,0.0,0.55,-9.42477796076938
164,frame_0164.png,1.1763469538975435,0.0865403888569049,-0.09754407863425063,1.1923717970677328,0.0006487904246281907,2.2018505586779664,1.0,0.0,2.2,0.19238179176706055,0.0,0.55,-9.42477796076938
165,frame_0165.png,1.0015192409435931,0.07421928903641739,-0.08367592969571919,1.061199309788816,0.0006054597587979722,2.2025922213011593,0.8666666666666667,0.0,2.2,0.19455085564675162,0.0,0.55,-9.42477796076938
166,frame_0166.png,0.8261973973349728,0.061704606364825054,-0.06938762591201572,0.9296236230510959,0.0005640080970677108,2.2030297674999653,0.7333333333333333,0.0,2.2,0.19631448095777498,0.0,0.55,-9.42477796076938
167,frame_0167.png,0.6510877894813484,0.04845191424363429,-0.05388596683451513,0.7980893724530972,0.000694911432288762,2.2024106954358857,0.6,0.0,2.2,0.19810525947900826,0.0,0.55,-9.42477796076938
168,frame_0168.png,0.6510877894813488,0.048451914243634125,-0.05388596683451541,0.7980893724530975,0.000694911432288964,2.2024106954358857,0.45714285714285713,0.0,2.2,0.3409557458917203,0.0,0.55,-9.42477796076938
169,frame_0169.png,0.30013354011840865,0.02365286390851308,-0.024870595164160056,0.5346926818729335,0.00032095253720031895,2.2030724810358566,0.3142857142857143,0.0,2.2,0.2204286154546191,0.0,0.55,-9.42477796076938
170,frame_0170.png,0.11321817118716578,0.008188948510269772,-0.006705505820711832,0.39411781857084077,0.0009131589417375835,2.2009317841660834,0.17142857142857143,0.0,2.2,0.22269306876006661,0.0,0.55,-9.42477796076938
171,frame_0171.png,-0.0744250184303098,-0.006119228860778508,0.00812763406960685,0.25327453541064937,0.0016292446025959126,2.201461563447401,0.02857142857142858,0.0,2.2,0.22471376644274407,0.0,0.55,-9.42477796076938
172,frame_0172.png,-0.2624118671778587,-0.018517782055290866,0.024781948370196802,0.112165620896153,0.0005041464038232314,2.2012973131365343,-0.11428571428571432,0.0,2.2,0.22645561240698173,0.0,0.55,-9.42477796076938
173,frame_0173.png,-0.45055973113869785,-0.03418816851488635,0.04137952665150685,-0.029236115610146496,0.0016487776440583632,2.2002739028117966,-0.2571428571428571,0.0,2.2,0.22791287003266758,0.0,0.55,-9.42477796076938
174,frame_0174.png,-0.6371310784200979,-0.046806064633827554,0.05606687019636239,-0.16918404707254764,0.0012679131394338612,2.2012904438078316,-0.4,0.0,2.2,0.23082304255589006,0.0,0.55,-9.42477796076938
175,frame_0175.png,-0.8244507368186211,-0.06113812523564521,0.07284274064634522,-0.30991043473827906,0.0014605291152781673,2.2004520206627713,-0.5428571428571428,0.0,2.2,0.23295172523806568,0.0,0.55,-9.42477796076938
176,frame_0176.png,-1.011888685536494,-0.07854585556643001,0.08483267240955272,-0.4505910595895297,0.005123899203030659,2.202058373665314,-0.6857142857142857,0.0,2.2,0.23518805817579688,0.0,0.55,-9.42477796076938
177,frame_0177.png,-1.2000702322397911,-0.09177204101392877,0.10119977498891197,-0.5918711196853385,0.004645906913795788,2.201876536385578,-0.8285714285714285,0.0,2.2,0.2367533359144671,0.0,0.55,-9.42477796076938
178,frame_0178.png,-1.385880208223623,-0.1033028995273686,0.11752751308834508,-0.7312984568847024,0.0030718588096611942,2.2020077389658264,-0.9714285714285713,0.0,2.2,0.2401581546463767,0.0,0.55,-9.42477796076938
179,frame_0179.png,-1.5717532105809227,-0.11797739186997669,0.13417683985724144,-0.8709627240784444,0.003574843598741173,2.2010475789119694,-1.1142857142857143,0.0,2.2,0.2433515039849547,0.0,0.55,-9.42477796076938
180,frame_0180.png,-1.758073175227313,-0.13027398394144152,0.15227215818108086,-1.010920387257864,0.002016670315001066,2.1997898938613085,-1.2571428571428571,0.0,2.2,0.24623081809557318,0.0,0.55,-9.42477796076938
181,frame_0181.png,-1.945949704623046,-0.14465175520499474,0.16776572421944969,-1.1519818364099983,0.002588135268564685,2.199864366296769,-1.4,0.0,2.2,0.24803170424610368,0.0,0.55,-9.42477796076938
182,frame_0182.png,-2.1347099416105078,-0.15682644212827568,0.18232169026667844,-1.2935206542651398,0.0018805156059223645,2.2012662986936427,-1.5428571428571427,0.0,2.2,0.24934679543702903,0.0,0.55,-9.42477796076938
183,frame_0183.png,-2.31940332438979,-0.17423572007994348,0.20245489562183572,-1.4326764197737325,0.0033184326327964438,2.197056164546364,-1.6857142857142855,0.0,2.2,0.253076746782603,0.0,0.55,-9.42477796076938
184,frame_0184.png,-2.507759075220552,-0.18578092366821175,0.21661355170818797,-1.5738563631218003,0.002299283320652154,2.1988748763106765,-1.8285714285714285,0.0,2.2,0.2547279277466711,0.0,0.55,-9.42477796076938
185,frame_0185.png,-2.6959129946959495,-0.1997707137978837,0.2336210604658342,-1.7151973650858863,0.0021681898188553313,2.198037838834705,-1.9714285714285713,0.0,2.2,0.25624789214227073,0.0,0.55,-9.42477796076938
186,frame_0186.png,-2.8843025900888484,-0.21205929074547392,0.24850721727172465,-1.8564881947380387,0.0014557581088855413,2.199151900568344,-2.1142857142857143,0.0,2.2,0.2578030247868549,0.0,0.55,-9.42477796076938
187,frame_0187.png,-3.0726536879657,-0.22609379117014627,0.269324942168103,-1.998216542319808,0.0002744990240358511,2.195697266444137,-2.257142857142857,0.0,2.2,0.25896220838881434,0.0,0.55,-9.42477796076938
188,frame_0188.png,-3.2585637197684436,-0.23586567398592795,0.2853272851873373,-2.1376025383357513,-0.0024242392179872826,2.19654977903108,-2.4,0.0,2.2,0.2624313412082505,0.0,0.55,-9.42477796076938
189,frame_0189.png,-3.445491389800477,-0.25143394974530975,0.29935449724698304,-2.2779329230065417,-0.0005920247182316558,2.197226968703188,-2.5428571428571427,0.0,2.2,0.2649393939362164,0.0,0.55,-9.42477796076938
190,frame_0190.png,-3.633961699558773,-0.2631932024899999,0.3166148136811502,-2.419403716213865,-0.00234222840994862,2.196861799163303,-2.6857142857142855,0.0,2.2,0.2663393582744655,0.0,0.55,-9.42477796076938
191,frame_0191.png,-3.8197690130177744,-0.2772426445418532,0.3307891315578215,-2.5588304000680755,-0.0015700584202087465,2.197772764750473,-2.8285714285714283,0.0,2.2,0.26975479257715923,0.0,0.55,-9.42477796076938
192,frame_0192.png,-4.010402849403581,-0.2923726590669873,0.34636073527885114,-2.7019820100439964,-0.0005745202067969086,2.1978003822050276,-2.9714285714285715,0.0,2.2,0.2694561519688938,0.0,0.55,-9.42477796076938
193,frame_0193.png,-4.19782194318569,-0.30417234864629283,0.36437306254097734,-2.842722614310571,-0.002481299979097671,2.1968242975759225,-3.1142857142857143,0.0,2.2,0.2715930028619703,0.0,0.55,-9.42477796076938
194,frame_0194.png,-4.386076988221951,-0.3179660699641378,0.3786488481215824,-2.983956849225049,-0.001979093639962645,2.1979286123747577,-3.257142857142857,0.0,2.2,0.27320102924476414,0.0,0.55,-9.42477796076938
195,frame_0195.png,-4.573423448893885,-0.3297086026478133,0.3980801697479406,-3.1247294057406854,-0.004324042008859695,2.1959867788562355,-3.4,0.0,2.2,0.2753338034951744,0.0,0.55,-9.42477796076938
196,frame_0196.png,-4.76511057647218,-0.34045346512180763,0.4091436247009794,-3.268142398438522,-0.0051098512849615885,2.2004183693804884,-3.5375,0.0,2.2,0.2694063902954884,0.0,0.55,-9.42477796076938
197,frame_0197.png,-4.958058721256029,-0.3609664437742617,0.4220200572974846,-3.413132420608794,0.0003002761615871995,2.200982671505804,-3.675,0.0,2.2,0.261869595305127,0.0,0.55,-9.42477796076938
198,frame_0198.png,-5.140717443896007,-0.3702000854323353,0.4303706454866747,-3.5495990158319377,-0.0005233548900999286,2.20699282177383,-3.8125,0.0,2.2,0.2629944884084784,0.0,0.55,-9.42477796076938
199,frame_0199.png,-5.320072242553522,-0.3847051068270997,0.4474016303796593,-3.6844446901029992,-7.243225593474875e-05,2.2053061850873865,-3.95,0.0,2.2,0.26560832716823,0.0,0.55,-9.42477796076938
200,frame_0200.png,-5.499611551220977,-0.3976534455556686,0.4627873587734739,-3.8192398980609816,-0.00023617191471404287,2.20519894923808,-4.0875,0.0,2.2,0.2683105796324218,0.0,0.55,-9.42477796076938
201,frame_0201.png,-5.680418824343398,-0.41146895905251224,0.47763229684534503,-3.9549883452306,0.0003176518885253511,2.205321691494205,-4.225,0.0,2.2,0.27006427941212685,0.0,0.55,-9.42477796076938
202,frame_0202.png,-5.859265822297616,-0.42563892591618546,0.49342556509451696,-4.089361809296174,0.0009002595347538886,2.2045397894166854,-4.3625,0.0,2.2,0.2731773990946856,0.0,0.55,-9.42477796076938
203,frame_0203.png,-6.039761642414441,-0.43971054979809754,0.5095891252809033,-4.224975777402561,0.001266773968536449,2.2036598822818707,-4.5,0.0,2.2,0.27505149057936473,0.0,0.55,-9.42477796076938
