frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
184,frame_0184.png,-1.573403,-1.828571,25.517,-0.001823,0.000000,-0.182,2.196709,2.200000,-0.329,25.520,0.000000,0.550000,-9.424778
185,frame_0185.png,-1.714662,-1.971429,25.677,-0.002295,0.000000,-0.230,2.196724,2.200000,-0.328,25.680,0.000000,0.550000,-9.424778
186,frame_0186.png,-1.855847,-2.114286,25.844,-0.001301,0.000000,-0.130,2.197717,2.200000,-0.228,25.845,0.000000,0.550000,-9.424778
187,frame_0187.png,-1.997363,-2.257143,25.978,-0.004816,0.000000,-0.482,2.198047,2.200000,-0.195,25.983,0.000000,0.550000,-9.424778
188,frame_0188.png,-2.136516,-2.400000,26.348,-0.004634,0.000000,-0.463,2.200935,2.200000,0.094,26.353,0.000000,0.550000,-9.424778
189,frame_0189.png,-2.276333,-2.542857,26.652,-0.003102,0.000000,-0.310,2.199450,2.200000,-0.055,26.654,0.000000,0.550000,-9.424778
190,frame_0190.png,-2.417853,-2.685714,26.786,-0.004216,0.000000,-0.422,2.200942,2.200000,0.094,26.790,0.000000,0.550000,-9.424778
191,frame_0191.png,-2.557066,-2.828571,27.151,-0.003209,0.000000,-0.321,2.200398,2.200000,0.040,27.152,0.000000,0.550000,-9.424778
192,frame_0192.png,-2.700016,-2.971429,27.141,-0.002974,0.000000,-0.297,2.199450,2.200000,-0.055,27.143,0.000000,0.550000,-9.424778
193,frame_0193.png,-2.840555,-3.114286,27.373,-0.004383,0.000000,-0.438,2.201098,2.200000,0.110,27.377,0.000000,0.550000,-9.424778
194,frame_0194.png,-2.981593,-3.257143,27.555,-0.003223,0.000000,-0.322,2.200892,2.200000,0.089,27.557,0.000000,0.550000,-9.424778
195,frame_0195.png,-3.122173,-3.400000,27.783,-0.005663,0.000000,-0.566,2.202757,2.200000,0.276,27.790,0.000000,0.550000,-9.424778
196,frame_0196.png,-3.265378,-3.537500,27.212,-0.001571,0.000000,-0.157,2.204581,2.200000,0.458,27.217,0.000000,0.550000,-9.424778
197,frame_0197.png,-3.410154,-3.675000,26.485,0.000192,0.000000,0.019,2.199500,2.200000,-0.050,26.485,0.000000,0.550000,-9.424778
198,frame_0198.png,-3.546456,-3.812500,26.604,0.005838,0.000000,0.584,2.201677,2.200000,0.168,26.611,0.000000,0.550000,-9.424778
199,frame_0199.png,-3.681129,-3.950000,26.887,0.004290,0.000000,0.429,2.200862,2.200000,0.086,26.891,0.000000,0.550000,-9.424778
200,frame_0200.png,-3.815743,-4.087500,27.176,0.004130,0.000000,0.413,2.201002,2.200000,0.100,27.179,0.000000,0.550000,-9.424778
201,frame_0201.png,-3.951315,-4.225000,27.368,0.004361,0.000000,0.436,2.200495,2.200000,0.049,27.372,0.000000,0.550000,-9.424778
202,frame_0202.png,-4.085507,-4.362500,27.699,0.003719,0.000000,0.372,2.199747,2.200000,-0.025,27.702,0.000000,0.550000,-9.424778
203,frame_0203.png,-4.220942,-4.500000,27.906,0.002929,0.000000,0.293,2.199188,2.200000,-0.081,27.907,0.000000,0.550000,-9.424778
