frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
237,frame_0237.png,-1.745844,-0.045965,0.075677,0.632401,-0.032427,2.201492,-0.870588,0.000000,2.200000
238,frame_0238.png,-1.880666,-0.050284,0.081277,0.632401,-0.032427,2.201491,-0.988235,0.000000,2.200000
239,frame_0239.png,-2.015821,-0.053602,0.086931,0.632401,-0.032427,2.201491,-1.105882,0.000000,2.200000
240,frame_0240.png,-2.150454,-0.058727,0.092230,0.632400,-0.032428,2.201491,-1.223529,0.000000,2.200000
241,frame_0241.png,-2.284874,-0.063775,0.098320,0.632400,-0.032428,2.201490,-1.341176,0.000000,2.200000
242,frame_0242.png,-2.420374,-0.069008,0.104060,0.632400,-0.032429,2.201490,-1.458824,0.000000,2.200000
243,frame_0243.png,-2.554997,-0.073053,0.109830,0.632400,-0.032429,2.201490,-1.576471,0.000000,2.200000
244,frame_0244.png,-2.689155,-0.077501,0.116230,0.632399,-0.032429,2.201489,-1.694118,0.000000,2.200000
245,frame_0245.png,-2.823986,-0.081697,0.122571,0.632399,-0.032430,2.201489,-1.811765,0.000000,2.200000
246,frame_0246.png,-2.958935,-0.086671,0.128362,0.632399,-0.032430,2.201489,-1.929412,0.000000,2.200000
247,frame_0247.png,-3.093760,-0.091658,0.134266,0.632399,-0.032431,2.201488,-2.047059,0.000000,2.200000
248,frame_0248.png,-3.229342,-0.095284,0.139272,0.632399,-0.032431,2.201488,-2.164706,0.000000,2.200000
249,frame_0249.png,-3.363272,-0.100232,0.145782,0.632398,-0.032431,2.201487,-2.282353,0.000000,2.200000
250,frame_0250.png,-3.498096,-0.105099,0.151673,0.632398,-0.032432,2.201487,-2.400000,0.000000,2.200000
251,frame_0251.png,-3.633273,-0.108282,0.157438,0.632398,-0.032432,2.201487,-2.511111,0.000000,2.200000
252,frame_0252.png,-3.761946,-0.114597,0.161252,0.632398,-0.032433,2.201486,-2.622222,0.000000,2.200000
253,frame_0253.png,-3.891932,-0.118001,0.162031,0.632398,-0.032433,2.201486,-2.733333,0.000000,2.200000
254,frame_0254.png,-4.014668,-0.128625,0.174602,0.632397,-0.032433,2.201486,-2.844444,0.000000,2.200000
255,frame_0255.png,-4.146752,-0.126184,0.173133,0.632397,-0.032434,2.201485,-2.955556,0.000000,2.200000
256,frame_0256.png,-4.272420,-0.124303,0.184770,0.632397,-0.032434,2.201485,-3.066667,0.000000,2.200000
257,frame_0257.png,-4.399590,-0.132720,0.189988,0.632397,-0.032434,2.201485,-3.177778,0.000000,2.200000
258,frame_0258.png,-4.526559,-0.136884,0.197850,0.632396,-0.032435,2.201484,-3.288889,0.000000,2.200000
259,frame_0259.png,-4.653889,-0.138497,0.204118,0.632396,-0.032435,2.201484,-3.400000,0.000000,2.200000
260,frame_0260.png,-4.782069,-0.142449,0.208363,0.632396,-0.032435,2.201484,-3.510000,0.000000,2.200000
261,frame_0261.png,-4.906633,-0.144947,0.216891,0.632396,-0.032436,2.201483,-3.620000,0.000000,2.200000
262,frame_0262.png,-5.032145,-0.150604,0.223602,0.632396,-0.032436,2.201483,-3.730000,0.000000,2.200000
263,frame_0263.png,-5.158052,-0.155633,0.230246,0.632395,-0.032437,2.201483,-3.840000,0.000000,2.200000
264,frame_0264.png,-5.282028,-0.158341,0.237779,0.632395,-0.032437,2.201482,-3.950000,0.000000,2.200000
265,frame_0265.png,-5.408702,-0.163895,0.240876,0.632395,-0.032437,2.201482,-4.060000,0.000000,2.200000
266,frame_0266.png,-5.533997,-0.168723,0.245150,0.632395,-0.032438,2.201482,-4.170000,0.000000,2.200000
267,frame_0267.png,-5.660767,-0.173702,0.248298,0.632395,-0.032438,2.201481,-4.280000,0.000000,2.200000
268,frame_0268.png,-5.785759,-0.175535,0.255378,0.632394,-0.032438,2.201481,-4.390000,0.000000,2.200000
269,frame_0269.png,-5.912468,-0.173426,0.260644,0.632394,-0.032439,2.201480,-4.500000,0.000000,2.200000
