frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
184,frame_0184.png,0.006180,-1.828571,183.475,0.008545,0.000000,0.854,2.178085,2.200000,-2.192,183.490,0.000000,0.550000,-9.424778
185,frame_0185.png,-0.100588,-1.971429,187.084,0.002788,0.000000,0.279,2.191119,2.200000,-0.888,187.086,0.000000,0.550000,-9.424778
186,frame_0186.png,-0.207630,-2.114286,190.666,-0.002414,0.000000,-0.241,2.204544,2.200000,0.454,190.666,0.000000,0.550000,-9.424778
187,frame_0187.png,-0.314781,-2.257143,194.236,-0.009310,0.000000,-0.931,2.218111,2.200000,1.811,194.247,0.000000,0.550000,-9.424778
188,frame_0188.png,-0.420064,-2.400000,197.994,-0.014334,0.000000,-1.433,2.232738,2.200000,3.274,198.026,0.000000,0.550000,-9.424778
189,frame_0189.png,-0.526100,-2.542857,201.676,-0.018174,0.000000,-1.817,2.245004,2.200000,4.500,201.734,0.000000,0.550000,-9.424778
190,frame_0190.png,-0.633360,-2.685714,205.235,-0.025594,0.000000,-2.559,2.259543,2.200000,5.954,205.338,0.000000,0.550000,-9.424778
191,frame_0191.png,-0.738979,-2.828571,208.959,-0.030573,0.000000,-3.057,2.271731,2.200000,7.173,209.105,0.000000,0.550000,-9.424778
192,frame_0192.png,-0.847619,-2.971429,212.381,-0.035784,0.000000,-3.578,2.283766,2.200000,8.377,212.576,0.000000,0.550000,-9.424778
193,frame_0193.png,-0.954375,-3.114286,215.991,-0.042102,0.000000,-4.210,2.298335,2.200000,9.833,216.256,0.000000,0.550000,-9.424778
194,frame_0194.png,-1.061091,-3.257143,219.605,-0.047216,0.000000,-4.722,2.310981,2.200000,11.098,219.936,0.000000,0.550000,-9.424778
195,frame_0195.png,-1.167533,-3.400000,223.247,-0.053835,0.000000,-5.383,2.325426,2.200000,12.543,223.664,0.000000,0.550000,-9.424778
196,frame_0196.png,-1.275967,-3.537500,226.153,-0.056623,0.000000,-5.662,2.339501,2.200000,13.950,226.654,0.000000,0.550000,-9.424778
197,frame_0197.png,-1.386323,-3.675000,228.868,-0.060982,0.000000,-6.098,2.349085,2.200000,14.909,229.434,0.000000,0.550000,-9.424778
198,frame_0198.png,-1.488493,-3.812500,232.401,-0.064194,0.000000,-6.419,2.362010,2.200000,16.201,233.053,0.000000,0.550000,-9.424778
199,frame_0199.png,-1.590745,-3.950000,235.925,-0.069826,0.000000,-6.983,2.374087,2.200000,17.409,236.670,0.000000,0.550000,-9.424778
200,frame_0200.png,-1.692843,-4.087500,239.466,-0.075259,0.000000,-7.526,2.386388,2.200000,18.639,240.308,0.000000,0.550000,-9.424778
201,frame_0201.png,-1.795630,-4.225000,242.937,-0.080562,0.000000,-8.056,2.398294,2.200000,19.829,243.878,0.000000,0.550000,-9.424778
202,frame_0202.png,-1.897608,-4.362500,246.489,-0.086192,0.000000,-8.619,2.410128,2.200000,21.013,247.533,0.000000,0.550000,-9.424778
203,frame_0203.png,-2.000139,-4.500000,249.986,-0.092364,0.000000,-9.236,2.422104,2.200000,22.210,251.141,0.000000,0.550000,-9.424778
