pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,73,77,18.596808427,196.622982847,73.974529741,52.292151925,61.326454343,1.204357607,120.435760676,35.418106270,2.901162484,-0.497673795,3.541904420,64.096712514,-45.324387820,-83.316053698,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.174550077,117.455007690,31.215294292,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,81,72,14.434328430,499.325221015,26.170948328,321.800216815,88.266614526,1.101204644,110.120464398,31.222772588,3.134005587,-1.277213075,3.210032313,62.891648510,-75.557005616,-70.077501391,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.169739611,116.973961091,27.834756879,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,81,60,14.434328430,188.354873555,26.170948328,28.643188651,37.783620191,1.089825000,108.982500021,29.130588202,3.116066124,-1.361542339,3.177672003,48.409203436,-77.569226126,-58.063199489,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.166217075,116.621707505,26.190262581,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,81,65,14.434328430,499.325221015,26.170948328,109.890816460,67.474587223,1.093492661,109.349266067,30.414296741,3.118603106,-1.340853628,3.204420002,58.192633480,-76.514181142,-66.600882545,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.165565240,116.556523960,27.189674899,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,78,14.434328430,196.622982847,35.357457484,57.692220435,49.052064003,1.111942230,111.194222982,29.229975644,3.125664686,-0.891114100,3.152720388,66.054153926,-63.616795632,-79.935677635,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.165038586,116.503858595,24.929462565,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,81,56,14.434328430,188.354873555,26.170948328,29.792671600,38.157120056,1.079786045,107.978604497,28.123532514,3.133270231,-1.189924942,3.106432289,45.227045856,-75.480615413,-52.019662802,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.156998951,115.699895147,25.068134371,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,71,14.434328430,196.622982847,35.357457484,38.104308378,44.220280544,1.101993658,110.199365799,29.535404920,3.129460275,-1.110676636,3.254868139,66.598987149,-68.251352597,-82.360931261,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.155815373,115.581537290,25.618630602,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,84,56,14.434328430,188.354873555,35.357457484,29.792671600,41.137792234,1.103136580,110.313658026,26.334252132,3.099699835,-0.816591531,3.110806544,58.854360768,-65.806322709,-70.376537586,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.155709669,115.570966862,22.124945547,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,83,57,14.434328430,188.354873555,27.594030909,31.597215989,39.238224934,1.085919174,108.591917374,25.483518384,3.109174043,-0.889061874,3.021084854,56.680053871,-65.954737434,-68.456309915,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.154631992,115.463199213,21.301561983,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,81,69,14.434328430,499.325221015,26.170948328,175.748024356,75.879157349,1.072699334,107.269933447,29.339495240,3.119911022,-1.272302923,3.117064607,53.236507114,-75.554016367,-60.441136486,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.152753404,115.275340426,26.105764705,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,81,66,14.434328430,499.325221015,26.170948328,128.752942800,70.200333841,1.067759138,106.775913758,28.657610444,3.115397308,-1.291367190,3.091365725,49.172462200,-75.789634999,-56.787759819,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.151949485,115.194948528,25.530568035,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,81,75,14.434328430,196.622982847,26.170948328,47.260354859,43.284940544,1.050083380,105.008337986,26.402492812,3.047962547,-1.516915936,3.036018456,37.501045238,-76.624600098,-49.678547469,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.150056879,115.005687918,23.694047033,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,81,76,14.434328430,196.622982847,26.170948328,47.976830409,43.448067947,1.070921351,107.092135099,28.251394814,3.121377179,-1.229886398,3.118544365,57.006484274,-72.794185002,-66.011302126,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.148680900,114.868089955,24.686924552,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,81,70,14.434328430,499.325221015,26.170948328,198.550531648,78.228976814,1.070447948,107.044794803,30.126417892,3.115931630,-1.260397060,3.140056952,53.739682977,-76.555810254,-60.564532259,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.146994305,114.699430469,26.973605974,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,84,68,14.434328430,499.325221015,35.357457484,160.008625581,79.909999338,1.098591625,109.859162466,30.829781125,3.110205419,-0.937727070,3.222806930,70.115491064,-65.741138487,-82.595156191,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.145489098,114.548909775,26.628205181,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,71,14.434328430,196.622982847,39.593861640,38.104308378,45.489189809,1.082158444,108.215844360,28.312558247,3.105728208,-1.227480223,3.266341803,60.660357048,-72.025053175,-73.604345052,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.140409761,114.040976118,24.677930301,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,81,61,14.434328430,188.354873555,26.170948328,29.894191774,38.189584225,1.058586146,105.858614561,28.123603538,3.092679686,-1.345675228,3.139540631,44.213104906,-76.995799076,-53.958984552,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.139136967,113.913696721,25.228086366,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,84,55,14.434328430,188.354873555,35.357457484,39.553070295,44.157926103,1.078882874,107.888287407,27.704644647,3.110292864,-0.963181209,3.133606200,62.303820366,-66.710685180,-75.869514163,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.138782521,113.878252142,23.596461734,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,78,14.434328430,196.622982847,27.594030909,57.692220435,46.104234540,1.081429765,108.142976498,28.460011588,3.102048865,-0.914044288,3.135388785,64.388388893,-64.255297427,-77.982146945,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.137668941,113.766894064,24.182726981,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,73,14.434328430,196.622982847,35.357457484,35.478313591,43.437889353,1.088355525,108.835552450,29.489180998,3.100012216,-0.950791847,3.233049283,66.466572544,-63.689637384,-81.688549785,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.134463814,113.446381384,25.241897331,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,71,14.434328430,196.622982847,27.594030909,38.104308378,41.562821607,1.077595038,107.759503824,28.871513018,3.108668159,-1.132178961,3.240411288,64.665387197,-68.918411282,-80.103651303,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.134069053,113.406905318,25.000893179,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,81,70,14.434328430,196.622982847,26.170948328,45.493798860,42.874654319,1.036898980,103.689897986,26.114685443,3.069785150,-1.395366283,3.029704199,45.562601052,-74.331083050,-56.760349373,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.133513488,113.351348774,22.962212601,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,76,14.434328430,196.622982847,35.357457484,47.976830409,46.842046506,1.076732780,107.673277962,28.347801461,3.084092037,-0.856817327,3.115638415,63.941256072,-62.494486994,-77.899552216,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.131117360,113.111735974,23.983292335,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,84,72,14.434328430,499.325221015,35.357457484,321.800216815,95.161627614,1.080086444,108.008644354,30.310839199,3.092428005,-0.921151335,3.196638309,68.780360593,-65.115481035,-81.094038968,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.128736879,112.873687863,26.062707449,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,81,77,14.434328430,196.622982847,26.170948328,52.292151925,44.393737457,1.028756620,102.875661957,26.089360225,3.049213759,-1.444097027,3.021307414,40.598601279,-75.479825946,-51.928753668,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.128386753,112.838675347,23.182873682,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,83,56,14.434328430,188.354873555,27.594030909,29.792671600,38.665578303,1.070751343,107.075134307,25.664423067,3.075052766,-0.840298732,3.092758270,56.810435404,-66.311745184,-68.051289069,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.126629815,112.662981522,21.505721223,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,81,75,18.596808427,196.622982847,107.897099730,47.260354859,65.712026657,1.157630496,115.763049560,34.258719961,2.826604941,-0.456240174,3.496412006,61.525996855,-44.355017412,-80.394086621,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.124514464,112.451446409,30.112815846,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,81,58,14.434328430,188.354873555,26.170948328,25.825852677,36.818144125,1.059786590,105.978659018,29.670289499,3.076473960,-1.319934280,3.251805564,48.590142960,-78.206511951,-57.953691188,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.124141243,112.414124303,26.777913340,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,81,74,14.434328430,196.622982847,26.170948328,41.779712730,41.971447096,1.030437192,103.043719158,26.596268934,3.071391000,-1.351922658,3.047984403,47.137271632,-74.305822734,-57.443330282,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.123048885,112.304888529,23.391733821,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,77,57,14.434328430,188.354873555,39.593861640,31.597215989,42.944992490,1.047489144,104.748914368,24.937325478,3.092637046,-0.997806007,3.033342587,51.592715131,-68.712290614,-61.036982151,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.122069018,112.206901789,21.071122192,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,73,75,18.596808427,196.622982847,73.974529741,47.260354859,59.794738673,1.146098880,114.609887951,34.412253517,2.887301674,-0.566042404,3.516327380,63.165470267,-46.590829755,-83.291470515,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.120760843,112.076084280,30.229664896,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,81,79,14.434328430,196.622982847,26.170948328,62.633281981,46.442316420,1.026838374,102.683837420,26.462170844,3.064348657,-1.368315809,3.051971787,46.216489840,-74.458546527,-56.782594170,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.119693444,111.969344408,23.297985452,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,83,68,14.434328430,499.325221015,27.594030909,160.008625581,75.107733516,1.069271489,106.927148872,30.124106296,3.087691378,-0.959833034,3.206248750,68.384378084,-66.412394180,-80.555593461,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.119081293,111.908129268,25.956018177,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,84,69,14.434328430,499.325221015,35.357457484,175.748024356,81.806514887,1.059415681,105.941568060,28.041987626,3.078589728,-0.897911992,3.106448532,63.289690791,-65.445871184,-75.404832091,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.117717582,111.771758157,23.804568318,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,84,70,14.434328430,499.325221015,35.357457484,198.550531648,84.339892270,1.061593314,106.159331365,28.467469958,3.075830060,-0.890127053,3.131308380,64.136882226,-66.426483802,-75.912734583,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.116108953,111.610895311,24.292831463,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,83,55,14.434328430,188.354873555,27.594030909,39.553070295,41.504214415,1.050085736,105.008573572,27.024689679,3.087060490,-0.986480794,3.117399495,60.314972594,-67.293438798,-73.581567012,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.113202140,111.320213981,22.962154868,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,78,14.434328430,196.622982847,39.593861640,57.692220435,50.459622203,1.050157518,105.015751770,27.390861639,3.087746970,-1.016392469,3.148975232,60.884040271,-67.317078451,-72.061697868,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.111152909,111.115290876,23.287856606,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,80,14.434328430,196.622982847,35.357457484,77.790823237,52.857919425,1.039843635,103.984363500,27.262285881,3.089496932,-1.060242643,3.091696347,60.967297682,-67.012864187,-76.654493731,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.111120344,111.112034355,23.255973466,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,84,72,14.434328430,196.622982847,35.357457484,35.905621815,43.568096484,1.052089244,105.208924409,28.680064222,3.087320707,-1.113538750,3.215290792,64.305729685,-66.811476130,-81.318655265,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.110359180,111.035917969,24.711180522,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,84,66,14.434328430,499.325221015,35.357457484,128.752942800,75.684085804,1.047354039,104.735403893,27.089284413,3.072205351,-0.911412581,3.077791487,60.902469082,-65.847998611,-73.359932606,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.110138244,111.013824364,22.891180756,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,81,59,14.434328430,188.354873555,26.170948328,25.269818903,36.618348916,1.033523028,103.352302846,28.071355833,3.068454984,-1.316822675,3.161264357,44.179399233,-76.845652281,-53.698134072,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.109847974,110.984797378,25.161800945,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,73,14.434328430,196.622982847,27.594030909,35.478313591,40.827448944,1.059353409,105.935340884,28.709419465,3.077710187,-0.972839343,3.216770505,64.841633397,-64.350447951,-79.770648562,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.108345463,110.834546270,24.483966344,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,81,63,14.434328430,188.354873555,26.170948328,32.593531039,39.023936768,1.028357267,102.835726680,28.360868591,3.074280154,-1.259764338,3.133101192,49.060428733,-75.758862107,-57.519104078,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.105654366,110.565436636,25.235384595,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,76,14.434328430,196.622982847,27.594030909,47.976830409,44.027030102,1.045138042,104.513804162,27.550489414,3.059820023,-0.880578211,3.098289282,62.291773412,-63.106770946,-75.975301515,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.102857085,110.285708494,23.204278013,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,83,72,14.434328430,499.325221015,27.594030909,321.800216815,89.442800989,1.050197395,105.019739513,29.591846275,3.069511276,-0.943751174,3.180048638,67.049722861,-65.768167201,-79.062785546,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.101881124,110.188112397,25.375308250,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,77,68,14.434328430,499.325221015,39.593861640,160.008625581,82.203031794,1.046958802,104.695880209,29.393435639,3.076234356,-1.058599754,3.222527159,64.921152657,-69.535466486,-74.620707442,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.100642968,110.064296781,25.438833228,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,84,67,14.434328430,499.325221015,35.357457484,136.126191421,76.745108043,1.036386735,103.638673549,28.558860126,3.076894785,-1.036018902,3.145397128,64.453096721,-66.416326985,-79.363454193,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.098943921,109.894392115,24.470367434,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,84,65,14.434328430,499.325221015,35.357457484,109.890816460,72.745415435,1.044398612,104.439861215,29.088181910,3.071019786,-0.980955471,3.179785776,65.865010185,-66.164689519,-79.348326519,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.098651106,109.865110636,24.934657286,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,81,71,14.434328430,499.325221015,26.170948328,226.808007196,80.875035088,1.003765911,100.376591101,26.803867101,3.060581478,-1.234538867,2.990816685,42.573488606,-74.012398942,-49.124175978,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.098161530,109.816153037,23.709982142,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,77,55,14.434328430,188.354873555,39.593861640,39.553070295,45.425046096,1.028821275,102.882127538,26.464266582,3.076074039,-1.090380453,3.135379855,55.628410692,-70.219686909,-66.488616536,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.096159310,109.615930962,22.677308983,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,72,14.434328430,196.622982847,39.593861640,35.905621815,44.818291205,1.032272422,103.227242205,27.156912097,3.063080609,-1.235479948,3.228033997,58.591817161,-70.552201746,-72.824681002,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.095338409,109.533840898,23.434171432,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,73,14.434328430,196.622982847,39.593861640,35.478313591,44.684347756,1.039255995,103.925599470,27.559474085,3.066981398,-1.071427007,3.233899932,61.570858729,-67.457895901,-74.060543217,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.091972631,109.197263091,23.486764440,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,84,60,14.434328430,188.354873555,35.357457484,28.643188651,40.735116146,1.032560329,103.256032908,27.085171036,3.066445384,-0.996036218,3.149759781,60.414779368,-67.529175254,-75.011414371,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.091711229,109.171122880,23.082146266,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,83,69,14.434328430,499.325221015,27.594030909,175.748024356,76.890276198,1.028767503,102.876750329,27.341261774,3.054553778,-0.921834764,3.089706483,61.388700960,-66.022962139,-73.214621884,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.090455451,109.045545131,23.143363155,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,72,14.434328430,196.622982847,27.594030909,35.905621815,40.949831156,1.027670446,102.767044558,27.969059656,3.066145649,-1.135905242,3.201318422,62.459005495,-67.466189238,-79.159819809,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.088766062,108.876606240,24.039687942,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,83,70,14.434328430,499.325221015,27.594030909,198.550531648,79.271407908,1.030744408,103.074440783,27.795585365,3.051988981,-0.913738883,3.114487757,62.172408088,-67.009999310,-73.651048685,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.088561068,108.856106815,23.665812494,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,77,56,14.434328430,188.354873555,39.593861640,29.792671600,42.318248918,1.026666434,102.666643399,25.208240346,3.056874569,-0.946612277,3.102476019,51.587830619,-69.053131696,-60.494928013,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.088487640,108.848764007,21.380043521,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,83,80,14.434328430,196.622982847,27.594030909,77.790823237,49.681373536,1.013725292,101.372529169,26.572712843,3.066613688,-1.084257486,3.077007972,58.973723171,-67.606153139,-74.358041971,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.088294986,108.829498594,22.612610067,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,84,71,14.434328430,499.325221015,35.357457484,226.808007196,87.192649380,1.019503522,101.950352211,25.288869635,3.022751602,-0.832187464,2.990487132,56.635153966,-64.563173147,-67.777351369,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.086631253,108.663125308,20.993256107,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,80,14.434328430,196.622982847,39.593861640,77.790823237,54.374687362,1.006347545,100.634754500,25.929262756,3.059957147,-1.191200364,3.100949929,54.331593507,-70.555581069,-67.297058798,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.084196147,108.419614732,22.227179840,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,83,66,14.434328430,499.325221015,27.594030909,128.752942800,71.135780191,1.017018108,101.701810753,26.401391072,3.047982013,-0.935768885,3.061300417,58.921894572,-66.396302975,-71.091700739,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.083299892,108.329989161,22.248003334,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,77,72,14.434328430,499.325221015,39.593861640,321.800216815,97.892308412,1.024335387,102.433538739,28.801488951,3.057070677,-1.044947581,3.195657850,63.466031866,-68.855263456,-73.031951103,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.080331753,108.033175284,24.797249648,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,84,63,14.434328430,188.354873555,35.357457484,32.593531039,42.072320987,1.022818002,102.281800245,26.873377805,3.034407622,-0.884351629,3.125438590,60.459835341,-65.781821031,-73.774651399,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.076651150,107.665114973,22.691283874,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,83,67,14.434328430,499.325221015,27.594030909,136.126191421,72.133039311,1.009502488,100.950248784,27.853549880,3.054373452,-1.059415481,3.130509645,62.581239002,-67.046064813,-77.186677109,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.075240475,107.524047522,23.804130909,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,83,65,14.434328430,499.325221015,27.594030909,109.890816460,68.373711955,1.015954971,101.595497131,28.387641046,3.048411745,-1.003943572,3.164220199,64.011928547,-66.794362589,-77.192030820,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.073320206,107.332020552,24.272215523,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,84,61,14.434328430,188.354873555,35.357457484,29.894191774,41.172792367,1.011122825,101.112282500,26.031190015,3.044563065,-0.971311441,3.115663714,57.806859477,-67.170389401,-72.394144141,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.072715279,107.271527856,22.010722531,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,77,76,14.434328430,196.622982847,39.593861640,47.976830409,48.186187838,1.006701760,100.670175965,26.340301612,3.043634011,-0.987174491,3.110504683,58.687983123,-66.115584003,-69.995149327,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.070081171,107.008117149,22.153712385,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,77,67,14.434328430,499.325221015,39.593861640,136.126191421,78.947323349,0.999905855,99.990585492,27.122768204,3.047028297,-1.163887483,3.153067383,58.487963879,-70.080119567,-70.651920595,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.069023909,106.902390925,23.303362045,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,83,60,14.434328430,188.354873555,27.594030909,28.643188651,38.287101409,1.004480469,100.448046894,26.422857085,3.043648348,-1.019461722,3.134447535,58.332820985,-68.099567718,-72.626415539,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.066853330,106.685333029,22.471763599,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,84,58,14.434328430,188.354873555,35.357457484,25.825852677,39.694221190,1.019360873,101.936087285,27.398563800,3.031214233,-0.965294617,3.231051077,60.978276755,-68.156932212,-75.308861009,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.064457470,106.445746986,23.437699368,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,77,69,14.434328430,499.325221015,39.593861640,175.748024356,84.153968214,0.996153804,99.615380388,26.687376985,3.040267259,-1.029063518,3.104382977,56.922072197,-68.941665432,-66.363778336,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.063206322,106.320632171,22.754811953,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,4,77,70,14.434328430,499.325221015,39.593861640,198.550531648,86.760041338,0.997695836,99.769583592,27.286352806,3.037542761,-1.019667126,3.128683552,57.559419949,-69.939367164,-66.634977241,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.060765549,106.076554923,23.438426102,0
