pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,57,17,30.855964323,199.441418134,31.597215989,571.365777266,102.666647353,0.180645923,18.064592271,3.224753374,-2.064037965,-0.223518578,0.219569141,12.818347847,48.255246884,21.249444999,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.127556446,12.755644641,2.385385554,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,75,18,16.950005355,199.441418134,47.260354859,695.058209669,102.653990674,0.258145567,25.814556694,3.096534066,-2.299019938,0.059526936,0.277473193,19.334717643,48.190717998,26.750214113,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.466181257,46.618125726,5.367318230,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,79,22,14.434328430,199.441418134,29.486000791,1307.969843050,102.649392865,0.919923088,91.992308794,5.800458583,-2.472996407,-0.985826539,0.357045333,10.147089768,53.307916020,23.293694023,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.802163440,80.216344020,5.989594184,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,78,21,14.434328430,199.441418134,33.133884906,1163.104268739,102.630332595,1.452426029,145.242602854,13.242674174,-2.040145406,1.317080724,0.452861315,29.403049863,43.960570133,27.070835734,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.645074965,164.507496500,15.299481657,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,58,18,30.855964323,199.441418134,25.825852677,695.058209669,102.519760037,0.238830783,23.883078350,3.504315482,-2.144525210,-0.056418959,0.125879271,18.319419408,47.304226521,26.568217390,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.333957847,33.395784742,4.591485824,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,7,180,71,3227.929061498,12.300603071,72.763333257,38.104308378,102.431672478,2.892848959,289.284895928,26.798122409,-1.464866199,-2.934338701,0.150704458,-21.772264831,50.870647191,7.243153650,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.678126131,267.812613051,24.146665208,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,8,181,85,3227.929061498,7.401877033,107.762464558,42.386732550,102.209396894,0.566759127,56.675912696,4.045349470,-2.243579001,0.426717406,0.308300152,22.333320455,49.740685106,28.854439449,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.777295193,77.729519293,7.513975927,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,77,20,14.434328430,199.441418134,39.593861640,955.999015033,102.170215772,2.866836684,286.683668412,25.163594840,0.285239145,-0.246068806,-1.171695182,5.498136934,26.906643336,21.021593706,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.741216006,274.121600597,21.471271793,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,8,175,92,3227.929061498,7.401877033,10.130020598,449.008980923,102.101659516,0.289758340,28.975833956,1.912281486,-2.242569964,-0.227196288,0.101358001,15.375495066,50.173399030,25.788233361,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.302694629,30.269462940,3.480916987,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,59,18,30.855964323,199.441418134,25.269818903,695.058209669,101.963432242,0.294646786,29.464678630,4.266227454,-2.024860547,-0.121415948,0.082108345,16.438394671,46.270726904,25.377407274,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.291423916,29.142391571,3.612332562,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,2,175,14,3227.929061498,112.973426600,10.130020598,29.141172277,101.860172557,0.820743281,82.074328052,12.698769548,-1.909456764,-0.896618600,0.529053698,0.421980794,52.453435804,20.088884156,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.633425927,63.342592696,10.593648536,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,75,14,18.596808427,199.441418134,82.618722582,349.870108137,101.755940211,4.178932257,417.893225716,42.477292523,0.751202073,2.887489172,0.461404364,33.434241534,11.714294945,23.837514541,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.248500449,424.850044920,41.557505267,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,81,35,14.434328430,199.441418134,26.170948328,1420.203940967,101.705754849,3.287673334,328.767333356,28.615043115,0.518627252,-1.072419254,-1.335568513,-2.756088279,26.587949729,18.716257919,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.117173936,311.717393639,24.472217192,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,70,18,16.950005355,199.441418134,45.493798860,695.058209669,101.680961309,0.280366980,28.036697955,0.813952971,-2.375656711,-0.256524432,0.273543665,15.652905825,50.031836682,24.769658415,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.352751573,35.275157256,3.589679542,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,80,15,16.950005355,199.441418134,77.790823237,405.010373595,101.588588688,0.520659497,52.065949696,4.744773868,-2.612215743,-0.104150389,0.570078198,18.872753916,54.943895518,26.912419660,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.679775281,67.977528131,8.608972931,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,83,36,14.434328430,199.441418134,27.594030909,1340.163651599,101.577198159,2.997445750,299.744574973,26.426277241,0.416629366,0.197859611,-1.177846188,7.509728022,24.927060559,19.319512571,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.901876940,290.187693954,23.029516270,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,7,8,79,3227.929061498,12.300603071,42.698506134,62.633281981,101.511923979,2.431758904,243.175890365,21.590170283,-2.022980557,-2.537740828,0.044204052,-14.401385227,53.459156853,10.731452152,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.231520956,223.152095629,19.345531361,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,8,180,86,3227.929061498,7.401877033,72.763333257,60.926304260,101.448543705,0.848634462,84.863446150,6.739147940,-1.686755219,0.075202060,-0.334838212,15.814581081,44.100334262,26.446127245,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.818890479,81.889047897,4.690560389,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,77,14,18.596808427,199.441418134,81.603081276,349.870108137,101.441763830,4.615444008,461.544400804,46.518162135,1.425282292,2.802818499,0.405713976,30.496461355,7.091848316,19.983731091,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.658470303,465.847030270,45.178775631,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,82,35,14.434328430,199.441418134,25.876359388,1420.203940967,101.418330240,1.396927901,139.692790142,10.975060560,-2.772155566,-1.328138808,0.688095100,4.367671277,57.958937733,19.180847567,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.312179191,131.217919060,11.413325511,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,80,183,18.596808427,199.441418134,92.020095182,309.866608847,101.409305173,4.081154340,408.115433974,39.512260456,0.999138373,2.473034123,0.160090077,26.986321342,13.277713550,20.502700873,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.122294550,412.229455028,38.073732767,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,74,14,18.596808427,199.441418134,81.033002434,349.870108137,101.264129842,4.642001426,464.200142592,46.899635546,1.610951114,2.606738234,0.314324058,27.819489614,5.953113417,19.255275922,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.671235842,467.123584178,45.303129015,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,61,17,30.855964323,199.441418134,29.894191774,571.365777266,101.254394148,0.196180465,19.618046502,2.996010554,-2.060768487,-0.101388080,0.175817104,16.606745118,47.580186615,25.560127691,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.251281621,25.128162143,3.385276605,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,1,81,14,24.667894502,199.441418134,60.933740837,349.870108137,101.199421309,0.872531585,87.253158482,6.951033790,-2.715763341,0.202539275,0.918712997,23.585332086,54.930512368,27.567909271,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.064679926,106.467992589,11.219451455,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,56,17,30.855964323,199.441418134,29.792671600,571.365777266,101.168319898,0.236998166,23.699816571,3.294781663,-2.058784939,-0.230193561,0.155154416,12.995606935,48.348116093,20.763290391,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.168978309,16.897830943,3.014994672,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,78,14,18.596808427,199.441418134,80.698741512,349.870108137,101.159539347,4.390907123,439.090712326,44.022512578,1.369902859,2.505323110,0.186628726,27.469469025,8.800248482,19.735374685,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.421708060,442.170805997,42.480472284,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,1,14,8,419.911547170,199.441418134,29.141172277,42.698506134,101.035319134,0.795832799,79.583279871,13.015688146,-2.211317038,0.630157154,0.124265395,29.211608240,43.941572410,27.205268356,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.982723638,98.272363810,15.051666108,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,8,11,83,3227.929061498,7.401877033,157.893344506,27.594030909,101.009263518,3.458175909,345.817590938,28.081349598,-4.358803425,-0.624804490,2.958651341,47.597052927,75.564288161,54.675691628,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.551595436,355.159543635,31.553293946,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,83,22,14.434328430,199.441418134,27.594030909,1307.969843050,100.961595100,2.984511541,298.451154073,26.253541647,0.390771531,0.298993014,-1.170612074,9.669947832,24.760779550,19.129140910,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.896351420,289.635142044,23.109322360,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,71,19,16.950005355,199.441418134,38.104308378,806.605640102,100.961346203,0.709204949,70.920494874,5.580208083,-2.796483281,0.057313618,0.544885181,23.673295535,53.572179826,29.859696860,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.890790088,89.079008801,9.794905515,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,7,180,72,3227.929061498,12.300603071,72.763333257,35.905621815,100.920956056,2.729318332,272.931833208,25.321729918,-1.619944840,-2.802452653,0.181515745,-20.579825497,51.789006410,6.561049085,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.518188760,251.818876049,22.836828141,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,72,14,18.596808427,199.441418134,79.868448519,349.870108137,100.898326840,4.241730074,424.173007422,42.956702243,0.956414652,2.771131723,0.370937343,31.469468679,10.724691090,22.398463450,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.298627159,429.862715912,41.824343555,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,76,14,18.596808427,199.441418134,79.435804903,349.870108137,100.761408026,4.587199243,458.719924336,45.747568432,1.711336143,2.354959595,0.137391763,25.403697741,7.043463005,16.989013792,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.601661657,460.166165658,43.999580722,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,80,13,18.596808427,199.441418134,92.020095182,301.158878512,100.689232400,4.111034356,411.103435580,41.145659383,0.979069951,2.545872546,0.200325534,29.425007095,12.462470790,20.320121759,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.156339834,415.633983425,39.911947233,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,7,180,73,3227.929061498,12.300603071,72.763333257,35.478313591,100.619344804,2.398406951,239.840695144,22.260993599,-1.597671225,-2.447741386,0.070245151,-14.910673526,51.016064396,11.019004058,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.182343065,218.234306490,19.587409948,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,79,14,18.596808427,199.441418134,78.977389501,349.870108137,100.615721583,4.147196744,414.719674403,41.659717125,0.621502284,2.963965216,0.468578134,34.903952547,13.407644160,23.556038990,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.224242918,422.424291791,40.953267585,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,8,181,77,3227.929061498,7.401877033,107.762464558,39.593861640,100.482470914,3.455873708,345.587370792,29.643343321,-4.200766049,-0.249423161,3.124617628,53.920561885,76.226077020,59.422428280,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.567434052,356.743405153,33.224601448,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,77,17,16.950005355,199.441418134,52.292151925,571.365777266,100.249908047,0.193920165,19.392016468,0.732696286,-2.325311088,-0.089857078,0.314343456,17.127021717,50.297630432,24.961091075,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.375600019,37.560001898,4.743488855,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,81,36,14.434328430,199.441418134,26.170948328,1340.163651599,100.241442524,3.299134317,329.913431714,28.748306538,0.523447909,-1.129819704,-1.317170878,-3.237880964,27.000255070,19.649498031,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.125913451,312.591345056,24.573238585,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,81,12,18.596808427,199.441418134,107.897099730,252.158593553,100.226907135,3.667664305,366.766430529,36.348012478,0.347485851,2.567246726,0.346491586,31.798555172,17.459835422,25.007487946,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.740391969,374.039196881,35.534989298,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,60,17,30.855964323,199.441418134,28.643188651,571.365777266,100.178036727,0.129116500,12.911650033,2.277072132,-2.151936497,-0.082404244,0.233566381,17.446220968,48.504131764,26.297568360,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.274623193,27.462319319,3.971469196,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,1,82,14,24.667894502,199.441418134,58.408574475,349.870108137,100.134266419,0.802128192,80.212819155,6.258570060,-2.672735590,0.099161273,0.907648548,23.273895290,54.712799079,28.551703994,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.982457264,98.245726359,10.534285583,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,86,17,14.434328430,199.441418134,60.926304260,571.365777266,100.053606770,1.348218916,134.821891611,10.442631709,-3.087951131,-0.584426128,1.196147175,15.385916795,60.925025933,24.026747520,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.415034497,141.503449667,13.484119005,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,79,16,16.950005355,199.441418134,62.633281981,472.989924489,100.036977846,0.310101253,31.010125330,5.363332955,-2.382241012,-0.167885543,0.164750064,11.958476904,46.963280080,18.484945899,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.405854269,40.585426913,4.384976736,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,1,84,183,24.667894502,199.441418134,65.662398389,309.866608847,100.025271589,0.595849429,59.584942949,4.153870937,-2.550645252,0.075940218,0.733072184,20.723250153,53.563480321,28.206797549,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.787822044,78.782204358,8.301581213,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,82,36,14.434328430,199.441418134,25.876359388,1340.163651599,99.958156122,1.445396010,144.539601036,11.527502845,-2.761249966,-1.384432527,0.707294282,4.880043459,58.257144738,20.847228300,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.355664626,135.566462594,11.895443266,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,5,8,84,3227.929061498,10.982530297,42.698506134,65.662398389,99.847904234,0.297687566,29.768756629,1.442336860,-2.421401332,-0.121405331,0.258508692,17.709251777,51.562763427,25.827043819,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.441120137,44.112013720,5.650311892,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,80,21,14.434328430,199.441418134,29.588806353,1163.104268739,99.767596069,0.636494331,63.649433069,4.496144048,-2.629173728,0.128948606,0.668006162,21.281154749,52.647240534,26.243233722,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.837107277,83.710727695,8.716614723,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,1,85,12,24.667894502,199.441418134,79.742297150,252.158593553,99.730383241,0.601479448,60.147944790,5.102321044,-2.568436444,-0.126153565,0.775012152,21.765620214,54.138344590,30.058058992,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.747455975,74.745597529,9.033206914,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,88,183,14.434328430,199.441418134,110.892063582,309.866608847,99.729075989,4.494955273,449.495527270,39.207153510,1.518842181,2.277697137,-0.662442961,21.033767808,12.464514590,18.428026052,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.500737584,450.073758372,37.190195551,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,8,11,81,3227.929061498,7.401877033,157.893344506,26.170948328,99.680976310,3.642681725,364.268172466,29.708959726,-4.239392641,0.675778708,3.219176132,63.175326959,70.181116533,61.002555749,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.798311048,379.831104777,33.845193529,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,79,21,14.434328430,199.441418134,29.486000791,1163.104268739,99.680822928,0.961315335,96.131533494,6.381118360,-2.451783150,-1.037242662,0.325468883,10.110969072,52.498156768,24.580879911,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.832615806,83.261580639,5.843406978,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,3,1,55,15,30.855964323,199.441418134,39.553070295,405.010373595,99.643782789,0.113997011,11.399701075,1.714553786,-2.224575414,-0.204070432,0.359001990,14.964185279,51.625614217,24.684073375,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.236042119,23.604211875,4.475712462,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,81,22,14.434328430,199.441418134,26.170948328,1307.969843050,99.633934739,3.248004720,324.800472030,27.732846480,0.488842184,-1.031634754,-1.327710542,-1.068066803,26.804686909,19.493931028,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.079063085,307.906308534,23.642769977,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,85,19,14.434328430,199.441418134,42.386732550,806.605640102,99.603771333,1.026270174,102.627017375,6.733328580,-2.615612405,-1.022174661,0.520357290,9.697827335,54.677711282,22.959317526,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.941789031,94.178903149,7.334555150,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,1,83,15,24.667894502,199.441418134,49.360221247,405.010373595,99.585858160,0.801710634,80.171063360,6.840687423,-2.699803901,-0.145572823,0.926528854,20.007880728,56.948390993,27.638622293,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.937455109,93.745510910,10.649035547,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,2,175,13,3227.929061498,112.973426600,10.130020598,26.614849387,99.576912464,0.370105265,37.010526486,7.061669043,-1.883905399,-0.108895982,0.086422242,16.519410135,43.625266621,26.472635871,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.330748959,33.074895857,5.310069251,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,74,18,16.950005355,199.441418134,41.779712730,695.058209669,99.538927042,0.311853816,31.185381603,0.684594086,-2.402163247,-0.279632264,0.280271757,15.131314783,50.664371443,23.763960069,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.375276601,37.527660056,3.988702616,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,72,19,16.950005355,199.441418134,35.905621815,806.605640102,99.472314930,0.602282393,60.228239260,4.520276487,-2.730188366,-0.090144651,0.463954696,22.099419865,52.935252081,30.244264703,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.756741322,75.674132164,8.453640297,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,7,8,78,3227.929061498,12.300603071,42.698506134,57.692220435,99.447777178,2.315667040,231.566704018,20.671841869,-1.687338222,-2.338854480,-0.168514819,-12.409108764,49.711476831,12.245182671,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.099081451,209.908145149,17.779190202,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,8,11,82,3227.929061498,7.401877033,157.893344506,25.876359388,99.399273808,1.065100821,106.510082088,9.427082362,-1.994019522,0.900188814,0.118922065,24.708309501,44.339986683,26.656486025,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.233699966,123.369996634,11.011272801,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,82,22,14.434328430,199.441418134,25.876359388,1307.969843050,99.352365179,1.372934053,137.293405306,9.967566207,-2.791403460,-1.284244728,0.705846204,6.854985783,58.082845911,20.535015270,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.295571231,129.557123124,10.921436947,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,1,9,181,419.911547170,199.441418134,10.782631714,107.762464558,99.321064268,1.367422774,136.742277415,19.885228790,-1.551523912,0.338179875,-0.789501840,17.236705938,30.720990473,23.305676143,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.355803687,135.580368693,17.736609372,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,84,20,14.434328430,199.441418134,35.357457484,955.999015033,99.320203847,3.047402653,304.740265288,26.669913686,0.468013998,0.339552906,-1.152856579,9.314197442,24.368678300,19.506008416,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.961225164,296.122516373,23.471483166,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,5,1,84,13,24.667894502,199.441418134,65.662398389,301.158878512,99.315026365,0.651911075,65.191107474,5.216355623,-2.566652823,0.157277920,0.754403039,23.085933446,52.733627298,28.060997327,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.853133493,85.313349312,9.445039631,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,7,1,73,19,16.950005355,199.441418134,35.478313591,806.605640102,99.175033071,0.693870339,69.387033927,4.554568951,-2.757228152,-0.434848028,0.430183304,16.928812346,54.869419344,26.360875234,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.749079046,74.907904630,7.880427169,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,87,15,14.434328430,199.441418134,82.550728582,405.010373595,99.048920915,1.105465747,110.546574654,9.646920754,-2.915326387,-0.430351752,1.080723751,16.199024707,60.131297513,24.993442080,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.189253007,118.925300699,12.763318998,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,8,1,88,13,14.434328430,199.441418134,110.892063582,301.158878512,99.020933948,4.512359813,451.235981319,40.584238542,1.498032386,2.354105767,-0.629950760,23.493346497,11.635226092,18.333298973,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,4.522289199,452.228919873,38.783135875,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,6,1,73,14,18.596808427,199.441418134,73.974529741,349.870108137,98.983021287,3.791123934,379.112393415,37.889596937,0.617607621,2.467227883,0.169947950,29.674756886,15.688730625,21.874396169,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,3.846160852,384.616085248,36.805172120,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,1,2,176,12,3227.929061498,112.973426600,12.355253846,21.253604952,98.922740661,0.841869695,84.186969457,13.315024169,-1.672244887,-0.828839973,0.342378071,1.981877202,48.883350683,23.274312120,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.623172792,62.317279188,10.283521694,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,2,16,17,419.911547170,112.973426600,38.828742065,51.982521309,98.920475445,2.117264465,211.726446480,33.073599189,-1.077673772,1.397798005,-0.659367479,32.009230979,21.028227129,25.690109673,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,2.183734543,218.373454346,32.480588823,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,2,17,16,419.911547170,112.973426600,51.982521309,38.828742065,98.920475445,1.646925135,164.692513491,26.239794095,-2.646532490,-1.072749171,1.603948474,-19.849740720,69.720803948,-1.390535772,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,1.631032224,163.103222405,27.033931836,1
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,2,1,13,8,419.911547170,199.441418134,26.614849387,42.698506134,98.770548652,0.216447658,21.644765834,3.397570816,-2.325826378,-0.166724162,0.456577159,14.444348468,53.561825059,22.229099729,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285,0.370921865,37.092186493,6.605147054,1
