frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
184,frame_0184.png,-1.573856,-1.828571,25.472,0.002299,0.000000,0.230,2.198875,2.200000,-0.113,25.473,0.000000,0.550000,-9.424778
185,frame_0185.png,-1.715197,-1.971429,25.623,0.002168,0.000000,0.217,2.198038,2.200000,-0.196,25.625,0.000000,0.550000,-9.424778
186,frame_0186.png,-1.856488,-2.114286,25.780,0.001456,0.000000,0.146,2.199152,2.200000,-0.085,25.780,0.000000,0.550000,-9.424778
187,frame_0187.png,-1.998217,-2.257143,25.893,0.000274,0.000000,0.027,2.195697,2.200000,-0.430,25.896,0.000000,0.550000,-9.424778
188,frame_0188.png,-2.137603,-2.400000,26.240,-0.002424,0.000000,-0.242,2.196550,2.200000,-0.345,26.243,0.000000,0.550000,-9.424778
189,frame_0189.png,-2.277933,-2.542857,26.492,-0.000592,0.000000,-0.059,2.197227,2.200000,-0.277,26.494,0.000000,0.550000,-9.424778
190,frame_0190.png,-2.419404,-2.685714,26.631,-0.002342,0.000000,-0.234,2.196862,2.200000,-0.314,26.634,0.000000,0.550000,-9.424778
191,frame_0191.png,-2.558830,-2.828571,26.974,-0.001570,0.000000,-0.157,2.197773,2.200000,-0.223,26.975,0.000000,0.550000,-9.424778
192,frame_0192.png,-2.701982,-2.971429,26.945,-0.000575,0.000000,-0.057,2.197800,2.200000,-0.220,26.946,0.000000,0.550000,-9.424778
193,frame_0193.png,-2.842723,-3.114286,27.156,-0.002481,0.000000,-0.248,2.196824,2.200000,-0.318,27.159,0.000000,0.550000,-9.424778
194,frame_0194.png,-2.983957,-3.257143,27.319,-0.001979,0.000000,-0.198,2.197929,2.200000,-0.207,27.320,0.000000,0.550000,-9.424778
195,frame_0195.png,-3.124729,-3.400000,27.527,-0.004324,0.000000,-0.432,2.195987,2.200000,-0.401,27.533,0.000000,0.550000,-9.424778
196,frame_0196.png,-3.268142,-3.537500,26.936,-0.005110,0.000000,-0.511,2.200418,2.200000,0.042,26.941,0.000000,0.550000,-9.424778
197,frame_0197.png,-3.413132,-3.675000,26.187,0.000300,0.000000,0.030,2.200983,2.200000,0.098,26.187,0.000000,0.550000,-9.424778
198,frame_0198.png,-3.549599,-3.812500,26.290,-0.000523,0.000000,-0.052,2.206993,2.200000,0.699,26.299,0.000000,0.550000,-9.424778
199,frame_0199.png,-3.684445,-3.950000,26.556,-0.000072,0.000000,-0.007,2.205306,2.200000,0.531,26.561,0.000000,0.550000,-9.424778
200,frame_0200.png,-3.819240,-4.087500,26.826,-0.000236,0.000000,-0.024,2.205199,2.200000,0.520,26.831,0.000000,0.550000,-9.424778
201,frame_0201.png,-3.954988,-4.225000,27.001,0.000318,0.000000,0.032,2.205322,2.200000,0.532,27.006,0.000000,0.550000,-9.424778
202,frame_0202.png,-4.089362,-4.362500,27.314,0.000900,0.000000,0.090,2.204540,2.200000,0.454,27.318,0.000000,0.550000,-9.424778
203,frame_0203.png,-4.224976,-4.500000,27.502,0.001267,0.000000,0.127,2.203660,2.200000,0.366,27.505,0.000000,0.550000,-9.424778
