frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
153,frame_0153.png,1.6157414735752498,-0.017496160736022053,0.0,-1.0024561678565675,0.5502875479610658,0.5714285714285714,-1.2112914192750983,2.9828258976746644,-9.585587406153932,0.11703748545373922
154,frame_0154.png,1.6418501404059254,-0.016979817460094554,0.0,-0.972871877365963,0.5564348548759197,0.5785714285714286,-1.268332245632977,2.92928334640592,-9.639190554615448,0.1205094488498687
155,frame_0155.png,1.665910131419365,-0.016159804346929565,0.0,-0.9258885868362257,0.5629582436916333,0.5857142857142857,-1.3038251663203317,2.8767768343012112,-9.692793703076966,0.1833420837556531
156,frame_0156.png,1.676149691945381,-0.015567220247756156,0.0,-0.8919360189470273,0.5692800837141156,0.5928571428571429,-1.350865982225789,2.8228579681803545,-9.746396851538483,0.16525279435779722
157,frame_0157.png,1.6984944050930149,-0.015083036013838449,0.0,-0.8641943058367678,0.5755573900957189,0.6,-1.4004583877999688,2.7691338356778465,-9.8,0.15832091942063678
158,frame_0158.png,7.850117548455401,-0.01461207758582246,0.0,-0.8372103755853358,0.5820644139355021,0.5875,-0.3114361406758545,2.7157495705284727,-9.706194490192345,-8.275031973097516
159,frame_0159.png,16.294397120650686,-0.013670436697384951,0.0,-0.7832583268609175,0.5892022916498604,0.575,0.813731370950893,2.6626552842496465,-9.61238898038469,-16.691770300185315
160,frame_0160.png,16.300681306624803,-0.01508762145900784,0.0,-0.8644570324921625,0.5773759621513517,0.5625,0.8523298474688032,2.755814028896671,-9.518583470577035,-16.728827214225596
161,frame_0161.png,16.313136545870837,-0.015579235513764417,0.0,-0.8926244429790279,0.5664682962105114,0.55,0.9435638686335891,2.849400851302595,-9.42477796076938,-16.741357079377536
162,frame_0162.png,10.931721107730105,-0.01675268865370444,0.0,-0.9598583553539654,0.5549549081850147,0.55,0.2838953268761663,2.942602564859051,-9.42477796076938,-11.401292249205314
163,frame_0163.png,5.571056940269039,-0.017029846771023947,0.0,-0.9757383457341651,0.5443496824781006,0.55,-0.3237393469136585,3.036757945799019,-9.42477796076938,-6.00658630289862
164,frame_0164.png,5.573481660962968,-0.01703131641082104,0.0,-0.975822549891943,0.5444212263159215,0.55,-0.31964018695635077,3.0367097484730543,-9.42477796076938,-6.009347806260229
165,frame_0165.png,5.592314068976219,-0.017060848204508657,0.0,-0.9775145970316944,0.5444557483694515,0.55,-0.31766221898895414,3.0363629505215797,-9.42477796076938,-6.029217865223482
166,frame_0166.png,5.584420663290362,-0.016960812942226216,0.0,-0.9717829987004263,0.5444609964409297,0.55,-0.31736152664267203,3.036541334449996,-9.42477796076938,-6.018997218992271
167,frame_0167.png,5.58445914895825,-0.016988358497177614,0.0,-0.9733612427434871,0.5446603180601023,0.55,-0.3059412390983695,3.036517027634189,-9.42477796076938,-6.020389896951376
168,frame_0168.png,5.58445914895825,-0.016988358497177548,0.0,-0.9733612427434833,0.5446603180601024,0.55,-0.3059412390983631,3.036517027634189,-9.42477796076938,-6.020389896951376
169,frame_0169.png,5.608193442419121,-0.016859157328022813,0.0,-0.9659585610427612,0.5446050985180425,0.55,-0.3091050858050401,3.0361517506179103,-9.42477796076938,-6.041318728337281
170,frame_0170.png,5.566161070230543,-0.016129356217273988,0.0,-0.924144037512894,0.5445009496324745,0.55,-0.31507237738907623,3.0371897400983374,-9.42477796076938,-5.981846311929856
171,frame_0171.png,5.572120890773848,-0.0162635573083395,0.0,-0.9318331936369987,0.5448519783024185,0.55,-0.2949599161131962,3.0370090578641133,-9.42477796076938,-5.99219864138394
172,frame_0172.png,5.578511049766332,-0.016313330996109918,0.0,-0.9346850158770454,0.5446111829273003,0.55,-0.3087564748337404,3.0368914393222504,-9.42477796076938,-5.998937687425147
173,frame_0173.png,5.5600509891878644,-0.016186391413916337,0.0,-0.9274119135641993,0.5450041071913116,0.55,-0.2862435728376039,3.0372436870404793,-9.42477796076938,-5.97875537982749
174,frame_0174.png,5.582174906731642,-0.016618218935864158,0.0,-0.9521538080494023,0.5449707786823975,0.55,-0.2881531557358478,3.036683836924845,-9.42477796076938,-6.010832428613323
175,frame_0175.png,5.562257727339812,-0.01668472666284116,0.0,-0.955964420110193,0.5450229676517061,0.55,-0.285162948057328,3.037006366532597,-9.42477796076938,-5.99235284332102
176,frame_0176.png,5.5466512738050975,-0.016739277805337394,0.0,-0.9590899703428439,0.546525012258605,0.55,-0.19910213144163744,3.0371826548225496,-9.42477796076938,-5.982252268329212
177,frame_0177.png,5.554362777551062,-0.01648209496866059,0.0,-0.9443544792380606,0.5465881648507515,0.55,-0.1954837544463314,3.037145345375422,-9.42477796076938,-5.984389942185624
178,frame_0178.png,5.580615295346306,-0.016788020276736804,0.0,-0.9618827082370672,0.5460242259471259,0.55,-0.22779507352731343,3.0365869952442037,-9.42477796076938,-6.016381048194996
179,frame_0179.png,5.540788229795482,-0.016248634430866986,0.0,-0.9309781757396327,0.5456954771927898,0.55,-0.24663098967095415,3.037520296818254,-9.42477796076938,-5.962906806988962
180,frame_0180.png,5.539674310104044,-0.015700094111892778,0.0,-0.8995491305696504,0.5449603927917966,0.55,-0.2887482234337624,3.037800179418359,-9.42477796076938,-5.946870715243854
181,frame_0181.png,5.5392408916152185,-0.015803482064645172,0.0,-0.9054728239148606,0.5452662254756272,0.55,-0.2712253014131128,3.037748560318262,-9.42477796076938,-5.949828271821649
182,frame_0182.png,5.578001485446166,-0.01679153890036579,0.0,-0.9620843105207031,0.5455468688628012,0.55,-0.2551456197797844,3.0366563937918736,-9.42477796076938,-6.0124048043092015
183,frame_0183.png,5.450972080947893,-0.014371634054850575,0.0,-0.8234339760494238,0.5452009351644866,0.55,-0.2749661606845625,3.0398887081837573,-9.42477796076938,-5.827206831594866
184,frame_0184.png,5.514700125573339,-0.014728696999628223,0.0,-0.843892175805696,0.5446990989668716,0.55,-0.3037192568147959,3.038649508870295,-9.42477796076938,-5.898207722231732
185,frame_0185.png,5.5154809348744624,-0.014096727535366347,0.0,-0.8076829927223467,0.5447087702515742,0.55,-0.3031651330188715,3.0388944316355264,-9.42477796076938,-5.884174681477283
186,frame_0186.png,5.547390580932333,-0.014709009114610264,0.0,-0.8427641430866281,0.5447802414488092,0.55,-0.2990701350605561,3.0380762040510656,-9.42477796076938,-5.931055668748047
187,frame_0187.png,5.49932889232951,-0.012578407272553438,0.0,-0.720689649713973,0.5441807697022916,0.55,-0.33341733607335333,3.0398479700602032,-9.42477796076938,-5.829540954139773
188,frame_0188.png,5.5200805114888025,-0.014659074809820994,0.0,-0.8399031181692829,0.5430990876439844,0.55,-0.3953931527893777,3.0386961827064027,-9.42477796076938,-5.895533508409058
189,frame_0189.png,5.510299133656,-0.013845311015964866,0.0,-0.7932778872607728,0.5439655705394024,0.55,-0.34574733986164974,3.0391385765016596,-9.42477796076938,-5.870186211058037
190,frame_0190.png,5.512539309552636,-0.014303184245532974,0.0,-0.81951209086705,0.5431245793422269,0.55,-0.393932586067461,3.03897275064591,-9.42477796076938,-5.879687332726606
191,frame_0191.png,5.514588709786057,-0.014357201157393813,0.0,-0.8226070319390062,0.5432888285093533,0.55,-0.3845218020025777,3.038901654904853,-9.42477796076938,-5.883760818630578
192,frame_0192.png,5.521683619975574,-0.013983440176789763,0.0,-0.8011921052037231,0.5437504809908226,0.55,-0.3580710632126492,3.038896006734324,-9.42477796076938,-5.884084434963838
193,frame_0193.png,5.507330971425095,-0.014292755595565046,0.0,-0.8189145732378685,0.5431381433177096,0.55,-0.393155427518884,3.039067844823775,-9.42477796076938,-5.87423883767875
194,frame_0194.png,5.517962859144445,-0.014587186510766008,0.0,-0.8357842220370578,0.5434755152996753,0.55,-0.3738254368262853,3.0387338403159156,-9.42477796076938,-5.893375886317442
195,frame_0195.png,5.496921951008351,-0.0147464121846342,0.0,-0.8449071811398319,0.5424732269940008,0.55,-0.4312523265967525,3.0391212264535064,-9.42477796076938,-5.8711802955915955
196,frame_0196.png,5.583819757769799,-0.015586205998505062,0.0,-0.8930238223358271,0.5431675563489531,0.55,-0.3914701849659458,3.0371902630518672,-9.42477796076938,-5.981816348899741
197,frame_0197.png,5.569163939166054,-0.015105429983891232,0.0,-0.8654773858073347,0.5458402913793844,0.55,-0.23833374796546233,3.037471801000793,-9.42477796076938,-5.965685412653535
198,frame_0198.png,5.67575591988947,-0.016662925602229817,0.0,-0.954715311348254,0.5466546380899815,0.55,-0.19167511838788687,3.0349283144822268,-9.42477796076938,-6.111416455415844
199,frame_0199.png,5.652712352730735,-0.01620100414773225,0.0,-0.9282491615389993,0.5469740055417902,0.55,-0.1733767112853997,3.035506359973466,-9.42477796076938,-6.078296888401221
200,frame_0200.png,5.646204715215575,-0.016175988204996758,0.0,-0.9268158535997145,0.5470565230291816,0.55,-0.168648807521848,3.0356280100417434,-9.42477796076938,-6.071326852911394
201,frame_0201.png,5.629422349592219,-0.016506103379866553,0.0,-0.9457300598729768,0.5477991393361289,0.55,-0.12610002733617748,3.0357668874950208,-9.42477796076938,-6.063369760969152
202,frame_0202.png,5.6126738855534075,-0.016025254775789973,0.0,-0.9181794642746318,0.5482986172113256,0.55,-0.0974820531272466,3.036240819388054,-9.42477796076938,-6.036215463721697
203,frame_0203.png,5.5939259490768105,-0.015507058537832115,0.0,-0.8884890068800896,0.5489509657603118,0.55,-0.06010523449885327,3.036766450459595,-9.42477796076938,-6.006099021741438
