frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
130,frame_0130.png,5.565085905458805,0.4081485655118251,-0.46636600497803116,4.4866962427047055,0.0008842523630075912,2.1999135286503324,4.6,0.0,2.2,0.11330724070758554,0.0,0.8,-10.0
131,frame_0131.png,5.56508631811098,0.40814885102294085,-0.46636642768390235,4.486696590634191,0.0008844123794204568,2.1999132238036117,4.6,0.0,2.2,0.11330689427074249,0.0,0.7583333333333334,-9.90412966012823
132,frame_0132.png,5.5648770239751295,0.4080788556952585,-0.4660274665071964,4.486516358130281,0.0008680294976068432,2.2001546812333466,4.6,0.0,2.2,0.11348706698786094,0.0,0.7166666666666667,-9.80825932025646
133,frame_0133.png,5.565085723379304,0.4081486495404555,-0.4663655817107881,4.486696085699404,0.0008843551030854794,2.199913823418148,4.6,0.0,2.2,0.11330739828532062,0.0,0.675,-9.71238898038469
134,frame_0134.png,5.565086371708471,0.4081488110419782,-0.46636645370382146,4.486696629840253,0.0008843782515697377,2.1999132110163915,4.6,0.0,2.2,0.11330685480930125,0.0,0.6333333333333334,-9.61651864051292
135,frame_0135.png,5.565086616644983,0.40814868104869095,-0.4663670954321244,4.486696844667488,0.0008842220475622006,2.199912762184975,4.6,0.0,2.2,0.11330663911425924,0.0,0.5916666666666667,-9.520648300641149
136,frame_0136.png,5.5659970880952105,0.4079970398574848,-0.4663945843383046,4.487365399650532,0.0007263757882590007,2.1999648332005166,4.6,0.0,2.2,0.11263694799830956,0.0,0.55,-9.42477796076938
137,frame_0137.png,5.565444522668425,0.40795149857634017,-0.46638515398970437,4.486952659713786,0.0007197270947838314,2.1999375895960585,4.457142857142857,0.0,2.2,0.029818555153918052,0.0,0.55,-9.42477796076938
138,frame_0138.png,5.564849294017698,0.40835864732896465,-0.4661690992917471,4.4865198344574075,0.0010659526005692846,2.20002828006255,4.314285714285714,0.0,2.2,0.17223742103859413,0.0,0.55,-9.42477796076938
139,frame_0139.png,5.375981178410745,0.3941685865535205,-0.4504442984039043,4.344734491117558,0.0007521498043041853,2.199865020417839,4.171428571428571,0.0,2.2,0.17330760441498638,0.0,0.55,-9.42477796076938
140,frame_0140.png,5.188798682356641,0.3794338604644103,-0.43414844280405473,4.204133576692729,-2.633525756836003e-06,2.2002767974790447,4.0285714285714285,0.0,2.2,0.17556236634525427,0.0,0.55,-9.42477796076938
141,frame_0141.png,4.999614442160492,0.3663400094294966,-0.41674798321402284,4.062068067359497,0.0006365472737837697,2.2012539428424174,3.8857142857142857,0.0,2.2,0.17635938836832749,0.0,0.55,-9.42477796076938
142,frame_0142.png,4.8120232342475715,0.35220544422366706,-0.40069657578051565,3.921211959393406,0.00032744491027694993,2.201414825714282,3.742857142857143,0.0,2.2,0.1783607286754995,0.0,0.55,-9.42477796076938
143,frame_0143.png,4.623526915614422,0.3403515726587447,-0.3833675560524685,3.779728108400732,0.0018468803695763448,2.2022981124808467,3.6,0.0,2.2,0.17975228854559644,0.0,0.55,-9.42477796076938
144,frame_0144.png,4.436829449548578,0.3262198125074214,-0.36967093598013867,3.639682539922163,0.0013202330710579994,2.200777783060311,3.4571428571428573,0.0,2.2,0.18254611403976917,0.0,0.55,-9.42477796076938
145,frame_0145.png,4.24877402302053,0.3124400168808461,-0.3540109303642458,3.498526018684363,0.001266654912772462,2.20059266829637,3.3142857142857145,0.0,2.2,0.18424561171242104,0.0,0.55,-9.42477796076938
146,frame_0146.png,4.061638971902583,0.2997818230676528,-0.3389300416695471,3.358148946047242,0.001956400941415591,2.199962339225745,3.1714285714285717,0.0,2.2,0.18673062743083682,0.0,0.55,-9.42477796076938
147,frame_0147.png,3.8726515018566454,0.2852551025719965,-0.3215058083230218,3.216150252398466,0.0015266418256565822,2.20107165992368,3.0285714285714285,0.0,2.2,0.18758809727322956,0.0,0.55,-9.42477796076938
148,frame_0148.png,3.6852308340580517,0.2714593621998542,-0.30628522743209086,3.075491061533434,0.0013979319790827275,2.2006056852316513,2.8857142857142857,0.0,2.2,0.18978289098000697,0.0,0.55,-9.42477796076938
149,frame_0149.png,3.4971730830960936,0.2573507516982032,-0.29082527587603446,2.934327565801811,0.0010858757518803267,2.2002956934519626,2.742857142857143,0.0,2.2,0.19147373037410664,0.0,0.55,-9.42477796076938
150,frame_0150.png,3.308844713909232,0.24321470455297223,-0.2743171276821016,2.7928961742385945,0.0008451862581390831,2.200744536661739,2.6,0.0,2.2,0.19289946270152697,0.0,0.55,-9.42477796076938
151,frame_0151.png,3.1207504115809517,0.2300049704235726,-0.25940263255759355,2.651788472209459,0.001159686298421162,2.199965133212029,2.4714285714285715,0.0,2.2,0.18036363241434006,0.0,0.5571428571428572,-9.478381109230897
152,frame_0152.png,2.932263611542714,0.2161370404464189,-0.24370413625571674,2.510304935451616,0.0010643096273234274,2.1997854883093177,2.342857142857143,0.0,2.2,0.1674513123717155,0.0,0.5642857142857143,-9.531984257692415
153,frame_0153.png,2.761992590817605,0.20330715841698943,-0.22974142283032994,2.3824920367369127,0.0007378932804989986,2.199482852759538,2.2142857142857144,0.0,2.2,0.1682087359215276,0.0,0.5714285714285714,-9.585587406153932
154,frame_0154.png,2.591718577671469,0.1908936051946183,-0.21495791440689294,2.2546479606461407,0.0007816794926851907,2.199757640074961,2.085714285714286,0.0,2.2,0.16893565724009882,0.0,0.5785714285714286,-9.639190554615448
155,frame_0155.png,2.4238980210100807,0.17685193332633586,-0.19874971158204846,2.1284453780051793,-0.00039053433007111356,2.201367392544096,1.957142857142857,0.0,2.2,0.17130842341583485,0.0,0.5857142857142857,-9.692793703076966
156,frame_0156.png,2.255163104623381,0.16605702340253836,-0.18694789566717185,2.0020171431721923,0.0005546508567946922,2.1994268491870548,1.8285714285714287,0.0,2.2,0.17344754841967885,0.0,0.5928571428571429,-9.746396851538483
157,frame_0157.png,2.0862124694121382,0.1549569222264553,-0.17410781635230232,1.8753473003835819,0.0013621014650759891,2.1982611428139247,1.7,0.0,2.2,0.1753612120639135,0.0,0.6,-9.8
158,frame_0158.png,1.9171263057185808,0.14257547460963793,-0.15981160272139672,1.7484162318094014,0.001336349347069258,2.198253742637203,1.625,0.0,2.2,0.12343581943012508,0.0,0.5875,-9.706194490192345
159,frame_0159.png,1.7472218054142692,0.12810072477108828,-0.14544932067695449,1.6207609471710067,-0.00019589686630044456,2.198387697330006,1.5499999999999998,0.0,2.2,0.07077958420349702,0.0,0.575,-9.61238898038469
160,frame_0160.png,1.64922807753404,0.12233550393971993,-0.13729344680896638,1.5472826566742057,0.0008241651190868158,2.1981879686724395,1.4749999999999999,0.0,2.2,0.0723100626576737,0.0,0.5625,-9.518583470577035
161,frame_0161.png,1.5497866879436961,0.11383697741389392,-0.12920885244153502,1.472587521923533,-0.00011660351493854781,2.1980306066062556,1.4,0.0,2.2,0.07261432672495427,0.0,0.55,-9.42477796076938
162,frame_0162.png,1.4509352438335585,0.10808897432883707,-0.12056846267775306,1.3984438358490208,0.0009935639804263914,2.1981298911934384,1.2666666666666666,0.0,2.2,0.13179418346060032,0.0,0.55,-9.42477796076938
163,frame_0163.png,1.3524937518811497,0.0991088166553864,-0.11376650134493149,1.3245444449684436,-0.000448068831099061,2.197125693495466,1.1333333333333333,0.0,2.2,0.19123323878524365,0.0,0.55,-9.42477796076938
164,frame_0164.png,1.1773108378355706,0.0871991146135438,-0.09888697701476246,1.1930820733393384,0.00021045204854523334,2.1971033050784228,1.0,0.0,2.2,0.1931039154873641,0.0,0.55,-9.42477796076938
165,frame_0165.png,1.0017032790431435,0.07452883695950996,-0.08511349355619191,1.0613330794967555,0.000242760834445149,2.1962878856328647,0.8666666666666667,0.0,2.2,0.1947019543046037,0.0,0.55,-9.42477796076938
166,frame_0166.png,0.8263079386500481,0.061465639837716524,-0.068783381731675,0.9295597390128492,0.0001660328639122655,2.197405455902371,0.7333333333333333,0.0,2.2,0.19624362795231948,0.0,0.55,-9.42477796076938
167,frame_0167.png,0.6508271065720873,0.048286617939090726,-0.05411794614945553,0.79782119182357,-0.00011750678092271177,2.19729424981231,0.6,0.0,2.2,0.1978397301515028,0.0,0.55,-9.42477796076938
168,frame_0168.png,0.6508271065720874,0.048286617939090726,-0.05411794614945578,0.7978211918235703,-0.00011750678092273563,2.1972942498123094,0.45714285714285713,0.0,2.2,0.3406890996388727,0.0,0.55,-9.42477796076938
169,frame_0169.png,0.29967134447717636,0.023457672824783157,-0.025049631645399695,0.5342994556276366,0.0004375592748166046,2.196756442529089,0.3142857142857143,0.0,2.2,0.22003808420920315,0.0,0.55,-9.42477796076938
170,frame_0170.png,0.11278168154962659,0.00797530724647872,-0.006880139937696858,0.3937576119465821,-0.0007441786388716399,2.198626608318721,0.17142857142857143,0.0,2.2,0.22233452782736196,0.0,0.55,-9.42477796076938
171,frame_0171.png,-0.07494275091051193,-0.0063858290869033205,0.007943160463210301,0.2528675185188683,-0.001307036534744946,2.1978861874409206,0.02857142857142858,0.0,2.2,0.2243098582625116,0.0,0.55,-9.42477796076938
172,frame_0172.png,-0.26303203689308946,-0.018844156115792238,0.024601922527410863,0.1116947765329265,-0.00030512301820270543,2.1983440553880795,-0.11428571428571432,0.0,2.2,0.22598676395587375,0.0,0.55,-9.42477796076938
173,frame_0173.png,-0.45127144885125753,-0.0344778095828257,0.04125760300865636,-0.029761004210776043,-0.0016482567501772648,2.1990138744885526,-0.2571428571428571,0.0,2.2,0.22738996511865994,0.0,0.55,-9.42477796076938
174,frame_0174.png,-0.6378066059343979,-0.047020551421821655,0.055945151382593206,-0.16966237298620662,-0.0009311887276877145,2.198125120877155,-0.4,0.0,2.2,0.23034713955792302,0.0,0.55,-9.42477796076938
175,frame_0175.png,-0.8251383817700386,-0.06134106860641236,0.0727165701456601,-0.3103813782908342,-0.0013363012306169878,2.198849231282893,-0.5428571428571428,0.0,2.2,0.2324824532740245,0.0,0.55,-9.42477796076938
176,frame_0176.png,-1.0124818252115069,-0.07877998626802102,0.0849437863285678,-0.4509927529840492,-0.004392169644460959,2.1964321053654894,-0.6857142857142857,0.0,2.2,0.2347897334926299,0.0,0.55,-9.42477796076938
177,frame_0177.png,-1.2007545262063872,-0.09189119061211237,0.10121231043680745,-0.5923123465327935,-0.003894417426443922,2.1966350717604266,-0.8285714285714285,0.0,2.2,0.2363151350948291,0.0,0.55,-9.42477796076938
178,frame_0178.png,-1.386462058270541,-0.10331459031313622,0.11772951194693598,-0.7316542936223593,-0.002250252787716767,2.1970764699327576,-0.9714285714285713,0.0,2.2,0.23980265837382456,0.0,0.55,-9.42477796076938
179,frame_0179.png,-1.572306411038581,-0.11795326261393135,0.13448275621181915,-0.8712865813448583,-0.0029633886441909818,2.1979103964860496,-1.1142857142857143,0.0,2.2,0.24302618526634095,0.0,0.55,-9.42477796076938
180,frame_0180.png,-1.7587930235097544,-0.13003390290280614,0.15237955372438688,-1.0113283015936616,-0.0016651816898195233,2.1993657875561725,-1.2571428571428571,0.0,2.2,0.24582101369763437,0.0,0.55,-9.42477796076938
181,frame_0181.png,-1.946312860360476,-0.14487067777225215,0.16833802302968903,-1.1521636829908346,-0.0025048055776577273,2.1995123955874236,-1.4,0.0,2.2,0.24784945397904856,0.0,0.55,-9.42477796076938
182,frame_0182.png,-2.135453604079446,-0.15671159214666597,0.18269061602855952,-1.293937866186445,-0.0011686910413560728,2.1981497859051715,-1.5428571428571427,0.0,2.2,0.24892889633228651,0.0,0.55,-9.42477796076938
183,frame_0183.png,-2.319846946793686,-0.1741214202824457,0.20277483536703922,-1.4328533912252146,-0.0037533746623927204,2.2017413968594703,-1.6857142857142855,0.0,2.2,0.2528947453906299,0.0,0.55,-9.42477796076938
184,frame_0184.png,-2.5081764055584155,-0.18581805665837559,0.21720287138768235,-1.5740229942726185,-0.0023434476906740325,2.2004793524692223,-1.8285714285714285,0.0,2.2,0.2545596726306904,0.0,0.55,-9.42477796076938
185,frame_0185.png,-2.6963969137900143,-0.19973411859621826,0.23410810728011344,-1.715387419908921,-0.0023965002855484713,2.2012136370014583,-1.9714285714285713,0.0,2.2,0.25605524286742987,0.0,0.55,-9.42477796076938
186,frame_0186.png,-2.884892419452622,-0.2120370129210012,0.24889549453385518,-1.85673550608453,-0.0014007008165980881,2.200248958095745,-2.1142857142857143,0.0,2.2,0.25755413739131505,0.0,0.55,-9.42477796076938
187,frame_0187.png,-3.0732745918312414,-0.22634236624632675,0.26954503531376894,-1.9984758059617944,-0.0014530026595537893,2.2037690330065454,-2.257142857142857,0.0,2.2,0.25869858946897956,0.0,0.55,-9.42477796076938
188,frame_0188.png,-3.2593864780634747,-0.23592509997521138,0.28508627935580255,-2.1379566510491346,0.0015005109046947757,2.2033311519968484,-2.4,0.0,2.2,0.2620688169851312,0.0,0.55,-9.42477796076938
189,frame_0189.png,-3.4465095690506464,-0.251359460178358,0.2996941583650643,-2.278445490977603,9.781785785889974e-05,2.2025479949279294,-2.5428571428571427,0.0,2.2,0.26442394652556134,0.0,0.55,-9.42477796076938
190,frame_0190.png,-3.6349825328093535,-0.26241104727756226,0.31718102173747187,-2.4198784909416124,0.002222256939166714,2.203492905091134,-2.6857142857142855,0.0,2.2,0.265868028529754,0.0,0.55,-9.42477796076938
191,frame_0191.png,-3.82050395257651,-0.2769867085618638,0.3307821392711823,-2.559070158951503,0.0013034970996809434,2.2020129917469053,-2.8285714285714283,0.0,2.2,0.2695119395633777,0.0,0.55,-9.42477796076938
192,frame_0192.png,-4.011445914600836,-0.2919637058827316,0.3466046530908031,-2.702441830258835,0.0005131389807465151,2.20183710812,-2.9714285714285715,0.0,2.2,0.2689935040163108,0.0,0.55,-9.42477796076938
193,frame_0193.png,-4.198685049751947,-0.3039262883854128,0.3647263880218834,-2.843049206501247,0.0019516157537087056,2.2033995325922135,-3.1142857142857143,0.0,2.2,0.2712648314489165,0.0,0.55,-9.42477796076938
194,frame_0194.png,-4.3871217269173775,-0.317848746920683,0.37907846623645014,-2.9844140529600445,0.0017122737268655441,2.2022313464238463,-3.257142857142857,0.0,2.2,0.2727433068274378,0.0,0.55,-9.42477796076938
195,frame_0195.png,-4.574499319376325,-0.3296018680806485,0.3985603726284581,-3.1251980865400784,0.0034147253936856288,2.204775550101448,-3.4,0.0,2.2,0.27486461734737694,0.0,0.55,-9.42477796076938
196,frame_0196.png,-4.766074354091371,-0.3407259832544922,0.40953512602743825,-3.268526346690949,0.005144127094782828,2.2006991600227908,-3.5375,0.0,2.2,0.26902374810176594,0.0,0.55,-9.42477796076938
197,frame_0197.png,-4.958934534466906,-0.3614996891662041,0.42215813339733077,-3.413433327858917,-8.876614211010363e-05,2.1984366644031885,-3.675,0.0,2.2,0.2615713590448638,0.0,0.55,-9.42477796076938
198,frame_0198.png,-5.141567380487513,-0.37068404646501185,0.4304316264071728,-3.549857163862825,0.002447592741071486,2.1928312167220088,-3.8125,0.0,2.2,0.2627520533470518,0.0,0.55,-9.42477796076938
199,frame_0199.png,-5.321197903721432,-0.38528752147969736,0.44732822504659,-3.6848894901603466,0.0014746995983563496,2.194189668480419,-3.95,0.0,2.2,0.26517827422078505,0.0,0.55,-9.42477796076938
200,frame_0200.png,-5.500778757426657,-0.3984431799118531,0.4628995678448251,-3.819723446645218,0.00147224828952932,2.194469028320183,-4.0875,0.0,2.2,0.2678377152107515,0.0,0.55,-9.42477796076938
201,frame_0201.png,-5.682076231394263,-0.4124571220239841,0.4778392700078158,-3.9558369768221255,0.000868532281524922,2.1942255895606526,-4.225,0.0,2.2,0.26922635682729673,0.0,0.55,-9.42477796076938
202,frame_0202.png,-5.861501591574584,-0.4266545712192862,0.4939497877678134,-4.090645884922344,0.00012751778889461452,2.19498787358275,-4.3625,0.0,2.2,0.27190034489986303,0.0,0.55,-9.42477796076938
203,frame_0203.png,-6.041565313260709,-0.4408487757622872,0.5098965162782072,-4.225917633689099,-0.0005929315823638979,2.195585542935973,-4.5,0.0,2.2,0.27411855559522824,0.0,0.55,-9.42477796076938
