pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,154,74,30.855964323,196.622982847,113.910822311,1215.442385766,170.242579894,0.145106014,14.510601351,2.853352015,2.049767456,-1.194548707,3.139740182,12.126595059,-55.418158372,-32.188136523,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.105283473,10.528347346,4.513401622,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,3,5,150,419.911547170,188.354873555,187.645003349,56.492207253,170.162969913,0.250474355,25.047435453,10.071896625,2.181250039,-0.958760004,2.925876487,-0.605603432,-48.447544354,-18.563477625,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.242843488,24.284348776,14.003476990,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,12,66,24.667894502,499.325221015,24.716098756,2753.378564664,170.153293029,0.486602474,48.660247388,11.609661127,1.673230114,-0.953717223,3.205338046,9.680047024,-41.196642567,-30.981324787,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.449523444,44.952344412,14.381648643,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,9,68,24.667894502,499.325221015,17.329361164,3925.097604701,170.132447508,0.273325106,27.332510574,5.297000775,1.923052487,-0.931455573,2.959457320,20.646894534,-51.011995741,-39.948726465,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.268365581,26.836558096,3.470157635,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,3,72,24.667894502,499.325221015,10.195048131,6670.685482996,170.125271996,0.413736918,41.373691758,8.824078553,1.677687211,-1.115631335,3.150031328,5.908339817,-45.757253579,-23.907953957,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.406307987,40.630798737,12.340645052,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,2,72,24.667894502,499.325221015,10.187678747,6670.685482996,170.094520343,0.230279474,23.027947367,5.397604559,1.913369511,-1.157089146,3.175932683,7.650829377,-50.920858104,-24.406951693,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.193932979,19.393297890,8.587830229,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,11,67,24.667894502,499.325221015,20.629382895,3293.769807701,170.088036071,0.267431010,26.743101000,4.951817318,1.809057316,-1.139473090,3.088841553,8.839271294,-49.669152377,-26.260082468,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.272088809,27.208880876,8.305394294,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,55,158,30.855964323,188.354873555,624.640092715,230.343481576,170.051490194,0.118870705,11.887070473,2.400366730,2.081250371,-1.098973532,3.094088172,14.664960918,-54.313951658,-32.794748370,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.010199337,1.019933749,2.893767812,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,158,55,30.855964323,188.354873555,230.343481576,624.640092715,170.051490194,0.098674712,9.867471245,2.143790839,2.091734843,-1.096264227,3.060496683,13.083093353,-53.321753757,-30.732047220,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.032716307,3.271630664,4.110144671,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,10,67,24.667894502,499.325221015,20.469084655,3293.769807701,169.756656531,0.297947502,29.794750228,5.954519787,1.838051365,-1.084533889,3.180491607,9.676331452,-47.302622476,-28.216424545,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.259100456,25.910045650,9.232470736,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,14,65,24.667894502,499.325221015,27.713812168,2431.457489522,169.734307900,0.334140437,33.414043656,6.741167847,1.800412217,-1.051783158,3.176189272,9.731828358,-46.420899839,-28.285618196,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.297492050,29.749205037,9.904100574,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,154,62,33.762537166,188.354873555,151.572117549,859.823564795,169.671988484,0.153373625,15.337362541,3.033020645,2.129502136,-1.147475268,3.133087663,14.346258188,-55.089376222,-32.322962741,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.078182482,7.818248184,3.269507632,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,151,75,33.762537166,196.622982847,91.395512701,1361.683570339,169.538215102,0.129180604,12.918060397,2.802580968,2.118395384,-1.094124395,3.088049666,16.502520398,-54.260177142,-35.321379532,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.041330058,4.133005823,1.760067671,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,81,156,24.667894502,188.354873555,1127.039453239,157.730162607,169.527713146,0.246534542,24.653454195,6.717546013,1.849800474,-1.043754988,3.044246428,12.017948483,-45.932572905,-32.636624888,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.242194714,24.219471377,9.401903001,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,85,158,14.434328430,188.354873555,1318.278561225,230.343481576,169.507586443,0.233101931,23.310193139,4.304556720,1.844762419,-1.216720600,3.073393526,7.752818973,-49.737973413,-27.770901286,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.259181421,25.918142053,8.364377956,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,56,158,30.855964323,188.354873555,613.220102810,230.343481576,169.268861817,0.100144509,10.014450855,1.998356122,2.070016720,-1.109182622,3.080171021,14.184416537,-54.064107358,-32.583460614,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.012649518,1.264951849,3.124594791,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,158,56,30.855964323,188.354873555,230.343481576,613.220102810,169.268861817,0.118618605,11.861860471,2.443151464,2.103041919,-1.085888264,3.074383454,13.546959509,-53.577281222,-30.926629476,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.035070765,3.507076512,3.887008170,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,70,161,16.950005355,188.354873555,737.122211141,348.661732811,169.247639720,0.238024611,23.802461056,3.722814129,1.834042012,-1.157018573,2.921269043,9.740491998,-49.406735238,-29.726151141,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.300997763,30.099776293,7.543340777,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,11,68,16.950005355,499.325221015,24.628994360,3925.097604701,169.126873559,0.357535578,35.753557790,4.150044995,1.749521012,-1.019641500,2.894510216,13.818584367,-48.569181077,-34.028244411,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.392545141,39.254514146,6.538483703,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,9,11,419.911547170,196.622982847,402.121328494,24.628994360,169.102088509,0.208640718,20.864071786,3.605489318,2.156569965,-1.234304572,3.169084098,10.575532130,-55.845086999,-29.780515980,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.169025552,16.902555213,5.416403396,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,161,160,33.762537166,188.354873555,421.732463843,304.791635916,169.088084297,0.099194613,9.919461288,2.367992832,2.097506388,-1.120308600,3.077619905,13.983923713,-54.350369569,-32.060498205,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.024952259,2.495225896,3.325730519,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,162,0,33.762537166,188.354873555,456.942407846,281.116196368,169.059592461,0.082511799,8.251179932,2.538422849,2.106697258,-1.099085979,3.011019123,15.987510252,-52.989990130,-33.500365160,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.082735929,8.273592919,2.532393028,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,162,1,33.762537166,188.354873555,456.942407846,281.116196368,169.059592461,0.082511799,8.251179932,2.538422849,2.106697258,-1.099085979,3.011019123,15.987510252,-52.989990130,-33.500365160,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.082735929,8.273592919,2.532393028,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,162,159,33.762537166,188.354873555,456.942407846,281.116196368,169.059592461,0.082511799,8.251179932,2.538422849,2.106697258,-1.099085979,3.011019123,15.987510252,-52.989990130,-33.500365160,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.082735929,8.273592919,2.532393028,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,6,69,24.667894502,499.325221015,13.416284366,4931.866741755,168.962292483,0.399347308,39.934730810,9.473394954,1.699830707,-1.133121567,3.169024548,5.844238626,-45.074360490,-23.675359201,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.388692127,38.869212650,12.928875851,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,83,162,14.434328430,188.354873555,761.395253170,393.427373047,168.932047410,0.284898023,28.489802288,6.276313207,1.836242022,-1.320320117,3.084011042,4.578788768,-50.005176053,-23.484225543,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.323151072,32.315107190,10.177716193,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,82,156,24.667894502,188.354873555,1109.888904149,157.730162607,168.879059316,0.267637609,26.763760930,7.452147301,1.828147551,-1.043224071,3.055618792,11.340726306,-45.237183171,-32.159958814,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.261248983,26.124898261,10.235554123,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,63,156,30.855964323,188.354873555,886.240951481,157.730162607,168.828451702,0.085119728,8.511972755,1.863537085,2.048325763,-1.084531186,3.022491525,15.389671451,-52.967856859,-33.712667430,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.076490143,7.649014268,2.642995604,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,156,63,30.855964323,188.354873555,157.730162607,886.240951481,168.828451702,0.159981264,15.998126405,3.137833824,2.124804503,-1.109032484,3.132571012,12.252961412,-54.643930818,-29.711452937,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.063321423,6.332142284,4.608975728,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,13,7,419.911547170,196.622982847,686.479278928,14.329173438,168.814663520,0.283718910,28.371891020,5.791226306,1.997779271,-1.381350581,3.171251401,18.214614085,-57.445366178,-37.364542239,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.297554190,29.755418967,3.653358216,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,155,73,30.855964323,196.622982847,132.603347995,1009.085453369,168.796703058,0.120591027,12.059102691,2.162539407,2.087243193,-1.178744240,3.114447891,13.056688598,-54.747287729,-32.806720570,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.076338591,7.633859119,3.831460131,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,84,160,14.434328430,188.354873555,979.329077629,304.791635916,168.782060603,0.165655578,16.565557846,2.653661470,1.902983872,-1.177015722,3.051696591,9.798644903,-50.674401530,-29.934649928,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.193091852,19.309185163,6.748345600,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,82,162,14.434328430,188.354873555,756.884227858,393.427373047,168.681272363,0.193350009,19.335000869,3.619084908,1.877944548,-1.204102921,3.052821348,8.830678370,-50.131260412,-28.353851868,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.226195027,22.619502736,7.588508556,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,7,72,16.950005355,499.325221015,14.329173438,6670.685482996,168.649957714,0.348602734,34.860273406,4.233693474,1.823123689,-0.927822098,2.901065224,17.465796951,-49.599974103,-36.478581513,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.364702586,36.470258634,4.604755251,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,4,8,71,16.950005355,499.325221015,16.650141441,5730.939229770,168.577367750,0.045458636,4.545863641,4.037497892,2.019916900,-1.142502820,2.996810237,12.463361240,-55.580703150,-29.525627017,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.114829511,11.482951079,4.820180057,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,85,154,24.667894502,188.354873555,1525.693768069,113.910822311,168.571955902,0.197078245,19.707824518,6.346503327,1.892498342,-1.075322762,3.052191169,10.585867711,-46.444599628,-30.098756738,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.192943487,19.294348723,9.429502958,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,88,153,14.434328430,188.354873555,3133.876473966,94.601440029,168.495484408,0.202098549,20.209854871,3.930491298,1.867267898,-1.192707932,3.054869635,9.205033556,-49.839701635,-27.976419614,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.230995594,23.099559389,7.655484118,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,84,155,24.667894502,188.354873555,1307.825312596,132.603347995,168.481916132,0.249598072,24.959807151,6.292035914,1.860455646,-1.044605751,3.088597612,11.110694560,-46.391454499,-31.287234996,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.227607254,22.760725385,9.273305890,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,90,150,14.434328430,188.354873555,5242.843257174,56.492207253,168.454344302,0.226963076,22.696307597,4.197639853,1.851428917,-1.188043591,3.086318371,8.195567737,-49.665485723,-27.943518133,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.241693943,24.169394267,8.185204433,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,154,61,33.762537166,188.354873555,151.572117549,835.357315849,168.451888373,0.135422023,13.542202268,2.752151315,2.124485623,-1.142429472,3.114368176,14.234316029,-54.725312148,-32.170691701,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.062768413,6.276841254,3.260055403,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,78,157,16.950005355,188.354873555,1296.951642010,193.765163652,168.300941729,0.229902848,22.990284848,3.492207357,1.843053583,-1.189410802,2.923492322,8.794580532,-50.126111325,-29.108395213,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.299648545,29.964854481,7.583948801,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,59,157,30.855964323,188.354873555,711.671504052,193.765163652,168.254936644,0.084207801,8.420780095,1.785050843,2.056209734,-1.081642464,3.007081079,14.904724644,-52.674178570,-32.986540693,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.088552012,8.855201225,3.097463532,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,157,59,30.855964323,188.354873555,193.765163652,711.671504052,168.254936644,0.169360034,16.936003357,3.109176580,2.116303649,-1.111976005,3.148203498,12.746604294,-54.955816510,-30.445455248,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.070313936,7.031393577,4.262404084,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,76,157,16.950005355,188.354873555,1294.155522469,193.765163652,168.210157602,0.302748743,30.274874269,4.952208587,1.778767209,-1.214479827,2.895082234,7.049838327,-49.188724517,-27.698340787,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.373125311,37.312531100,9.047183927,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,77,157,16.950005355,188.354873555,1291.435406576,193.765163652,168.121699879,0.237237014,23.723701405,3.819693464,1.835608285,-1.198817356,2.926163409,8.162107683,-50.126776158,-28.270192928,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.306788058,30.678805841,7.920524665,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,161,162,30.855964323,188.354873555,348.661732811,393.427373047,168.033630468,0.098908461,9.890846062,1.872305165,2.064545816,-1.081499502,3.050203448,14.115637512,-53.288331477,-32.036555383,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.048588203,4.858820336,3.392832397,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,162,161,30.855964323,188.354873555,393.427373047,348.661732811,168.033630468,0.128488118,12.848811775,2.498699835,2.108489342,-1.113508360,3.104703451,13.600087357,-54.355010161,-31.458685587,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.033935910,3.393590980,3.625902850,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,3,67,33.762537166,499.325221015,14.352378715,3293.769807701,168.019205590,0.128473054,12.847305405,4.025126565,2.065184050,-1.043864408,3.039450506,17.402027012,-54.689243239,-34.183100142,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.081527459,8.152745937,2.062354603,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,153,79,30.855964323,196.622982847,94.601440029,1387.924779868,167.999995554,0.145628427,14.562842739,2.911043398,2.094981703,-1.190661130,3.136803582,11.712750232,-55.433964271,-31.384887270,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.097514385,9.751438465,4.687303712,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,5,70,24.667894502,499.325221015,12.251761147,5276.569651600,167.983430301,0.138180451,13.818045056,2.920868593,1.960306081,-1.074078631,2.966515966,16.370498268,-54.293615714,-34.409690162,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.173679549,17.367954932,1.876055401,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,86,153,24.667894502,188.354873555,1807.407056506,94.601440029,167.886457849,0.234856409,23.485640933,6.226768941,1.871888773,-1.042198668,3.067978108,11.847202865,-46.394747633,-31.776933885,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.218328238,21.832823772,9.008305438,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,12,7,419.911547170,196.622982847,671.457667072,14.329173438,167.883482161,0.238531687,23.853168734,1.763395468,2.041175795,-1.385877672,3.086897400,13.134538475,-54.124248114,-33.624857411,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.281120985,28.112098482,3.929876073,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,3,83,156,24.667894502,188.354873555,1083.315119640,157.730162607,167.858997454,0.245193223,24.519322325,6.818485832,1.839462443,-1.068749335,3.047925463,11.261553511,-45.844041212,-31.325729196,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.246255383,24.625538335,9.687037436,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,4,8,68,24.667894502,499.325221015,16.421190803,3925.097604701,167.858243145,0.352421526,35.242152639,6.979930586,1.764475432,-1.008329983,3.110538433,12.002484059,-45.653366999,-31.352196079,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.330702454,33.070245376,9.611964238,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,72,0,16.950005355,188.354873555,883.655468378,281.116196368,167.814268704,0.205779623,20.577962299,3.177280154,1.865144551,-1.146478778,2.932192579,10.431691453,-49.785522754,-30.300703574,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.268032444,26.803244413,6.956654215,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,72,1,16.950005355,188.354873555,883.655468378,281.116196368,167.814268704,0.205779623,20.577962299,3.177280154,1.865144551,-1.146478778,2.932192579,10.431691453,-49.785522754,-30.300703574,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.268032444,26.803244413,6.956654215,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,72,159,16.950005355,188.354873555,883.655468378,281.116196368,167.814268704,0.205779623,20.577962299,3.177280154,1.865144551,-1.146478778,2.932192579,10.431691453,-49.785522754,-30.300703574,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.268032444,26.803244413,6.956654215,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,3,81,162,14.434328430,188.354873555,738.687450143,393.427373047,167.658155741,0.290486546,29.048654627,5.840931798,1.782637269,-1.168058393,3.086642888,7.910234145,-47.657204819,-28.274955021,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.302761332,30.276133227,9.626786176,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,15,5,419.911547170,196.622982847,794.619018736,12.034152331,167.626099471,0.195211272,19.521127230,2.510567346,1.954470867,-1.324702183,3.039431673,9.438822789,-51.789824609,-31.116475486,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.255401323,25.540132335,6.633713680,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,16,5,419.911547170,196.622982847,794.619018736,12.034152331,167.626099471,0.195452206,19.545220605,2.513871482,1.954308156,-1.324820906,3.039697570,9.437904111,-51.793463840,-31.123791309,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.255530815,25.553081485,6.634918855,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,62,156,30.855964323,188.354873555,859.823564795,157.730162607,167.556013860,0.104865679,10.486567889,2.113580365,2.050468473,-1.061594639,3.010807623,15.586036074,-52.659605547,-33.520180540,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.094750962,9.475096237,2.761826151,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,3,156,62,30.855964323,188.354873555,157.730162607,859.823564795,167.556013860,0.163606330,16.360632967,3.128010995,2.122463726,-1.131643928,3.145021320,12.027100155,-54.951087257,-29.872666485,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.075088571,7.508857134,4.640380766,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,17,3,419.911547170,196.622982847,999.321919133,9.538950198,167.494103679,0.442485511,44.248551133,7.632373199,2.284121931,-1.157419118,3.378921898,23.821705575,-55.550952801,-44.152610238,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.358820774,35.882077368,4.360886634,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,151,78,33.762537166,196.622982847,91.395512701,1296.951642010,167.486382741,0.092973232,9.297323196,1.805796451,2.076765526,-1.107589353,3.068684869,14.862261995,-53.744472199,-33.611766810,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.020098255,2.009825496,2.700938383,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,0,161,33.762537166,188.354873555,354.875980116,348.661732811,167.483954500,0.096398683,9.639868259,2.405767056,2.105737355,-1.114526711,3.065399722,15.314208148,-53.968578383,-33.298112567,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.035958169,3.595816892,2.528662431,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,1,161,33.762537166,188.354873555,354.875980116,348.661732811,167.483954500,0.096398683,9.639868259,2.405767056,2.105737355,-1.114526711,3.065399722,15.314208148,-53.968578383,-33.298112567,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.035958169,3.595816892,2.528662431,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,159,161,33.762537166,188.354873555,354.875980116,348.661732811,167.483954500,0.096398683,9.639868259,2.405767056,2.105737355,-1.114526711,3.065399722,15.314208148,-53.968578383,-33.298112567,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.035958169,3.595816892,2.528662431,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,151,76,33.762537166,196.622982847,91.395512701,1294.155522469,167.396038000,0.155191885,15.519188470,3.216860465,2.136543199,-1.082229699,3.103793369,16.989834151,-54.521065681,-35.398260235,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.064376660,6.437666047,1.514711760,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,151,77,33.762537166,196.622982847,91.395512701,1291.435406576,167.308008403,0.099405786,9.940578560,2.031408073,2.084093453,-1.098042431,3.066778202,15.573379934,-53.674572760,-34.511815416,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.024240700,2.424069951,2.307210374,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,3,7,153,75,30.855964323,196.622982847,94.601440029,1361.683570339,167.200217162,0.153068990,15.306898952,2.508581618,2.105997263,-1.139510067,3.141379558,13.989907310,-54.986129990,-33.619462925,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.067324878,6.732487775,3.373896467,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,154,60,33.762537166,188.354873555,151.572117549,807.773383558,167.043737493,0.135671026,13.567102559,2.939992319,2.134498241,-1.125186491,3.103440588,14.619031505,-54.600414972,-32.142217125,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.059921602,5.992160227,3.158490292,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,154,71,33.762537166,196.622982847,151.572117549,767.487317485,166.701677566,0.153967075,15.396707495,3.188523646,2.108452660,-1.154585327,3.143422446,15.774936294,-55.214069439,-35.217279682,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.078016778,7.801677832,2.572886695,1
