pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,80,67,18.596808427,499.325221015,2190.154787051,3293.769807701,508.741883381,1.724970652,172.497065151,58.517087812,3.069227321,-0.624381378,4.287441547,92.131669182,-34.510728975,-105.649448703,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.735054549,173.505454854,53.151501616,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,74,162,18.596808427,188.354873555,1737.441637563,393.427373047,221.206314104,1.677152338,167.715233820,58.266805983,3.246325814,-0.464935278,3.953513150,90.461118215,-36.182924765,-111.729098549,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.734170248,173.417024758,53.012037552,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,75,162,18.596808427,188.354873555,2050.702378420,393.427373047,230.566189302,1.679753447,167.975344742,57.826062298,3.236727312,-0.476163633,3.977812149,89.287728102,-36.130458993,-111.198452191,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.733708781,173.370878084,52.599998247,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,6,74,16.950005355,196.622982847,13.379887670,1215.442385766,85.802065200,1.829877184,182.987718429,40.710501348,0.874393550,-2.553230943,3.133011920,-33.446298213,-32.634326307,13.703736388,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.733570988,173.357098778,45.561580204,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,74,65,18.596808427,499.325221015,1737.441637563,2431.457489522,445.040675950,1.723675029,172.367502858,59.192691558,3.061003492,-0.574301141,4.270026687,93.929535222,-34.536598420,-105.499492782,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.733238478,173.323847795,53.789460438,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,6,79,16.950005355,196.622982847,13.379887670,1387.924779868,88.696325694,1.829165306,182.916530556,38.988284676,0.828790260,-2.516917265,3.068506836,-30.912051109,-33.413516966,12.586812170,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.732410652,173.241065202,43.843847399,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,76,59,18.596808427,188.354873555,2203.475176648,711.671504052,272.239259311,1.687090210,168.709020982,48.816830785,3.216130188,-0.572636300,4.073388207,82.049011891,-39.924678363,-96.985962618,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.732237992,173.223799160,43.525584061,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,82,159,18.596808427,188.354873555,2416.406745749,281.116196368,220.860370623,1.656316936,165.631693561,53.991846478,3.310513672,-0.477450691,3.837301891,87.222690051,-40.037130332,-109.964533570,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.731951817,173.195181712,48.773947345,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,77,60,18.596808427,188.354873555,2309.125519991,807.773383558,284.307351565,1.704582814,170.458281433,56.608787910,3.146052559,-0.656269977,4.208430665,90.948581961,-36.081043447,-104.371106568,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.731330938,173.133093823,51.235605710,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,4,77,16.950005355,196.622982847,10.410069066,1291.435406576,81.814937880,1.819184496,181.918449640,35.770614768,0.805859488,-2.481852623,2.926021323,-28.811907357,-35.842115811,10.158507701,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.730947901,173.094790132,40.632986582,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,75,67,18.596808427,499.325221015,2050.702378420,3293.769807701,500.442805261,1.723827699,172.382769896,58.702718448,3.049860951,-0.598112249,4.289647548,92.368212464,-34.239693291,-105.069660929,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.730916903,173.091690279,53.332258174,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,3,58,18.596808427,188.354873555,10.837316988,651.797660736,70.528145306,1.661569433,166.156943282,45.119058965,3.111059016,0.006425817,3.528530907,70.706197536,-34.238587949,-82.267707840,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.730351894,173.035189448,40.380250609,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,76,160,18.596808427,188.354873555,2203.475176648,304.791635916,220.232607907,1.678705258,167.870525847,60.399068933,3.249024717,-0.663323902,4.070527184,92.202111839,-36.313611940,-117.095660487,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.730127813,173.012781309,55.209036284,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,77,150,18.596808427,188.354873555,2309.125519991,56.492207253,146.205207319,1.668339124,166.833912425,54.127512987,3.227475661,-0.337681068,3.854441422,86.418481649,-37.941119910,-106.259561037,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.729345786,172.934578585,48.877187018,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,77,72,18.596808427,499.325221015,2309.125519991,6670.685482996,614.978568786,1.691543409,169.154340890,44.430385760,3.180323013,-0.546233531,4.103023437,77.824231657,-43.293954454,-94.621177630,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.729282401,172.928240129,39.153578200,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,80,68,18.596808427,499.325221015,2190.154787051,3925.097604701,531.541034789,1.698354494,169.835449419,51.189447008,3.155421263,-0.583699538,4.157463685,83.432489641,-38.145187238,-99.589605242,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.729145604,172.914560439,45.926619875,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,77,63,18.596808427,188.354873555,2309.125519991,886.240951481,290.973647733,1.705748163,170.574816314,56.636713841,3.129216239,-0.654706682,4.224308709,90.972561560,-36.117451767,-104.600216336,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.729114381,172.911438132,51.264259570,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,80,69,18.596808427,499.325221015,2190.154787051,4931.866741755,562.764917296,1.680714720,168.071471954,44.091656453,3.222516506,-0.558620123,4.048411540,75.178937709,-42.058018728,-93.736264435,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.728646963,172.864696335,38.930523741,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,77,158,18.596808427,188.354873555,2309.125519991,230.343481576,207.758923679,1.671393302,167.139330223,55.744323590,3.240290491,-0.467376906,3.952687252,88.007396002,-37.466185643,-108.911023946,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.728031276,172.803127561,50.499503548,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,72,150,18.596808427,188.354873555,1321.390339067,56.492207253,127.162406304,1.664745001,166.474500063,54.770244808,3.187908704,-0.193729806,3.741919330,86.976595033,-36.726802554,-104.738611595,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.727995917,172.799591695,49.494587555,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,74,150,18.596808427,188.354873555,1737.441637563,56.492207253,136.169082735,1.665675918,166.567591754,54.383352015,3.211869319,-0.274249507,3.805355389,86.633852757,-37.389571171,-105.516825827,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.727876958,172.787695769,49.120425245,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,80,66,18.596808427,499.325221015,2190.154787051,2753.378564664,486.452751397,1.714812086,171.481208565,57.811240063,3.068269482,-0.600246370,4.264080957,91.593676176,-34.911352157,-104.703976934,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.726361065,172.636106497,52.444607871,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,4,79,16.950005355,196.622982847,10.410069066,1387.924779868,83.302093337,1.811573551,181.157355124,36.457683624,0.843577938,-2.507525278,2.948867854,-29.700106922,-36.081086483,11.867445792,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.725870383,172.587038298,41.227869897,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,4,74,16.950005355,196.622982847,10.410069066,1215.442385766,80.583852690,1.811336347,181.133634665,38.169287369,0.886446919,-2.545604474,3.014224372,-32.309934916,-35.321246531,13.040062037,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.725680349,172.568034869,42.939792705,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,75,68,18.596808427,499.325221015,2050.702378420,3925.097604701,522.870035377,1.697643823,169.764382262,51.346792092,3.136127467,-0.555882214,4.160212759,83.715137026,-37.896197295,-99.050358433,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.725363151,172.536315115,46.075268917,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,75,69,18.596808427,499.325221015,2050.702378420,4931.866741755,553.584564421,1.680298354,168.029835375,44.217023208,3.203396841,-0.529568061,4.051559569,75.510761520,-41.832932104,-93.244720935,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.725115077,172.511507673,39.040273179,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,80,150,18.596808427,188.354873555,2190.154787051,56.492207253,144.284493092,1.662522395,166.252239499,53.873557898,3.221760907,-0.314198683,3.827470087,85.210508241,-37.505367737,-105.528848016,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.724923341,172.492334084,48.657475868,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,7,57,18.596808427,188.354873555,14.864125348,632.128299962,75.742557968,1.625567483,162.556748289,41.356576116,3.244211139,-0.133132704,3.413778480,70.467708240,-39.786496770,-83.264699111,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.724618458,172.461845820,36.357932552,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,79,65,18.596808427,499.325221015,2167.265703480,2431.457489522,470.327302085,1.714109095,171.410909455,58.139191453,3.061712175,-0.614467304,4.274561001,92.007613959,-34.837738235,-105.251169551,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.724299442,172.429944156,52.768529844,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,75,150,18.596808427,188.354873555,2050.702378420,56.492207253,141.930788160,1.665414247,166.541424653,53.975671866,3.200594028,-0.284361965,3.831505820,85.456836842,-37.234716284,-104.965017309,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.724250622,172.425062175,48.744707748,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,182,4,3227.929061498,196.622982847,3783.611157682,10.410069066,397.630411494,1.661507019,166.150701913,29.530470625,3.211430795,-0.284208734,3.808315641,45.542588488,-37.561134619,-67.669815075,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.723768385,172.376838476,26.295048149,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,74,69,18.596808427,499.325221015,1737.441637563,4931.866741755,531.111701205,1.675493578,167.549357760,44.575767463,3.212036335,-0.517926532,4.027118814,76.702265618,-42.174078758,-93.880401943,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.723327920,172.332792025,39.355566949,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,9,76,16.950005355,196.622982847,17.845676918,1294.155522469,93.665769208,1.823467999,182.346799940,36.822297381,0.702889383,-2.380483780,2.904702117,-27.313153911,-32.904562395,8.196204040,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.723204262,172.320426196,41.872695007,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,75,66,18.596808427,499.325221015,2050.702378420,2753.378564664,478.517274650,1.713987215,171.398721529,58.002522787,3.048708013,-0.573905057,4.266370610,91.836764892,-34.643565975,-104.129289969,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.722494237,172.249423713,52.631556642,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,78,65,18.596808427,499.325221015,2218.495585363,2431.457489522,473.082401224,1.712417998,171.241799778,57.927141132,3.056071941,-0.612336235,4.275786213,92.158544069,-35.140442806,-105.034829160,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.721810274,172.181027413,52.547248051,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,179,4,3227.929061498,196.622982847,1045.041973589,10.410069066,288.261340403,1.659330372,165.933037218,29.477920364,3.212047871,-0.293920417,3.813462706,45.433340276,-37.677464369,-67.813793035,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.721504563,172.150456303,26.244472565,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,74,67,18.596808427,499.325221015,1737.441637563,3293.769807701,480.127241149,1.711575285,171.157528536,59.134090224,3.055122091,-0.585271679,4.263339077,93.501853633,-34.393445109,-105.547118428,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.721356815,172.135681522,53.741239142,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,72,162,18.596808427,188.354873555,1321.390339067,393.427373047,206.574992107,1.661141066,166.114106607,58.603709121,3.224526100,-0.385266629,3.888452082,90.708521261,-35.494558993,-110.889193862,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.720124043,172.012404327,53.331533279,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,80,158,18.596808427,188.354873555,2190.154787051,230.343481576,205.029571368,1.661597399,166.159739878,55.468915903,3.235915656,-0.445053495,3.923979850,86.782687657,-37.075080104,-108.177747665,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.720084234,172.008423416,50.256295125,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,74,68,18.596808427,499.325221015,1737.441637563,3925.097604701,501.644033896,1.689431135,168.943113489,51.733940171,3.143211142,-0.543685593,4.134927361,84.876879272,-38.146679828,-99.604293370,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.720062496,172.006249615,46.430183775,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,74,158,18.596808427,188.354873555,1737.441637563,230.343481576,193.497499755,1.660950790,166.095079014,55.979970674,3.226130794,-0.404564044,3.902577840,88.189271717,-36.907368223,-108.146614775,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.719310739,171.931073855,50.720635348,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,80,72,18.596808427,499.325221015,2190.154787051,6670.685482996,606.899526267,1.679035071,167.903507092,44.225156329,3.178033740,-0.525686956,4.074190912,76.665513334,-42.674025772,-93.839550023,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.718868824,171.886882368,38.991621265,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,6,80,16.950005355,196.622982847,13.379887670,1482.225746124,90.165985745,1.816830045,181.683004465,38.294872583,0.816918682,-2.489594738,3.059282747,-30.097897177,-33.589508701,11.642289237,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.718209752,171.820975182,43.183214941,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,80,60,18.596808427,188.354873555,2190.154787051,807.773383558,280.572373961,1.689032138,168.903213843,56.367658483,3.145212237,-0.636965850,4.178751535,89.787876540,-35.614529172,-103.699742726,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.718114039,171.811403881,51.023071799,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,75,158,18.596808427,188.354873555,2050.702378420,230.343481576,201.684935345,1.662720725,166.272072543,55.558540884,3.215941909,-0.415385497,3.927603427,87.011730061,-36.795689467,-107.602040003,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.717874682,171.787468229,50.329810034,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,162,9,30.855964323,196.622982847,393.427373047,17.845676918,80.787236197,1.655081563,165.508156279,26.420442410,3.190821721,-0.232893531,3.765667911,43.325641746,-39.566775708,-64.537948259,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.717803307,171.780330724,23.218291834,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,3,7,158,4,30.855964323,196.622982847,230.343481576,10.410069066,61.759068272,1.661961349,166.196134949,26.913493685,3.141071769,-0.167062744,3.769463976,42.224084128,-38.325420150,-64.276701966,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.716871467,171.687146725,23.976952824,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,80,63,18.596808427,188.354873555,2190.154787051,886.240951481,287.151094247,1.690215863,169.021586342,56.393227172,3.128599482,-0.635590247,4.194880451,89.809013506,-35.654684530,-103.926557708,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.715895958,171.589595816,51.049293135,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,81,65,18.596808427,499.325221015,2314.883372219,2431.457489522,478.139286498,1.704944178,170.494417843,57.168404001,3.061307783,-0.640409599,4.273535177,92.097473137,-36.178749574,-105.286681454,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.715810445,171.581044510,51.776370412,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,75,72,18.596808427,499.325221015,2050.702378420,6670.685482996,596.999207963,1.679087642,167.908764218,44.374760195,3.158391282,-0.497286148,4.077255166,77.000029455,-42.448484998,-93.352467201,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.715737265,171.573726488,39.128250716,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,75,60,18.596808427,188.354873555,2050.702378420,807.773383558,275.995412389,1.687715657,168.771565685,56.550493602,3.126486800,-0.609349547,4.181260291,90.038784970,-35.350271060,-103.132040810,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.713806342,171.380634196,51.200651001,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,74,66,18.596808427,499.325221015,1737.441637563,2753.378564664,459.091781328,1.702177770,170.217776998,58.430981972,3.054252857,-0.561228643,4.239880388,92.972811509,-34.812598442,-104.614826345,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.713450342,171.345034202,53.037410912,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,79,162,18.596808427,188.354873555,2167.265703480,393.427373047,233.774966063,1.655096380,165.509638005,57.323892441,3.239706768,-0.507065860,3.953206168,88.549236676,-36.653236088,-111.439495035,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.713045203,171.304520321,52.124177356,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,74,72,18.596808427,499.325221015,1737.441637563,6670.685482996,572.763919622,1.673033939,167.303393882,44.756213961,3.166559613,-0.485598020,4.051910366,78.204168534,-42.787827081,-94.006156240,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.712747791,171.274779135,39.470877896,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,3,9,158,16.950005355,188.354873555,17.845676918,230.343481576,60.188554537,1.806292248,180.629224780,28.892326535,0.742783016,-2.396020247,2.875560841,-26.389799408,-44.777757512,8.847198246,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.712604774,171.260477396,33.260379794,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,79,67,18.596808427,499.325221015,2167.265703480,3293.769807701,507.407439793,1.702118457,170.211845740,58.092084374,3.055484488,-0.625333637,4.268018337,91.583552022,-34.695980945,-105.304780707,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.712476322,171.247632192,52.733301112,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,77,61,18.596808427,188.354873555,2309.125519991,835.357315849,286.704015179,1.686340013,168.634001275,56.501173842,3.130463952,-0.668567180,4.201865619,90.622662827,-36.098055472,-104.531543633,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.712413309,171.241330938,51.136295467,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,14,7,162,9,33.762537166,196.622982847,456.942407846,17.845676918,85.776033971,1.643437575,164.343757527,28.180957404,3.206514464,-0.241699137,3.727035712,44.500693441,-37.875142963,-65.298548413,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.712038716,171.203871560,25.025733898,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,4,80,16.950005355,196.622982847,10.410069066,1482.225746124,84.682373273,1.799316339,179.931633929,35.749970097,0.832100582,-2.479952608,2.939892508,-28.829029026,-36.239987202,10.887425034,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.711842356,171.184235561,40.555187234,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,75,63,18.596808427,188.354873555,2050.702378420,886.240951481,282.466814377,1.688937576,168.893757631,56.573617954,3.109785531,-0.608240215,4.197318149,90.058760383,-35.389620631,-103.358322628,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.711621379,171.162137940,51.224115229,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,77,62,18.596808427,188.354873555,2309.125519991,859.823564795,288.780617609,1.686737645,168.673764539,56.708587068,3.120526274,-0.680141166,4.215862211,90.892122491,-36.092591268,-105.011119508,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.710666915,171.066691506,51.341841685,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,78,67,18.596808427,499.325221015,2218.495585363,3293.769807701,510.379748214,1.700474701,170.047470062,57.877055703,3.049906461,-0.623272217,4.269300932,91.734565801,-34.998569964,-105.088181804,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.710032604,171.003260400,52.508712960,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,72,158,18.596808427,188.354873555,1321.390339067,230.343481576,180.698930980,1.649830015,164.983001537,56.343877045,3.203678960,-0.324744962,3.837959954,88.491806139,-36.232804176,-107.342106480,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.709893486,170.989348619,51.069588697,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,77,71,18.596808427,499.325221015,2309.125519991,5730.939229770,592.071036163,1.665545213,166.554521275,43.643171965,3.189987046,-0.550042984,4.054761842,76.017754509,-43.099424239,-93.532679678,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.709358727,170.935872679,38.415839191,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,77,70,18.596808427,499.325221015,2309.125519991,5276.569651600,579.969672346,1.663754605,166.375460545,44.047271403,3.202391359,-0.597262867,4.064982207,76.071224349,-42.981229932,-94.680743889,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.709211717,170.921171651,38.843956118,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,78,162,18.596808427,188.354873555,2218.495585363,393.427373047,235.144380947,1.651766335,165.176633488,57.091593018,3.233727201,-0.505816105,3.953950627,88.743596662,-36.940807130,-111.253026463,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.709036632,170.903663214,51.877921740,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,14,7,158,6,33.762537166,196.622982847,299.951112132,13.379887670,71.844425256,1.645143652,164.514365247,30.413522375,3.168594146,-0.193098527,3.726381482,46.643747243,-37.253365617,-68.716529008,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.708229724,170.822972446,27.092258445,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,74,60,18.596808427,188.354873555,1737.441637563,807.773383558,264.791329853,1.678794511,167.879451131,56.969765167,3.133402653,-0.597034311,4.156197165,91.181076271,-35.535405070,-103.632795633,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.707779169,170.777916880,51.595330332,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,82,59,18.596808427,188.354873555,2416.406745749,711.671504052,278.590449311,1.640517400,164.051740015,42.794998564,3.243477907,-0.399847381,3.836347344,75.106987647,-42.249975278,-88.818760807,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.707393866,170.739386637,37.566463734,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,9,3,18.596808427,196.622982847,17.875134485,9.538950198,28.099956603,1.646227054,164.622705408,43.954066444,3.264033705,-0.656870123,3.997937872,78.040593089,-45.358009740,-97.509604853,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.706704571,170.670457098,38.686385442,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,2,3,18.596808427,196.622982847,9.840168394,9.538950198,24.204379430,1.671076674,167.107667390,48.189788412,3.132219876,-0.424486502,4.043105260,75.631504093,-36.074716344,-93.061925765,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.706242274,170.624227394,43.186796096,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,82,161,18.596808427,188.354873555,2416.406745749,348.661732811,233.075916525,1.634670553,163.467055325,54.274616329,3.277862399,-0.493621708,3.855798154,87.606384870,-40.074228453,-110.606365277,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.706174057,170.617405724,49.059157918,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,79,68,18.596808427,499.325221015,2167.265703480,3925.097604701,530.146788416,1.674640140,167.464014020,50.777593020,3.140553004,-0.584734169,4.137275525,82.836519840,-38.281542070,-99.187546303,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.705937504,170.593750418,45.525217990,0
