pair,method,root_cam,target_cam,root_marker,target_marker,root_frame,target_frame,translation_error_m,rotation_error_deg,est_x,est_y,est_z,gt_x,gt_y,gt_z,root_static_dist_m,target_static_dist_m,root_moving_dist_m,target_moving_dist_m,root_moving_score,target_moving_score
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,2,9,17,121,1.6425198265765555,10.106383559794752,1.35224668310497,-3.6440583980531134,8.373997811633323,2.898374813490835,-3.101877728211797,8.2582424386392,2.602331886680298,3.1196266267121775,2.1430728361484084,1.8077641985410626,7.141530164122335,10.03380824278261
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,3,0,62,38,1.727851151689785,12.683842392531995,4.3387514794392725,-2.169170305068432,8.056149575330663,2.898374813490835,-3.101877728211797,8.2582424386392,4.420643217084601,8.769124557170892,1.9546806722325958,1.4133865667502417,4.280285460558613,13.898302808024551
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,2,12,17,118,1.7953921043447076,2.309295976488244,1.1991525325494967,-3.361674056971992,8.776491718289986,2.898374813490835,-3.101877728211797,8.2582424386392,2.602331886680298,2.858260077066848,2.1430728361484084,1.3509846571769346,7.141530164122335,18.57427399138487
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,2,10,17,105,1.85313586453056,7.265580233390858,1.1633827695940704,-3.42480065572226,8.823605970282713,2.898374813490835,-3.101877728211797,8.2582424386392,2.602331886680298,3.643505041653401,2.1430728361484084,1.3695464681281904,7.141530164122335,12.646565435582682
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,8,0,91,38,1.875085659915959,16.931788912141,4.459382769796695,-2.2465664202131412,7.668629888923796,2.898374813490835,-3.101877728211797,8.2582424386392,6.0565977063003755,8.769124557170892,1.2847717798575204,1.4133865667502417,15.029712987552116,13.898302808024551
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,2,13,17,128,1.9201747833342713,9.13853359570235,1.0527343846122057,-3.412340732919181,8.687538756524164,2.898374813490835,-3.101877728211797,8.2582424386392,2.602331886680298,2.2630546571845818,2.1430728361484084,1.3095772938913153,7.141530164122335,14.602542331201967
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,2,11,17,130,1.946583201269094,9.062373845708999,1.030321929607252,-3.3886673886792797,8.724414373794255,2.898374813490835,-3.101877728211797,8.2582424386392,2.602331886680298,2.326032331262132,2.1430728361484084,0.9020206749447832,7.141530164122335,30.11197707900185
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,5,0,86,38,1.976356309669916,17.607167315862448,4.59339761563461,-2.381279192535583,7.54156977042445,2.898374813490835,-3.101877728211797,8.2582424386392,5.376474499708661,8.769124557170892,1.710035453691913,1.4133865667502417,8.233433826661043,13.898302808024551
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,6,12,82,118,2.7972546689501736,37.78874340325357,0.7008829880102792,-4.413417490635087,7.128850207617427,2.898374813490835,-3.101877728211797,8.2582424386392,5.616000810218128,2.858260077066848,1.7116665880282342,1.3509846571769346,11.56981356462041,18.57427399138487
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,6,9,82,121,2.827806334116653,41.82045015268208,0.9983368519350685,-4.527937878129043,6.724392101502206,2.898374813490835,-3.101877728211797,8.2582424386392,5.616000810218128,3.1196266267121775,1.7116665880282342,1.8077641985410626,11.56981356462041,10.03380824278261
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,6,10,82,105,2.8720247947547883,41.64677492127952,0.6485798724035363,-4.482277720934789,7.126233160923402,2.898374813490835,-3.101877728211797,8.2582424386392,5.616000810218128,3.643505041653401,1.7116665880282342,1.3695464681281904,11.56981356462041,12.646565435582682
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,6,13,82,128,2.928286553550603,43.662675059930734,0.6014316107555292,-4.393930741683918,6.981718614540741,2.898374813490835,-3.101877728211797,8.2582424386392,5.616000810218128,2.2630546571845818,1.7116665880282342,1.3095772938913153,11.56981356462041,14.602542331201967
cam3_to_cam5,GT_motion,cam_edge_3,cam_edge_5,6,11,82,130,2.937207301995334,43.17547657977357,0.5664622588700767,-4.383798805171636,7.014840281272998,2.898374813490835,-3.101877728211797,8.2582424386392,5.616000810218128,2.326032331262132,1.7116665880282342,0.9020206749447832,11.56981356462041,30.11197707900185
