frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
131,frame_0131.png,0.4493626526591016,0.3355448452704161,0.23645416183692233,0.44142714665674465,0.13405642673916499,2.2159728827431677,4.6,0.0,2.2,4.16076368412058,0.0,0.7583333333333334,-9.90412966012823
132,frame_0132.png,0.44936264236847445,0.33554485347818175,0.23645417249353456,0.4414271435441628,0.13405643146284887,2.215972883847186,4.6,0.0,2.2,4.160763687387955,0.0,0.7166666666666667,-9.80825932025646
133,frame_0133.png,0.4501891795410841,0.33583545374812857,0.23674821836589283,0.44171819534023427,0.13416208238875463,2.21602806691862,4.6,0.0,2.2,4.160476406644377,0.0,0.675,-9.71238898038469
134,frame_0134.png,0.4512020024606379,0.3343328678214501,0.23778251292452712,0.4419773193935248,0.13390298635273343,2.2166362815155174,4.6,0.0,2.2,4.160211459536006,0.0,0.6333333333333334,-9.61651864051292
135,frame_0135.png,0.4503995092909218,0.3349815638639989,0.2369178465269644,0.44174499664072486,0.13394867739227592,2.2162440376670607,4.6,0.0,2.2,4.160443580905444,0.0,0.5916666666666667,-9.520648300641149
136,frame_0136.png,0.4510982599256676,0.33533063001874064,0.2362311076383372,0.44200175497769706,0.13388748689981875,2.216008211827822,4.6,0.0,2.2,4.160184073764384,0.0,0.55,-9.42477796076938
137,frame_0137.png,0.4515816605884245,0.3350330026029039,0.23714600026513705,0.4421440709952098,0.13396144747895922,2.216337671738883,4.457142857142857,0.0,2.2,4.0172662149396565,0.0,0.55,-9.42477796076938
138,frame_0138.png,0.4503995092994231,0.3349815638604552,0.23691784652026715,0.44174499664344674,0.1339486773896791,2.2162440376661294,4.314285714285714,0.0,2.2,3.874890672874711,0.0,0.55,-9.42477796076938
139,frame_0139.png,0.14130291132721284,0.31064251243980884,0.25842386587156263,0.3363738022234187,0.14313556702054644,2.216635348095717,4.171428571428571,0.0,2.2,3.8377610149872203,0.0,0.55,-9.42477796076938
140,frame_0140.png,-0.16524244290493925,0.2849823782574441,0.282014057347864,0.23178241604717487,0.15225624188019385,2.2179467632905983,4.0285714285714285,0.0,2.2,3.7998830054527977,0.0,0.55,-9.42477796076938
141,frame_0141.png,-0.47538869826423763,0.2599472696513844,0.3063719458949808,0.12600617528649316,0.1618361816943988,2.2192364876605244,3.8857142857142857,0.0,2.2,3.763238773686764,0.0,0.55,-9.42477796076938
142,frame_0142.png,-0.7820507898955553,0.23702784350459044,0.32877393362090895,0.02152045212766951,0.1714970091736078,2.21969225066406,3.742857142857143,0.0,2.2,3.7253383436489496,0.0,0.55,-9.42477796076938
143,frame_0143.png,-1.0884267475087464,0.2136853003883345,0.35123421259513704,-0.0828906206054495,0.18104018143080175,2.2202538222035466,3.6,0.0,2.2,3.687393264617967,0.0,0.55,-9.42477796076938
144,frame_0144.png,-1.394511736613104,0.18666761511349428,0.3702872865773549,-0.18736873837585322,0.18889524530013296,2.22056145161259,3.4571428571428573,0.0,2.2,3.6494614612103726,0.0,0.55,-9.42477796076938
145,frame_0145.png,-1.7031004555387557,0.16184214603489133,0.3932065883330971,-0.2926018130560201,0.19819811246328084,2.2214588090821428,3.3142857142857145,0.0,2.2,3.612392642995028,0.0,0.55,-9.42477796076938
146,frame_0146.png,-2.0103999210881023,0.13506738892451597,0.4149061893673787,-0.3974919693274081,0.2066747456559994,2.2224242757862074,3.1714285714285717,0.0,2.2,3.574970087268768,0.0,0.55,-9.42477796076938
147,frame_0147.png,-2.319331303389222,0.10828068573090854,0.44063585722347653,-0.502955609621696,0.21598318051873364,2.2244708327295832,3.0285714285714285,0.0,2.2,3.5382101092799125,0.0,0.55,-9.42477796076938
148,frame_0148.png,-2.6272538692507292,0.08588170712550736,0.46128413899042264,-0.6078290068772094,0.22550108613682682,2.224293454748204,2.8857142857142857,0.0,2.2,3.500897834699481,0.0,0.55,-9.42477796076938
149,frame_0149.png,-2.9362081246974068,0.05989705734804507,0.48404061614784555,-0.7132424880101731,0.23446383690436762,2.225351892378173,2.742857142857143,0.0,2.2,3.464136352360321,0.0,0.55,-9.42477796076938
150,frame_0150.png,-3.244847521728721,0.03507452292641833,0.5051059288995126,-0.8184815677518098,0.24341403837853354,2.2257258071064294,2.6,0.0,2.2,3.4272333507203587,0.0,0.55,-9.42477796076938
151,frame_0151.png,-3.5540275838486144,0.009861028470483424,0.5265987354593279,-0.9239247901112606,0.2523580031422829,2.2262758244178498,2.4714285714285715,0.0,2.2,3.404820029079163,0.0,0.5571428571428572,-9.478381109230897
152,frame_0152.png,-3.8638148646655566,-0.015041082557714525,0.5494274197674169,-1.0295645391807182,0.26166807513571366,2.2271224298346155,2.342857142857143,0.0,2.2,3.3826666713148725,0.0,0.5642857142857143,-9.531984257692415
153,frame_0153.png,-4.141983693047967,-0.03853862785515316,0.5684558978273022,-1.1244707552926112,0.2694293167162344,2.2276841160939327,2.2142857142857144,0.0,2.2,3.3497243662936214,0.0,0.5714285714285714,-9.585587406153932
154,frame_0154.png,-4.421023852692812,-0.05701406081796656,0.587628621204433,-1.2194182440168142,0.27865058875480614,2.2273087321967564,2.085714285714286,0.0,2.2,3.316970448550047,0.0,0.5785714285714286,-9.639190554615448
155,frame_0155.png,-4.697250393546333,-0.07611529084988966,0.5931807027825422,-1.3133702815857835,0.28497853201700407,2.223315754344925,1.957142857142857,0.0,2.2,3.282988361037532,0.0,0.5857142857142857,-9.692793703076966
156,frame_0156.png,-4.9744550338949365,-0.10296330422125077,0.6220443241806508,-1.4081785097824036,0.29365497985746647,2.2273072839876713,1.8285714285714287,0.0,2.2,3.2501583189726944,0.0,0.5928571428571429,-9.746396851538483
157,frame_0157.png,-5.2518413589742865,-0.12476868199141422,0.6378937276866641,-1.5027175181507062,0.3012481625817196,2.2266815347827333,1.7,0.0,2.2,3.2169646968573717,0.0,0.6,-9.8
158,frame_0158.png,6.078517471251383,0.3039967223192199,-0.626515272293863,2.3392798562981265,-0.25586953060992873,2.1660425413376965,1.625,0.0,2.2,0.7594853776121168,0.0,0.5875,-9.706194490192345
159,frame_0159.png,6.078517471251381,0.3039967223192179,-0.626515272293859,2.339279856298125,-0.25586953060992845,2.166042541337698,1.5499999999999998,0.0,2.2,0.830412558461959,0.0,0.575,-9.61238898038469
160,frame_0160.png,6.078517471251383,0.3039967223192199,-0.6265152722938612,2.3392798562981265,-0.25586953060992845,2.166042541337697,1.4749999999999999,0.0,2.2,0.9019988889660883,0.0,0.5625,-9.518583470577035
161,frame_0161.png,5.914125933163406,0.28941825854101233,-0.6095347860964959,2.283123857134172,-0.2503760993796315,2.168117488778151,1.4,0.0,2.2,0.9184837683388356,0.0,0.55,-9.42477796076938
162,frame_0162.png,5.750357186183208,0.2802156347608249,-0.5960394875237562,2.2274685465288124,-0.24407714576816802,2.1682177690465787,1.2666666666666666,0.0,2.2,0.9918286221103652,0.0,0.55,-9.42477796076938
163,frame_0163.png,5.588250824966655,0.2676231630462724,-0.5870277154692838,2.1722284008257615,-0.23964571735423074,2.167753117792725,1.1333333333333333,0.0,2.2,1.0666643766988804,0.0,0.55,-9.42477796076938
164,frame_0164.png,5.298194210462452,0.24681965198166678,-0.5608814818025347,2.073415374087341,-0.22931395763490156,2.1694125670306725,1.0,0.0,2.2,1.0980624060356956,0.0,0.55,-9.42477796076938
165,frame_0165.png,5.007860380360853,0.2255129440335113,-0.5362155146696832,1.9744924309900456,-0.2193955284056353,2.170741735746226,0.8666666666666667,0.0,2.2,1.1297204822478037,0.0,0.55,-9.42477796076938
166,frame_0166.png,4.717612038776713,0.20190762590116962,-0.5074158530278892,1.8754582430140045,-0.2093282259542513,2.1736700627078074,0.7333333333333333,0.0,2.2,1.1614477522006947,0.0,0.55,-9.42477796076938
167,frame_0167.png,4.427634149509089,0.18462605030078327,-0.4929994863668441,1.7769179701702782,-0.2002671043738659,2.171369210431176,0.6,0.0,2.2,1.1941786062877509,0.0,0.55,-9.42477796076938
168,frame_0168.png,4.136183992846996,0.1675547129687487,-0.48279888143311434,1.6779176110262402,-0.19189919938332284,2.1677946416249796,0.45714285714285713,0.0,2.2,1.236185053926417,0.0,0.55,-9.42477796076938
169,frame_0169.png,3.847261520879486,0.14311208438454326,-0.4458725956252446,1.5792396803463067,-0.18055800681188136,2.1732097397645727,0.3142857142857143,0.0,2.2,1.2780561208803718,0.0,0.55,-9.42477796076938
170,frame_0170.png,3.5383064328973024,0.11859912922043758,-0.41629165673738866,1.4738598719789373,-0.1698769541603983,2.175908678315653,0.17142857142857143,0.0,2.2,1.3136840807395933,0.0,0.55,-9.42477796076938
171,frame_0171.png,3.2295562676172995,0.09599857876271478,-0.3918006934693582,1.3686752222336063,-0.1596468135050983,2.1768222118765785,0.02857142857142858,0.0,2.2,1.3497786828633747,0.0,0.55,-9.42477796076938
172,frame_0172.png,2.9183886194820268,0.07457440622639011,-0.3634147018432743,1.2627133355370068,-0.14824963104269392,2.1785283314510253,-0.11428571428571432,0.0,2.2,1.3851228713970645,0.0,0.55,-9.42477796076938
173,frame_0173.png,2.6075060415055997,0.04937167311868029,-0.3372281962748297,1.1566701113669207,-0.13833761005935732,2.1803393729572424,-0.2571428571428571,0.0,2.2,1.4207008638482204,0.0,0.55,-9.42477796076938
174,frame_0174.png,2.299382464356128,0.027982485539803093,-0.31318759229509807,1.0517599515412577,-0.12788037230884675,2.1809182446722555,-0.4,0.0,2.2,1.4575062469531004,0.0,0.55,-9.42477796076938
175,frame_0175.png,1.9881510419677473,0.007247019016358935,-0.28859214614185524,0.945833560177274,-0.11701557510580761,2.1814265196202793,-0.5428571428571428,0.0,2.2,1.4933980140243477,0.0,0.55,-9.42477796076938
176,frame_0176.png,1.6811682284795668,-0.021123358089710775,-0.2614042285422635,0.8409373735865993,-0.10794340504227887,2.184246832787281,-0.6857142857142857,0.0,2.2,1.5305440960049137,0.0,0.55,-9.42477796076938
177,frame_0177.png,1.37171872938034,-0.041628649601408996,-0.23254605459868438,0.7355971696161923,-0.09626556878625987,2.1859691009004707,-0.8285714285714285,0.0,2.2,1.5671909039486893,0.0,0.55,-9.42477796076938
178,frame_0178.png,1.064062001256017,-0.06464146621488265,-0.2061166291330403,0.6307483405943579,-0.08582055074652806,2.1875417386418983,-0.9714285714285713,0.0,2.2,1.6045221197059996,0.0,0.55,-9.42477796076938
179,frame_0179.png,0.7556673234669944,-0.088447073387946,-0.1786670836756857,0.525605265173938,-0.07537253476724058,2.1895264479902807,-1.1142857142857143,0.0,2.2,1.641655609073376,0.0,0.55,-9.42477796076938
180,frame_0180.png,0.44590468066952854,-0.10767594935137995,-0.1522831754494992,0.42023848092071225,-0.06380147074547078,2.1903016192373532,-1.2571428571428571,0.0,2.2,1.6786223040167887,0.0,0.55,-9.42477796076938
181,frame_0181.png,0.13860783057749468,-0.132934304951553,-0.12228447659035116,0.31537673707836333,-0.053311513991123397,2.193313816562599,-1.4,0.0,2.2,1.7162179851879529,0.0,0.55,-9.42477796076938
182,frame_0182.png,-0.17091579265304357,-0.15481019329666393,-0.09574741616861848,0.20995624387938036,-0.042457615780949864,2.1946400145664757,-1.5428571428571427,0.0,2.2,1.7533357200788473,0.0,0.55,-9.42477796076938
183,frame_0183.png,-0.4785225585722533,-0.1821050198903285,-0.06527187505676499,0.10488488916413233,-0.032431660479114346,2.198160692597654,-1.6857142857142855,0.0,2.2,1.7908937993997365,0.0,0.55,-9.42477796076938
184,frame_0184.png,-0.7903444508049206,-0.20041495212302962,-0.04282892781252229,-0.001105458213001842,-0.021281218124618376,2.1975860511186367,-1.8285714285714285,0.0,2.2,1.8275914724609916,0.0,0.55,-9.42477796076938
185,frame_0185.png,-1.1007697757130206,-0.22318715856830046,-0.014875707572238439,-0.10688284504189305,-0.010370962412379012,2.1994497841621166,-1.9714285714285713,0.0,2.2,1.8645746499900864,0.0,0.55,-9.42477796076938
186,frame_0186.png,-1.4121530282070143,-0.24293653966318546,0.009325077409928106,-0.21280837327370955,0.000698682666667217,2.1996557928918037,-2.1142857142857143,0.0,2.2,1.901477500529019,0.0,0.55,-9.42477796076938
187,frame_0187.png,-1.7243018786568753,-0.26594112404924614,0.042770464548865905,-0.3192097665173019,0.012663142244845129,2.20305025568688,-2.257142857142857,0.0,2.2,1.9379768633739634,0.0,0.55,-9.42477796076938
188,frame_0188.png,-2.0317111712840177,-0.28210158777799355,0.06745474250167416,-0.4236201317098553,0.02467295199695634,2.2028460232888403,-2.4,0.0,2.2,1.9765359187708615,0.0,0.55,-9.42477796076938
189,frame_0189.png,-2.343521043054312,-0.3053603198222664,0.09048147767423964,-0.5298589789071064,0.034556283562670584,2.2033707701791485,-2.5428571428571427,0.0,2.2,2.0132975703783784,0.0,0.55,-9.42477796076938
190,frame_0190.png,-2.6556639934482598,-0.3257167982239968,0.1207993320544678,-0.6361066960164097,0.04665861526157485,2.2053859430536384,-2.6857142857142855,0.0,2.2,2.0501456793378954,0.0,0.55,-9.42477796076938
191,frame_0191.png,-2.9649101677274525,-0.348512890454573,0.14447237812775382,-0.7414633001748361,0.05669648931309743,2.206090024857078,-2.8285714285714283,0.0,2.2,2.0878869509440197,0.0,0.55,-9.42477796076938
192,frame_0192.png,-3.2803773521257074,-0.3739334741819731,0.1695972925313345,-0.8490540950556595,0.06651998275325559,2.207491710052358,-2.9714285714285715,0.0,2.2,2.1234298791775994,0.0,0.55,-9.42477796076938
193,frame_0193.png,-3.590510721803117,-0.39193228321418405,0.19915842859218236,-0.9545024028475508,0.07905700810225319,2.2089154207009334,-3.1142857142857143,0.0,2.2,2.1612481226419034,0.0,0.55,-9.42477796076938
194,frame_0194.png,-3.900632522124928,-0.41619065360877094,0.22406875275608895,-1.0602345628542778,0.08895829016205327,2.210214528583743,-3.257142857142857,0.0,2.2,2.1987323546754616,0.0,0.55,-9.42477796076938
195,frame_0195.png,-4.211946669059161,-0.43342577199443344,0.2539288075850803,-1.1660435499693942,0.10181060424869426,2.211538840403814,-3.4,0.0,2.2,2.2363049802316084,0.0,0.55,-9.42477796076938
196,frame_0196.png,-4.528793598199489,-0.45224207852964504,0.2732382423515147,-1.2737320255015405,0.11241181819223828,2.2100122643110955,-3.5375,0.0,2.2,2.2665793841537463,0.0,0.55,-9.42477796076938
197,frame_0197.png,-4.848058166716461,-0.485985352977937,0.2941522258810909,-1.3829949310449465,0.11925513197704757,2.2116764124164527,-3.675,0.0,2.2,2.2951351509716025,0.0,0.55,-9.42477796076938
198,frame_0198.png,-5.149809602448508,-0.5012800847730579,0.308745234473619,-1.4853983531656247,0.12935472594808928,2.2086593683354465,-3.8125,0.0,2.2,2.330710128798589,0.0,0.55,-9.42477796076938
199,frame_0199.png,-5.446822424956355,-0.5253880988460482,0.33641379102430546,-1.5867276297041768,0.13932435520931982,2.211140301786678,-3.95,0.0,2.2,2.3674018836019437,0.0,0.55,-9.42477796076938
200,frame_0200.png,-5.744298222815585,-0.5470463414280675,0.3621533360507607,-1.688078050928362,0.1496243403027011,2.2126007975467425,-4.0875,0.0,2.2,2.4041156197230973,0.0,0.55,-9.42477796076938
201,frame_0201.png,-6.043361878742874,-0.5702972139524309,0.3871642673447815,-1.7900387156133868,0.15940183553587178,2.2141046534305358,-4.225,0.0,2.2,2.4402139953049824,0.0,0.55,-9.42477796076938
202,frame_0202.png,-6.3404038257876145,-0.5931068336741967,0.4130816844647851,-1.8913021378775667,0.16939856130528133,2.2158470494430755,-4.3625,0.0,2.2,2.4770478144974986,0.0,0.55,-9.42477796076938
203,frame_0203.png,-6.637677876011768,-0.6164696340327054,0.4398122112055891,-1.9926762964782525,0.17940596342801807,2.2179148348818813,-4.5,0.0,2.2,2.5137978429588155,0.0,0.55,-9.42477796076938
