pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,61,16.950005355,188.354873555,17.845676918,859.823564795,83.660849047,1.405461099,140.546109853,36.645272108,1.132596412,-2.217403322,2.899239767,-31.968304001,-37.540234125,13.448800423,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.458858948,145.885894808,40.222978555,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,78,4,14.434328430,196.622982847,665.941141446,10.410069066,66.600897244,1.533887749,153.388774905,40.287708945,3.189876712,-0.462164385,3.759544516,73.480396412,-44.211891120,-85.249715325,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.458240088,145.824008826,36.285402517,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,158,18.596808427,188.354873555,9.840168394,304.791635916,56.931839144,1.542037355,154.203735488,41.366064533,3.058247797,-0.295353471,3.787260658,69.740809412,-39.520850026,-84.117889138,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.458004435,145.800443494,37.512066369,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,82,76,18.596808427,196.622982847,2416.406745749,1294.155522469,327.007189994,1.540421663,154.042166280,43.156637029,3.119535839,-0.426223218,3.836036448,73.891075120,-41.696255682,-91.034685580,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.457881694,145.788169376,39.332679627,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,72,73,18.596808427,196.622982847,1321.390339067,1009.085453369,264.245708340,1.539138638,153.913863788,43.493636254,3.144662368,-0.483024090,3.849569645,74.834644875,-42.368544135,-92.723893668,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.457783939,145.778393883,39.688914234,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,81,70,18.596808427,196.622982847,2314.883372219,737.122211141,281.051124741,1.539462932,153.946293241,43.062504852,3.141988545,-0.490813060,3.859703471,74.966433950,-42.983869982,-92.423184279,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.457669507,145.766950748,39.239609317,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,76,78,18.596808427,196.622982847,2203.475176648,1296.951642010,319.724679567,1.539906493,153.990649284,43.048676055,3.105878817,-0.388109688,3.817576386,73.385468029,-41.227825406,-90.122304438,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.457200676,145.720067589,39.216912495,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,151,18.596808427,188.354873555,20.296713912,69.603080234,47.164731582,1.524964737,152.496473728,40.728888783,3.226543873,-0.409227108,3.623435490,74.646798502,-45.962713713,-90.876825591,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.457045373,145.704537344,36.853529848,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,82,68,18.596808427,499.325221015,2416.406745749,3925.097604701,544.766765891,1.542938273,154.293827340,42.881316500,3.079201049,-0.408850269,3.874347546,74.855107370,-42.409763251,-90.286041819,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.456929289,145.692928852,38.994407203,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,57,18.596808427,188.354873555,2416.406745749,632.128299962,270.456633632,1.536687691,153.668769100,40.845187806,3.131184985,-0.390599700,3.780341602,72.143994826,-43.006193460,-87.616866124,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.456728664,145.672866425,36.961307395,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,74,72,18.596808427,196.622982847,1737.441637563,883.655468378,273.726265943,1.537839335,153.783933543,43.131301204,3.142618850,-0.471317007,3.840314887,74.659340522,-42.604552360,-92.163108183,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.456641996,145.664199564,39.312262555,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,78,73,18.596808427,196.622982847,2218.495585363,1009.085453369,300.790976060,1.538502137,153.850213740,43.493296497,3.134045786,-0.461893467,3.844679898,74.428820872,-41.919498930,-92.152491554,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.456630984,145.663098353,39.686039568,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,76,70,18.596808427,196.622982847,2203.475176648,737.122211141,277.606793208,1.538565716,153.856571633,43.165676588,3.124904871,-0.439543627,3.837457029,74.081191773,-41.890683882,-91.298431351,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.456346298,145.634629769,39.342262973,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,81,78,18.596808427,196.622982847,2314.883372219,1296.951642010,323.691577433,1.538308905,153.830890482,42.909920579,3.123655602,-0.439605330,3.838623806,74.230877701,-42.334376637,-91.212994645,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.455987998,145.598799801,39.075307297,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,10,66,18.596808427,499.325221015,20.296713912,2753.378564664,150.930980845,1.532265858,153.226585831,41.910874784,3.161117481,-0.392445495,3.730313567,77.207286709,-46.264484873,-92.675910014,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.455937855,145.593785541,38.014436966,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,60,18.596808427,188.354873555,20.296713912,807.773383558,87.052778462,1.524938189,152.493818921,40.468661510,3.218881775,-0.421127573,3.651274492,74.936193176,-46.725489994,-91.242825761,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.455387284,145.538728425,36.596319520,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,10,76,18.596808427,196.622982847,20.296713912,1294.155522469,98.996815466,1.527597659,152.759765851,42.722187987,3.204423059,-0.438661733,3.700846340,76.603312241,-45.185353159,-94.294391273,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.455126473,145.512647308,38.904342675,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,75,74,18.596808427,196.622982847,2050.702378420,1215.442385766,308.977907366,1.536296777,153.629677678,43.411662938,3.126610552,-0.441601054,3.832898741,74.099546870,-41.652604529,-91.620188470,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.454374813,145.437481346,39.600047341,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,8,159,18.596808427,188.354873555,16.841036063,304.791635916,65.117359619,1.536307012,153.630701170,40.404897142,2.991009996,-0.155575242,3.685308566,67.190552751,-38.272299199,-80.593244689,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.453985007,145.398500692,36.582791361,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,80,74,18.596808427,196.622982847,2190.154787051,1215.442385766,314.101833145,1.534925808,153.492580823,43.393542340,3.135420475,-0.462335561,3.836773613,74.436587816,-42.066326387,-92.128070870,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.453466425,145.346642532,39.584338352,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,60,18.596808427,188.354873555,2416.406745749,807.773383558,287.553537276,1.533429137,153.342913739,40.969874037,3.131976302,-0.405290658,3.787241651,72.416936746,-43.137908129,-88.068841206,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.453352769,145.335276853,37.089806414,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,5,159,18.596808427,188.354873555,11.483634448,304.791635916,59.173113468,1.525452473,152.545247273,39.296705102,3.132135817,-0.267738831,3.606428520,70.436399137,-43.500199293,-84.981294374,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.453115719,145.311571898,35.384176839,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,55,18.596808427,188.354873555,20.296713912,624.640092715,81.633368285,1.521825441,152.182544078,40.370508542,3.217153584,-0.408084189,3.631804890,74.439264035,-46.364948190,-90.686477965,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.453071191,145.307119124,36.494994077,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,81,79,18.596808427,196.622982847,2314.883372219,1387.924779868,329.224339954,1.534192328,153.419232821,42.915111705,3.142210392,-0.485581681,3.845803069,74.777881915,-43.044827178,-92.260870674,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.452940465,145.294046487,39.093172893,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,150,18.596808427,188.354873555,20.296713912,56.492207253,44.766937797,1.522614131,152.261413126,41.260853398,3.204101813,-0.393739298,3.640054552,75.584291547,-46.095497792,-92.039640010,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.452691990,145.269198973,37.395353719,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,151,18.596808427,188.354873555,2416.406745749,69.603080234,155.794974503,1.531083879,153.108387884,41.301449632,3.138457466,-0.391497864,3.759981934,72.189609728,-42.364883105,-87.770183473,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.452393459,145.239345948,37.427008813,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,77,2,18.596808427,196.622982847,2309.125519991,8.889158974,93.077611022,1.540593233,154.059323337,42.644768428,3.079616368,-0.613298272,4.011605459,74.184633460,-42.716831272,-91.205144066,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.452194780,145.219478043,38.809317849,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,76,79,18.596808427,196.622982847,2203.475176648,1387.924779868,325.189637099,1.533712400,153.371239998,43.019301053,3.124928062,-0.434041891,3.823659635,73.895973711,-41.949803686,-91.137685820,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.452038247,145.203824728,39.196905990,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,7,10,18.596808427,196.622982847,14.864125348,22.077251494,33.097048424,1.526754079,152.675407947,42.903553859,3.212693438,-0.560478754,3.794609028,77.220072387,-45.865469065,-95.801072280,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.452012646,145.201264643,39.122862304,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,7,7,18.596808427,196.622982847,14.864125348,14.329173438,29.706965986,1.530683030,153.068302970,43.157417581,3.176455491,-0.571205942,3.859240460,76.422906279,-44.572329022,-94.723461640,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.451657639,145.165763925,39.362243672,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,81,11,18.596808427,196.622982847,2314.883372219,24.628994360,120.160609631,1.534419388,153.441938849,42.058596635,3.139697354,-0.637330823,3.950970722,75.828898999,-45.411020759,-93.276904680,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.451256681,145.125668103,38.230546875,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,150,18.596808427,188.354873555,2416.406745749,56.492207253,147.874560053,1.531814425,153.181442460,41.765205392,3.116207916,-0.377642005,3.778221567,73.022665963,-42.532887808,-88.855379596,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.451211523,145.121152300,37.894450139,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,76,61,18.596808427,188.354873555,2203.475176648,859.823564795,285.419207671,1.530746765,153.074676503,40.459581170,3.125625468,-0.382071030,3.767699908,71.087767390,-43.873544239,-89.778367365,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.451065744,145.106574442,36.687638758,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,81,158,18.596808427,188.354873555,2314.883372219,304.791635916,222.965084686,1.536850884,153.685088397,40.502793509,3.104456791,-0.553183194,3.943831655,71.931147622,-43.268432098,-87.179881317,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.450990773,145.099077347,36.609931852,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,55,18.596808427,188.354873555,2416.406745749,624.640092715,269.652091807,1.529221443,152.922144264,40.923911974,3.129317781,-0.391113556,3.768691073,71.982582416,-42.761096303,-87.567943768,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.449744962,144.974496233,37.046461510,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,8,74,18.596808427,196.622982847,16.841036063,1215.442385766,93.013068109,1.529137618,152.913761816,43.305479774,3.060080200,-0.238882213,3.689535849,71.075753603,-38.932561302,-88.446743256,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.449492712,144.949271250,39.533108051,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,81,61,18.596808427,188.354873555,2314.883372219,859.823564795,288.960469632,1.528401072,152.840107216,40.390192478,3.143989495,-0.434719685,3.788857130,71.961896593,-44.983597338,-90.917682818,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.449107207,144.910720734,36.622520888,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,162,18.596808427,188.354873555,20.296713912,393.427373047,72.723771835,1.518196944,151.819694372,41.018464783,3.210138661,-0.407993413,3.635758679,75.084725575,-45.997949690,-91.529778155,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.448958136,144.895813552,37.151659018,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,63,18.596808427,188.354873555,20.296713912,886.240951481,89.093948345,1.519328377,151.932837683,40.505558134,3.207537352,-0.426133400,3.663804580,75.034981836,-46.816944037,-91.483453521,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.448744596,144.874459629,36.638819020,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,63,18.596808427,188.354873555,2416.406745749,886.240951481,294.295948378,1.529408671,152.940867097,40.986128146,3.121161487,-0.411348562,3.799775563,72.491152430,-43.236552415,-88.289118457,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.448388355,144.838835480,37.109804171,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,153,18.596808427,188.354873555,1446.087202884,94.601440029,147.954056655,1.528706304,152.870630376,41.761988753,3.073824849,-0.283963409,3.726485812,71.225608030,-40.579885215,-86.383418173,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.448057859,144.805785920,37.900888984,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,10,68,18.596808427,499.325221015,20.296713912,3925.097604701,164.920456323,1.524266565,152.426656496,42.426261012,3.163382359,-0.417983836,3.736686825,77.536897857,-45.924228057,-93.549349480,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.448050003,144.805000271,38.549562124,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,9,72,16.950005355,196.622982847,17.845676918,883.655468378,85.144192078,1.396966384,139.696638397,34.620233576,1.147425480,-2.222212606,2.942673179,-29.044958202,-38.095039257,11.159456075,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.447619928,144.761992805,38.205188139,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,73,69,18.596808427,499.325221015,1446.087202884,4931.866741755,507.290739162,1.534298597,153.429859660,42.481797179,3.043191660,-0.347173307,3.844432816,73.431826317,-41.605707434,-88.666653600,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.447534895,144.753489548,38.599630915,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,73,67,18.596808427,499.325221015,1446.087202884,3293.769807701,458.592989952,1.534501146,153.450114597,42.578853144,3.037017639,-0.338830035,3.843849142,73.286227158,-41.253723584,-88.326411655,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.447453798,144.745379847,38.695093372,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,8,11,18.596808427,196.622982847,16.841036063,24.628994360,35.093125188,1.530235995,153.023599529,43.080712027,3.094260914,-0.387981798,3.814089486,73.050435323,-40.968671761,-90.061731892,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.447216979,144.721697877,39.261627491,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,2,159,18.596808427,188.354873555,9.840168394,304.791635916,56.931839144,1.527928863,152.792886312,39.660632356,2.991439679,-0.148895142,3.655562968,66.995612710,-39.140908695,-80.155208331,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.447110411,144.711041055,35.815871379,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,73,71,18.596808427,499.325221015,1446.087202884,5730.939229770,526.696644533,1.533228577,153.322857732,42.180152609,3.039910819,-0.323103881,3.822410179,72.770101191,-41.339364225,-87.701275431,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.447103995,144.710399456,38.294558096,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,156,18.596808427,188.354873555,20.296713912,157.730162607,57.868062265,1.514779504,151.477950422,41.224259957,3.204959682,-0.381524506,3.604200671,74.802590824,-45.364340142,-91.221380955,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.446702184,144.670218359,37.356928746,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,82,70,18.596808427,499.325221015,2416.406745749,5276.569651600,586.591693382,1.531982781,153.198278100,42.784332547,3.083446331,-0.438515359,3.875279642,74.952580067,-42.890507553,-91.060680053,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.446433090,144.643308965,38.915856504,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,162,18.596808427,188.354873555,2416.406745749,393.427373047,240.221830993,1.526354261,152.635426069,41.553395558,3.122433757,-0.391445329,3.772856403,72.570422639,-42.419765124,-88.381905597,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.446408272,144.640827172,37.684395821,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,161,18.596808427,188.354873555,20.296713912,348.661732811,70.560446999,1.516367979,151.636797921,41.043114878,3.213269972,-0.437640507,3.659808003,75.460161944,-46.402859081,-92.087935692,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.446405979,144.640597938,37.183839961,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,76,158,18.596808427,188.354873555,2203.475176648,304.791635916,220.232607907,1.532710936,153.271093563,40.699216724,3.088858464,-0.503879756,3.920750105,71.180682377,-42.120547476,-86.143596459,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.446370078,144.637007791,36.812788335,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,77,159,18.596808427,188.354873555,2309.125519991,304.791635916,222.826308881,1.530729723,153.072972329,39.945435102,3.079890551,-0.404266299,3.847765084,70.496301096,-42.335346050,-84.466252119,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.445820728,144.582072803,36.030916951,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,161,18.596808427,188.354873555,2416.406745749,348.661732811,233.075916525,1.525509518,152.550951828,41.520561955,3.127028957,-0.422437278,3.794890662,72.881711122,-42.841437492,-88.882019033,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.445088244,144.508824395,37.653083876,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,4,73,66,18.596808427,499.325221015,1446.087202884,2753.378564664,438.500994356,1.531553330,153.155332993,41.952236823,3.027465512,-0.313472495,3.824109383,72.558107224,-41.386725934,-87.170524482,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.444799232,144.479923183,38.057937240,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,74,74,18.596808427,196.622982847,1737.441637563,1215.442385766,296.434894618,1.525692429,152.569242905,42.998660301,3.135667472,-0.498580606,3.849112152,74.646849014,-42.938255509,-92.492252860,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.444217279,144.421727895,39.190342265,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,152,18.596808427,188.354873555,20.296713912,83.652112301,49.383228627,1.512733928,151.273392828,41.117133979,3.208036415,-0.414601064,3.634378189,75.176428097,-45.985268439,-91.779752387,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.443596176,144.359617563,37.256336729,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,2,74,18.596808427,196.622982847,9.840168394,1215.442385766,81.320942110,1.521427998,152.142799777,42.605410905,3.060968672,-0.231744893,3.661063172,71.035302367,-39.813835850,-88.104951067,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.443229410,144.322941041,38.813011457,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,10,155,18.596808427,188.354873555,20.296713912,132.603347995,55.411368316,1.513647925,151.364792496,41.062804734,3.193866987,-0.400493169,3.645082917,75.439671007,-46.355758148,-92.084451983,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.443162929,144.316292854,37.204095015,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,79,72,18.596808427,196.622982847,2167.265703480,883.655468378,289.279032521,1.523747384,152.374738387,43.096587139,3.127210745,-0.439321167,3.806746702,73.686992827,-41.809124023,-91.365747088,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.443001576,144.300157647,39.290807237,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,76,11,18.596808427,196.622982847,2203.475176648,24.628994360,118.688019984,1.526528515,152.652851504,42.097606146,3.124938666,-0.587818319,3.925870997,74.885096382,-44.327286464,-92.083650743,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.442821116,144.282111595,38.261000695,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,155,18.596808427,188.354873555,2416.406745749,132.603347995,183.035340696,1.523755605,152.375560530,41.543262502,3.106300727,-0.384951060,3.783128320,72.863479990,-42.794276131,-88.881633358,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.442605695,144.260569471,37.676801879,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,156,18.596808427,188.354873555,2416.406745749,157.730162607,191.150314710,1.521423572,152.142357198,41.816997971,3.115624529,-0.363210839,3.743195305,72.339303295,-41.777397617,-88.128877458,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.442316935,144.231693451,37.954435417,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,75,159,18.596808427,188.354873555,2050.702378420,304.791635916,216.311814212,1.527353375,152.735337459,40.046528494,3.059627033,-0.357209317,3.821950802,69.667315012,-41.287978685,-83.395849319,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.442298386,144.229838632,36.146416459,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,73,56,18.596808427,188.354873555,1446.087202884,613.220102810,236.078553979,1.522059913,152.205991304,40.800475778,3.082057412,-0.318494226,3.741850505,70.567218310,-41.420705973,-85.703924089,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.441261142,144.126114168,36.931522406,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,3,82,152,18.596808427,188.354873555,2416.406745749,83.652112301,163.123134318,1.520770585,152.077058472,41.637862952,3.120442695,-0.398005741,3.771129292,72.641371716,-42.414746443,-88.617682789,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.440903099,144.090309909,37.773961693,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,2,11,18.596808427,196.622982847,9.840168394,24.628994360,30.681774721,1.522362225,152.236222519,42.419876992,3.095976584,-0.378719090,3.787892377,73.042080887,-41.850478614,-89.740075374,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.440508951,144.050895069,38.582966193,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,72,72,18.596808427,196.622982847,1321.390339067,883.655468378,255.621099496,1.520910310,152.091031004,42.829197403,3.133841408,-0.460735793,3.811547940,74.021779790,-42.522629806,-91.662440539,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.440503534,144.050353382,39.016839443,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,81,73,18.596808427,196.622982847,2314.883372219,1009.085453369,304.006199145,1.521748020,152.174801963,42.830358110,3.130955205,-0.492431276,3.843137599,74.429983988,-42.947603596,-92.163282062,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.440250427,144.025042673,39.018354580,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,9,74,16.950005355,196.622982847,17.845676918,1215.442385766,92.207846840,1.390723475,139.072347548,34.840472221,1.164446476,-2.229452570,2.965627177,-29.581387565,-38.248973598,11.645555459,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.440172862,144.017286177,38.415365994,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,6,7,78,72,18.596808427,196.622982847,2218.495585363,883.655468378,290.973580998,1.520804648,152.080464822,42.835564218,3.122921582,-0.439357178,3.806892610,73.626264724,-42.068103262,-91.097182023,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,1.439877362,143.987736206,39.021111456,0
