image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0131.jpg,backbone_slow_yaw_front_to_rear,-1.7967350162124007,0.007103938509251728,-1.1071473704178234,-1.0039069310091828,-0.14835736015213763,1.6470206785826353,-0.95,-0.158223,1.65,0.05488318883359911
moving_0132.jpg,backbone_slow_yaw_front_to_rear,-1.7395957837997187,0.0018868637576758586,-1.0815432043076068,-0.9553437536983385,-0.15090530217030576,1.6516065808696552,-0.9,-0.159501,1.65,0.05603033282689388
moving_0133.jpg,backbone_slow_yaw_front_to_rear,-1.6809209091506605,0.00573172022360709,-1.0542432279170497,-0.90503368647241,-0.15267260958871257,1.6491829740247361,-0.85,-0.159994,1.65,0.05552456155380494
moving_0134.jpg,backbone_slow_yaw_front_to_rear,-1.6236242534138154,0.008317481575328843,-1.0270960148003527,-0.8557437298438064,-0.15407946414118598,1.6477338947721856,-0.8,-0.159698,1.65,0.05607197691360254
moving_0135.jpg,backbone_slow_yaw_front_to_rear,-1.5091973930037854,0.01059536035501275,-0.9697165081263115,-0.7562164596928158,-0.1547461932018489,1.647142824198036,-0.75,-0.158616,1.65,0.00786023087006665
moving_0136.jpg,backbone_slow_yaw_front_to_rear,-1.452376993489567,0.011653811488384234,-0.940151725077566,-0.7064166979966311,-0.1543362362702318,1.6469260590314607,-0.7,-0.156752,1.65,0.007513923120188102
moving_0137.jpg,backbone_slow_yaw_front_to_rear,-1.3977184872651234,0.007791979413555939,-0.9092754014395369,-0.6576967131995111,-0.15233547741816267,1.6505562886202816,-0.65,-0.154116,1.65,0.00791953987104144
moving_0138.jpg,backbone_slow_yaw_front_to_rear,-1.3415877170837234,0.012521456685744463,-0.8783168192778271,-0.6078480044196037,-0.15065650425660382,1.6475122181315716,-0.6,-0.150721,1.65,0.00823312769826372
moving_0139.jpg,backbone_slow_yaw_front_to_rear,-1.2873146144102843,0.009814114437520043,-0.8455732159815061,-0.5587246416137297,-0.14720785161451688,1.6502801689202582,-0.55,-0.146583,1.65,0.008751474473028318
moving_0140.jpg,backbone_slow_yaw_front_to_rear,-1.2341665871110281,0.020333990788449507,-0.81180047372884,-0.5098935380990957,-0.142431473638858,1.6427865918124678,-0.5,-0.141723,1.65,0.012264472621974809
moving_0141.jpg,backbone_slow_yaw_front_to_rear,-1.1791850013551715,0.01488755799583632,-0.7779314117119136,-0.45990760230000705,-0.1384990696454449,1.6477051944539258,-0.45,-0.136165,1.65,0.010434299063146708
moving_0142.jpg,backbone_slow_yaw_front_to_rear,-1.124556932315632,0.015940408562125856,-0.742890981125956,-0.4096921425215343,-0.13352383100640353,1.647594474283263,-0.4,-0.129936,1.65,0.01061115978402575
moving_0143.jpg,backbone_slow_yaw_front_to_rear,-1.0717251889494588,0.019894358545400594,-0.707701660696025,-0.3606409879278606,-0.12776309690337995,1.6452303798737018,-0.35,-0.123067,1.65,0.012571126693976085
moving_0144.jpg,backbone_slow_yaw_front_to_rear,-1.0199028486915604,0.02182732055046467,-0.6701303232294988,-0.3114663924304547,-0.12002992550176023,1.6444811675775863,-0.3,-0.115592,1.65,0.013477048988374507
moving_0145.jpg,backbone_slow_yaw_front_to_rear,-0.9649717551440357,0.018611920170828196,-0.6338427427262252,-0.2606404214456095,-0.11436860927037021,1.6477115111526517,-0.25,-0.107547,1.65,0.012844847324208434
moving_0146.jpg,backbone_slow_yaw_front_to_rear,-0.9649717551440357,0.018611920170828196,-0.6338427427262252,-0.2606404214456095,-0.11436860927037021,1.6477115111526517,-0.2,-0.098972,1.65,0.06260633730965279
moving_0147.jpg,backbone_slow_yaw_front_to_rear,-0.8604410447950718,0.019080023711192575,-0.5571532010373615,-0.161163014684936,-0.09820034677556073,1.6488838088365951,-0.15,-0.08991,1.65,0.013949502830868555
moving_0148.jpg,backbone_slow_yaw_front_to_rear,-0.8604410447950718,0.01908002371119258,-0.5571532010373615,-0.161163014684936,-0.09820034677556073,1.6488838088365951,-0.1,-0.080405,1.65,0.06370898378506298
moving_0149.jpg,backbone_slow_yaw_front_to_rear,-0.8099779137786149,0.02537065342238396,-0.5181899477366257,-0.11239741498782607,-0.08895158989415897,1.644773051460415,-0.05,-0.070504,1.65,0.06527688688273611
moving_0150.jpg,backbone_slow_yaw_front_to_rear,-0.7057928114969841,0.026728111217999687,-0.4385674650545346,-0.012115166157064872,-0.07061609909955649,1.6453093078052885,-0.0,-0.060255,1.65,0.016617226568523605
moving_0151.jpg,backbone_slow_yaw_front_to_rear,-0.656858908040851,0.024012659721972338,-0.39859504044927985,0.03586387366598842,-0.060276659824839374,1.648215790746606,0.05,-0.04971,1.65,0.01773887736709702
moving_0152.jpg,backbone_slow_yaw_front_to_rear,-0.603293876210059,0.026418890111598266,-0.35703220059433793,0.08765944298383244,-0.05038808320124809,1.647175651486751,0.1,-0.038919,1.65,0.017082334778089462
moving_0153.jpg,backbone_slow_yaw_front_to_rear,-0.5541730881051475,0.024630131081285745,-0.31667622521862576,0.13591200883858984,-0.039833883781708296,1.6493693238451548,0.15,-0.027937,1.65,0.018450070219154582
moving_0154.jpg,backbone_slow_yaw_front_to_rear,-0.5541730881051475,0.02463013108128577,-0.3166762252186257,0.13591200883858984,-0.03983388378170825,1.6493693238451548,0.2,-0.016818,1.65,0.06809845277075229
moving_0155.jpg,backbone_slow_yaw_front_to_rear,-0.4519983192085732,0.026802290457532206,-0.2336841822528455,0.23599979462433396,-0.018441956920780902,1.6493344346708656,0.25,-0.005615,1.65,0.018999461877004388
moving_0156.jpg,backbone_slow_yaw_front_to_rear,-0.40189518281887543,0.027591716738883967,-0.19182130278087103,0.28548890145509526,-0.007149155760251689,1.6495536665593684,0.3,0.005615,1.65,0.019331188964782496
moving_0157.jpg,backbone_slow_yaw_front_to_rear,-0.40189518281887543,0.027591716738883918,-0.19182130278087087,0.28548890145509537,-0.007149155760251604,1.6495536665593684,0.35,0.016818,1.65,0.06882082246127826
moving_0158.jpg,backbone_slow_yaw_front_to_rear,-0.29994786862956263,0.027145773812055476,-0.10803580921548545,0.38567499320634135,0.014829340649242923,1.651568348528106,0.4,0.027937,1.65,0.019480150677021708
moving_0159.jpg,backbone_slow_yaw_front_to_rear,-0.25143620472302347,0.026892628772277584,-0.06846352603602252,0.43324327459276246,0.02508147789270534,1.6525532405223669,0.45,0.038919,1.65,0.0218811311775348
moving_0160.jpg,backbone_slow_yaw_front_to_rear,-0.20082431131481343,0.029715818314177397,-0.028329599659958613,0.48249301803023137,0.035031052827987644,1.6511595922143558,0.5,0.04971,1.65,0.022875982205626238
moving_0161.jpg,backbone_slow_yaw_front_to_rear,-0.20071222573064534,0.029852483276736813,-0.028262374445206795,0.4825956548117354,0.03504024181331572,1.6510547411329464,0.55,0.060255,1.65,0.07197389984938449
moving_0162.jpg,backbone_slow_yaw_front_to_rear,-0.09850172182820785,0.03209705798197291,0.05495123231651365,0.5827871160860952,0.056574124295504555,1.6509677892937442,0.6,0.070504,1.65,0.022164418013864904
moving_0163.jpg,backbone_slow_yaw_front_to_rear,-0.04625486500367628,0.03207588517091849,0.09662008692407711,0.6336846553051295,0.06696185919693597,1.651815115327471,0.65,0.080405,1.65,0.02121799120594277
moving_0164.jpg,backbone_slow_yaw_front_to_rear,-0.04625486500367626,0.03207588517091852,0.09662008692407716,0.6336846553051296,0.06696185919693598,1.651815115327471,0.7,0.08991,1.65,0.07019712780426803
moving_0165.jpg,backbone_slow_yaw_front_to_rear,0.05738392153177552,0.034021230011801504,0.1762292543901896,0.733589362606115,0.08549082868742958,1.6518937687072388,0.75,0.098972,1.65,0.021322226890007696
moving_0166.jpg,backbone_slow_yaw_front_to_rear,0.1087671877020705,0.03553628804988447,0.2157485116060812,0.7831439845283357,0.09472079835847833,1.6515058049857445,0.8,0.107547,1.65,0.02123450387423863
moving_0167.jpg,backbone_slow_yaw_front_to_rear,0.1087671877020705,0.0355362880498845,0.21574851160608116,0.7831439845283357,0.09472079835847831,1.6515058049857445,0.85,0.115592,1.65,0.07005427404065771
moving_0168.jpg,backbone_slow_yaw_front_to_rear,0.15918111664920584,0.03577572799026479,0.25068717393497764,0.8303976342464958,0.1011010905116334,1.6520218497935186,0.9,0.123067,1.65,0.07301423405558152
moving_0169.jpg,backbone_slow_yaw_front_to_rear,0.26495545200933646,0.037573554655157645,0.32765851017038755,0.9308481767691013,0.1170469448258829,1.6521670563070363,0.95,0.129936,1.65,0.023186552339381807
moving_0170.jpg,backbone_slow_yaw_front_to_rear,0.26495545200933635,0.03757355465515771,0.3276585101703874,0.930848176769101,0.11704694482588285,1.6521670563070363,1.0,0.136165,1.65,0.07177862371790053
moving_0171.jpg,backbone_slow_yaw_front_to_rear,0.3182605244864924,0.04070624584107078,0.3634821651907389,0.9804434897330809,0.12306607823079074,1.6504536175451303,1.05,0.141723,1.65,0.07201662738070748
moving_0172.jpg,backbone_slow_yaw_front_to_rear,0.3712794948186192,0.04041151058125418,0.39904316441649224,1.0297159426867015,0.12894803412967662,1.6513987359471562,1.1,0.146583,1.65,0.07247618364619081
moving_0173.jpg,backbone_slow_yaw_front_to_rear,0.423789427827378,0.039880119569834345,0.4322018692407641,1.0777852199259688,0.1333428291635667,1.652481949396908,1.15,0.150721,1.65,0.07431779972233946
moving_0174.jpg,backbone_slow_yaw_front_to_rear,0.4810109583088153,0.041713447920430205,0.4710002907133775,1.131131201157903,0.14001628429791477,1.6518378320229874,1.2,0.154116,1.65,0.07032134145035593
moving_0175.jpg,backbone_slow_yaw_front_to_rear,0.5909551086104811,0.04240543536379428,0.5374127446478212,1.2307297439082332,0.14716076157946711,1.6526463402566127,1.25,0.156752,1.65,0.02168727140595495
moving_0176.jpg,backbone_slow_yaw_front_to_rear,0.6469921936547853,0.04408311418170833,0.570281498332386,1.2811597609374765,0.15014501056408613,1.652010124722205,1.3,0.158616,1.65,0.020754586754624185
moving_0177.jpg,backbone_slow_yaw_front_to_rear,0.6469440787327927,0.044160398781770444,0.5702430320120081,1.2811135764978445,0.1501366520259196,1.6519492930513093,1.35,0.159698,1.65,0.06957412206704204
moving_0178.jpg,backbone_slow_yaw_front_to_rear,0.7595944843803122,0.04748638765047673,0.6316226248457006,1.3808332150799338,0.1528840840476686,1.650617786564034,1.4,0.159994,1.65,0.020452339945834796
moving_0179.jpg,backbone_slow_yaw_front_to_rear,0.7595944843803122,0.04748638765047674,0.6316226248457008,1.3808332150799338,0.15288408404766868,1.650617786564034,1.45,0.159501,1.65,0.0694853176803388
moving_0180.jpg,backbone_slow_yaw_front_to_rear,0.8168191451873337,0.04646668398215119,0.6608536146871511,1.430775651485612,0.15288591455960354,1.6520101655010022,1.5,0.158223,1.65,0.06945887757213587
moving_0181.jpg,backbone_slow_yaw_front_to_rear,0.8735423994391922,0.04645698960641586,0.6885463792381245,1.479837003154103,0.1520166078078337,1.6525880846032805,1.55,0.156165,1.65,0.07033316050122529
moving_0182.jpg,backbone_slow_yaw_front_to_rear,0.9314119662557725,0.05029390834879905,0.7169627630499462,1.5299836246613996,0.1513065841460824,1.6501910841528484,1.6,0.153338,1.65,0.07004609895690696
moving_0183.jpg,backbone_slow_yaw_front_to_rear,0.9900128983534723,0.04786110461049815,0.7415519708404557,1.579226523130138,0.14758538659860784,1.6525951044075917,1.65,0.149755,1.65,0.07085426463838783
moving_0184.jpg,backbone_slow_yaw_front_to_rear,1.0482736156203791,0.048603298034721104,0.7664076134909994,1.6283575391696066,0.14422111139705013,1.6525363062534482,1.7,0.145435,1.65,0.07169761898965754
moving_0185.jpg,backbone_slow_yaw_front_to_rear,1.1078132751944278,0.050849544553076984,0.7916845125065659,1.6785370303417582,0.14072136960599205,1.6513175950005077,1.75,0.140398,1.65,0.07147584666768372
moving_0186.jpg,backbone_slow_yaw_front_to_rear,1.1668403190442376,0.04919235170169238,0.8153801607570501,1.7277666497520305,0.13624377777579866,1.653102280444234,1.8,0.13467,1.65,0.07231706443494586
moving_0187.jpg,backbone_slow_yaw_front_to_rear,1.226465740673229,0.05277204537402429,0.8423104797282277,1.7786019362531837,0.133880352744954,1.6508785538030413,1.85,0.128278,1.65,0.07162291337175682
moving_0188.jpg,backbone_slow_yaw_front_to_rear,1.2876724673852107,0.053141243495276755,0.8624333383531606,1.828098013960402,0.1261925667009028,1.6510226168327113,1.9,0.121254,1.65,0.07207864304136387
moving_0189.jpg,backbone_slow_yaw_front_to_rear,1.3483815536262445,0.050216326578612844,0.88160427280078,1.8768825440884496,0.11796735456969315,1.653708424746069,1.95,0.113632,1.65,0.07333968961155843
moving_0190.jpg,backbone_slow_yaw_front_to_rear,1.4086348268814435,0.05235462703419329,0.9073588553846794,1.9277239159451511,0.11454441004030969,1.65258322777647,2.0,0.105451,1.65,0.07289166960778104
moving_0191.jpg,backbone_slow_yaw_front_to_rear,1.470884671206126,0.04992915611555427,0.9267391159640429,1.977654006516005,0.10592797133857548,1.6548861027921882,2.05,0.096751,1.65,0.07308921655505055
moving_0192.jpg,backbone_slow_yaw_front_to_rear,1.531262542496708,0.0612071457150315,0.9461949816668287,2.0264422786214666,0.09825085120632336,1.6465386776152051,2.1,0.087574,1.65,0.07440910077897331
moving_0193.jpg,backbone_slow_yaw_front_to_rear,1.6596200155299745,0.05801713315056731,0.9786049899488558,2.126746531360217,0.07528584982875437,1.6497367190284598,2.15,0.077965,1.65,0.023408779683944007
moving_0194.jpg,backbone_slow_yaw_front_to_rear,1.7214424892307691,0.055764823442298356,0.9991311016247779,2.176786984938312,0.06761653104404364,1.6519263214450484,2.2,0.067972,1.65,0.02329551761052882
moving_0195.jpg,backbone_slow_yaw_front_to_rear,1.7214759584576338,0.05576651428923342,0.9991350861867414,2.1768115853519747,0.0676074923816756,1.6519251103369845,2.25,0.057645,1.65,0.07388843849314851
moving_0196.jpg,backbone_slow_yaw_front_to_rear,1.784187235108413,0.05444173626506214,1.0189784191692977,2.2272350344504552,0.05916673076418544,1.653381673767662,2.3,0.047033,1.65,0.07384716210630606
moving_0197.jpg,backbone_slow_yaw_front_to_rear,1.907469990256864,0.05330982500828395,1.057433542615592,2.3261793179116568,0.042213604539527716,1.655090254156014,2.35,0.03619,1.65,0.025092217801050535
moving_0198.jpg,backbone_slow_yaw_front_to_rear,1.907453500436235,0.05330647356370976,1.0574523266402234,2.3261745017903683,0.042232379604433753,1.6550932002966874,2.4,0.025168,1.65,0.07594299129246035
moving_0199.jpg,backbone_slow_yaw_front_to_rear,1.9710294437645555,0.051320845016162964,1.0727936935273852,2.3756005259095567,0.0303585236103099,1.6569789846487224,2.45,0.014023,1.65,0.07649076613085179
moving_0200.jpg,backbone_slow_yaw_front_to_rear,2.1009209413740892,0.05466673242434491,1.1070747178248148,2.4776888681458455,0.00825443945168857,1.6551340316189123,2.5,0.002808,1.65,0.023533138081827654
moving_0201.jpg,backbone_slow_yaw_front_to_rear,2.100953337863092,0.05462158800724964,1.1070758482541974,2.477711280805306,0.008243032862725808,1.655169165532529,2.55,-0.00842,1.65,0.07436421087657877
moving_0202.jpg,backbone_slow_yaw_front_to_rear,2.165210141000942,0.05597851380452933,1.123114450521845,2.5278862301506044,-0.0033336544181749653,1.6544708956766665,2.6,-0.019607,1.65,0.07406217986576379
moving_0203.jpg,backbone_slow_yaw_front_to_rear,2.2283155493472924,0.05794230420999911,1.13998638123837,2.5775638238357885,-0.013916636988714613,1.6533157772691138,2.65,-0.030698,1.65,0.07442854385722976
moving_0204.jpg,backbone_slow_yaw_front_to_rear,2.2911607012033404,0.058726303552402784,1.1577419332175083,2.6273622709298357,-0.02381535763102217,1.6530940674359718,2.7,-0.041637,1.65,0.07485602096355852
moving_0205.jpg,backbone_slow_yaw_front_to_rear,2.3562079491871457,0.059123184755422054,1.1721275102109119,2.677491817897843,-0.036831514171466684,1.6531113406560303,2.75,-0.052371,1.65,0.07421989310321461
moving_0206.jpg,backbone_slow_yaw_front_to_rear,2.4807230602009724,0.061781329556103506,1.2074005942784705,2.776200996745585,-0.056360583310828674,1.6518152000468347,2.8,-0.062847,1.65,0.024733804975766233
moving_0207.jpg,backbone_slow_yaw_front_to_rear,2.480721878050937,0.06176547492636676,1.2074081876367133,2.776202712113908,-0.05635516975177189,1.651827664651973,2.85,-0.073014,1.65,0.07567626234600994
moving_0208.jpg,backbone_slow_yaw_front_to_rear,2.6062889996954497,0.061837749352190094,1.242552828676156,2.875570921885745,-0.07638741554636652,1.652539676611535,2.9,-0.08282,1.65,0.025389130697144456
moving_0209.jpg,backbone_slow_yaw_front_to_rear,2.6701022854989374,0.06354659664608814,1.2614570764073814,2.926454130710207,-0.08581771837232019,1.6516216992854977,2.95,-0.092219,1.65,0.024454330407137927
moving_0210.jpg,backbone_slow_yaw_front_to_rear,2.730095496939381,0.0654405771179736,1.2827683954408204,2.975543824426951,-0.09222888237186493,1.650602179667522,3.0,-0.101163,1.65,0.02604391679078091
moving_0211.jpg,backbone_slow_yaw_front_to_rear,2.7300663494758055,0.06539951764754563,1.282851851342397,2.9755527325440605,-0.09216148352800703,1.6506356440931467,3.05,-0.109609,1.65,0.07646708773132256
moving_0212.jpg,backbone_slow_yaw_front_to_rear,2.8553781475775213,0.0683871885259252,1.3190730672508701,3.0751515572274277,-0.11131021206043872,1.6491019806810367,3.1,-0.117515,1.65,0.025627152403143817
moving_0213.jpg,backbone_slow_yaw_front_to_rear,2.917913475718355,0.06856829961182245,1.3411950701136646,3.1262720069938528,-0.11808649141195501,1.6494311112736093,3.15,-0.124843,1.65,0.02467775708574642
moving_0214.jpg,backbone_slow_yaw_front_to_rear,2.9178982354984138,0.06855384380377459,1.3412086454498335,3.1262661129988984,-0.11807194663159552,1.6494425901796816,3.2,-0.131555,1.65,0.07495858540643806
moving_0215.jpg,backbone_slow_yaw_front_to_rear,2.9789307062229002,0.07050668864319053,1.361308307775677,3.1756480972416767,-0.1256881547054825,1.64835527753247,3.25,-0.137619,1.65,0.07532101715470967
moving_0216.jpg,backbone_slow_yaw_front_to_rear,3.0427467769611405,0.06869813476082609,1.3814349138954338,3.2269321494727317,-0.13433110479041888,1.6501940947003741,3.3,-0.143005,1.65,0.07358114508170358
moving_0217.jpg,backbone_slow_yaw_front_to_rear,3.162575820017716,0.07048284371127982,1.4265861760113001,3.325876946747123,-0.14538023567112573,1.649759629308342,3.35,-0.147686,1.65,0.02423419124812838
moving_0218.jpg,backbone_slow_yaw_front_to_rear,3.2219922855107543,0.06967943358265255,1.4505270399236174,3.3754708101363535,-0.14981159565208146,1.6508857214072847,3.4,-0.15164,1.65,0.024613181838958213
moving_0219.jpg,backbone_slow_yaw_front_to_rear,3.2220052714720797,0.06970780664671719,1.4505005032190486,3.3754706950729823,-0.149834088050746,1.6508631792891486,3.45,-0.154847,1.65,0.07470268842284465
moving_0220.jpg,backbone_slow_yaw_front_to_rear,3.339879463562179,0.07203606627487015,1.4994917118386732,3.474423056401526,-0.15752519983974975,1.6500772414576659,3.5,-0.157291,1.65,0.02557813245034212
moving_0221.jpg,backbone_slow_yaw_front_to_rear,3.399599810349481,0.07208364105718001,1.5257402549371177,3.5250503385473833,-0.16045230429799506,1.6505858303671128,3.55,-0.15896,1.65,0.025001115493854014
moving_0222.jpg,backbone_slow_yaw_front_to_rear,3.457895011906656,0.07307369778339644,1.5524110759253305,3.574848645889301,-0.1625680313100177,1.6503687361302195,3.6,-0.159846,1.65,0.025300909754161573
moving_0223.jpg,backbone_slow_yaw_front_to_rear,3.5151610721624227,0.07289134528710281,1.5804246638745185,3.624397589709352,-0.16340985261846552,1.651087356655866,3.65,-0.159945,1.65,0.025858672836311845
moving_0224.jpg,backbone_slow_yaw_front_to_rear,3.5151610721624227,0.07289134528710278,1.5804246638745185,3.624397589709352,-0.16340985261846552,1.651087356655866,3.7,-0.159255,1.65,0.07572429984181904
moving_0225.jpg,backbone_slow_yaw_front_to_rear,3.572864877853439,0.07240645189856373,1.610068953273067,3.674822793277505,-0.16328237659243003,1.6520722956490606,3.75,-0.157781,1.65,0.07540671033976767
moving_0226.jpg,backbone_slow_yaw_front_to_rear,3.6306449014339366,0.07294585551043542,1.6389529193830967,3.725041794275137,-0.1636913401491639,1.6522468528485847,3.8,-0.15553,1.65,0.07543466329376988
moving_0227.jpg,backbone_slow_yaw_front_to_rear,3.686080680575521,0.07285027955335459,1.6699244697656594,3.774368799829575,-0.16183727295896244,1.6529524318472728,3.85,-0.152512,1.65,0.0762611041671366
moving_0228.jpg,backbone_slow_yaw_front_to_rear,3.7419091266916458,0.07356101874370946,1.7016110908003963,3.8242278011403017,-0.15961362043945757,1.6530451930766317,3.9,-0.148744,1.65,0.076608406649698
moving_0229.jpg,backbone_slow_yaw_front_to_rear,3.798454892787532,0.07282549133696674,1.7341002664336715,3.874853507520184,-0.1571116030738333,1.6542777408784228,3.95,-0.144242,1.65,0.07636046805985425
moving_0230.jpg,backbone_slow_yaw_front_to_rear,3.853583869226054,0.07305709139596524,1.7677435470796905,3.9249147277204104,-0.15329410932699988,1.65477929184133,4.0,-0.13903,1.65,0.07657744157842646
moving_0231.jpg,backbone_slow_yaw_front_to_rear,3.909944139926965,0.07430301366340103,1.8013206964633885,3.9758147196604128,-0.14994072909962589,1.6544922908183932,4.05,-0.133133,1.65,0.07619800688565648
moving_0232.jpg,backbone_slow_yaw_front_to_rear,3.9638228761130208,0.07349913654860966,1.8366948631050697,4.025611822117027,-0.14450026338248798,1.6558302881434168,4.1,-0.12658,1.65,0.07673805515050358
moving_0233.jpg,backbone_slow_yaw_front_to_rear,4.072172403996884,0.07401828997000348,1.909788632374055,4.126464241615061,-0.13216974762352868,1.6568980983057071,4.15,-0.119403,1.65,0.02764969308821222
moving_0234.jpg,backbone_slow_yaw_front_to_rear,4.124025416903785,0.07518072370020765,1.9463467677399477,4.17529504017682,-0.12516153957689533,1.6567286051870145,4.2,-0.111638,1.65,0.028956783148607956
moving_0235.jpg,backbone_slow_yaw_front_to_rear,4.17571642306876,0.07455894322135609,1.9846123726096667,4.224600065545067,-0.11694338068651497,1.6579779261169054,4.25,-0.103323,1.65,0.0299051625223354
moving_0236.jpg,backbone_slow_yaw_front_to_rear,4.229348078419061,0.07451898088845932,2.0245230628503266,4.275835435995935,-0.10826239903993119,1.6588077660957234,4.3,-0.094499,1.65,0.029170773905330183
moving_0237.jpg,backbone_slow_yaw_front_to_rear,4.229319106018631,0.07445749986646748,2.024466194555131,4.275794714049107,-0.10829254494345454,1.6588544495454667,4.35,-0.08521,1.65,0.07821527741351762
moving_0238.jpg,backbone_slow_yaw_front_to_rear,4.281061544592432,0.07554640611504748,2.062542944069024,4.325084610657109,-0.100195140800591,1.6587707158999685,4.4,-0.075501,1.65,0.07936650179814111
moving_0239.jpg,backbone_slow_yaw_front_to_rear,4.33278714522282,0.07659519959406241,2.1031639892660183,4.3752610875431746,-0.0903310272008818,1.6587662380188581,4.45,-0.06542,1.65,0.07926734031387324
moving_0240.jpg,backbone_slow_yaw_front_to_rear,4.383746087560127,0.07837984194687081,2.1457916544103073,4.425622233199068,-0.0787947448691699,1.6582271631735417,4.5,-0.055016,1.65,0.07851857815658031
moving_0241.jpg,backbone_slow_yaw_front_to_rear,4.436808686949044,0.07660300641125949,2.1844603154831583,4.476008664131256,-0.0708011620142883,1.6603829336618898,4.55,-0.044342,1.65,0.07926291913351932
moving_0242.jpg,backbone_slow_yaw_front_to_rear,4.48408329467424,0.0796012469979049,2.2254206095136984,4.523240842673829,-0.05909751253720735,1.6588660982411358,4.6,-0.033449,1.65,0.08141512222441599
moving_0243.jpg,backbone_slow_yaw_front_to_rear,4.5369138526811605,0.07832379264660463,2.266055089950999,4.574165547198513,-0.04965278564368744,1.6606707227925668,4.65,-0.022391,1.65,0.08128919677976394
moving_0244.jpg,backbone_slow_yaw_front_to_rear,4.587727762499455,0.07769604709867985,2.3066433055117384,4.623683448399991,-0.03951689007183739,1.6619678583180881,4.7,-0.011223,1.65,0.08226779379706231
moving_0245.jpg,backbone_slow_yaw_front_to_rear,4.635866541147401,0.08294348416772127,2.3492681747298825,4.672122949430127,-0.026929145493088648,1.6587351516824835,4.75,-0.0,1.65,0.08286324129169968
moving_0246.jpg,anchor_R3_rear_right_seat_angled,4.688374690243178,0.07902018881097336,2.389646306940577,4.722709169359585,-0.017591535152507592,1.662590982859378,3.8,0.05,1.65,0.9252671828687612
moving_0247.jpg,anchor_R3_rear_right_seat_angled,3.624420006337359,0.08615523579079026,1.9728063471606094,3.8387672952796805,0.0698528038786617,1.6482863038192945,3.821053,0.066459,1.65,0.018117696228336925
moving_0248.jpg,anchor_R3_rear_right_seat_angled,3.6400768143410045,0.09387242027193585,2.001191836348554,3.859706982916252,0.08409946573157172,1.6428381074107963,3.842105,0.08247,1.65,0.01907295642037912
moving_0249.jpg,anchor_R3_rear_right_seat_angled,3.6400768143410045,0.09387242027193587,2.001191836348554,3.859706982916252,0.08409946573157172,1.6428381074107963,3.863158,0.097595,1.65,0.015663067054760747
moving_0250.jpg,anchor_R3_rear_right_seat_angled,3.6688860407866337,0.10259404653064218,2.057073199021347,3.8994752630737226,0.11275122610292818,1.6371398980451692,3.884211,0.111421,1.65,0.020003735925005615
moving_0251.jpg,anchor_R3_rear_right_seat_angled,3.686888830385449,0.10652918040187323,2.0863011389268253,3.922301803817427,0.12668999800469857,1.6346489353677218,3.905263,0.123572,1.65,0.02314514922031049
moving_0252.jpg,anchor_R3_rear_right_seat_angled,3.7042825158869404,0.11333005283966899,2.109729511086875,3.942684933389057,0.13687609721010627,1.629820619500311,3.926316,0.133717,1.65,0.026174974170560524
moving_0253.jpg,anchor_R3_rear_right_seat_angled,3.721629184781178,0.10757274101439053,2.134303942174168,3.963323145866287,0.14766549056029354,1.6347740133987032,3.947368,0.141577,1.65,0.02287940263425042
moving_0254.jpg,anchor_R3_rear_right_seat_angled,3.7431404325877287,0.11892807791189858,2.154044216314677,3.985297563943298,0.15391851266371018,1.62633970680787,3.968421,0.14694,1.65,0.029888585170049952
moving_0255.jpg,anchor_R3_rear_right_seat_angled,3.7619502110886702,0.11348284051835278,2.173396526580678,4.0051074961073505,0.1605808277225625,1.6309530568308315,3.989474,0.149658,1.65,0.02695367155110517
moving_0256.jpg,anchor_R3_rear_right_seat_angled,3.7619502110886702,0.11348284051835278,2.173396526580678,4.0051074961073505,0.1605808277225625,1.6309530568308315,4.010526,0.149658,1.65,0.022615357480724574
moving_0257.jpg,anchor_R3_rear_right_seat_angled,3.8072080455041055,0.11240969780820355,2.200535721240514,4.04602364427315,0.1633616258650758,1.6323375301024199,4.031579,0.14694,1.65,0.02811192606552079
moving_0258.jpg,anchor_R3_rear_right_seat_angled,3.8340535354627647,0.11712803077308942,2.2098168562663716,4.067936062993427,0.1603798639153165,1.6288681350181455,4.052632,0.141577,1.65,0.03216081082833598
moving_0259.jpg,anchor_R3_rear_right_seat_angled,3.8340535354627643,0.11712803077308942,2.209816856266372,4.067936062993427,0.16037986391531703,1.6288681350181455,4.073684,0.133717,1.65,0.03450366371285188
moving_0260.jpg,anchor_R3_rear_right_seat_angled,3.8902557865123097,0.10258669391328205,2.2230168796795238,4.111382420255515,0.14942205668126285,1.6404655041088878,4.094737,0.123572,1.65,0.032190092541103776
moving_0261.jpg,anchor_R3_rear_right_seat_angled,3.916133086969238,0.1059731469294623,2.2222914308805817,4.1290777427462,0.13983286295311184,1.6378412778641438,4.115789,0.111421,1.65,0.03364014215514027
moving_0262.jpg,anchor_R3_rear_right_seat_angled,3.946431374066444,0.10738464767728438,2.219383220294217,4.1490452398265685,0.1271380474346064,1.6367143589997275,4.136842,0.097595,1.65,0.03461529966324542
moving_0263.jpg,anchor_R3_rear_right_seat_angled,3.9807642468071447,0.10995704038461539,2.216859511972589,4.171953305300791,0.11330307443511065,1.6346958124114348,4.157895,0.08247,1.65,0.03718242306248099
