frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
154,frame_0154.png,1.0992372205568424,-0.007321923353410871,0.0,-0.4195153060687177,0.5619450388324283,0.5785714285714286,-0.9526219605843369,2.9305522142701226,-9.639190554615448,0.19321022222849185
155,frame_0155.png,1.1414196408515842,-0.008289478472631522,0.0,-0.4749521308463381,0.5683144092546656,0.5857142857142857,-0.9969394851852679,2.8758258677150774,-9.692793703076966,0.1288557119122474
156,frame_0156.png,1.121988020021017,-0.006768531440811281,0.0,-0.3878082850600886,0.5756256432543903,0.5928571428571429,-0.9872922019190791,2.823634441725871,-9.746396851538483,0.20974145141941172
157,frame_0157.png,1.135847055107305,-0.006682291428207569,0.0,-0.38286709631274085,0.5823157590875586,0.6,-1.01323236817547,2.76968112745682,-9.8,0.18967842851802516
158,frame_0158.png,8.044184793374122,-0.006602103576321191,0.0,-0.37827267083143123,0.589173957479932,0.5875,0.09591069868445487,2.7162318330234307,-9.706194490192345,-8.24740036751902
159,frame_0159.png,16.529937476833236,-0.00613403432263158,0.0,-0.3514542780751783,0.5966364628586658,0.575,1.2396780053931122,2.6629401398683648,-9.61238898038469,-16.675449275462196
160,frame_0160.png,16.532379538976432,-0.0068395151410277815,0.0,-0.391875351496716,0.5842239713095821,0.5625,1.2446918703023448,2.7564025493545943,-9.518583470577035,-16.695107475829527
161,frame_0161.png,16.54213115639854,-0.006728759051952791,0.0,-0.3855294950373439,0.5726250306329287,0.55,1.296318766621013,2.8502337546732863,-9.42477796076938,-16.693635231494618
162,frame_0162.png,11.13998742334313,-0.0072497499083655735,0.0,-0.4153800722747027,0.5604102555911573,0.55,0.5964637090257794,2.9437171412207057,-9.42477796076938,-11.337431727737453
163,frame_0163.png,5.743862720051794,-0.007144038618178899,0.0,-0.40932326150012355,0.5490957513349212,0.55,-0.05180963213935837,3.0378011906023263,-9.42477796076938,-5.946812778670143
164,frame_0164.png,5.746616649767663,-0.007283656599885712,0.0,-0.4173227825960586,0.54905861158226,0.55,-0.053937583219003465,3.037687883326459,-9.42477796076938,-5.953304807365486
165,frame_0165.png,5.757350087378497,-0.007166204452354939,0.0,-0.41059327024779746,0.5490816077305414,0.55,-0.052620000977423115,3.037555091642648,-9.42477796076938,-5.9609132104022775
166,frame_0166.png,5.751245679067539,-0.007159007046084916,0.0,-0.41018088924508406,0.5490626741496616,0.55,-0.053704815252904534,3.0376654565703762,-9.42477796076938,-5.954589765837179
167,frame_0167.png,5.750877812189337,-0.007154720715371184,0.0,-0.40993530058558997,0.549246663349494,0.55,-0.04316301062651753,3.037671772256897,-9.42477796076938,-5.954227903654881
168,frame_0168.png,5.750877812189211,-0.007154720715370988,0.0,-0.40993530058557875,0.5492466633494939,0.55,-0.04316301062652388,3.0376717722568976,-9.42477796076938,-5.954227903654779
169,frame_0169.png,5.772513896066413,-0.007075121817798687,0.0,-0.4053746197007918,0.5492069913610592,0.55,-0.04543604812872322,3.0373313606300485,-9.42477796076938,-5.973732053170438
170,frame_0170.png,5.728931644374656,-0.0062811090153381405,0.0,-0.35988103724044773,0.5490745726015313,0.55,-0.053023084178033295,3.0384710838997395,-9.42477796076938,-5.908430720004266
171,frame_0171.png,5.73442748721598,-0.006319080621140971,0.0,-0.36205664999428433,0.5493734230432809,0.55,-0.03590021516016104,3.038353778030318,-9.42477796076938,-5.915151851234243
172,frame_0172.png,5.736263290829181,-0.006308602354415646,0.0,-0.36145628953431086,0.5491006167099207,0.55,-0.051530866686135574,3.03832952149422,-9.42477796076938,-5.916541648378312
173,frame_0173.png,5.716259281300522,-0.006055976175782682,0.0,-0.34698187570412403,0.5494425077237205,0.55,-0.03194195454195933,3.03879632835558,-9.42477796076938,-5.889795585374572
174,frame_0174.png,5.73408904100126,-0.006486692487643845,0.0,-0.37166010254120924,0.549367002155981,0.55,-0.03626810490317169,3.0382799901886757,-9.42477796076938,-5.919379583139768
175,frame_0175.png,5.712961554319596,-0.006490443349370683,0.0,-0.37187501108769416,0.549417927313712,0.55,-0.03335030829414885,3.0386470707327047,-9.42477796076938,-5.89834741722554
176,frame_0176.png,5.704736711174475,-0.006427735662713508,0.0,-0.36828212529920923,0.5511332151984324,0.55,0.06492844815025356,3.0388205397564625,-9.42477796076938,-5.888408374287913
177,frame_0177.png,5.710963280526225,-0.006212918472988758,0.0,-0.35597400696111997,0.5511371346823358,0.55,0.06515301803578993,3.0388142144130863,-9.42477796076938,-5.888770789767339
178,frame_0178.png,5.714274959196982,-0.006180906725845992,0.0,-0.35413986895499955,0.5504044679272435,0.55,0.02317430517945517,3.0387679583989358,-9.42477796076938,-5.891421064155313
179,frame_0179.png,5.683833226872131,-0.005706245060709884,0.0,-0.32694375884604854,0.5502922840875736,0.55,0.016746644636795736,3.0395274142930493,-9.42477796076938,-5.847907446696247
180,frame_0180.png,5.665499243214035,-0.00478059253317838,0.0,-0.27390777572287617,0.5492839983495802,0.55,-0.041023872693458814,3.04030032629447,-9.42477796076938,-5.803622851079787
181,frame_0181.png,5.674065406773023,-0.004923422383119259,0.0,-0.2820913233129754,0.5496049619648478,0.55,-0.02263401216136654,3.040078672414406,-9.42477796076938,-5.816322682920186
182,frame_0182.png,5.700843577208839,-0.0056015058530038105,0.0,-0.32094264429494646,0.5498666129820876,0.55,-0.007642513168218388,3.0392813086846724,-9.42477796076938,-5.8620082593707945
183,frame_0183.png,5.59793477190207,-0.0033864731273758955,0.0,-0.19403061763310767,0.5495937047275473,0.55,-0.023279004347659213,3.04216426539525,-9.42477796076938,-5.696827007335711
184,frame_0184.png,5.669174253844731,-0.0036081028440555127,0.0,-0.20672906501352992,0.5493623325031309,0.55,-0.03653565630327163,3.0408118251129856,-9.42477796076938,-5.774316127552957
185,frame_0185.png,5.674569046515033,-0.0027335659824231574,0.0,-0.15662179381337948,0.549394694279377,0.55,-0.03468146310682317,3.0411539028365486,-9.42477796076938,-5.75471651772738
186,frame_0186.png,5.697955077293157,-0.0033388482247622394,0.0,-0.1913019117136236,0.5494423819657377,0.55,-0.03194915994361414,3.0404424835635964,-9.42477796076938,-5.79547783953176
187,frame_0187.png,5.65931159463039,-0.0013021928212996303,0.0,-0.07461015277270222,0.5488855188833026,0.55,-0.06385506433378972,3.0421515328669915,-9.42477796076938,-5.697556527467448
188,frame_0188.png,5.673647751818497,-0.0031486617098068575,0.0,-0.18040502708637854,0.5479211383677355,0.55,-0.11910999772043673,3.040984063636749,-9.42477796076938,-5.764447587071746
189,frame_0189.png,5.662682420356534,-0.002343652221225234,0.0,-0.13428138092266664,0.548514108669439,0.55,-0.08513530205622906,3.0415680516299184,-9.42477796076938,-5.730987539776859
190,frame_0190.png,5.6627120773353505,-0.002627670935629145,0.0,-0.1505544545607422,0.547976743675035,0.55,-0.11592404829364548,3.041434600771201,-9.42477796076938,-5.738633710753762
191,frame_0191.png,5.665002049143646,-0.002886764490493088,0.0,-0.16539942175348737,0.5481188030799519,0.55,-0.10778464395176997,3.0412616874675056,-9.42477796076938,-5.748540913277147
192,frame_0192.png,5.6756896819446245,-0.0024921998455120146,0.0,-0.14279253285099422,0.5485267165776413,0.55,-0.08441292212774633,3.0412658447224485,-9.42477796076938,-5.748302720114504
193,frame_0193.png,5.6558917315598425,-0.002797756602974108,0.0,-0.1602996454552747,0.5479081493388117,0.55,-0.11985421425774218,3.0414698514585283,-9.42477796076938,-5.736613995144969
194,frame_0194.png,5.665374773577002,-0.0030436612568087366,0.0,-0.17438894428262441,0.5482986002371398,0.55,-0.09748302567644924,3.0411732260329076,-9.42477796076938,-5.753609380129332
195,frame_0195.png,5.640135037258077,-0.003181773064752275,0.0,-0.18230216797871054,0.5473253256466307,0.55,-0.1532475520199447,3.0415680200912023,-9.42477796076938,-5.730989346812207
196,frame_0196.png,5.727922401481424,-0.004069130091317739,0.0,-0.2331439805221897,0.5480332480336652,0.55,-0.11268658702004496,3.039577647728695,-9.42477796076938,-5.845029282843301
197,frame_0197.png,5.723322775462784,-0.0035598495941640868,0.0,-0.2039643574469611,0.5507330355903775,0.55,0.04199984556150602,3.0398887677770237,-9.42477796076938,-5.827203417152169
198,frame_0198.png,5.8274339170834075,-0.00513888941851759,0.0,-0.29443667506549565,0.5515671108872199,0.55,0.08978883986669853,3.0373015776813936,-9.42477796076938,-5.975438490429816
199,frame_0199.png,5.806707378829408,-0.004637121505764495,0.0,-0.2656874913696548,0.5518902898151855,0.55,0.10830562846669149,3.037913593222155,-9.42477796076938,-5.940372582947745
200,frame_0200.png,5.802454560502021,-0.0046346115387433644,0.0,-0.265543680852627,0.5519703375988678,0.55,0.11289202863106422,3.0379904829397475,-9.42477796076938,-5.9359671266417715
201,frame_0201.png,5.786375549808135,-0.004952206537759196,0.0,-0.28374053389069565,0.5527032141570345,0.55,0.15488276231808856,3.0381314323859754,-9.42477796076938,-5.9278913182481805
202,frame_0202.png,5.773612697717186,-0.004451100834492644,0.0,-0.25502929200358726,0.5531875100861811,0.55,0.18263087509355325,3.0386132111789323,-9.42477796076938,-5.90028742675289
203,frame_0203.png,5.760455547362492,-0.003921013075897637,0.0,-0.2246575006645437,0.5538346471540614,0.55,0.21970909784956735,3.039126405765658,-9.42477796076938,-5.870883542864579
