pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,72,1,18.596808427,196.622982847,1321.390339067,774.165561635,247.305866239,4.540034581,454.003458094,46.638701627,4.115422451,2.400655984,1.082732865,91.253272778,-53.577944573,-112.491416402,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.658977997,465.897799707,41.253570400,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,0,7,24.667894502,196.622982847,835.303069868,14.329173438,87.288673735,4.640984047,464.098404725,17.043354802,4.755545325,-3.395718985,6.046509299,15.179405107,-36.283255085,-38.831031864,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.656977957,465.697795738,19.868528357,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,9,1,24.667894502,196.622982847,17.329361164,774.165561635,89.814341673,4.613889518,461.388951840,11.639637601,-0.221352094,0.293534326,-0.738209017,-0.522282236,-61.367291475,-18.573243176,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.653414456,465.341445552,12.923236281,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,1,3,16.950005355,196.622982847,774.165561635,9.538950198,70.434370476,4.648392788,464.839278764,18.222722713,4.630821999,-3.268157733,6.249459984,24.811102340,-39.823197422,-51.295525687,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.652112635,465.211263476,18.186342188,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,5,1,16.950005355,196.622982847,12.034152331,774.165561635,74.647173544,4.600890674,460.089067352,13.226759801,-0.354148005,0.049987943,-0.725896697,-4.080741445,-61.007393382,-13.715842385,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.637151925,463.715192535,14.871198194,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,10,18.596808427,196.622982847,1049.301489589,22.077251494,95.935534149,4.677505298,467.750529776,49.037744228,3.174313096,-4.339468398,6.247587817,73.343309716,-32.201898316,-88.635523519,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.637112733,463.711273294,44.221317893,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,12,0,18.596808427,196.622982847,29.139154291,774.165561635,95.300652058,4.540411882,454.041188206,47.467088184,3.327841654,2.657976696,0.903042296,87.329319896,-50.639040224,-111.812344367,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.635267265,463.526726455,42.181616677,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,84,0,24.667894502,196.622982847,1307.825312596,774.165561635,264.720446918,4.626048846,462.604884634,14.218664934,-0.814666796,0.054947355,-0.415579548,-7.934344442,-54.291756759,-8.779341678,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.635087243,463.508724284,17.915123690,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,65,18.596808427,499.325221015,1049.301489589,2431.457489522,392.326119457,4.685435391,468.543539147,60.485912898,3.063921023,-4.161378884,6.457321229,82.455660800,-23.016640091,-90.219629528,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.632721249,463.272124883,55.663586818,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,67,18.596808427,499.325221015,1049.301489589,3293.769807701,423.256721341,4.684797938,468.479793837,60.400311542,3.058735263,-4.171612506,6.449072072,82.029380416,-22.884157635,-90.292341050,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.632245926,463.224592567,55.593396808,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,75,0,18.596808427,196.622982847,2050.702378420,774.165561635,276.027463872,4.508484311,450.848431079,48.012402945,4.111695598,2.349945255,1.059657103,90.835976486,-52.313962282,-114.713832081,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.629265558,462.926555833,42.715036208,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,83,0,24.667894502,196.622982847,1083.315119640,774.165561635,252.544987924,4.617425064,461.742506410,14.907599926,-0.813794306,-0.027537692,-0.433082667,-8.710832139,-54.512208318,-7.524118054,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.627721180,462.772118046,18.483744217,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,3,1,24.667894502,196.622982847,10.195048131,774.165561635,78.658810168,4.638940473,463.894047343,18.180491723,-1.262130856,-0.498085024,-0.171163719,-13.703648222,-52.232756361,-2.774896320,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.627717885,462.771788539,22.121393043,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,84,0,14.434328430,196.622982847,979.329077629,774.165561635,215.376512398,4.598287438,459.828743797,16.376440212,-0.559334526,-0.217709008,-0.661228962,-11.494754623,-58.176590706,-5.258566206,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.626988535,462.698853516,19.061509923,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,80,0,18.596808427,196.622982847,2190.154787051,774.165561635,280.604956968,4.495273175,449.527317468,47.962387413,4.152913581,2.298472708,1.041841108,90.594340628,-52.613800219,-115.235564444,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.618878167,461.887816722,42.699497116,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,85,0,14.434328430,196.622982847,1318.278561225,774.165561635,231.989311016,4.596948969,459.694896928,17.919166235,-0.726019044,-0.399815264,-0.578152285,-14.296911503,-56.660303303,-2.268134371,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.618186617,461.818661717,20.954716320,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,86,0,24.667894502,196.622982847,1807.407056506,774.165561635,287.021246402,4.603536999,460.353699913,14.745268270,-0.782911769,-0.006654322,-0.433152766,-8.787902658,-54.679036481,-7.847106093,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.614825458,461.482545789,18.325684189,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,92,0,14.434328430,196.622982847,8555.334968180,774.165561635,370.275888140,4.597517043,459.751704276,17.396601940,-0.790176668,-0.329394734,-0.511957577,-13.515761336,-55.838417364,-3.271944490,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.613657699,461.365769869,20.649529781,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,5,1,24.667894502,196.622982847,12.251761147,774.165561635,82.356841608,4.567913762,456.791376250,15.432801195,-0.239151489,-0.149943527,-0.816822650,-6.535142848,-62.875665608,-10.576568266,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.613188126,461.318812637,16.591964144,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,8,0,16.950005355,196.622982847,16.650141441,774.165561635,80.958783505,4.560130763,456.013076305,18.352778336,-0.189276786,-0.477059157,-0.909158506,-11.004238070,-65.691633520,-6.876899942,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.612880723,461.288072340,19.006633405,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,87,0,14.434328430,196.622982847,2474.866307669,774.165561635,271.552692697,4.596277325,459.627732493,18.530661829,-0.841330991,-0.458620402,-0.496797157,-15.116654587,-55.446882261,-1.276781566,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.611025155,461.102515519,21.805749629,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,85,0,24.667894502,196.622982847,1525.693768069,774.165561635,275.116663397,4.597270196,459.727019644,14.946342051,-0.751862844,-0.039848832,-0.461262914,-8.916483758,-55.118392506,-7.432839009,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.610902549,461.090254880,18.386501883,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,79,0,18.596808427,196.622982847,2167.265703480,774.165561635,279.868922649,4.486465300,448.646530014,47.499189182,4.109987124,2.294844041,1.010417894,89.909615834,-52.870753908,-114.657179598,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.609852450,460.985245029,42.242895077,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,91,0,14.434328430,196.622982847,6563.467443688,774.165561635,346.536920407,4.588978578,458.897857823,17.360911470,-0.727592526,-0.334835112,-0.552094902,-13.343231982,-56.495077167,-3.265004616,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.608821679,460.882167908,20.448744730,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,83,0,14.434328430,196.622982847,761.395253170,774.165561635,202.240774133,4.587037612,458.703761240,20.630688283,-0.795213198,-0.720567185,-0.565113963,-18.070209526,-56.126198594,2.679817436,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.607777536,460.777753587,23.626451993,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,82,1,18.596808427,196.622982847,2416.406745749,774.165561635,287.586931009,4.488869777,448.886977714,37.948331599,3.584886136,2.350930637,0.661590625,79.424617167,-58.611428879,-99.888087083,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.604672716,460.467271628,32.559063039,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,0,8,18.596808427,196.622982847,1049.301489589,16.650141441,89.402101704,4.651119850,465.111984987,50.403035427,3.222073431,-4.076736322,6.433657922,68.375324131,-25.568040016,-81.042906782,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.603912554,460.391255449,46.183994847,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,76,0,18.596808427,196.622982847,2203.475176648,774.165561635,281.030642936,4.480846202,448.084620184,46.722646456,4.013082210,2.319027530,0.968166260,89.539141807,-53.331096273,-113.366654597,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.602136168,460.213616847,41.432049760,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,11,18.596808427,196.622982847,1049.301489589,24.628994360,98.595005722,4.634380788,463.438078832,50.041119472,3.421865330,-4.180945011,6.242398035,72.409165852,-29.359682508,-85.203159961,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.601567959,460.156795949,45.409893650,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,89,0,14.434328430,196.622982847,4017.687993229,774.165561635,306.520997041,4.581906848,458.190684814,18.814518816,-0.777439221,-0.502624072,-0.538740971,-15.577220839,-56.112459216,-0.663693119,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.600778451,460.077845113,21.926549364,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,90,0,14.434328430,196.622982847,5242.843257174,774.165561635,327.610563138,4.581035464,458.103546444,17.778934852,-0.736900207,-0.379825867,-0.544749208,-13.884646759,-56.394870963,-2.482562405,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.600662589,460.066258940,20.862342485,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,0,10,24.667894502,196.622982847,835.303069868,22.077251494,97.249832341,4.583293406,458.329340593,15.621638037,4.707683441,-3.414790341,5.986584191,14.996695774,-37.547161261,-37.969032072,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.599943098,459.994309831,18.551822220,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,66,18.596808427,499.325221015,1049.301489589,2753.378564664,404.712887555,4.652707697,465.270769741,59.884747767,3.050466897,-4.143807100,6.432112510,81.675097908,-23.143576907,-89.385120666,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.599859858,459.985985794,55.096226942,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,86,0,14.434328430,196.622982847,1789.485823988,774.165561635,250.408025254,4.572960148,457.296014794,17.863399808,-0.619641070,-0.395567916,-0.627415665,-13.653137246,-57.664008456,-2.288889190,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.599815525,459.981552455,20.612280447,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,88,0,14.434328430,196.622982847,3133.876473966,774.165561635,288.062447486,4.576286278,457.628627775,18.276027947,-0.689705130,-0.445154139,-0.589150340,-14.273813939,-56.999683135,-1.482746485,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.599651129,459.965112932,21.162547895,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,78,0,18.596808427,196.622982847,2218.495585363,774.165561635,281.508348267,4.476002391,447.600239137,47.347401657,4.091301998,2.283951140,0.995935413,90.195156357,-53.148968941,-114.582365677,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.599569525,459.956952524,42.079442655,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,77,0,18.596808427,196.622982847,2309.125519991,774.165561635,284.340368318,4.468771614,446.877161430,48.510959518,4.197247173,2.241927794,1.051231254,92.273790394,-52.876923525,-116.563960590,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.594801837,459.480183662,43.240050850,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,6,1,24.667894502,196.622982847,13.416284366,774.165561635,84.247712240,4.599230926,459.923092577,17.878858867,-1.235616811,-0.441437415,-0.128239053,-12.553022859,-51.710493789,-3.354980363,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.586978578,458.697857796,21.887835635,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,8,1,24.667894502,196.622982847,16.421190803,774.165561635,88.613770173,4.584882495,458.488249537,13.030385268,-0.905627642,0.027922917,-0.289468786,-6.856484379,-54.343497176,-11.015471964,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.586588882,458.658888220,16.867682645,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,10,0,24.667894502,196.622982847,20.469084655,774.165561635,93.632077203,4.578458382,457.845838195,14.161249590,-0.917087233,-0.226948793,-0.352192006,-9.091681476,-56.815862819,-9.492281059,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.583820432,458.382043239,17.374227109,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,11,1,16.950005355,196.622982847,24.628994360,774.165561635,89.283490777,4.558920452,455.892045239,13.974452317,-0.569905104,-0.009380707,-0.542587145,-7.331594066,-60.899479223,-12.767270901,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.581851372,458.185137221,15.977781218,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,74,1,18.596808427,196.622982847,1737.441637563,774.165561635,264.822080200,4.453124449,445.312444940,46.369819985,4.163200257,2.277444996,1.113475627,90.944414011,-54.271484005,-113.226541795,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.575942901,457.594290117,41.031242905,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,62,18.596808427,188.354873555,1049.301489589,859.823564795,237.099822016,4.615112026,461.511202557,58.413662408,3.099581266,-4.175950917,6.337523579,79.836149554,-23.806277716,-88.926158916,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.567118998,456.711899826,53.668879356,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,5,18.596808427,196.622982847,1049.301489589,12.034152331,82.432244065,4.606873768,460.687376830,49.073391985,3.126185198,-4.245707484,6.253073331,70.158593788,-29.517273733,-85.587468560,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.563201604,456.320160449,44.526968505,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,63,18.596808427,188.354873555,1049.301489589,886.240951481,238.900382789,4.610274020,461.027401991,58.469453729,3.105239217,-4.151744184,6.350782293,80.012989594,-23.767290784,-88.564843083,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.561797173,456.179717330,53.726585192,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,81,0,18.596808427,196.622982847,2314.883372219,774.165561635,284.517454962,4.433690530,443.369052958,46.910616809,4.092471859,2.193590160,0.938456600,90.406357165,-54.180902181,-115.039964978,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.561111228,456.111122769,41.667603283,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,1,2,24.667894502,196.622982847,835.303069868,8.889158974,77.467185617,4.550556454,455.055645408,19.963192456,4.549361810,-3.368824489,6.104580071,17.784421094,-34.602502036,-43.880431717,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.557133612,455.713361182,21.985585278,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,1,7,24.667894502,196.622982847,835.303069868,14.329173438,87.288673735,4.546422576,454.642257640,16.773480113,4.510026411,-3.463836757,6.060652737,16.846259474,-37.334404691,-41.748129516,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.553801565,455.380156509,19.062379766,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,161,18.596808427,188.354873555,1049.301489589,348.661732811,189.203847296,4.592707771,459.270777071,60.329488223,3.255604771,-4.167516929,6.261106734,80.537895715,-25.785094467,-101.742958795,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.552767961,455.276796119,55.422629000,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,2,0,24.667894502,196.622982847,10.187678747,774.165561635,78.644591890,4.535661902,453.566190152,17.491994297,-0.810835564,-0.639134982,-0.474548164,-13.370707463,-59.491279283,-3.529930923,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.552324180,455.232417974,19.856854106,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,60,18.596808427,188.354873555,1049.301489589,807.773383558,233.427101209,4.597304302,459.730430229,58.512099499,3.119362742,-4.146520870,6.333139705,80.047124960,-23.696440797,-88.373833110,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.549775927,454.977592710,53.773903162,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,0,2,16.950005355,196.622982847,774.165561635,8.889158974,69.202958325,4.538139916,453.813991630,16.485453634,4.628470916,-3.215184401,6.127095607,16.508573829,-37.184777747,-40.386776528,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.545690346,454.569034637,18.957642625,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,0,7,16.950005355,196.622982847,774.165561635,14.329173438,77.976686550,4.537010832,453.701083218,13.372475302,4.594675380,-3.313790670,6.086612511,15.397203584,-39.874929023,-38.098311098,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.545471864,454.547186432,16.225938482,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,75,1,18.596808427,196.622982847,2050.702378420,774.165561635,276.027463872,4.424218675,442.421867480,45.729575125,4.118651382,2.283264227,1.143224126,89.321107352,-54.238618602,-112.070659031,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.545113376,454.511337626,40.404408596,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,12,1,18.596808427,196.622982847,29.139154291,774.165561635,95.300652058,4.447077656,444.707765627,45.155452654,3.336911771,2.587879565,0.983555120,85.797571598,-52.463173263,-109.085627786,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.541964097,454.196409721,39.832958967,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,80,1,18.596808427,196.622982847,2190.154787051,774.165561635,280.604956968,4.411127741,441.112774123,45.663798608,4.159420329,2.232014038,1.125621159,89.044678455,-54.531302079,-112.559278822,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.534870069,453.487006918,40.373727655,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,84,1,24.667894502,196.622982847,1307.825312596,774.165561635,264.720446918,4.523233797,452.323379746,16.050853290,-0.728370018,0.041796472,-0.353465861,-9.561402939,-52.434250975,-5.999354526,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.533597769,453.359776917,19.975605866,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,160,18.596808427,188.354873555,1049.301489589,304.791635916,182.948837126,4.571593724,457.159372428,59.882403929,3.258107306,-4.156255962,6.240817874,80.025129471,-26.021919289,-101.428434762,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.532177103,453.217710331,54.989927856,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,8,0,3227.929061498,196.622982847,1133.277793548,774.165561635,863.837637271,4.476817426,447.681742633,15.929713615,-0.101386913,-0.158769437,-0.791599434,-3.594543985,-65.640732595,-14.245499570,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.527268667,452.726866711,16.085266173,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,83,1,24.667894502,196.622982847,1083.315119640,774.165561635,252.544987924,4.514562943,451.456294334,16.727586143,-0.727529833,-0.039228792,-0.370633100,-10.321063387,-52.632635285,-4.772560569,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.526191506,452.619150592,20.540990475,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,84,1,14.434328430,196.622982847,979.329077629,774.165561635,215.376512398,4.495501717,449.550171694,17.755296371,-0.477027820,-0.227268866,-0.593314273,-13.276981710,-56.217505107,-2.420056565,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.525601677,452.560167689,20.823951852,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,79,1,18.596808427,196.622982847,2167.265703480,774.165561635,279.868922649,4.401958514,440.195851401,45.196853597,4.117240685,2.228474400,1.094207190,88.308045584,-54.768412450,-111.925059084,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.525515584,452.551558400,39.912715554,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,7,0,3227.929061498,196.622982847,790.679759540,774.165561635,789.492816777,4.474305836,447.430583590,16.044333844,-0.108736445,-0.167553757,-0.786755565,-3.728172196,-65.629492053,-13.795187446,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.524413323,452.441332278,16.203194304,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,0,5,24.667894502,196.622982847,835.303069868,12.034152331,83.561549805,4.509759939,450.975993910,19.558095525,4.640744898,-3.333484520,5.993373126,13.982178098,-33.894549107,-39.006516929,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.523359241,452.335924147,22.531725849,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,6,0,3227.929061498,196.622982847,554.983420277,774.165561635,722.633398496,4.473748524,447.374852393,15.664232455,-0.120414146,-0.161519793,-0.777783270,-3.154154757,-65.391271790,-14.525887877,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.523074482,452.307448205,15.843347529,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,9,0,419.911547170,196.622982847,402.121328494,774.165561635,400.401562533,4.474781161,447.478116111,15.848032440,-0.153884375,-0.188032927,-0.766475411,-6.178662396,-64.606679152,-12.473357572,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.522672684,452.267268354,16.537984636,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,9,0,3227.929061498,196.622982847,1712.089218377,774.165561635,957.700304790,4.470118346,447.011834555,15.876753791,-0.099703392,-0.160859997,-0.785200075,-4.348618621,-65.383812892,-13.874183328,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.520500067,452.050006748,16.182306347,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,76,1,18.596808427,196.622982847,2203.475176648,774.165561635,281.030642936,4.396009593,439.600959333,44.440641929,4.022054315,2.253282206,1.052280726,87.882141352,-55.217517408,-110.581949301,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.517486721,451.748672141,39.122018044,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,85,1,14.434328430,196.622982847,1318.278561225,774.165561635,231.989311016,4.493638903,449.363890267,19.447673965,-0.641740933,-0.406820124,-0.512377506,-15.807181250,-54.631897078,0.292489321,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.516238520,451.623851989,22.793525993,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,10,0,3227.929061498,196.622982847,2604.745908605,774.165561635,1063.627037669,4.464451348,446.445134763,16.184759432,-0.088142385,-0.167159267,-0.786755061,-5.084917304,-65.459159247,-13.012025112,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.515425207,451.542520746,16.524907226,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,78,1,18.596808427,196.622982847,2218.495585363,774.165561635,281.508348267,4.391517329,439.151732859,45.054896846,4.098846011,2.218096231,1.080104341,88.583495112,-55.054504175,-111.847563415,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.515251122,451.525112246,39.760047547,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,86,1,24.667894502,196.622982847,1807.407056506,774.165561635,287.021246402,4.500731052,450.073105230,16.529388983,-0.696901772,-0.018852743,-0.370449746,-10.407920532,-52.797124779,-5.089261289,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.513363890,451.336389019,20.355563797,0
