frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
184,frame_0184.png,-1.577916,-1.828571,25.066,0.013622,0.000000,1.362,2.209096,2.200000,0.910,25.119,0.000000,0.550000,-9.424778
185,frame_0185.png,-1.719340,-1.971429,25.209,0.013687,0.000000,1.369,2.209274,2.200000,0.927,25.263,0.000000,0.550000,-9.424778
186,frame_0186.png,-1.860616,-2.114286,25.367,0.015394,0.000000,1.539,2.209787,2.200000,0.979,25.433,0.000000,0.550000,-9.424778
187,frame_0187.png,-2.002650,-2.257143,25.449,0.012310,0.000000,1.231,2.210624,2.200000,1.062,25.501,0.000000,0.550000,-9.424778
188,frame_0188.png,-2.142676,-2.400000,25.732,0.013422,0.000000,1.342,2.213639,2.200000,1.364,25.803,0.000000,0.550000,-9.424778
189,frame_0189.png,-2.283645,-2.542857,25.921,0.015096,0.000000,1.510,2.211378,2.200000,1.138,25.990,0.000000,0.550000,-9.424778
190,frame_0190.png,-2.425062,-2.685714,26.065,0.014887,0.000000,1.489,2.213767,2.200000,1.377,26.144,0.000000,0.550000,-9.424778
191,frame_0191.png,-2.564896,-2.828571,26.368,0.016359,0.000000,1.636,2.212562,2.200000,1.256,26.448,0.000000,0.550000,-9.424778
192,frame_0192.png,-2.708365,-2.971429,26.306,0.017007,0.000000,1.701,2.211458,2.200000,1.146,26.386,0.000000,0.550000,-9.424778
193,frame_0193.png,-2.849196,-3.114286,26.509,0.016348,0.000000,1.635,2.213129,2.200000,1.313,26.592,0.000000,0.550000,-9.424778
194,frame_0194.png,-2.990810,-3.257143,26.633,0.017822,0.000000,1.782,2.212540,2.200000,1.254,26.722,0.000000,0.550000,-9.424778
195,frame_0195.png,-3.131826,-3.400000,26.817,0.016191,0.000000,1.619,2.214702,2.200000,1.470,26.906,0.000000,0.550000,-9.424778
196,frame_0196.png,-3.275392,-3.537500,26.211,0.021009,0.000000,2.101,2.215302,2.200000,1.530,26.339,0.000000,0.550000,-9.424778
197,frame_0197.png,-3.420522,-3.675000,25.448,0.022443,0.000000,2.244,2.209583,2.200000,0.958,25.565,0.000000,0.550000,-9.424778
198,frame_0198.png,-3.557213,-3.812500,25.529,0.028944,0.000000,2.894,2.210563,2.200000,1.056,25.714,0.000000,0.550000,-9.424778
199,frame_0199.png,-3.692523,-3.950000,25.748,0.027838,0.000000,2.784,2.209807,2.200000,0.981,25.916,0.000000,0.550000,-9.424778
200,frame_0200.png,-3.827611,-4.087500,25.989,0.027995,0.000000,2.799,2.209746,2.200000,0.975,26.157,0.000000,0.550000,-9.424778
201,frame_0201.png,-3.964003,-4.225000,26.100,0.028529,0.000000,2.853,2.208972,2.200000,0.897,26.271,0.000000,0.550000,-9.424778
202,frame_0202.png,-4.099120,-4.362500,26.338,0.028039,0.000000,2.804,2.208303,2.200000,0.830,26.500,0.000000,0.550000,-9.424778
203,frame_0203.png,-4.234838,-4.500000,26.516,0.027674,0.000000,2.767,2.207683,2.200000,0.768,26.671,0.000000,0.550000,-9.424778
