pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,0,10,18.596808427,196.622982847,2220.417148357,54.564566105,145.078980176,4.647510142,464.751014216,51.040197096,3.418326538,-4.148053193,6.292678547,70.046820425,-26.141826667,-82.859422055,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.620703455,462.070345472,47.086809322,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,5,0,24.667894502,196.622982847,24.046900340,1695.202113944,118.580079684,4.616888826,461.688882645,12.497016564,-0.798057402,0.013726737,-0.431570378,-5.604077918,-58.425292229,-13.309164147,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.616273503,461.627350319,14.765853771,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,73,1,18.596808427,196.622982847,2222.086648750,1695.202113944,342.581410530,4.496863879,449.686387926,44.932084516,4.013708011,2.365418083,1.014028442,89.579639418,-55.230692143,-111.144611702,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.613906438,461.390643759,39.733653424,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,2,1,24.667894502,196.622982847,15.581633184,1695.202113944,106.389852312,4.610959175,461.095917496,14.812052813,-0.877365774,-0.128905412,-0.402546510,-9.414739203,-56.278633612,-7.880686173,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.607487946,460.748794634,17.627957022,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,2,1,16.950005355,196.622982847,23.609196610,1695.202113944,107.467390492,4.583718391,458.371839143,14.614229212,-0.442597162,-0.079861839,-0.686247837,-7.789799973,-60.753162299,-10.445472045,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.604985979,460.498597924,16.131019904,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,84,0,24.667894502,196.622982847,1967.687418229,1695.202113944,356.644876289,4.601715013,460.171501257,15.381121532,-0.806396203,0.016730600,-0.403066449,-9.764104888,-54.452234366,-6.787612790,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.599869697,459.986969713,18.579767874,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,72,1,18.596808427,196.622982847,2023.386674814,1695.202113944,334.651878436,4.478440462,447.844046226,45.511582221,4.053258868,2.323722558,1.021308026,91.109176245,-55.427204418,-112.486650715,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.597481846,459.748184611,40.307798996,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,83,0,24.667894502,196.622982847,1679.477703549,1695.202113944,342.799770602,4.597790741,459.779074128,15.526856014,-0.806316106,0.001492379,-0.403088425,-9.836737510,-54.456505448,-6.505241189,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.596053922,459.605392235,18.699653571,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,84,0,14.434328430,196.622982847,1938.417727954,1695.202113944,310.759869444,4.584302760,458.430276019,17.625057122,-0.667098222,-0.265861318,-0.576140669,-13.702832637,-57.100447621,-2.777863220,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.595071072,459.507107236,20.122553018,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,85,0,24.667894502,196.622982847,2347.167503345,1695.202113944,372.720244991,4.595481344,459.548134375,15.271878279,-0.782888804,0.025998807,-0.411120083,-9.460084567,-54.639018998,-6.919144070,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.594695777,459.469577664,18.411964296,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,86,0,24.667894502,196.622982847,2758.553631430,1695.202113944,388.076477786,4.589745682,458.974568240,15.319381257,-0.768705796,0.018235966,-0.417885135,-9.419047435,-54.781652263,-6.799917824,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.589754271,458.975427086,18.407339817,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,87,0,14.434328430,196.622982847,3737.529589028,1695.202113944,366.192332789,4.580833251,458.083325126,18.761963759,-0.762422092,-0.396550486,-0.527880613,-15.558292904,-56.207898886,-0.761941677,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.587456343,458.745634312,21.430822187,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,83,0,14.434328430,196.622982847,1605.717991939,1695.202113944,296.469762509,4.570648645,457.064864475,18.180263312,-0.668385086,-0.329268038,-0.573064258,-14.664195138,-57.066482217,-1.773411405,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.581747985,458.174798515,20.674043449,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,88,0,14.434328430,196.622982847,4810.657517937,1695.202113944,390.044534703,4.575189742,457.518974236,18.425036039,-0.751465911,-0.355474946,-0.520100257,-14.921909576,-56.233994387,-1.336771406,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.581695206,458.169520647,21.092252128,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,8,18.596808427,196.622982847,2220.417148357,41.817485521,135.742641568,4.608428923,460.842892346,52.466748790,3.255585267,-4.254099254,6.201934808,71.381857486,-25.986386755,-86.215436326,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.578945189,457.894518927,48.405779422,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,79,0,18.596808427,196.622982847,4746.501937669,1695.202113944,414.158864545,4.457962874,445.796287373,46.393710815,4.022939452,2.297824437,0.991918511,89.159029254,-54.023866821,-113.797293836,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.577518621,457.751862119,41.316949607,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,91,0,14.434328430,196.622982847,10077.945262078,1695.202113944,469.251949815,4.572120500,457.212049978,18.853697852,-0.786360869,-0.402545606,-0.498512126,-15.608360495,-55.875553421,-0.622272474,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.576976490,457.697649050,21.586820173,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,89,0,14.434328430,196.622982847,6173.601564371,1695.202113944,415.143016243,4.572741185,457.274118494,19.121632813,-0.804678753,-0.430895778,-0.490428081,-16.067180691,-55.698283472,-0.189389505,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.576856599,457.685659936,21.886858704,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,90,0,14.434328430,196.622982847,7864.253259039,1695.202113944,441.039472271,4.565965383,456.596538321,18.881681651,-0.756237149,-0.408444430,-0.516093011,-15.671748908,-56.173591251,-0.531960711,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.572550736,457.255073632,21.545968911,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,5,18.596808427,196.622982847,2220.417148357,32.585231894,127.535773815,4.604556123,460.455612317,54.131603354,3.259514905,-4.169771000,6.274266983,71.081740356,-23.435130887,-85.135992092,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.572310779,457.231077888,50.209082671,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,0,4,16.950005355,196.622982847,1695.202113944,30.349840930,114.431477677,4.550837997,455.083799680,18.601700901,4.731803422,-3.163042256,6.092520912,22.821126292,-37.451034616,-47.882481792,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.572160190,457.216019038,19.699227898,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,92,0,14.434328430,196.622982847,13057.230788920,1695.202113944,500.640358933,4.564015465,456.401546451,18.488752219,-0.731152369,-0.363446503,-0.523580788,-15.083010343,-56.377318398,-1.223353621,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.571461336,457.146133629,21.125513914,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,3,1,24.667894502,196.622982847,17.929660235,1695.202113944,110.189440256,4.585578706,458.557870627,15.373781676,-1.045981050,-0.150799144,-0.220142034,-10.322408649,-53.847396442,-7.100573198,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.570179718,457.017971830,18.795335161,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,85,0,14.434328430,196.622982847,2421.938267522,1695.202113944,328.551802670,4.556294483,455.629448350,18.859510412,-0.635802166,-0.412468454,-0.597882818,-15.411909282,-57.455004053,-0.445412984,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.570017032,457.001703197,21.205908873,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,82,1,18.596808427,196.622982847,5450.373895374,1695.202113944,428.726293835,4.454831296,445.483129552,38.377756884,3.651662545,2.304911764,0.702860292,81.081920656,-59.565269649,-101.637732898,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.569725190,456.972518991,33.160596568,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,86,0,14.434328430,196.622982847,3020.160161380,1695.202113944,347.192696388,4.553796834,455.379683413,19.017536653,-0.649025136,-0.430935607,-0.588590959,-15.484469781,-57.328278734,-0.119774590,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.566867905,456.686790521,21.371050881,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,75,0,18.596808427,196.622982847,3134.990214292,1695.202113944,373.364131020,4.444512459,444.451245909,46.892683205,4.054851658,2.263849627,0.994894123,90.760630179,-54.221852213,-114.899585760,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.565757595,456.575759512,41.793119030,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,80,0,18.596808427,196.622982847,5030.285337399,1695.202113944,420.215145060,4.440905128,444.090512828,45.998802214,4.004840126,2.262756627,0.952275591,88.895254132,-54.550775854,-113.663149509,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.561737085,456.173708505,40.931429166,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,8,0,24.667894502,196.622982847,37.101838125,1695.202113944,132.158718426,4.558742542,455.874254238,14.394714285,-0.859074020,-0.181409591,-0.363260113,-9.286785089,-57.564668026,-9.228951557,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.555036881,455.503688131,16.960631953,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,78,0,18.596808427,196.622982847,4282.526445952,1695.202113944,403.644053737,4.430322216,443.032221613,46.136626176,4.010272415,2.242831709,0.947110359,89.603719557,-54.732174729,-114.073527376,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.551943673,455.194367287,41.056124885,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,65,18.596808427,499.325221015,2220.417148357,4211.516258357,542.842377138,4.585207010,458.520700952,60.772248496,3.151824286,-4.145701835,6.306637056,80.729294624,-21.223138674,-88.087979109,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.547586145,454.758614488,56.474970984,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,81,0,18.596808427,196.622982847,5234.003604397,1695.202113944,424.406522786,4.423442579,442.344257902,45.838462971,4.007523374,2.222685675,0.926074630,88.947079890,-54.978381980,-113.896236046,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.545957717,454.595771665,40.782176860,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,0,11,18.596808427,196.622982847,2220.417148357,60.145272470,148.654202627,4.564172846,456.417284565,51.740134362,3.632033632,-3.959421650,6.246133552,68.921474438,-23.744320419,-79.061069638,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.545055215,454.505521532,48.032470292,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,10,1,16.950005355,196.622982847,54.564566105,1695.202113944,132.505552665,4.519458702,451.945870225,16.964015065,-0.448858239,-0.299831640,-0.660754268,-12.732359890,-60.048103954,-4.984796224,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.541533141,454.153314128,18.789284816,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,66,18.596808427,499.325221015,2220.417148357,4859.271047303,562.609296769,4.577617935,457.761793489,60.402941980,3.149659359,-4.148286943,6.294491104,80.342633506,-21.439603195,-88.025632942,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.540258736,454.025873578,56.113246759,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,4,0,67,18.596808427,499.325221015,2220.417148357,5659.222911587,584.458021294,4.577831833,457.783183262,60.515537311,3.146397469,-4.138893614,6.304337214,80.489889013,-21.363194332,-87.895623109,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.539971192,453.997119215,56.225774913,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,9,18.596808427,196.622982847,2220.417148357,47.391249316,140.055883331,4.570381197,457.038119691,54.098586590,3.253443160,-4.174028692,6.224347167,72.035678645,-24.246200174,-86.138181828,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.539288588,453.928858845,50.080403197,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,74,1,18.596808427,196.622982847,2603.906844426,1695.202113944,356.434641869,4.417850911,441.785091072,44.438417186,4.015716772,2.272007521,1.029550544,88.709980082,-55.847243328,-111.229515143,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.537172848,453.717284833,39.281920189,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,76,0,18.596808427,196.622982847,3391.313099438,1695.202113944,380.772449273,4.413892742,441.389274217,45.909615338,3.989827701,2.211493430,0.911655302,89.862050207,-55.223724161,-114.137182677,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.536540006,453.654000643,40.823931479,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,6,1,24.667894502,196.622982847,27.003275475,1695.202113944,122.067787703,4.543359387,454.335938663,14.452660841,-0.884431920,-0.056162485,-0.280299333,-9.303479439,-54.917146125,-8.647060475,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.535152546,453.515254646,17.697444066,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,6,0,419.911547170,196.622982847,384.654294488,1695.202113944,481.693784123,4.495531054,449.553105419,15.348967720,-0.153222399,-0.119299023,-0.773110185,-3.782406914,-65.062119541,-15.020742938,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.531188209,453.118820877,15.289679235,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,4,1,24.667894502,196.622982847,20.882858903,1695.202113944,114.470729502,4.536829182,453.682918212,14.238895967,-0.879882304,-0.065813744,-0.278588334,-8.114014612,-55.100145553,-8.720452025,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.528795560,452.879555966,17.334586358,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,1,2,18.596808427,196.622982847,2220.417148357,23.609196610,117.664951402,4.550641864,455.064186403,50.343569402,3.277726403,-4.192760810,6.169375399,69.988188357,-27.359467119,-84.173964968,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.522224762,452.222476223,46.316390743,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,77,0,18.596808427,196.622982847,3802.393184632,1695.202113944,391.821083652,4.393047159,439.304715865,46.055067729,4.021586114,2.158892664,0.900836989,90.396155459,-55.557881021,-114.919172940,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.518180777,451.818077665,40.983017740,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,9,1,24.667894502,196.622982847,41.776298355,1695.202113944,136.138026612,4.531007366,453.100736614,14.324467268,-0.928134173,0.007501181,-0.200542297,-9.327975580,-53.697354292,-9.199831489,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.518120206,451.812020599,17.928039189,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,5,1,24.667894502,196.622982847,24.046900340,1695.202113944,118.580079684,4.510988849,451.098884868,13.652265778,-0.716373372,-0.005279048,-0.363528532,-7.671835757,-56.642640607,-10.095731041,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.511398188,451.139818819,16.418532205,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,8,0,419.911547170,196.622982847,574.018747777,1695.202113944,532.396160727,4.474583367,447.458336687,16.167325835,-0.148474810,-0.174143414,-0.765785230,-6.430186937,-64.940686430,-12.121529938,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.510740623,451.074062289,16.340871336,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,161,18.596808427,188.354873555,2220.417148357,521.929296294,252.415128997,4.531272107,453.127210710,60.400134066,3.332212449,-4.169556200,6.142189005,79.147896158,-24.600763029,-100.339478984,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.505505896,450.550589640,55.943426861,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,159,18.596808427,188.354873555,2220.417148357,434.216392759,241.067695767,4.528197505,452.819750479,60.122615956,3.367658201,-4.161400839,6.130970964,78.995401020,-24.671794299,-99.819309929,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.504059454,450.405945432,55.670629602,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,84,1,24.667894502,196.622982847,1967.687418229,1695.202113944,356.644876289,4.498203983,449.820398278,17.171412569,-0.718966238,0.004017527,-0.340957090,-11.283430570,-52.556960351,-4.097157550,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.497722734,449.772273387,20.610859738,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,83,1,24.667894502,196.622982847,1679.477703549,1695.202113944,342.799770602,4.494296284,449.429628372,17.325270893,-0.718836655,-0.010833891,-0.340970778,-11.353137722,-52.559246066,-3.818538278,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.493926039,449.392603917,20.738582911,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,5,0,3227.929061498,196.622982847,620.792409017,1695.202113944,904.027280657,4.455945781,445.594578055,16.711457752,-0.128671185,-0.202272224,-0.762538924,-5.865754507,-65.599321855,-11.524552480,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.493101345,449.310134482,16.611344502,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,79,1,18.596808427,196.622982847,4746.501937669,1695.202113944,414.158864545,4.372867775,437.286777509,44.114118495,4.032501691,2.231099052,1.076295521,87.483396101,-55.896845141,-110.964764234,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.492806498,449.280649799,39.000160983,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,84,1,14.434328430,196.622982847,1938.417727954,1695.202113944,310.759869444,4.480562724,448.056272411,19.116466228,-0.582275328,-0.274723535,-0.509885623,-15.240796323,-55.099485990,-0.149597305,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.492727576,449.272757605,21.944614583,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,85,1,24.667894502,196.622982847,2347.167503345,1695.202113944,372.720244991,4.492062041,449.206204069,17.057102377,-0.695657434,0.013296709,-0.348729875,-11.007577920,-52.751858203,-4.200340991,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.492649838,449.264983779,20.445719915,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,7,7,11,0,16.950005355,196.622982847,60.145272470,1695.202113944,135.770924576,4.464658947,446.465894731,19.639377259,-0.431108168,-0.541118618,-0.654712490,-15.709198654,-65.530461416,-3.718787188,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.489208064,448.920806382,20.175950719,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,7,0,3227.929061498,196.622982847,1254.703936394,1695.202113944,1077.904418025,4.449932010,444.993201040,17.022765514,-0.107548131,-0.204210347,-0.768139836,-6.730387175,-65.769897848,-10.920765894,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.488135139,448.813513933,16.950790586,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,5,7,86,1,24.667894502,196.622982847,2758.553631430,1695.202113944,388.076477786,4.486369191,448.636919144,17.098832766,-0.681598430,0.005759127,-0.355276600,-10.979608409,-52.895457116,-4.069904046,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.487757570,448.775756992,20.441116690,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,63,18.596808427,188.354873555,2220.417148357,1479.739921006,327.535826258,4.520271765,452.027176461,58.836459820,3.188491823,-4.155340030,6.194375213,78.332129451,-21.991108223,-86.955415482,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.487196947,448.719694738,54.622428148,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,8,0,3227.929061498,196.622982847,1829.327160921,1695.202113944,1184.452864286,4.448546810,444.854680988,16.945593371,-0.100693300,-0.198088331,-0.768873634,-6.837004079,-65.625847719,-10.885688633,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.487002295,448.700229527,16.922461732,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,9,0,3227.929061498,196.622982847,2726.971492071,1695.202113944,1308.775288458,4.446189564,444.618956372,16.871616704,-0.090770166,-0.190145080,-0.769719382,-6.796976343,-65.498982083,-10.855546109,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.485013243,448.501324297,16.876593324,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,87,1,14.434328430,196.622982847,3737.529589028,1695.202113944,366.192332789,4.476762024,447.676202394,20.325367072,-0.676476584,-0.403582191,-0.462864322,-16.932662989,-54.162576848,1.695942063,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.484758364,448.475836387,23.288072921,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,1,7,10,0,3227.929061498,196.622982847,4084.363731252,1695.202113944,1447.858231670,4.444621191,444.462119099,16.764050787,-0.082331276,-0.182525380,-0.770695084,-6.793671279,-65.437691602,-11.109302674,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.483756564,448.375656388,16.796462524,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,75,1,18.596808427,196.622982847,3134.990214292,1695.202113944,373.364131020,4.359708686,435.970868634,44.631648984,4.063495680,2.197994659,1.080050435,89.143473471,-56.140338696,-112.145888028,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.481295586,448.129558615,39.497819023,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,60,18.596808427,188.354873555,2220.417148357,1205.751593957,311.190925417,4.512491182,451.249118183,59.146102980,3.203475851,-4.138343005,6.193907217,78.686761924,-21.764815525,-86.699547702,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.479822973,447.982297315,54.931966813,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,83,1,14.434328430,196.622982847,1605.717991939,1695.202113944,296.469762509,4.466853211,446.685321063,19.668877008,-0.583469968,-0.337235776,-0.506813739,-16.149590275,-55.041881240,0.792908697,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.479358316,447.935831615,22.487481376,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,88,1,14.434328430,196.622982847,4810.657517937,1695.202113944,390.044534703,4.471184937,447.118493678,19.996208170,-0.665563181,-0.362976350,-0.455079927,-16.330530907,-54.203947295,1.161801879,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.479064171,447.906417065,22.959606059,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,3,0,62,18.596808427,188.354873555,2220.417148357,1400.226122461,323.044243729,4.509564680,450.956468039,58.738746382,3.186400703,-4.160359485,6.175233152,78.051124814,-21.942587698,-86.926072193,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.476986608,447.698660779,54.537815934,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,6,7,80,1,18.596808427,196.622982847,5030.285337399,1695.202113944,420.215145060,4.355674795,435.567479477,43.717933133,4.014830750,2.196638255,1.037079728,87.160076228,-56.415416882,-110.776256694,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.476917146,447.691714627,38.614104249,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,2,7,7,0,419.911547170,196.622982847,460.445285434,1695.202113944,503.846102446,4.432369113,443.236911337,17.965570565,0.007965189,-0.195756989,-0.809720653,-4.968289155,-67.772632415,-12.440912997,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.476413905,447.641390483,17.260521752,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,91,1,14.434328430,196.622982847,10077.945262078,1695.202113944,469.251949815,4.467994484,446.799448425,20.449337247,-0.700027423,-0.409402690,-0.433993060,-16.956061406,-53.829340489,1.813011625,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.474215556,447.421555562,23.465556692,0
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,8,7,89,1,14.434328430,196.622982847,6173.601564371,1695.202113944,415.143016243,4.468551206,446.855120554,20.725355753,-0.718137788,-0.437383666,-0.426149299,-17.379176362,-53.641352476,2.207626897,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.474027627,447.402762693,23.767485721,0
