frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
184,frame_0184.png,-1.574814,-1.828571,25.376,0.000962,0.000000,0.096,2.198329,2.200000,-0.167,25.376,0.000000,0.550000,-9.424778
185,frame_0185.png,-1.716292,-1.971429,25.514,0.000373,0.000000,0.037,2.198107,2.200000,-0.189,25.514,0.000000,0.550000,-9.424778
186,frame_0186.png,-1.857623,-2.114286,25.666,0.000745,0.000000,0.075,2.199277,2.200000,-0.072,25.666,0.000000,0.550000,-9.424778
187,frame_0187.png,-1.999382,-2.257143,25.776,-0.002483,0.000000,-0.248,2.197903,2.200000,-0.210,25.778,0.000000,0.550000,-9.424778
188,frame_0188.png,-2.138727,-2.400000,26.127,-0.003305,0.000000,-0.331,2.200640,2.200000,0.064,26.129,0.000000,0.550000,-9.424778
189,frame_0189.png,-2.279020,-2.542857,26.384,-0.001808,0.000000,-0.181,2.199768,2.200000,-0.023,26.384,0.000000,0.550000,-9.424778
190,frame_0190.png,-2.420300,-2.685714,26.541,-0.003236,0.000000,-0.324,2.200809,2.200000,0.081,26.543,0.000000,0.550000,-9.424778
191,frame_0191.png,-2.559369,-2.828571,26.920,-0.001705,0.000000,-0.170,2.200832,2.200000,0.083,26.921,0.000000,0.550000,-9.424778
192,frame_0192.png,-2.702535,-2.971429,26.889,-0.001166,0.000000,-0.117,2.200228,2.200000,0.023,26.890,0.000000,0.550000,-9.424778
193,frame_0193.png,-2.842986,-3.114286,27.130,-0.003295,0.000000,-0.329,2.200856,2.200000,0.086,27.132,0.000000,0.550000,-9.424778
194,frame_0194.png,-2.984091,-3.257143,27.305,-0.002029,0.000000,-0.203,2.201024,2.200000,0.102,27.306,0.000000,0.550000,-9.424778
195,frame_0195.png,-3.124682,-3.400000,27.532,-0.005006,0.000000,-0.501,2.201469,2.200000,0.147,27.537,0.000000,0.550000,-9.424778
196,frame_0196.png,-3.267932,-3.537500,26.957,-0.002085,0.000000,-0.209,2.204842,2.200000,0.484,26.962,0.000000,0.550000,-9.424778
197,frame_0197.png,-3.412853,-3.675000,26.215,0.001980,0.000000,0.198,2.200993,2.200000,0.099,26.216,0.000000,0.550000,-9.424778
198,frame_0198.png,-3.549147,-3.812500,26.335,0.006100,0.000000,0.610,2.205694,2.200000,0.569,26.349,0.000000,0.550000,-9.424778
199,frame_0199.png,-3.684059,-3.950000,26.594,0.005194,0.000000,0.519,2.204169,2.200000,0.417,26.602,0.000000,0.550000,-9.424778
200,frame_0200.png,-3.818772,-4.087500,26.873,0.004952,0.000000,0.495,2.204141,2.200000,0.414,26.881,0.000000,0.550000,-9.424778
201,frame_0201.png,-3.954762,-4.225000,27.024,0.005375,0.000000,0.538,2.203705,2.200000,0.370,27.032,0.000000,0.550000,-9.424778
202,frame_0202.png,-4.089476,-4.362500,27.302,0.004919,0.000000,0.492,2.202707,2.200000,0.271,27.308,0.000000,0.550000,-9.424778
203,frame_0203.png,-4.224799,-4.500000,27.520,0.004562,0.000000,0.456,2.201851,2.200000,0.185,27.524,0.000000,0.550000,-9.424778
