frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
153,frame_0153.png,1.0900096412250444,-0.008505609952066043,0.0,-0.4873355524378547,0.5553218470088271,0.5714285714285714,-0.922847331031646,2.983367201018525,-9.585587406153932,0.14805188249335938
154,frame_0154.png,1.117694013396527,-0.00847757697559506,0.0,-0.48572938119887776,0.5618445643010196,0.5785714285714286,-0.9583787271826105,2.929662602083003,-9.639190554615448,0.14223919850313735
155,frame_0155.png,1.1403785637664272,-0.007879094342387673,0.0,-0.4514388522042185,0.5686924620411018,0.5857142857142857,-0.9752786560893123,2.8772025901447646,-9.692793703076966,0.20773609669437268
156,frame_0156.png,1.1479299664661702,-0.007774853612442853,0.0,-0.44546629832501733,0.5753628171185553,0.5928571428571429,-1.0023510302481538,2.822986392591145,-9.746396851538483,0.17261097108258064
157,frame_0157.png,1.1625550875928266,-0.007643567417176237,0.0,-0.4379441534279098,0.5820131790902411,0.6,-1.0305689249868444,2.7690320012758427,-9.8,0.15248623797655264
158,frame_0158.png,8.054324078213085,-0.007559404891534469,0.0,-0.4331219959154749,0.5888273726406835,0.5875,0.07605285015229964,2.715554204362686,-9.706194490192345,-8.286225629856775
159,frame_0159.png,16.537766782406795,-0.007095422890035882,0.0,-0.4065377854595733,0.5962161819096884,0.575,1.2155976808069544,2.662256942498162,-9.61238898038469,-16.71459360134923
160,frame_0160.png,16.53958747534725,-0.007812951127352296,0.0,-0.4476491251392651,0.5838485819951876,0.5625,1.2231836469132298,2.7557390034338964,-9.518583470577035,-16.73312585659856
161,frame_0161.png,16.55269606140611,-0.007716885123327694,0.0,-0.44214494855396863,0.5723841057235058,0.55,1.2825147861315123,2.849522480725459,-9.42477796076938,-16.734388226782812
162,frame_0162.png,11.1503488129568,-0.008311411971022212,0.0,-0.47620882773408163,0.56018011657885,0.55,0.5832777149192626,2.9429956034327738,-9.42477796076938,-11.378772797745158
163,frame_0163.png,5.7519704271112335,-0.00821879690907243,0.0,-0.4709023755650164,0.5488133570537986,0.55,-0.06798963260631041,3.037161922105591,-9.42477796076938,-5.983440165508764
164,frame_0164.png,5.764963052331067,-0.00848090597747002,0.0,-0.4859201189563042,0.548846063530774,0.55,-0.06611568951287838,3.0368130612702164,-9.42477796076938,-6.003428419013172
165,frame_0165.png,5.780397243926879,-0.00837336405869957,0.0,-0.4797584208900188,0.548940832203583,0.55,-0.06068584453086658,3.0365911880313408,-9.42477796076938,-6.016140819187597
166,frame_0166.png,5.770421178263005,-0.008407044115562793,0.0,-0.48168814600204196,0.548836077924658,0.55,-0.0666878225992041,3.0367517568118036,-9.42477796076938,-6.006940905745561
167,frame_0167.png,5.771078512073362,-0.00838303798026492,0.0,-0.4803126957670539,0.5490043989434135,0.55,-0.057043738621176565,3.03674889714854,-9.42477796076938,-6.007104752381389
168,frame_0168.png,5.771078512073362,-0.00838303798026466,0.0,-0.48031269576703894,0.5490043989434135,0.55,-0.057043738621176565,3.03674889714854,-9.42477796076938,-6.007104752381389
169,frame_0169.png,5.792067115068179,-0.008394052945827282,0.0,-0.480943806805259,0.5488947540441524,0.55,-0.06332592859397002,3.0363780990652933,-9.42477796076938,-6.028349917602921
170,frame_0170.png,5.747739702357347,-0.007634647515264279,0.0,-0.4374330806946839,0.5487154262233561,0.55,-0.0736006558748779,3.0375089005114484,-9.42477796076938,-5.963559767271022
171,frame_0171.png,5.753189732752008,-0.007750141526573994,0.0,-0.4440504001017668,0.548985404622319,0.55,-0.05813203305460333,3.0373556874650625,-9.42477796076938,-5.972338228195228
172,frame_0172.png,5.755530470750978,-0.007822369272667681,0.0,-0.4481887451166776,0.5486736393073214,0.55,-0.07599486980253582,3.0372858182658207,-9.42477796076938,-5.976341438429766
173,frame_0173.png,5.734180955947156,-0.007580959871339439,0.0,-0.4343570052857894,0.5490006855645427,0.55,-0.05725649955820238,3.037766909208247,-9.42477796076938,-5.948776957866697
174,frame_0174.png,5.753392839174307,-0.00801121612550186,0.0,-0.45900887275840424,0.5488731394939776,0.55,-0.06456435109505969,3.0372323065852163,-9.42477796076938,-5.979407431882974
175,frame_0175.png,5.732313171165468,-0.007992440910432316,0.0,-0.45793313217546905,0.5488986544554932,0.55,-0.06310245148577745,3.037609433715837,-9.42477796076938,-5.957799638958614
176,frame_0176.png,5.730944275528682,-0.007934456436233504,0.0,-0.4546108665265918,0.5506296189221052,0.55,0.0360745069381991,3.037650115480126,-9.42477796076938,-5.955468745561667
177,frame_0177.png,5.737167329604847,-0.007751975913604473,0.0,-0.4441555027366068,0.550607535245895,0.55,0.03480920549522408,3.037626221897169,-9.42477796076938,-5.956837747022578
178,frame_0178.png,5.7465096991106845,-0.007783713090975085,0.0,-0.4459739090536009,0.5499024189344079,0.55,-0.0055909832188166175,3.037448638661832,-9.42477796076938,-5.967012516919628
179,frame_0179.png,5.712837782775616,-0.0071846120781999335,0.0,-0.4116479495195715,0.5497218538973168,0.55,-0.015936597771764677,3.0383189335954195,-9.42477796076938,-5.917148290293436
180,frame_0180.png,5.710714251093528,-0.006453408574767333,0.0,-0.369753074807704,0.5488191815408968,0.55,-0.06765591407775616,3.038710955543322,-9.42477796076938,-5.894687087202109
181,frame_0181.png,5.711792575427731,-0.006556651901497722,0.0,-0.37566848169224537,0.5491262478507581,0.55,-0.05006231049204582,3.0386390420138234,-9.42477796076938,-5.89880742893231
182,frame_0182.png,5.7479665930287585,-0.007388199439922785,0.0,-0.4233126461084942,0.5495407507254769,0.55,-0.026313045174619777,3.037610293425545,-9.42477796076938,-5.957750381220747
183,frame_0183.png,5.634043425024929,-0.004897715466695477,0.0,-0.2806184254975972,0.5490418879337938,0.55,-0.0548957776941752,3.040795406648503,-9.42477796076938,-5.775256836273923
184,frame_0184.png,5.704380613866543,-0.00511108991538631,0.0,-0.2928438808635126,0.5488931696686258,0.55,-0.0634167066248117,3.039464871854331,-9.42477796076938,-5.85149086447523
185,frame_0185.png,5.708907115572638,-0.00422320013245202,0.0,-0.241971543628591,0.5489503693129849,0.55,-0.0601394084133843,3.0398184875574827,-9.42477796076938,-5.831230177115115
186,frame_0186.png,5.734439417539203,-0.00498377231184846,0.0,-0.28554911952307394,0.5490331866824908,0.55,-0.05539432267032175,3.0389997742506467,-9.42477796076938,-5.878138994228045
187,frame_0187.png,5.692645841258721,-0.0029928166467988143,0.0,-0.17147576271806725,0.5485152839537603,0.55,-0.08506796322489016,3.0407186841687714,-9.42477796076938,-5.779652710556295
188,frame_0188.png,5.712903341697185,-0.004767808144993804,0.0,-0.2731752842362431,0.5476121082257801,0.55,-0.1368161205968087,3.039507991120279,-9.42477796076938,-5.849020312520706
189,frame_0189.png,5.716206163484881,-0.004714882334974593,0.0,-0.27014285869483107,0.5485278631717405,0.55,-0.08434722712504633,3.039456455346216,-9.42477796076938,-5.8519730948685265
190,frame_0190.png,5.70964642035456,-0.004981108679758062,0.0,-0.2853965046461185,0.5476517606532662,0.55,-0.13454420385440963,3.0394601937744268,-9.42477796076938,-5.851758898709948
191,frame_0191.png,5.703876650147193,-0.005055411145301853,0.0,-0.28965372232919395,0.5476731531736541,0.55,-0.13331850272303492,3.0395244298006334,-9.42477796076938,-5.848078445515718
192,frame_0192.png,5.71402280080342,-0.004595833039220751,0.0,-0.2633218364941312,0.5481734406894339,0.55,-0.10465413952576803,3.039559278639182,-9.42477796076938,-5.846081754145921
193,frame_0193.png,5.696231028161654,-0.004910667544324712,0.0,-0.2813605248816781,0.5475266825506728,0.55,-0.14171065124251142,3.0397321153091843,-9.42477796076938,-5.836178942409621
194,frame_0194.png,5.703673627822733,-0.005136703756659,0.0,-0.29431144586555574,0.5479345074890348,0.55,-0.11834400349418583,3.0394822416903278,-9.42477796076938,-5.850495646181812
195,frame_0195.png,5.680187775988446,-0.005305596430344805,0.0,-0.30398828325843263,0.546932877853045,0.55,-0.17573315427162747,3.039839253389518,-9.42477796076938,-5.8300403825814175
196,frame_0196.png,5.76781981310889,-0.0061921686027359224,0.0,-0.3547851269701884,0.5476338858169398,0.55,-0.1355683565353946,3.0378612963945546,-9.42477796076938,-5.9433689704512
197,frame_0197.png,5.7609616426293,-0.0056968732815389665,0.0,-0.32640679545302637,0.5503000817026448,0.55,0.017193415070642655,3.0381841797719282,-9.42477796076938,-5.92486911565276
198,frame_0198.png,5.866049283877649,-0.007280322219469265,0.0,-0.4171317366709051,0.5511307178851033,0.55,0.06478536263637262,3.03559618690967,-9.42477796076938,-6.073150184070143
199,frame_0199.png,5.844024177034987,-0.006779121672351701,0.0,-0.38841506063142095,0.5514490792475287,0.55,0.0830261250633867,3.036221513202181,-9.42477796076938,-6.037321626690719
200,frame_0200.png,5.839184493104277,-0.006782656711898732,0.0,-0.38861760347787777,0.5515225938705789,0.55,0.08723820269665626,3.036305300021994,-9.42477796076938,-6.032520995536616
201,frame_0201.png,5.8226142786420665,-0.0071073538516421945,0.0,-0.4072213792051476,0.5522512115578718,0.55,0.12898492105712406,3.0364524611083388,-9.42477796076938,-6.024089286380421
202,frame_0202.png,5.809270827579185,-0.006620279678682037,0.0,-0.3793140847847055,0.5527379595381506,0.55,0.156873526013617,3.0369274887120445,-9.42477796076938,-5.9968722095358675
203,frame_0203.png,5.7943837170635835,-0.006094361758636719,0.0,-0.34918120759581006,0.5533736029985568,0.55,0.1932932135699788,3.037456834272504,-9.42477796076938,-5.966542943017598
