frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
153,frame_0153.png,1.06364901093893,-0.006858608459116082,0.0,-0.39296931804007634,0.5553854650122274,0.5714285714285714,-0.9192022879357614,2.9844431655103785,-9.585587406153932,0.20970010678251197
154,frame_0154.png,1.0821974455725916,-0.006645722784662308,0.0,-0.38077186737507906,0.5620319564146385,0.5785714285714286,-0.9476419499582086,2.930796821592013,-9.639190554615448,0.20722518941083903
155,frame_0155.png,1.106293977867861,-0.006209640716354801,0.0,-0.3557862053397232,0.5689487137874103,0.5857142857142857,-0.9605965125329782,2.8782289309442475,-9.692793703076966,0.26654109284679595
156,frame_0156.png,1.1056141249204272,-0.006034762637061029,0.0,-0.34576642946683595,0.5757489560904573,0.5928571428571429,-0.9802268968526494,2.8240159758816357,-9.746396851538483,0.23160174828487937
157,frame_0157.png,1.1197500502833622,-0.0060154613081439875,0.0,-0.3446605447808957,0.5824491066690864,0.6,-1.0055921145456486,2.7700152101436606,-9.8,0.20881995648240442
158,frame_0158.png,8.043160512817177,-0.005917685287374774,0.0,-0.33905839145323624,0.5893221172486199,0.5875,0.1043996281239108,2.7166099337030536,-9.706194490192345,-8.225736794345524
159,frame_0159.png,16.53194793592237,-0.00549248707269552,0.0,-0.31469632829561744,0.5968086392988637,0.575,1.2495429887480418,2.663263239778721,-9.61238898038469,-16.656937014237673
160,frame_0160.png,16.533705192546478,-0.00619412927117312,0.0,-0.3548974649966644,0.58430799928248,0.5625,1.249506318510432,2.756725305703843,-9.518583470577035,-16.676614899206527
161,frame_0161.png,16.54427983608332,-0.006088455606616301,0.0,-0.3488428100118775,0.5726857844717869,0.55,1.2997997051768042,2.850531429191039,-9.42477796076938,-16.676579737958853
162,frame_0162.png,11.135829135174308,-0.006642899949834918,0.0,-0.3806101308532071,0.560280362804975,0.55,0.5890214005883349,2.9440875734207763,-9.42477796076938,-11.316207526077612
163,frame_0163.png,5.745707243490975,-0.006587568381799691,0.0,-0.3774398655309476,0.5489923185615286,0.55,-0.05773589351808344,3.038033140812927,-9.42477796076938,-5.9335230105455254
164,frame_0164.png,5.750560768058552,-0.006706277597651432,0.0,-0.3842414025885598,0.5489830640169833,0.55,-0.05826613986184881,3.037892138843948,-9.42477796076938,-5.941601828271154
165,frame_0165.png,5.76330491582625,-0.006659673828282441,0.0,-0.38157120329431565,0.5490083458868392,0.55,-0.05681759542090367,3.0376910972545224,-9.42477796076938,-5.953120662851752
166,frame_0166.png,5.770851127317766,-0.006792569306699468,0.0,-0.3891855533239832,0.5490993712711756,0.55,-0.05160222506987385,3.037495097894852,-9.42477796076938,-5.964350598948228
167,frame_0167.png,5.759762688168444,-0.006690999717450466,0.0,-0.383366044533138,0.5491680175604832,0.55,-0.047669082413315286,3.0377362554871574,-9.42477796076938,-5.9505332867115435
168,frame_0168.png,5.759762688168444,-0.006690999717450336,0.0,-0.38336604453313056,0.5491680175604832,0.55,-0.047669082413315286,3.037736255487157,-9.42477796076938,-5.9505332867115435
169,frame_0169.png,5.781022306504347,-0.006579207765676856,0.0,-0.37696083751298015,0.5491125572527418,0.55,-0.050846723977393954,3.0374182719399387,-9.42477796076938,-5.968752401921825
170,frame_0170.png,5.7368237922612115,-0.00581777425344294,0.0,-0.33333391088215375,0.5489492731871379,0.55,-0.06020221179823133,3.03855632291638,-9.42477796076938,-5.903546884100965
171,frame_0171.png,5.742170467471604,-0.005879997869395204,0.0,-0.3368990614622614,0.5492564822199715,0.55,-0.04260043078857331,3.038429487441213,-9.42477796076938,-5.910814021520528
172,frame_0172.png,5.743860209742897,-0.005883688856671983,0.0,-0.3371105394554574,0.5489597223156923,0.55,-0.05960352083247383,3.0384015960450306,-9.42477796076938,-5.912412080806534
173,frame_0173.png,5.723892053207583,-0.005634330676423305,0.0,-0.3228233681401457,0.5492962823413622,0.55,-0.040320051808777305,3.038866561110712,-9.42477796076938,-5.885771544921953
174,frame_0174.png,5.74145037765633,-0.006064267744880723,0.0,-0.3474569476189829,0.5491947320911155,0.55,-0.04613845255641159,3.038354445161123,-9.42477796076938,-5.9151136274547955
175,frame_0175.png,5.720054409943146,-0.006065896132753038,0.0,-0.3475502473714768,0.5492156761222966,0.55,-0.044938447963742106,3.038727386612204,-9.42477796076938,-5.893745656302259
176,frame_0176.png,5.713984432430984,-0.006028763585058865,0.0,-0.34542270910603246,0.5508941391801421,0.55,0.05123040131942585,3.0388477068677946,-9.42477796076938,-5.88685181346702
177,frame_0177.png,5.719673991055501,-0.005805855390965659,0.0,-0.33265101036560873,0.5508821671341623,0.55,0.050544453612646624,3.0388551876049394,-9.42477796076938,-5.886423198800999
178,frame_0178.png,5.7260672993618025,-0.005808476835838236,0.0,-0.3328012080930337,0.5501699293503188,0.55,0.00973623458866655,3.0387402676597333,-9.42477796076938,-5.893007626643188
179,frame_0179.png,5.695088308122243,-0.005272531774407825,0.0,-0.30209381802219143,0.5499937740861734,0.55,-0.00035671858587611337,3.0395403399232976,-9.42477796076938,-5.847166862635497
180,frame_0180.png,5.688518541893464,-0.004506295772294001,0.0,-0.2581917289900921,0.5490580652807232,0.55,-0.0539688839914028,3.0400345033556366,-9.42477796076938,-5.818853383572748
181,frame_0181.png,5.686559553754692,-0.004567109358671293,0.0,-0.26167609082656523,0.54935076179166,0.55,-0.0371986092365209,3.0400360509230935,-9.42477796076938,-5.818764714488933
182,frame_0182.png,5.72029041968082,-0.005420782957328602,0.0,-0.3105879851113739,0.549723710984713,0.55,-0.015830194501775738,3.0390293377511184,-9.42477796076938,-5.876445130423334
183,frame_0183.png,5.606057736375747,-0.002949274101959159,0.0,-0.16898095866949583,0.5492194298787139,0.55,-0.04472337356371311,3.0422433334892105,-9.42477796076938,-5.692296739257648
184,frame_0184.png,5.682756183532707,-0.003322105736644515,0.0,-0.19034263780593005,0.5490942782996971,0.55,-0.05189403084076882,3.040719274715753,-9.42477796076938,-5.779618874706622
185,frame_0185.png,5.680411216094074,-0.002328393660459293,0.0,-0.13340712978933433,0.5490749506941457,0.55,-0.05300142106696086,3.041258853002408,-9.42477796076938,-5.74870331616445
186,frame_0186.png,5.705083518812933,-0.0030274870241632224,0.0,-0.17346222901517372,0.5490822523558285,0.55,-0.052583066669102035,3.040476591938318,-9.42477796076938,-5.7935235736141415
187,frame_0187.png,5.664712013307934,-0.0010259727322015336,0.0,-0.05878390745065373,0.5484719591846983,0.55,-0.08755028964052126,3.0422048524978704,-9.42477796076938,-5.694501537652862
188,frame_0188.png,5.674299582473185,-0.0028127156334600196,0.0,-0.161156734767725,0.5474302879707846,0.55,-0.14723365383804146,3.041152735879505,-9.42477796076938,-5.754783379440817
189,frame_0189.png,5.664451259834324,-0.001972599533358416,0.0,-0.11302162793091285,0.5480523329011185,0.55,-0.11159310466239915,3.041733397184732,-9.42477796076938,-5.7215139373247625
190,frame_0190.png,5.665096023286194,-0.0023233452508304316,0.0,-0.13311787722434734,0.5475050374910458,0.55,-0.1429508218064466,3.0415574827468848,-9.42477796076938,-5.731593092168802
191,frame_0191.png,5.663879531119223,-0.00261799666005408,0.0,-0.1500001594004445,0.5475683940540848,0.55,-0.13932075813986267,3.0414287373205156,-9.42477796076938,-5.738969661731394
192,frame_0192.png,5.672753461185658,-0.0021832457341573325,0.0,-0.12509076620715606,0.5479985941820409,0.55,-0.11467210646198801,3.0414828573408896,-9.42477796076938,-5.735868812976773
193,frame_0193.png,5.65894364576897,-0.0025060591239695045,0.0,-0.14358661101370496,0.5473925148683174,0.55,-0.1493978931885284,3.041575888252844,-9.42477796076938,-5.73053853435758
194,frame_0194.png,5.669656179156437,-0.0028173256996582175,0.0,-0.16142087210415765,0.547695052191921,0.55,-0.13206378140085645,3.0412246779805066,-9.42477796076938,-5.75066140068411
195,frame_0195.png,5.644129371383442,-0.0029985442388262805,0.0,-0.17180392956801382,0.5466928822524014,0.55,-0.18948388929021198,3.0416096553772447,-9.42477796076938,-5.72860382064308
196,frame_0196.png,5.731522195518631,-0.003950624974997833,0.0,-0.22635413750635222,0.5473217736530548,0.55,-0.15345106626070332,3.0395908961379448,-9.42477796076938,-5.844270204908034
197,frame_0197.png,5.726931717351035,-0.0034731616018080294,0.0,-0.19899750135049668,0.5499144112362099,0.55,-0.004903874938918724,3.039867455838837,-9.42477796076938,-5.828424501263457
198,frame_0198.png,5.821678005423298,-0.0051230801566185275,0.0,-0.2935308710814624,0.5506897080918631,0.55,0.03951736275977598,3.0374020580202217,-9.42477796076938,-5.969681391090925
199,frame_0199.png,5.800633255410507,-0.004667731562653085,0.0,-0.2674413184400264,0.5508679354732312,0.55,0.049729039505835466,3.0379928592452488,-9.42477796076938,-5.93583097436574
200,frame_0200.png,5.799822242532408,-0.0046155016360548235,0.0,-0.2644487640816679,0.5509197644059765,0.55,0.05269861860880545,3.0380329585162227,-9.42477796076938,-5.9335334553773835
201,frame_0201.png,5.790623092808169,-0.0048819931247278655,0.0,-0.2797176016587916,0.551525016180882,0.55,0.087376990853696,3.038069370748493,-9.42477796076938,-5.931447188145596
202,frame_0202.png,5.791626749858581,-0.004345859497391653,0.0,-0.2489994075573869,0.5519584623435612,0.55,0.11221162662135231,3.038321294137104,-9.42477796076938,-5.917013041217583
203,frame_0203.png,5.76949057031103,-0.0039055142707592264,0.0,-0.22376948454261716,0.5524994831956637,0.55,0.14320983807539722,3.038936468168089,-9.42477796076938,-5.881766165576093
