frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
184,frame_0184.png,-1.574259,-1.828571,25.431,-0.000180,0.000000,-0.018,2.197958,2.200000,-0.204,25.432,0.000000,0.550000,-9.424778
185,frame_0185.png,-1.715584,-1.971429,25.584,-0.000759,0.000000,-0.076,2.198068,2.200000,-0.193,25.585,0.000000,0.550000,-9.424778
186,frame_0186.png,-1.856788,-2.114286,25.750,-0.000123,0.000000,-0.012,2.199252,2.200000,-0.075,25.750,0.000000,0.550000,-9.424778
187,frame_0187.png,-1.998511,-2.257143,25.863,-0.003260,0.000000,-0.326,2.198430,2.200000,-0.157,25.866,0.000000,0.550000,-9.424778
188,frame_0188.png,-2.138285,-2.400000,26.172,-0.003712,0.000000,-0.371,2.201515,2.200000,0.151,26.175,0.000000,0.550000,-9.424778
189,frame_0189.png,-2.279479,-2.542857,26.338,-0.002449,0.000000,-0.245,2.200280,2.200000,0.028,26.339,0.000000,0.550000,-9.424778
190,frame_0190.png,-2.420960,-2.685714,26.475,-0.004614,0.000000,-0.461,2.202256,2.200000,0.226,26.480,0.000000,0.550000,-9.424778
191,frame_0191.png,-2.560221,-2.828571,26.835,-0.003385,0.000000,-0.338,2.201785,2.200000,0.178,26.838,0.000000,0.550000,-9.424778
192,frame_0192.png,-2.703316,-2.971429,26.811,-0.002618,0.000000,-0.262,2.200860,2.200000,0.086,26.813,0.000000,0.550000,-9.424778
193,frame_0193.png,-2.843920,-3.114286,27.037,-0.004648,0.000000,-0.465,2.202088,2.200000,0.209,27.041,0.000000,0.550000,-9.424778
194,frame_0194.png,-2.985142,-3.257143,27.200,-0.003504,0.000000,-0.350,2.201960,2.200000,0.196,27.203,0.000000,0.550000,-9.424778
195,frame_0195.png,-3.125742,-3.400000,27.426,-0.006583,0.000000,-0.658,2.203033,2.200000,0.303,27.435,0.000000,0.550000,-9.424778
196,frame_0196.png,-3.269567,-3.537500,26.793,-0.002468,0.000000,-0.247,2.205526,2.200000,0.553,26.800,0.000000,0.550000,-9.424778
197,frame_0197.png,-3.414291,-3.675000,26.071,0.000221,0.000000,0.022,2.201847,2.200000,0.185,26.072,0.000000,0.550000,-9.424778
198,frame_0198.png,-3.549582,-3.812500,26.292,0.002239,0.000000,0.224,2.202769,2.200000,0.277,26.294,0.000000,0.550000,-9.424778
199,frame_0199.png,-3.685225,-3.950000,26.477,0.002389,0.000000,0.239,2.202536,2.200000,0.254,26.480,0.000000,0.550000,-9.424778
200,frame_0200.png,-3.820457,-4.087500,26.704,0.002189,0.000000,0.219,2.202669,2.200000,0.267,26.707,0.000000,0.550000,-9.424778
201,frame_0201.png,-3.956268,-4.225000,26.873,0.002398,0.000000,0.240,2.202285,2.200000,0.228,26.875,0.000000,0.550000,-9.424778
202,frame_0202.png,-4.091181,-4.362500,27.132,0.001710,0.000000,0.171,2.201602,2.200000,0.160,27.133,0.000000,0.550000,-9.424778
203,frame_0203.png,-4.226368,-4.500000,27.363,0.001250,0.000000,0.125,2.200957,2.200000,0.096,27.364,0.000000,0.550000,-9.424778
