frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
154,frame_0154.png,1.083609868991091,-0.006750916357371936,0.0,-0.38679901512324333,0.5620507360777155,0.5785714285714286,-0.9465659545232217,2.9307783642048033,-9.639190554615448,0.2061676590228824
155,frame_0155.png,1.1066081586353944,-0.006383625410042622,0.0,-0.3657547939879118,0.5689897397640649,0.5857142857142857,-0.9582458972202695,2.8781368576397677,-9.692793703076966,0.26126568109420406
156,frame_0156.png,1.1056297081411208,-0.006245043700124539,0.0,-0.35781464689189935,0.5757907557068921,0.5928571428571429,-0.9778319552456696,2.823875634629544,-9.746396851538483,0.2235607868484547
157,frame_0157.png,1.1214187564148912,-0.006239123043662908,0.0,-0.3574754182647011,0.5824686801406593,0.6,-1.004470637234103,2.769885987271485,-9.8,0.20141603129010485
158,frame_0158.png,8.047281502969234,-0.006176247950081149,0.0,-0.3538729407659762,0.5893548695108447,0.5875,0.10627619451889571,2.7164024825491007,-9.706194490192345,-8.23762286992225
159,frame_0159.png,16.533027684485077,-0.005708264417778206,0.0,-0.3270594594833933,0.5968217693019336,0.575,1.2502952825089413,2.6631288680214573,-9.61238898038469,-16.664635948814663
160,frame_0160.png,16.535189266551132,-0.006393773011444689,0.0,-0.36633620872043127,0.5843519053221946,0.5625,1.2520219492812124,2.756597260410147,-9.518583470577035,-16.68395135412182
161,frame_0161.png,16.548089176021058,-0.006262668833210712,0.0,-0.35882449263109356,0.5727907776410937,0.55,1.3058153706557856,2.850382592842398,-9.42477796076938,-16.68510743257414
162,frame_0162.png,11.14444844837409,-0.00681982651964779,0.0,-0.39074727658721137,0.560524679992323,0.55,0.6030197442858866,2.9438603520248985,-9.42477796076938,-11.329226353076507
163,frame_0163.png,5.751832868745179,-0.006762250887512505,0.0,-0.38744843586306177,0.5491928979916829,0.55,-0.046243538713104146,3.0378408656133864,-9.42477796076938,-5.944539567984292
164,frame_0164.png,5.755600894406179,-0.0069833985488574795,0.0,-0.4001192635073172,0.5490954828196445,0.55,-0.051825016931446935,3.037671617560452,-9.42477796076938,-5.954236767108234
165,frame_0165.png,5.773833699769753,-0.00684107678935051,0.0,-0.3919648273546919,0.5492518737350748,0.55,-0.042864477523103746,3.0374182970303862,-9.42477796076938,-5.968750964345001
166,frame_0166.png,5.757009336715254,-0.006785390254544734,0.0,-0.3887742239346126,0.5490956296884393,0.55,-0.051816601969363156,3.0377405357327434,-9.42477796076938,-5.950288046704214
167,frame_0167.png,5.7588558125822935,-0.006693131516729546,0.0,-0.38348818763459835,0.5493169701398145,0.55,-0.039134728270041885,3.0377495361062112,-9.42477796076938,-5.949772363290414
168,frame_0168.png,5.75885581258242,-0.006693131516729155,0.0,-0.3834881876345759,0.5493169701398145,0.55,-0.039134728270041885,3.0377495361062112,-9.42477796076938,-5.949772363290414
169,frame_0169.png,5.78101931454388,-0.006559451764751048,0.0,-0.3758289020398748,0.5492771927034358,0.55,-0.04141380749439324,3.037425916341309,-9.42477796076938,-5.968314409986335
170,frame_0170.png,5.736066728466289,-0.005807673480102295,0.0,-0.3327551791999166,0.5491209175411762,0.55,-0.050367714734589196,3.03857230865961,-9.42477796076938,-5.902630968481479
171,frame_0171.png,5.741679424182609,-0.005863492152572309,0.0,-0.33595335355047146,0.5494508160397701,0.55,-0.031465923097457146,3.0384442328262,-9.42477796076938,-5.90996917319354
172,frame_0172.png,5.743430276535547,-0.005856990427288792,0.0,-0.3355808321321725,0.5491787755878991,0.55,-0.047052692846498045,3.0384193167654954,-9.42477796076938,-5.911396758313994
173,frame_0173.png,5.72384077194854,-0.005614469198602837,0.0,-0.32168538928614016,0.5495140569450482,0.55,-0.027842486132435708,3.0388751856759746,-9.42477796076938,-5.885277393732257
174,frame_0174.png,5.741576529989038,-0.006067323331848899,0.0,-0.3476320198561946,0.5494053652246549,0.55,-0.034070062978987514,3.0383487448506585,-9.42477796076938,-5.915440231186275
175,frame_0175.png,5.7204639440107545,-0.0060759760123990795,0.0,-0.3481277819331948,0.5494344586899916,0.55,-0.032403130203781626,3.0387133452370336,-9.42477796076938,-5.894550167838171
176,frame_0176.png,5.710491702391252,-0.006091543529036376,0.0,-0.34901973493401156,0.5510999853791673,0.55,0.06302451975237948,3.038880195030742,-9.42477796076938,-5.884990378845999
177,frame_0177.png,5.719888602310068,-0.0058208681532270785,0.0,-0.33351117828202137,0.551072218811873,0.55,0.061433612634849685,3.0388455950356796,-9.42477796076938,-5.886972812534273
178,frame_0178.png,5.725025255237316,-0.005799268040138919,0.0,-0.33227358296506454,0.5502857015725294,0.55,0.016369494306184503,3.0387628715025317,-9.42477796076938,-5.891712521850113
179,frame_0179.png,5.692738430156157,-0.005283740961879488,0.0,-0.30273605715608864,0.5500876587170883,0.55,0.005022474526689072,3.039575790207698,-9.42477796076938,-5.845135710956813
180,frame_0180.png,5.692719663839098,-0.004565824800032725,0.0,-0.26160249103803823,0.5491572196226006,0.55,-0.04828775868143337,3.039930918594902,-9.42477796076938,-5.8247883531847435
181,frame_0181.png,5.675080239495226,-0.004526430154620756,0.0,-0.25934534412051796,0.5494298700091589,0.55,-0.03266604224903085,3.040255812345133,-9.42477796076938,-5.80617331250627
182,frame_0182.png,5.72056421027406,-0.00544009929878438,0.0,-0.3116947299524236,0.5498019887886512,0.55,-0.011345206706563818,3.039014851110099,-9.42477796076938,-5.877275153813056
183,frame_0183.png,5.601957704875812,-0.0030175931481089785,0.0,-0.17289535167424,0.5492639347968712,0.55,-0.04217342958572304,3.0422803437138417,-9.42477796076938,-5.690176209587474
184,frame_0184.png,5.672107336620645,-0.003309420890302925,0.0,-0.189615849646785,0.5490938029564358,0.55,-0.05192126600346176,3.0409115375104836,-9.42477796076938,-5.768603028011193
185,frame_0185.png,5.6705337728133225,-0.0023958969207090006,0.0,-0.13727478170501578,0.5490884715368101,0.55,-0.05222673384683194,3.0413970642007206,-9.42477796076938,-5.74078439781963
186,frame_0186.png,5.698814008556192,-0.003086962137477785,0.0,-0.1768699019941605,0.5491453905982489,0.55,-0.0489655118525436,3.0405556755052103,-9.42477796076938,-5.788992419002414
187,frame_0187.png,5.658865548251608,-0.001009162083654901,0.0,-0.057820728238053946,0.548592053410939,0.55,-0.08066939733303945,3.04231372287303,-9.42477796076938,-5.688263724642319
188,frame_0188.png,5.675119954439315,-0.0028405831736693895,0.0,-0.16275342720713298,0.5476056132930346,0.55,-0.13718825283134806,3.0411198439618414,-9.42477796076938,-5.756667947503069
189,frame_0189.png,5.662378810133824,-0.0019674186327888676,0.0,-0.11272478419420083,0.5481483931469041,0.55,-0.10608925799989678,3.041770282158156,-9.42477796076938,-5.719400584020114
190,frame_0190.png,5.664639680802412,-0.0024812587576826606,0.0,-0.1421656546950903,0.547449057945587,0.55,-0.14615821350030142,3.041487360429206,-9.42477796076938,-5.735610805021465
191,frame_0191.png,5.6660293476795704,-0.0026079123443337837,0.0,-0.14942237067039413,0.5476618898357877,0.55,-0.1339638444460087,3.041393902082616,-9.42477796076938,-5.740965573841375
192,frame_0192.png,5.67517796210303,-0.0022342548797675355,0.0,-0.12801337496718895,0.5480591472285528,0.55,-0.11120267246019856,3.04141347185167,-9.42477796076938,-5.739844308668578
193,frame_0193.png,5.656700432760923,-0.002541586594318058,0.0,-0.14562218512145325,0.5474479612842728,0.55,-0.14622104756516055,3.0415956839092546,-9.42477796076938,-5.729404326792592
194,frame_0194.png,5.6672432755249655,-0.0028351246589107806,0.0,-0.16244067734905482,0.5478004414473997,0.55,-0.12602542185590385,3.0412553708420007,-9.42477796076938,-5.748902829259367
195,frame_0195.png,5.643012256290923,-0.002998405568798472,0.0,-0.17179598436067545,0.546802314917363,0.55,-0.18321385944704596,3.0416254833796446,-9.42477796076938,-5.727696942907523
196,frame_0196.png,5.728561545535468,-0.0038475270761964718,0.0,-0.22044706302836733,0.5475160040273853,0.55,-0.14232248555831792,3.0396881210998083,-9.42477796076938,-5.838699624929981
197,frame_0197.png,5.722409813989453,-0.0033454694352422435,0.0,-0.19168127912939562,0.5501995471826308,0.55,0.011433211378465959,3.040009733191486,-9.42477796076938,-5.820272609436442
198,frame_0198.png,5.8241094217971865,-0.004918766548885933,0.0,-0.2818245636612933,0.5510082997714307,0.55,0.05777132138698395,3.0374610783038536,-9.42477796076938,-5.9662997779332025
199,frame_0199.png,5.80389020802465,-0.004454873723480155,0.0,-0.25524546261914305,0.5513049432390674,0.55,0.07476774010269208,3.0380441816268653,-9.42477796076938,-5.932890418504502
200,frame_0200.png,5.797672358384058,-0.004437073106362901,0.0,-0.254225562385596,0.5513760199729978,0.55,0.07884013697847624,3.0381623392044643,-9.42477796076938,-5.926120487990562
201,frame_0201.png,5.78075096150222,-0.004766609122800784,0.0,-0.27310658532504045,0.5520972445687303,0.55,0.12016326239497974,3.0383072986221076,-9.42477796076938,-5.917814925158955
202,frame_0202.png,5.768163790873128,-0.0042845866300645795,0.0,-0.24548873086088055,0.552566120379653,0.55,0.1470278674766243,3.0387738465114404,-9.42477796076938,-5.8910837001595215
203,frame_0203.png,5.757320936821912,-0.003771790819546532,0.0,-0.21610769516620618,0.5531816347675181,0.55,0.18229424413087358,3.0392335482808024,-9.42477796076938,-5.864744728940386
