frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
183,frame_0183.png,-1.433676,-1.685714,25.204,0.002540,0.000000,0.254,2.201990,2.200000,0.199,25.206,0.000000,0.550000,-9.424778
184,frame_0184.png,-1.575047,-1.828571,25.352,0.001468,0.000000,0.147,2.203504,2.200000,0.350,25.355,0.000000,0.550000,-9.424778
185,frame_0185.png,-1.716740,-1.971429,25.469,0.001363,0.000000,0.136,2.202952,2.200000,0.295,25.471,0.000000,0.550000,-9.424778
186,frame_0186.png,-1.858237,-2.114286,25.605,0.000603,0.000000,0.060,2.204168,2.200000,0.417,25.608,0.000000,0.550000,-9.424778
187,frame_0187.png,-2.000073,-2.257143,25.707,0.000034,0.000000,0.003,2.200840,2.200000,0.084,25.707,0.000000,0.550000,-9.424778
188,frame_0188.png,-2.139432,-2.400000,26.057,-0.002563,0.000000,-0.256,2.202127,2.200000,0.213,26.059,0.000000,0.550000,-9.424778
189,frame_0189.png,-2.279375,-2.542857,26.348,-0.000822,0.000000,-0.082,2.204563,2.200000,0.456,26.352,0.000000,0.550000,-9.424778
190,frame_0190.png,-2.420965,-2.685714,26.475,-0.003274,0.000000,-0.327,2.203174,2.200000,0.317,26.479,0.000000,0.550000,-9.424778
191,frame_0191.png,-2.560490,-2.828571,26.808,-0.002522,0.000000,-0.252,2.203705,2.200000,0.370,26.812,0.000000,0.550000,-9.424778
192,frame_0192.png,-2.703319,-2.971429,26.811,-0.001346,0.000000,-0.135,2.204137,2.200000,0.414,26.814,0.000000,0.550000,-9.424778
193,frame_0193.png,-2.843796,-3.114286,27.049,-0.003151,0.000000,-0.315,2.202852,2.200000,0.285,27.052,0.000000,0.550000,-9.424778
194,frame_0194.png,-2.984911,-3.257143,27.223,-0.002454,0.000000,-0.245,2.203983,2.200000,0.398,27.227,0.000000,0.550000,-9.424778
195,frame_0195.png,-3.125521,-3.400000,27.448,-0.004600,0.000000,-0.460,2.201904,2.200000,0.190,27.452,0.000000,0.550000,-9.424778
196,frame_0196.png,-3.268792,-3.537500,26.871,-0.005676,0.000000,-0.568,2.206272,2.200000,0.627,26.884,0.000000,0.550000,-9.424778
197,frame_0197.png,-3.413681,-3.675000,26.132,-0.000224,0.000000,-0.022,2.207447,2.200000,0.745,26.143,0.000000,0.550000,-9.424778
198,frame_0198.png,-3.550002,-3.812500,26.250,-0.001675,0.000000,-0.168,2.213592,2.200000,1.359,26.286,0.000000,0.550000,-9.424778
199,frame_0199.png,-3.684931,-3.950000,26.507,-0.000912,0.000000,-0.091,2.212024,2.200000,1.202,26.534,0.000000,0.550000,-9.424778
200,frame_0200.png,-3.819660,-4.087500,26.784,-0.001003,0.000000,-0.100,2.211879,2.200000,1.188,26.811,0.000000,0.550000,-9.424778
201,frame_0201.png,-3.955670,-4.225000,26.933,-0.000373,0.000000,-0.037,2.212047,2.200000,1.205,26.960,0.000000,0.550000,-9.424778
202,frame_0202.png,-4.090408,-4.362500,27.209,0.000214,0.000000,0.021,2.211204,2.200000,1.120,27.232,0.000000,0.550000,-9.424778
203,frame_0203.png,-4.225738,-4.500000,27.426,0.000743,0.000000,0.074,2.210476,2.200000,1.048,27.446,0.000000,0.550000,-9.424778
