frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
130,frame_0130.png,5.566876983898512,0.4089764948258502,-0.46857327290950046,4.486992496403618,-0.0009208035157321876,2.1996598572519033,4.6,0.0,2.2,0.11301176684438644,0.0,0.8,-10.0
131,frame_0131.png,5.5668787362625105,0.40897699874052096,-0.46857644560526746,4.4869940233211425,-0.0009204406862428729,2.199662090897837,4.6,0.0,2.2,0.11301023032788059,0.0,0.7583333333333334,-9.90412966012823
132,frame_0132.png,5.566409813126849,0.4089999108613207,-0.4688917442839071,4.486667556491306,-0.000887207323154157,2.199927246564911,4.6,0.0,2.2,0.11333593949647122,0.0,0.7166666666666667,-9.80825932025646
133,frame_0133.png,5.56687698418809,0.4089764944670784,-0.468573273489608,4.486992496635458,-0.0009208031279059187,2.1996598575703823,4.6,0.0,2.2,0.11301176660843634,0.0,0.675,-9.71238898038469
134,frame_0134.png,5.566878309382998,0.4089768543769281,-0.46857583829667115,4.486993660647545,-0.0009204790344219847,2.1996616604676476,4.6,0.0,2.2,0.11301059458800389,0.0,0.6333333333333334,-9.61651864051292
135,frame_0135.png,5.56686331048262,0.4089706741296444,-0.46855608231727874,4.486980957502411,-0.0009207034222450522,2.199647439045744,4.6,0.0,2.2,0.11302334254962568,0.0,0.5916666666666667,-9.520648300641149
136,frame_0136.png,5.568447442676566,0.4086943724680463,-0.46881606087188565,4.488156756473358,-0.0006139273524148579,2.199656306582755,4.6,0.0,2.2,0.1118454565662764,0.0,0.55,-9.42477796076938
137,frame_0137.png,5.567122013673869,0.4088489740121506,-0.4683388264759343,4.48715240832803,-0.0008700687888955991,2.1994479434703353,4.457142857142857,0.0,2.2,0.03002723677671426,0.0,0.55,-9.42477796076938
138,frame_0138.png,5.56672077270848,0.40951338125237124,-0.46870561293440405,4.486914213264455,-0.0012826244768981883,2.1998759637797427,4.314285714285714,0.0,2.2,0.17263330840305907,0.0,0.55,-9.42477796076938
139,frame_0139.png,5.377608033442933,0.3949172223651636,-0.452874675322966,4.34492430654541,-0.0006932529840592192,2.1999283605699325,4.171428571428571,0.0,2.2,0.17349713494937122,0.0,0.55,-9.42477796076938
140,frame_0140.png,5.190424160136694,0.3802670948369342,-0.4365310505381599,4.20432902355559,-0.00010559548420364831,2.199457786496621,4.0285714285714285,0.0,2.2,0.17575846306936704,0.0,0.55,-9.42477796076938
141,frame_0141.png,5.000896247448866,0.3670183106440028,-0.4192821348457658,4.062014928741301,-0.0007905788323211004,2.1988057908998537,3.8857142857142857,0.0,2.2,0.17630646012555565,0.0,0.55,-9.42477796076938
142,frame_0142.png,4.813248351009118,0.3529965151253285,-0.40333884243668594,3.921135067684805,-0.0005848376329478165,2.198784544583675,3.742857142857143,0.0,2.2,0.17828302736879775,0.0,0.55,-9.42477796076938
143,frame_0143.png,4.624698948391842,0.3411467457632569,-0.3870047168742643,3.779680166267891,-0.0020456586094684762,2.1989972522939936,3.6,0.0,2.2,0.17969460863410813,0.0,0.55,-9.42477796076938
144,frame_0144.png,4.437609095948234,0.3269907894808035,-0.3722726846861053,3.6392832453421438,-0.0014716496834018525,2.199770351385204,3.4571428571428573,0.0,2.2,0.18214647815608104,0.0,0.55,-9.42477796076938
145,frame_0145.png,4.249490828294857,0.3130120296725847,-0.35685785337769693,3.4980904044217325,-0.001202599406291724,2.2001705543902847,3.3142857142857145,0.0,2.2,0.18380870341235106,0.0,0.55,-9.42477796076938
146,frame_0146.png,4.062470854372868,0.3004543543157092,-0.34159377257593393,3.3577984845906963,-0.0018806050498353696,2.200885846448822,3.1714285714285717,0.0,2.2,0.18638150640914516,0.0,0.55,-9.42477796076938
147,frame_0147.png,3.8736054759085827,0.2859307611130435,-0.3240588121205714,3.2158882388829624,-0.0016904823761419308,2.1997187257833857,3.0285714285714285,0.0,2.2,0.18732464939547105,0.0,0.55,-9.42477796076938
148,frame_0148.png,3.686140454078951,0.27210351991198833,-0.30891086358346065,3.075204766812754,-0.0014514685747189727,2.2002908134865553,2.8857142857142857,0.0,2.2,0.18949626318330487,0.0,0.55,-9.42477796076938
149,frame_0149.png,3.4980927307377767,0.25792549891144523,-0.2933836954302911,2.934046302860043,-0.001060900369761335,2.200564757843495,2.742857142857143,0.0,2.2,0.1911929375359638,0.0,0.55,-9.42477796076938
150,frame_0150.png,3.309769615903584,0.2438289797005565,-0.276889850902046,2.792627032933288,-0.0009400644651661463,2.200186641453483,2.6,0.0,2.2,0.19262941720545396,0.0,0.55,-9.42477796076938
151,frame_0151.png,3.121775786748846,0.23050886371060952,-0.26187372824832933,2.6515874081629263,-0.0010545855932083171,2.2009966176547597,2.4714285714285715,0.0,2.2,0.1801646798098869,0.0,0.5571428571428572,-9.478381109230897
152,frame_0152.png,2.933327606120942,0.21658953529767278,-0.24595951594390641,2.5101216669259045,-0.0009437678263931875,2.2010777359452725,2.342857142857143,0.0,2.2,0.1672706585878922,0.0,0.5642857142857143,-9.531984257692415
153,frame_0153.png,2.7629519035653543,0.20368963184678324,-0.23172805489842596,2.382215470091062,-0.0005852193501563042,2.2011982069983116,2.2142857142857144,0.0,2.2,0.16793505014303087,0.0,0.5714285714285714,-9.585587406153932
154,frame_0154.png,2.593492090096025,0.19188339222881723,-0.21708326297853753,2.2550215480407476,-0.0010636375716008212,2.201178188602284,2.085714285714286,0.0,2.2,0.16931470263904316,0.0,0.5785714285714286,-9.639190554615448
155,frame_0155.png,2.4251484486266044,0.17740683410507707,-0.19998844095551938,2.128355257876789,-0.00010495793016214276,2.1987793655403336,1.957142857142857,0.0,2.2,0.17121678401876275,0.0,0.5857142857142857,-9.692793703076966
156,frame_0156.png,2.2565936073152018,0.1667195887047075,-0.1879088372286104,2.00205507410322,-0.0008167486149212315,2.2007496894220195,1.8285714285714287,0.0,2.2,0.17348718794057857,0.0,0.5928571428571429,-9.746396851538483
157,frame_0157.png,2.0875496094200816,0.15544526288109878,-0.17503670856632703,1.875310299893174,-0.001291035323394817,2.202071583635492,1.7,0.0,2.2,0.17532729245499615,0.0,0.6,-9.8
158,frame_0158.png,1.9186198435352795,0.14313848169689153,-0.160850235751404,1.7485110925529561,-0.0012973278589388162,2.2022359285760995,1.625,0.0,2.2,0.12353814155877482,0.0,0.5875,-9.706194490192345
159,frame_0159.png,1.7488436056188286,0.12878390707445436,-0.14664199916893395,1.6209717588679728,0.00012739963258662885,2.2020298778663263,1.5499999999999998,0.0,2.2,0.07100089571007039,0.0,0.575,-9.61238898038469
160,frame_0160.png,1.6508900932604824,0.12301818328884767,-0.13841493423870344,1.5475219108705596,-0.0008567235459147427,2.202404806937934,1.4749999999999999,0.0,2.2,0.07256682870265356,0.0,0.5625,-9.518583470577035
161,frame_0161.png,1.5514699587388718,0.11456518713851205,-0.13021139288407002,1.4728403216284573,3.5611079914145026e-05,2.2023577966500296,1.4,0.0,2.2,0.0728784805558474,0.0,0.55,-9.42477796076938
162,frame_0162.png,1.4525795017037686,0.10899582246303235,-0.1215065163967699,1.3986763562475795,-0.0012211990264651671,2.202503052691991,1.2666666666666666,0.0,2.2,0.1320390652159053,0.0,0.55,-9.42477796076938
163,frame_0163.png,1.3543030742762672,0.10002459505976491,-0.11381416181479137,1.324846791630168,0.00018819659690928932,2.202627992490425,1.1333333333333333,0.0,2.2,0.19153158087193423,0.0,0.55,-9.42477796076938
164,frame_0164.png,1.178888807870127,0.08815943993262787,-0.09975209417011677,1.1932722090160972,-0.0003324586914201682,2.2034629031812263,1.0,0.0,2.2,0.19330351524270326,0.0,0.55,-9.42477796076938
165,frame_0165.png,1.003672135455991,0.07564875512015284,-0.08601331104951387,1.06182947329724,-0.00031698267024495345,2.2043813744936873,0.8666666666666667,0.0,2.2,0.19521223837759175,0.0,0.55,-9.42477796076938
166,frame_0166.png,0.8283760383252721,0.06284293085995221,-0.07034131346659087,0.9301896869331442,-0.0004969014969767214,2.20386635344233,0.7333333333333333,0.0,2.2,0.1968949454725857,0.0,0.55,-9.42477796076938
167,frame_0167.png,0.6530326641014504,0.04986003521861965,-0.055679307589371535,0.7985690449787244,-0.00034084457751988465,2.204039192503171,0.6,0.0,2.2,0.19861041481973288,0.0,0.55,-9.42477796076938
168,frame_0168.png,0.6530326641014503,0.049860035218619675,-0.05567930758937156,0.7985690449787243,-0.00034084457751990395,2.204039192503171,0.45714285714285713,0.0,2.2,0.3414502496575988,0.0,0.55,-9.42477796076938
169,frame_0169.png,0.3022311283171426,0.02537745752991169,-0.026854481703316807,0.5353547646285008,-0.000989441757794421,2.205053177780228,0.3142857142857143,0.0,2.2,0.22112900899730942,0.0,0.55,-9.42477796076938
170,frame_0170.png,0.11526026989395055,0.009966166897871567,-0.008751390782608146,0.39476489317657,-0.0002174044861876609,2.203155538157012,0.17142857142857143,0.0,2.2,0.2233587188754818,0.0,0.55,-9.42477796076938
171,frame_0171.png,-0.07230079592665019,-0.004197232321815111,0.005988159054632722,0.25401776349882804,0.0003440493972343778,2.2039574639066286,0.02857142857142858,0.0,2.2,0.22548132921099515,0.0,0.55,-9.42477796076938
172,frame_0172.png,-0.2603469921913808,-0.01648000457027199,0.022529733665029833,0.11289928393409532,-0.0008329397886772559,2.2038954422195065,-0.11428571428571432,0.0,2.2,0.22721991918604315,0.0,0.55,-9.42477796076938
173,frame_0173.png,-0.44850860369608564,-0.03218027464550391,0.039079387458105866,-0.02849089193405674,0.0004290521994267934,2.203137110396356,-0.2571428571428571,0.0,2.2,0.22867388731832766,0.0,0.55,-9.42477796076938
174,frame_0174.png,-0.6351801875692572,-0.04472920344106582,0.05366989735822272,-0.16848150531099876,-0.00010247044459100844,2.2043083014014537,-0.4,0.0,2.2,0.2315586002380799,0.0,0.55,-9.42477796076938
175,frame_0175.png,-0.8227016082114132,-0.059123882953985546,0.07038534449791212,-0.3093366424242223,0.0002131141664199961,2.2036503284477944,-0.5428571428571428,0.0,2.2,0.23354912639071534,0.0,0.55,-9.42477796076938
176,frame_0176.png,-1.0102224165115707,-0.07657573683490493,0.08180913109432425,-0.45002305471249193,0.0038208437159912663,2.206141719449081,-0.6857142857142857,0.0,2.2,0.23580219663021412,0.0,0.55,-9.42477796076938
177,frame_0177.png,-1.1985616562413128,-0.08975885594929633,0.09810861224531786,-0.5913923869382911,0.0033283271135851836,2.206090381789287,-0.8285714285714285,0.0,2.2,0.23728056874031603,0.0,0.55,-9.42477796076938
178,frame_0178.png,-1.384734064595021,-0.10123049537164341,0.11436745525736264,-0.7310598317226465,0.0016950091258014124,2.2062540191936755,-0.9714285714285713,0.0,2.2,0.2404560601021027,0.0,0.55,-9.42477796076938
179,frame_0179.png,-1.5710701145563821,-0.11608729525788136,0.13135875940079583,-0.871078734498871,0.0023245770232891067,2.2052148575153026,-1.1142857142857143,0.0,2.2,0.2432739883634914,0.0,0.55,-9.42477796076938
180,frame_0180.png,-1.7576490484609533,-0.12833532313372564,0.1491572552827441,-1.01118699743461,0.0009109972893478037,2.2041520788080087,-1.2571428571428571,0.0,2.2,0.24599259053742265,0.0,0.55,-9.42477796076938
181,frame_0181.png,-1.9458294569196464,-0.1426883063093175,0.16454535524576264,-1.1524445431923063,0.0014511757945148429,2.2044994868606484,-1.4,0.0,2.2,0.24760059670457502,0.0,0.55,-9.42477796076938
182,frame_0182.png,-2.135016759846476,-0.1550010627581777,0.17912372137134913,-1.294286565684153,0.0006661753282454991,2.205918329769484,-1.5428571428571427,0.0,2.2,0.24864191572006036,0.0,0.55,-9.42477796076938
183,frame_0183.png,-2.3200431895249283,-0.17245758103508368,0.1992804658912417,-1.4336757899814754,0.00253961342802954,2.2019897879112103,-1.6857142857142855,0.0,2.2,0.2520591442966376,0.0,0.55,-9.42477796076938
184,frame_0184.png,-2.508633880036158,-0.18432102829877162,0.21379121460471318,-1.5750468429958655,0.0014679772316193683,2.2035035897836495,-1.8285714285714285,0.0,2.2,0.25355304295114584,0.0,0.55,-9.42477796076938
185,frame_0185.png,-2.6973119419648017,-0.19821699300883888,0.23062282914853904,-1.7167396963678705,0.0013625175499075361,2.202952453137733,-1.9714285714285713,0.0,2.2,0.2547096317638765,0.0,0.55,-9.42477796076938
186,frame_0186.png,-2.886011079408861,-0.21060395378401242,0.24541266504862524,-1.8582372130339357,0.0006033265840060557,2.2041682561852243,-2.1142857142857143,0.0,2.2,0.2560831375859697,0.0,0.55,-9.42477796076938
187,frame_0187.png,-3.0745299994115416,-0.22493871501030793,0.26599447683860067,-2.0000728565338832,3.3998282492134864e-05,2.2008399488167956,-2.257142857142857,0.0,2.2,0.25707137507508665,0.0,0.55,-9.42477796076938
188,frame_0188.png,-3.2605047019276743,-0.2347280670760401,0.28114019152321734,-2.1394320326336493,-0.0025633922327077336,2.202126920102451,-2.4,0.0,2.2,0.2605892560837696,0.0,0.55,-9.42477796076938
189,frame_0189.png,-3.4471433231536097,-0.24972884100426507,0.29325133021268235,-2.2793747382307243,-0.000822037959418157,2.2045626507510057,-2.5428571428571427,0.0,2.2,0.26352318887718784,0.0,0.55,-9.42477796076938
190,frame_0190.png,-3.635717208647566,-0.2609070334103647,0.31202553534321964,-2.4209654751741314,-0.003273743936190875,2.2031739248295805,-2.6857142857142855,0.0,2.2,0.26478807352411093,0.0,0.55,-9.42477796076938
191,frame_0191.png,-3.8216011248181125,-0.27529506311847785,0.32690250366095097,-2.560490148998513,-0.0025222570003735406,2.2037047456902035,-2.8285714285714283,0.0,2.2,0.268118741192138,0.0,0.55,-9.42477796076938
192,frame_0192.png,-4.011847097592584,-0.2905876846430784,0.3421210896804956,-2.703319308441824,-0.0013460067174152527,2.2041373578388215,-2.9714285714285715,0.0,2.2,0.26814456243464396,0.0,0.55,-9.42477796076938
193,frame_0193.png,-4.1989112335608905,-0.30245017412911834,0.36039398081760265,-2.843796302451929,-0.003151251602729584,2.202851816453685,-3.1142857142857143,0.0,2.2,0.27052279970075777,0.0,0.55,-9.42477796076938
194,frame_0194.png,-4.3869979864166275,-0.3167034064032124,0.3747020256088911,-2.9849107623295126,-0.002453607394203791,2.2039830293361797,-3.257142857142857,0.0,2.2,0.27227228679834375,0.0,0.55,-9.42477796076938
195,frame_0195.png,-4.574152653593796,-0.3284325566927764,0.39413564387799815,-3.125520962321386,-0.004599796956086993,2.2019035916824996,-3.4,0.0,2.2,0.27452417729283674,0.0,0.55,-9.42477796076938
196,frame_0196.png,-4.765663557381755,-0.33942574880245235,0.4052044763128755,-3.268792160998777,-0.005676153495951309,2.2062721857026566,-3.5375,0.0,2.2,0.2688409599981102,0.0,0.55,-9.42477796076938
197,frame_0197.png,-4.958487761331239,-0.360142367377861,0.41810024798876166,-3.4136805219435353,-0.00022400971842827981,2.2074473850030993,-3.675,0.0,2.2,0.26142567459115673,0.0,0.55,-9.42477796076938
198,frame_0198.png,-5.141006089982414,-0.369322598746157,0.42624400677739205,-3.5500018847277466,-0.0016750740537683133,2.213592109508183,-3.8125,0.0,2.2,0.2628551156729754,0.0,0.55,-9.42477796076938
199,frame_0199.png,-5.320481520588509,-0.3840483130646599,0.44328497137633227,-3.684930750565884,-0.0009121963625647043,2.212024387229049,-3.95,0.0,2.2,0.2653434095394186,0.0,0.55,-9.42477796076938
200,frame_0200.png,-5.499937234659303,-0.397134726635779,0.4588007141856849,-3.8196595974473793,-0.00100273203736424,2.2118786723658594,-4.0875,0.0,2.2,0.2681055567649882,0.0,0.55,-9.42477796076938
201,frame_0201.png,-5.681097791881019,-0.4111567080273697,0.4737886569790395,-3.95566978346939,-0.00037279141875002785,2.2120472507206066,-4.225,0.0,2.2,0.2695997788570904,0.0,0.55,-9.42477796076938
202,frame_0202.png,-5.860428659404359,-0.4253710601330023,0.4899460059351777,-4.090407877602907,0.00021384480895233603,2.211203563236869,-4.3625,0.0,2.2,0.2723227655363384,0.0,0.55,-9.42477796076938
203,frame_0203.png,-6.0405678535274285,-0.4395260693938774,0.5060435333896587,-4.225738214186766,0.0007425482668189526,2.210475956081315,-4.5,0.0,2.2,0.2744627919977688,0.0,0.55,-9.42477796076938
