image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0131.jpg,backbone_slow_yaw_front_to_rear,-0.9474394872308494,0.009781907163573881,-0.8345391382743531,-0.2655222566635287,-0.13633799226705406,1.6726264315759436,-0.95,-0.158223,1.65,0.6852012040943304
moving_0132.jpg,backbone_slow_yaw_front_to_rear,-0.8945487798944423,0.016225570091728127,-0.8045682439426997,-0.22667800580807362,-0.1393564350343488,1.6690152233929159,-0.9,-0.159501,1.65,0.6738916011354722
moving_0133.jpg,backbone_slow_yaw_front_to_rear,-0.789196704318811,0.009188979504443823,-0.7440079037399114,-0.1490915048801159,-0.14387413822295814,1.6744631817651414,-0.85,-0.159994,1.65,0.7015205027203452
moving_0134.jpg,backbone_slow_yaw_front_to_rear,-0.7346822345923822,0.016831166930816953,-0.7134919556011642,-0.10918274643579462,-0.14723693916698735,1.6701181007607375,-0.8,-0.159698,1.65,0.6912224633483022
moving_0135.jpg,backbone_slow_yaw_front_to_rear,-0.684717332505058,0.01282974322297463,-0.68017536238998,-0.07076433273008742,-0.1469007318075323,1.6729375089788847,-0.75,-0.158616,1.65,0.6797238178249908
moving_0136.jpg,backbone_slow_yaw_front_to_rear,-0.6847173325053486,0.012829743225227348,-0.6801753623884736,-0.0707643327296994,-0.14690073180674612,1.6729375089773766,-0.7,-0.156752,1.65,0.6297306581136121
moving_0137.jpg,backbone_slow_yaw_front_to_rear,-0.6318508312210613,0.02179474092908952,-0.6483547567134097,-0.03126730130875466,-0.1490582107883403,1.6676414082089297,-0.65,-0.154116,1.65,0.6190048084991385
moving_0138.jpg,backbone_slow_yaw_front_to_rear,-0.5825083483204334,0.013178295829921955,-0.6130855340719653,0.007488309288712469,-0.14722350199233966,1.6733045558030597,-0.6,-0.150721,1.65,0.6079452119524833
moving_0139.jpg,backbone_slow_yaw_front_to_rear,-0.5324050231696649,0.023927252663703342,-0.5789219304663201,0.04634796625142551,-0.14725467247104962,1.6666843669893734,-0.55,-0.146583,1.65,0.5965816927277904
moving_0140.jpg,backbone_slow_yaw_front_to_rear,-0.48258413299973024,0.013317713430255413,-0.5444099235789039,0.08508186244791494,-0.14588728287675243,1.6736655403621346,-0.5,-0.141723,1.65,0.5855750889664196
moving_0141.jpg,backbone_slow_yaw_front_to_rear,-0.4334674223067225,0.020550721358786963,-0.5080910381516814,0.1241611432215734,-0.14424122048743718,1.6691677990764289,-0.45,-0.136165,1.65,0.5745377692060812
moving_0142.jpg,backbone_slow_yaw_front_to_rear,-0.3351679218950276,0.01771779278561004,-0.43339084027269026,0.20300466177402193,-0.13897321070276517,1.6711252566926462,-0.4,-0.129936,1.65,0.6034422671381405
moving_0143.jpg,backbone_slow_yaw_front_to_rear,-0.3351679218737791,0.017717792786689102,-0.43339084027129066,0.20300466178585763,-0.13897321070955934,1.671125256692594,-0.35,-0.123067,1.65,0.5536365594560709
moving_0144.jpg,backbone_slow_yaw_front_to_rear,-0.28846835528952774,0.02468858670278013,-0.39563585289578174,0.24130105972489024,-0.1356983962272522,1.6666571196400957,-0.3,-0.115592,1.65,0.5419304051843197
moving_0145.jpg,backbone_slow_yaw_front_to_rear,-0.19375679271663065,0.024480255998801066,-0.31691436802723794,0.31966454844618,-0.12716474921365298,1.6666586237469025,-0.25,-0.107547,1.65,0.5702456168930549
moving_0146.jpg,backbone_slow_yaw_front_to_rear,-0.14706848508782097,0.021065162141750682,-0.27617015292621694,0.3589641909308453,-0.12175431540530368,1.6686930453032238,-0.2,-0.098972,1.65,0.5597405028947875
moving_0147.jpg,backbone_slow_yaw_front_to_rear,-0.09904778804599136,0.020148880495842066,-0.23513378365560547,0.39908945197455314,-0.116787967040692,1.6691649679141054,-0.15,-0.08991,1.65,0.5500808553086577
moving_0148.jpg,backbone_slow_yaw_front_to_rear,-0.09904778804599144,0.020148880495842018,-0.23513378365560553,0.3990894519745531,-0.116787967040692,1.6691649679141054,-0.1,-0.080405,1.65,0.5007806878845195
moving_0149.jpg,backbone_slow_yaw_front_to_rear,-0.05410675381487917,0.02672239296800304,-0.19430195702555636,0.4375338987656781,-0.11123652048366389,1.6647669304621946,-0.05,-0.070504,1.65,0.48945531247080143
moving_0150.jpg,backbone_slow_yaw_front_to_rear,0.03899954699026587,0.027109698792224392,-0.10949337611061778,0.5171962542208022,-0.09893074155092144,1.664086924976199,-0.0,-0.060255,1.65,0.5188315910002276
moving_0151.jpg,backbone_slow_yaw_front_to_rear,0.03899954699026579,0.0271096987922244,-0.10949337611061782,0.5171962542208021,-0.09893074155092144,1.664086924976199,0.05,-0.04971,1.65,0.4699930454932881
moving_0152.jpg,backbone_slow_yaw_front_to_rear,0.08275862192689226,0.02376087609180377,-0.06746843765044831,0.5553863897363409,-0.09181100944374979,1.6659310544139294,0.1,-0.038919,1.65,0.4587244566347383
moving_0153.jpg,backbone_slow_yaw_front_to_rear,0.1306702640443559,0.023718548065719554,-0.023103456251335017,0.5966345509424039,-0.08508123938968198,1.6657056647341772,0.15,-0.027937,1.65,0.45054916945400136
moving_0154.jpg,backbone_slow_yaw_front_to_rear,0.2185132036364189,0.02644447369640298,0.06174890929151693,0.6735152321537051,-0.0710206864873077,1.6633602664733274,0.2,-0.016818,1.65,0.4767946130403079
moving_0155.jpg,backbone_slow_yaw_front_to_rear,0.2645439573393166,0.024944147609436532,0.10586614369432287,0.7136656521566238,-0.06368433661897392,1.664013710272386,0.25,-0.005615,1.65,0.46749788119390806
moving_0156.jpg,backbone_slow_yaw_front_to_rear,0.30905277070158704,0.02701733223838074,0.14970207359410445,0.7529211115705876,-0.056148033907685774,1.6623494155511596,0.3,0.005615,1.65,0.4572796887335735
moving_0157.jpg,backbone_slow_yaw_front_to_rear,0.3091319765548764,0.025620186248301372,0.14980543951344785,0.7529934892756428,-0.05604808512967191,1.6632390255320388,0.35,0.016818,1.65,0.40974198046785515
moving_0158.jpg,backbone_slow_yaw_front_to_rear,0.35346282234146387,0.024230915700553843,0.19302190508736522,0.7919190184511887,-0.048598069632836104,1.6638030206509753,0.4,0.027937,1.65,0.39956058024602165
moving_0159.jpg,backbone_slow_yaw_front_to_rear,0.4423283442940567,0.02569635308467825,0.2791528228312806,0.8697915496711592,-0.034151775533939416,1.6622427402345674,0.45,0.038919,1.65,0.4262794483679641
moving_0160.jpg,backbone_slow_yaw_front_to_rear,0.4878419951911608,0.02423826335824878,0.32182113464262285,0.9091539327135416,-0.027406263377566603,1.662911673362821,0.5,0.04971,1.65,0.4165580032136026
moving_0161.jpg,backbone_slow_yaw_front_to_rear,0.5355585416442814,0.026636712083204932,0.36867065338069843,0.9511878228447856,-0.019413467952913162,1.661021218223341,0.55,0.060255,1.65,0.40917013727302964
moving_0162.jpg,backbone_slow_yaw_front_to_rear,0.5355585416442813,0.026636712083204946,0.36867065338069854,0.9511878228447856,-0.019413467952913054,1.661021218223341,0.6,0.070504,1.65,0.36268375371478967
moving_0163.jpg,backbone_slow_yaw_front_to_rear,0.5788463356889432,0.028373148972870167,0.4090295306205588,0.9885607895887839,-0.01327918956877069,1.6596742154816502,0.65,0.080405,1.65,0.3514167413020096
moving_0164.jpg,backbone_slow_yaw_front_to_rear,0.6257665008178851,0.027902367368675463,0.45390540782276045,1.0294587039796594,-0.005906177776062803,1.6596688729827285,0.7,0.08991,1.65,0.34324519611544035
moving_0165.jpg,backbone_slow_yaw_front_to_rear,0.6700591144454588,0.024553501787044667,0.4934626634398916,1.0670608563897437,-0.000286961057536745,1.6616314495486006,0.75,0.098972,1.65,0.3324382929558821
moving_0166.jpg,backbone_slow_yaw_front_to_rear,0.7638287805526643,0.030088636907369636,0.5802562856864547,1.147802742532856,0.012572683925140639,1.6576079783428215,0.8,0.107547,1.65,0.3606171789609146
moving_0167.jpg,backbone_slow_yaw_front_to_rear,0.809511620298189,0.026599507562214405,0.617519095814198,1.1853345554939947,0.01648917459353618,1.6597993171466798,0.85,0.115592,1.65,0.34980946346324066
moving_0168.jpg,backbone_slow_yaw_front_to_rear,0.8564318690436025,0.027833409133131523,0.6596021100317738,1.2252527522734074,0.02228765186623205,1.6588208579810528,0.9,0.123067,1.65,0.3406224264595853
moving_0169.jpg,backbone_slow_yaw_front_to_rear,0.856471742200527,0.027733391471467445,0.6596357865970366,1.2252854723455369,0.022296740190513066,1.658884583223344,0.95,0.129936,1.65,0.2957147905599111
moving_0170.jpg,backbone_slow_yaw_front_to_rear,0.9035083932380678,0.03095270273845127,0.6988173254477043,1.2642488902197586,0.026407309277587096,1.6567621703403095,1.0,0.136165,1.65,0.28621662006739274
moving_0171.jpg,backbone_slow_yaw_front_to_rear,0.9520336957075679,0.03087438011771946,0.7369666506669132,1.303626295348702,0.029616560309797257,1.6568341898457637,1.05,0.141723,1.65,0.2773821509455285
moving_0172.jpg,backbone_slow_yaw_front_to_rear,0.9999031098951369,0.029581094363585244,0.7756492770065845,1.3428367884316117,0.03340381122940441,1.6576380150480743,1.1,0.146583,1.65,0.2680253231700766
moving_0173.jpg,backbone_slow_yaw_front_to_rear,1.0977711183271228,0.032718475858824335,0.8518888245944178,1.422021929079066,0.03933126200848872,1.6557098497279146,1.15,0.150721,1.65,0.29400035036310657
moving_0174.jpg,backbone_slow_yaw_front_to_rear,1.1474613584954416,0.03082475371711803,0.8875994075408913,1.461150072361614,0.040927716820280964,1.6570777748553678,1.2,0.154116,1.65,0.284712210206292
moving_0175.jpg,backbone_slow_yaw_front_to_rear,1.1474613584954416,0.030824753717117983,0.8875994075408914,1.461150072361614,0.0409277168202811,1.6570777748553678,1.25,0.156752,1.65,0.24093507949095708
moving_0176.jpg,backbone_slow_yaw_front_to_rear,1.2485144983791954,0.03344174735927249,0.9589552831748842,1.5403050803349485,0.04316291685116486,1.6557854163492967,1.3,0.158616,1.65,0.26666349035009007
moving_0177.jpg,backbone_slow_yaw_front_to_rear,1.2485144983791958,0.03344174735927245,0.958955283174884,1.5403050803349485,0.0431629168511645,1.6557854163492967,1.35,0.159698,1.65,0.22322616389691396
moving_0178.jpg,backbone_slow_yaw_front_to_rear,1.2997081019370271,0.03451699829921876,0.9927939598034151,1.579586966732076,0.0430794306539238,1.655385080979405,1.4,0.159994,1.65,0.21435833140459237
moving_0179.jpg,backbone_slow_yaw_front_to_rear,1.403661823955988,0.03316155792549727,1.060501341167151,1.658980934992472,0.04255962370612016,1.6568707860260508,1.45,0.159501,1.65,0.23957363039460416
moving_0180.jpg,backbone_slow_yaw_front_to_rear,1.4564027372588346,0.031859383910600114,1.0902679079235122,1.6976373742635715,0.039889161583021644,1.6582042150879714,1.5,0.158223,1.65,0.23050105892490882
moving_0181.jpg,backbone_slow_yaw_front_to_rear,1.4564027372588346,0.03185938391060012,1.0902679079235122,1.6976373742635715,0.039889161583021644,1.6582042150879714,1.55,0.156165,1.65,0.1881068154645728
moving_0182.jpg,backbone_slow_yaw_front_to_rear,1.5094136392993367,0.03426182516233048,1.120973809659564,1.7367870620188541,0.03743010377839289,1.657144787499208,1.6,0.153338,1.65,0.1794335217585541
moving_0183.jpg,backbone_slow_yaw_front_to_rear,1.5634673929320853,0.032081659066549646,1.1497498517467502,1.7757895728509006,0.03381623266254884,1.6591216865537408,1.65,0.149755,1.65,0.17131263693996532
moving_0184.jpg,backbone_slow_yaw_front_to_rear,1.617064891335727,0.030606696887107473,1.1786154597447172,1.8145835961479047,0.030373895626248218,1.6606301718005447,1.7,0.145435,1.65,0.1627312471481818
moving_0185.jpg,backbone_slow_yaw_front_to_rear,1.6712392568865435,0.03492115371608321,1.2093852144025579,1.854385351408336,0.02743939676315587,1.6583864019578223,1.75,0.140398,1.65,0.15403337096765335
moving_0186.jpg,backbone_slow_yaw_front_to_rear,1.7267317587665443,0.03210259659956052,1.2344993625151275,1.8928575617665326,0.02140430011057192,1.6609673809430712,1.8,0.13467,1.65,0.14687385401567513
moving_0187.jpg,backbone_slow_yaw_front_to_rear,1.7814199559830133,0.030875036967969737,1.2643305196755963,1.9325760296160528,0.018078590016900056,1.6623141173395588,1.85,0.128278,1.65,0.13825464951901975
moving_0188.jpg,backbone_slow_yaw_front_to_rear,1.8381697597993545,0.03565182122086069,1.289336042496898,1.9717155309977765,0.011146894354616348,1.6600954148326459,1.9,0.121254,1.65,0.13179002048918553
moving_0189.jpg,backbone_slow_yaw_front_to_rear,1.8946538492551757,0.032557675439532044,1.3139195847120273,2.0105278374475417,0.004494746149420324,1.6629062739990281,1.95,0.113632,1.65,0.12546366483034002
moving_0190.jpg,backbone_slow_yaw_front_to_rear,1.9515006732360538,0.03259281671219736,1.3407579085399193,2.0503453889425325,-0.001248928356814654,1.6636404676743088,2.0,0.105451,1.65,0.11876697881775945
moving_0191.jpg,backbone_slow_yaw_front_to_rear,2.0095785953994127,0.03270598487736788,1.3618646580301952,2.088793282386593,-0.010478993420621854,1.6645996700197438,2.05,0.096751,1.65,0.11496234432194737
moving_0192.jpg,backbone_slow_yaw_front_to_rear,2.064530384016509,0.039918274568204834,1.3888452977435768,2.127683216169845,-0.015853914944726162,1.660687806025582,2.1,0.087574,1.65,0.10760075857056185
moving_0193.jpg,backbone_slow_yaw_front_to_rear,2.1234308759960756,0.03318433897330922,1.4109013035558513,2.1668741025563927,-0.024511645296298474,1.6660028466586885,2.15,0.077965,1.65,0.10508229760263398
moving_0194.jpg,backbone_slow_yaw_front_to_rear,2.182700400174548,0.03580574729707491,1.4297108193364179,2.2051568957316734,-0.03551408723148562,1.6654949310285951,2.2,0.067972,1.65,0.10476667748693248
moving_0195.jpg,backbone_slow_yaw_front_to_rear,2.240877018080929,0.033608527453663085,1.4530716873897849,2.2444439068842317,-0.043459391317329926,1.667838912082445,2.25,0.057645,1.65,0.10281631630555568
moving_0196.jpg,backbone_slow_yaw_front_to_rear,2.356169245857901,0.02924535956240938,1.4999451851707568,2.322505707919938,-0.05889728105034411,1.6724660881427034,2.3,0.047033,1.65,0.11060043602453913
moving_0197.jpg,backbone_slow_yaw_front_to_rear,2.4127922847197163,0.029569276710789863,1.524578278076024,2.3614253929837155,-0.06575024222307174,1.673099030373226,2.35,0.03619,1.65,0.10514712451376926
moving_0198.jpg,backbone_slow_yaw_front_to_rear,2.4761242953146225,0.028706736631407437,1.5402404463144992,2.4007464662999696,-0.07967574033316505,1.6750749725019665,2.4,0.025168,1.65,0.1078031601807642
moving_0199.jpg,backbone_slow_yaw_front_to_rear,2.4761633309542432,0.028748898158900568,1.5402097613535517,2.400756634453084,-0.07970800718709939,1.6750506070735065,2.45,0.014023,1.65,0.10880231465114376
moving_0200.jpg,backbone_slow_yaw_front_to_rear,2.5963806136689813,0.029533876338509776,1.5847324179203746,2.4806382645373417,-0.09839914653567278,1.6766506711203726,2.5,0.002808,1.65,0.10643317894897893
moving_0201.jpg,backbone_slow_yaw_front_to_rear,2.6567228917004435,0.027513261110820447,1.6048504409564324,2.519934704850145,-0.10884124436464684,1.679085406366075,2.55,-0.00842,1.65,0.10878561097714952
moving_0202.jpg,backbone_slow_yaw_front_to_rear,2.656707738579785,0.027512969379610577,1.604835483866728,2.5199213304622585,-0.10884384929070196,1.6790857101794505,2.6,-0.019607,1.65,0.1233766068706271
moving_0203.jpg,backbone_slow_yaw_front_to_rear,2.7157986285577413,0.029476745940506255,1.6253397658937985,2.5587050988368176,-0.11884759449947216,1.6789221053489871,2.65,-0.030698,1.65,0.1301598946167156
moving_0204.jpg,backbone_slow_yaw_front_to_rear,2.774868377787131,0.029338918990382823,1.6472417965401087,2.5979621869530125,-0.12799079706374789,1.6800412355183494,2.7,-0.041637,1.65,0.13700791725374087
moving_0205.jpg,backbone_slow_yaw_front_to_rear,2.834941381112146,0.029205368012757388,1.667044533846926,2.637012166699141,-0.13860418745493966,1.6812763076381025,2.75,-0.052371,1.65,0.14553563313544446
moving_0206.jpg,backbone_slow_yaw_front_to_rear,2.951839939925089,0.030791416333161667,1.7092342329580161,2.7143020209920006,-0.15740942087971335,1.6823525480552772,2.8,-0.062847,1.65,0.13165440522199232
moving_0207.jpg,backbone_slow_yaw_front_to_rear,3.0103420115261024,0.03076287419848306,1.7323111107941682,2.7536722122786026,-0.1657334828039442,1.6833353490353709,2.85,-0.073014,1.65,0.13779401537817065
moving_0208.jpg,backbone_slow_yaw_front_to_rear,3.0677122190123267,0.03187025282178271,1.7521772323335842,2.7913084179353476,-0.17542610764534594,1.6836880185363405,2.9,-0.08282,1.65,0.14671275942413217
moving_0209.jpg,backbone_slow_yaw_front_to_rear,3.1268520136111397,0.03202238791586748,1.7757904320796523,2.831209308831387,-0.18369887205967858,1.684554422193796,2.95,-0.092219,1.65,0.1538629370365687
moving_0210.jpg,backbone_slow_yaw_front_to_rear,3.126823033193719,0.03204430385015161,1.77582601344798,2.8312065313098222,-0.18367088292387798,1.6845380395679623,3.0,-0.101163,1.65,0.1910279089406585
moving_0211.jpg,backbone_slow_yaw_front_to_rear,3.18317343600762,0.03218993948527826,1.800300579988003,2.869923891185525,-0.19050286662549615,1.6852823012308336,3.05,-0.109609,1.65,0.20053943104419503
moving_0212.jpg,backbone_slow_yaw_front_to_rear,3.2406979098783557,0.03236848737257217,1.8223751802438055,2.9084190792009537,-0.1990266201272119,1.686142119185343,3.1,-0.117515,1.65,0.21131409373059085
moving_0213.jpg,backbone_slow_yaw_front_to_rear,3.2975421706545247,0.03265841218707574,1.8456245777105909,2.946967326466177,-0.2066917405377068,1.68686060287789,3.15,-0.124843,1.65,0.22199141175825307
moving_0214.jpg,backbone_slow_yaw_front_to_rear,3.356464880782138,0.03335977166151832,1.8706629825177297,2.9872589119780755,-0.21415859009961144,1.6873112283219933,3.2,-0.131555,1.65,0.2312450029492375
moving_0215.jpg,backbone_slow_yaw_front_to_rear,3.412302535449994,0.037399643397875326,1.8945344849947445,3.025507395110258,-0.22133387574031482,1.685579261725502,3.25,-0.137619,1.65,0.24222096097433424
moving_0216.jpg,backbone_slow_yaw_front_to_rear,3.4713532000385925,0.03538119168675535,1.9192849445984543,3.0657529035765014,-0.22885712071065945,1.6877808492715125,3.3,-0.143005,1.65,0.252328518770737
moving_0217.jpg,backbone_slow_yaw_front_to_rear,3.5263522137878334,0.03491342059383892,1.945722826288927,3.1044407599180874,-0.2341368915076824,1.6887919454876608,3.35,-0.147686,1.65,0.2632069757183444
moving_0218.jpg,backbone_slow_yaw_front_to_rear,3.582091690396423,0.03461323150634843,1.9729194523289486,3.1437927182805314,-0.23928254717568265,1.689689246571959,3.4,-0.15164,1.65,0.27367612898272775
moving_0219.jpg,backbone_slow_yaw_front_to_rear,3.637038857789602,0.03303529655401821,2.0003188719339486,3.1827878238430536,-0.24397469722157228,1.6913674796300453,3.45,-0.154847,1.65,0.284705746112532
moving_0220.jpg,backbone_slow_yaw_front_to_rear,3.691049567594538,0.03229609495072999,2.02775983470098,3.221301894343557,-0.24835872311611876,1.6924784133908801,3.5,-0.157291,1.65,0.2962606620769124
moving_0221.jpg,backbone_slow_yaw_front_to_rear,3.8006887965458684,0.033632902789027225,2.0867085012404,3.300644139058961,-0.25568004605190114,1.6927907592390183,3.55,-0.15896,1.65,0.27085819494743046
moving_0222.jpg,backbone_slow_yaw_front_to_rear,3.8523917377367525,0.03411556477508526,2.1170259028852962,3.338949835447778,-0.2577850647890425,1.6929291994266211,3.6,-0.159846,1.65,0.2821031105604919
moving_0223.jpg,backbone_slow_yaw_front_to_rear,3.8523917377367525,0.03411556477508526,2.1170259028852962,3.338949835447778,-0.2577850647890425,1.6929291994266211,3.65,-0.159945,1.65,0.32888873393489626
moving_0224.jpg,backbone_slow_yaw_front_to_rear,3.9044525021704652,0.033857782199946285,2.1483132735107793,3.3777860160069944,-0.2594615183703881,1.6935119523380575,3.7,-0.159255,1.65,0.34023005129004896
moving_0225.jpg,backbone_slow_yaw_front_to_rear,3.957354699739563,0.03270874641828908,2.1808735653441724,3.4175171142866034,-0.26071069076183595,1.6946386024235642,3.75,-0.157781,1.65,0.3509016890226716
moving_0226.jpg,backbone_slow_yaw_front_to_rear,4.009952301548655,0.032299844914700254,2.213099348457051,3.4569708332208315,-0.26206913438480317,1.6952968638969057,3.8,-0.15553,1.65,0.36203784649614795
moving_0227.jpg,backbone_slow_yaw_front_to_rear,4.06056677023329,0.03145928812094931,2.2462360691640484,3.4956867199006374,-0.26222217368834655,1.6961284781442796,3.85,-0.152512,1.65,0.3737673864335998
moving_0228.jpg,backbone_slow_yaw_front_to_rear,4.111089040304414,0.030962380564524467,2.280084739890391,3.534606759906025,-0.2619819579451346,1.6967087238006122,3.9,-0.148744,1.65,0.3853787226937149
moving_0229.jpg,backbone_slow_yaw_front_to_rear,4.162408965817913,0.03044147935404934,2.316856811411611,3.5749859933337227,-0.26046632818225773,1.697210644737571,3.95,-0.144242,1.65,0.3954395587619543
moving_0230.jpg,backbone_slow_yaw_front_to_rear,4.212755546580261,0.03010733092448578,2.353179266930921,3.614687829927679,-0.25885684910786705,1.6975800730831727,4.0,-0.13903,1.65,0.4063099869896885
moving_0231.jpg,backbone_slow_yaw_front_to_rear,4.263897588687776,0.03048708460084476,2.3900456394273477,3.655009656578289,-0.25727538427001023,1.6974977903988495,4.05,-0.133133,1.65,0.41675501564038453
moving_0232.jpg,backbone_slow_yaw_front_to_rear,4.3119012575929885,0.03041547686755733,2.429437092532112,3.6945480483134356,-0.2532220691086998,1.6974976599673233,4.1,-0.12658,1.65,0.42741727444845745
moving_0233.jpg,backbone_slow_yaw_front_to_rear,4.362097960910455,0.02969029608161919,2.4659015655637693,3.734218348184214,-0.25146387768450473,1.6981058282535624,4.15,-0.119403,1.65,0.4388947802303265
moving_0234.jpg,backbone_slow_yaw_front_to_rear,4.412766527730744,0.028896104001785494,2.5057668974389395,3.775342667316511,-0.24805922575365102,1.6986342135914603,4.2,-0.111638,1.65,0.44867570445661964
moving_0235.jpg,backbone_slow_yaw_front_to_rear,4.504686461986093,0.02976639804537083,2.587293374518128,3.8532137265058455,-0.23710672095529356,1.6977417318703891,4.25,-0.103323,1.65,0.4214459678155742
moving_0236.jpg,backbone_slow_yaw_front_to_rear,4.553404906325375,0.02878383406856702,2.627059051161963,3.8932615796808805,-0.23305854147404823,1.6983307198032678,4.3,-0.094499,1.65,0.43240114196645346
moving_0237.jpg,backbone_slow_yaw_front_to_rear,4.55341603266467,0.02877103848081425,2.627167445361507,3.8933057866716183,-0.23300413397338426,1.6983348085363157,4.35,-0.08521,1.65,0.48244063286669175
moving_0238.jpg,backbone_slow_yaw_front_to_rear,4.645102340332974,0.02954520221936409,2.7118462991224948,3.9721665048388988,-0.22028749932718114,1.697366991068525,4.4,-0.075501,1.65,0.45414563942866376
moving_0239.jpg,backbone_slow_yaw_front_to_rear,4.645102340332974,0.029545202219363895,2.711846299122494,3.9721665048388988,-0.22028749932718172,1.6973669910685252,4.45,-0.06542,1.65,0.5045318853042042
moving_0240.jpg,backbone_slow_yaw_front_to_rear,4.689982000335605,0.03266647589968761,2.7576873580001378,4.012333678000654,-0.21186984976663062,1.694964135570002,4.5,-0.055016,1.65,0.5142405519662372
moving_0241.jpg,backbone_slow_yaw_front_to_rear,4.736970259861903,0.03049506169283519,2.7985213965355507,4.051830826412653,-0.2065821147438788,1.696211311081277,4.55,-0.044342,1.65,0.525956144195177
moving_0242.jpg,backbone_slow_yaw_front_to_rear,4.778092779465636,0.03355591971291774,2.8411575577764063,4.0888600373622825,-0.1985430642626466,1.6938555671135613,4.6,-0.033449,1.65,0.538928030656133
moving_0243.jpg,backbone_slow_yaw_front_to_rear,4.827265030190248,0.03152657527730714,2.884051740363618,4.130251468187956,-0.19293595117229934,1.694999061506184,4.65,-0.022391,1.65,0.5488615783852744
moving_0244.jpg,backbone_slow_yaw_front_to_rear,4.874063698161831,0.030212817374356236,2.9277220501718015,4.170654376127645,-0.1861174760390024,1.6955768453703663,4.7,-0.011223,1.65,0.559349726106739
moving_0245.jpg,backbone_slow_yaw_front_to_rear,4.916832077330724,0.0312663972582172,2.971978045438582,4.2091251923588935,-0.17769168341927313,1.694488976314662,4.75,-0.0,1.65,0.5710509267225697
moving_0246.jpg,anchor_R3_rear_right_seat_angled,4.962718439620395,0.033628314650425845,3.0148835768985025,4.248787875115184,-0.17115043405893554,1.6927235344682867,3.8,0.05,1.65,0.502138797278522
moving_0247.jpg,anchor_R3_rear_right_seat_angled,5.004591872995645,0.02977132871500774,3.060359877013236,4.2871901763855895,-0.16150430743253297,1.6946890181101057,3.821053,0.066459,1.65,0.5208149816239497
moving_0248.jpg,anchor_R3_rear_right_seat_angled,-5.024200703919821,0.07817371945516993,-1.4846894977581613,-2.669999483199203,0.9498471177156607,1.5225677062071548,3.842105,0.08247,1.65,6.570851303593865
moving_0249.jpg,anchor_R3_rear_right_seat_angled,-4.960531800785827,0.07701783516003102,-1.5056795601188235,-2.643460924618693,0.9163218138575823,1.5262420318190166,3.863158,0.097595,1.65,6.559094408576826
moving_0250.jpg,anchor_R3_rear_right_seat_angled,-4.928869291282907,0.07386577648153528,-1.5181010463895381,-2.630976448651528,0.8987291995523552,1.5297944974346498,3.884211,0.111421,1.65,6.563685782774473
moving_0251.jpg,anchor_R3_rear_right_seat_angled,-4.901086534235068,0.07472501359279213,-1.5293537263407264,-2.6201299883763824,0.8829153461222464,1.5306136538206534,3.905263,0.123572,1.65,6.5705105638531505
moving_0252.jpg,anchor_R3_rear_right_seat_angled,-4.875268583714133,0.06755661243527583,-1.5385262070074168,-2.6096330666602308,0.8693185165727461,1.5364044688997605,3.926316,0.133717,1.65,6.578194565216721
moving_0253.jpg,anchor_R3_rear_right_seat_angled,-4.875268583714133,0.06755661243527589,-1.5385262070074142,-2.60963306666023,0.8693185165727475,1.5364044688997602,3.947368,0.141577,1.65,6.598240269027261
moving_0254.jpg,anchor_R3_rear_right_seat_angled,-4.8268218748898715,0.07524546535799209,-1.5722992207993314,-2.595694886676556,0.833892664924598,1.5344630985921974,3.968421,0.14694,1.65,6.600974936564558
moving_0255.jpg,anchor_R3_rear_right_seat_angled,-4.806744637247168,0.0817291577757851,-1.591959270176181,-2.591906313152784,0.8160267853786953,1.5317870153442665,3.989474,0.149658,1.65,6.616085586978401
moving_0256.jpg,anchor_R3_rear_right_seat_angled,-4.806781615122988,0.08175651061328076,-1.5919704463144069,-2.591929866471039,0.8160324354323838,1.5317688173539175,4.010526,0.149658,1.65,6.637051828142186
moving_0257.jpg,anchor_R3_rear_right_seat_angled,-4.775223290573472,0.0784203946549658,-1.6317437561355037,-2.5891739179878024,0.783936814899645,1.5365548692994835,4.031579,0.14694,1.65,6.652293134018972
moving_0258.jpg,anchor_R3_rear_right_seat_angled,-4.775223290573476,0.07842039465496596,-1.6317437561355086,-2.5891739179878064,0.7839368148996434,1.5365548692994835,4.052632,0.141577,1.65,6.673760692570225
moving_0259.jpg,anchor_R3_rear_right_seat_angled,-4.762273259172625,0.07741234370078087,-1.6549964912975528,-2.5904925095248816,0.7670603113364849,1.5385723232300177,4.073684,0.133717,1.65,6.695131696036177
moving_0260.jpg,anchor_R3_rear_right_seat_angled,-4.74476610332605,0.07565886896167881,-1.709690998088772,-2.6005017573099933,0.7318930743810187,1.5425009963905953,4.094737,0.123572,1.65,6.723677013561773
moving_0261.jpg,anchor_R3_rear_right_seat_angled,-4.740526159664649,0.07982725742418063,-1.7375747683343454,-2.6080808383356193,0.71535040558431,1.5411216476469178,4.115789,0.111421,1.65,6.75181537258092
moving_0262.jpg,anchor_R3_rear_right_seat_angled,-4.7377831738627565,0.06979611232098637,-1.7627499820325934,-2.615566071572265,0.701516100334512,1.5486406313355057,4.136842,0.097595,1.65,6.780118670206266
