frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
153,frame_0153.png,1.06065048600658,-0.006508918422240288,0.0,-0.3729335547893192,0.5552717041958142,0.5714285714285714,-0.9257203025902023,2.9844739525191972,-9.585587406153932,0.21146407245160787
154,frame_0154.png,1.0763952044402179,-0.006211509295024695,0.0,-0.35589326701119633,0.5619500882038435,0.5785714285714286,-0.9523326529130514,2.9308504105803603,-9.639190554615448,0.21029561227151425
155,frame_0155.png,1.097383768531356,-0.005875006870854684,0.0,-0.3366130983103337,0.5689252150219524,0.5857142857142857,-0.9619428926174854,2.8781633741679484,-9.692793703076966,0.2627849662463773
156,frame_0156.png,1.0961417804280025,-0.0056979511873140355,0.0,-0.3264685549046506,0.5757477516632437,0.5928571428571429,-0.9802959054487211,2.8239502227877296,-9.746396851538483,0.2278343735141066
157,frame_0157.png,1.1113318239591137,-0.005678917789538278,0.0,-0.325378021542306,0.5824517481456238,0.6,-1.0054407690883735,2.7699912556674406,-9.8,0.20744746609447878
158,frame_0158.png,8.057845950698217,-0.0056086041845329615,0.0,-0.3213493487331514,0.5893621082121326,0.5875,0.10669094155185042,2.716516671151484,-9.706194490192345,-8.231080344937078
159,frame_0159.png,16.54512723072743,-0.005148105029116456,0.0,-0.2949646906584467,0.5968741511737151,0.575,1.253296542685015,2.66322336925353,-9.61238898038469,-16.659221427058174
160,frame_0160.png,16.545829154421227,-0.005830862999792972,0.0,-0.33408384080712794,0.5843476765837099,0.5625,1.251779660413374,2.756707712379512,-9.518583470577035,-16.67762292243823
161,frame_0161.png,16.558335576656688,-0.005759292748495063,0.0,-0.32998316746906703,0.5727234363777629,0.55,1.301957000479855,2.8504585754996254,-9.42477796076938,-16.680753946998717
162,frame_0162.png,11.15428555372271,-0.006342260587622188,0.0,-0.36338476424291277,0.5604452667771589,0.55,0.5984697022194172,2.9439243995788256,-9.42477796076938,-11.32555669854835
163,frame_0163.png,5.7770994384047745,-0.0062908031029510324,0.0,-0.36043646754689646,0.5493164638488005,0.55,-0.0391637366083496,3.037621937310719,-9.42477796076938,-5.957083235743075
164,frame_0164.png,5.765912057025074,-0.006356812664688472,0.0,-0.36421853684196,0.5490059619024452,0.55,-0.05695418766510524,3.0377894695177554,-9.42477796076938,-5.94748434734745
165,frame_0165.png,5.782922777349306,-0.006321848322421468,0.0,-0.3622152275966098,0.5491321244774383,0.55,-0.04972560458549822,3.0375072782635892,-9.42477796076938,-5.963652715226599
166,frame_0166.png,5.731240671212424,-0.006050100790525364,0.0,-0.3466452409258663,0.5485672706345579,0.55,-0.08208934582429134,3.0385483507973423,-9.42477796076938,-5.904003652875608
167,frame_0167.png,5.767063285027971,-0.006240413659895043,0.0,-0.3575493651277735,0.5491061475169782,0.55,-0.051213974784442395,3.0378236222453308,-9.42477796076938,-5.945527540198497
168,frame_0168.png,5.767063285027844,-0.006240413659894847,0.0,-0.35754936512776225,0.549106147516978,0.55,-0.05121397478445512,3.0378236222453308,-9.42477796076938,-5.945527540198497
169,frame_0169.png,5.790919990089472,-0.0061269483340527274,0.0,-0.35104828083593215,0.5490930206679292,0.55,-0.05196608783325383,3.0374610119597594,-9.42477796076938,-5.96630357916972
170,frame_0170.png,5.747446868115081,-0.005356118387988044,0.0,-0.30688297820412885,0.5489595965754838,0.55,-0.059610725215740484,3.038592935405357,-9.42477796076938,-5.901449143005037
171,frame_0171.png,5.752908592690973,-0.00540592058160434,0.0,-0.309736433708836,0.5492811667077753,0.55,-0.041186113817973734,3.0384698590732424,-9.42477796076938,-5.908500897393237
172,frame_0172.png,5.756009990393431,-0.005405395279258868,0.0,-0.30970633610147213,0.5490089402941475,0.55,-0.05678353839082847,3.0384188869359106,-9.42477796076938,-5.9114213857350375
173,frame_0173.png,5.73621641953777,-0.005180234477826844,0.0,-0.296805572467634,0.5493546929788344,0.55,-0.036973368802948665,3.038870057854879,-9.42477796076938,-5.885571196239142
174,frame_0174.png,5.75422122135562,-0.005614854957470658,0.0,-0.32170749164117607,0.5492741176572613,0.55,-0.04158999466199834,3.0383461866462436,-9.42477796076938,-5.91558680550236
175,frame_0175.png,5.733297821835662,-0.005696764432050305,0.0,-0.3264005588367239,0.5493041650341096,0.55,-0.0398684067831512,3.038672086934756,-9.42477796076938,-5.896914094428508
176,frame_0176.png,5.7312929060601165,-0.005762713979662203,0.0,-0.33017918957568276,0.5510502594212835,0.55,0.06017543223339401,3.038674093940869,-9.42477796076938,-5.896799101448759
177,frame_0177.png,5.735394679566038,-0.005526529319329518,0.0,-0.31664680535288897,0.551020037386424,0.55,0.05844383718764896,3.0387160547868035,-9.42477796076938,-5.894394922071949
178,frame_0178.png,5.744613477573457,-0.005661177389467854,0.0,-0.3243615714913971,0.5503547195610593,0.55,0.020323933759428585,3.038487080449057,-9.42477796076938,-5.907514185241619
179,frame_0179.png,5.709136137769887,-0.005127571103336088,0.0,-0.29378818337439677,0.5501100761746539,0.55,0.006306900232611185,3.0393649778584435,-9.42477796076938,-5.857214368838286
180,frame_0180.png,5.693815096742913,-0.004394288766258877,0.0,-0.25177420026838315,0.5492321463726715,0.55,-0.04399477212973782,3.0399950088562697,-9.42477796076938,-5.821116251700454
181,frame_0181.png,5.702795796293821,-0.0046273211321439765,0.0,-0.2651259713235478,0.5495608501465453,0.55,-0.025161433176744245,3.0397214445658087,-9.42477796076938,-5.836790330969386
182,frame_0182.png,5.729473219042707,-0.005389716383963226,0.0,-0.30880800157360433,0.5498409756787995,0.55,-0.009111422444722475,3.0388833764409724,-9.42477796076938,-5.884808097466899
183,frame_0183.png,5.62430368906701,-0.0032669866566684704,0.0,-0.18718454715265867,0.5495536211756733,0.55,-0.025575622697933974,3.0417635582553815,-9.42477796076938,-5.719785835270978
184,frame_0184.png,5.69651680114783,-0.003564473396164163,0.0,-0.2042292817868696,0.5493594075175906,0.55,-0.0367032456298694,3.040356040011144,-9.42477796076938,-5.800430690253436
185,frame_0185.png,5.699054447794752,-0.002974424329564998,0.0,-0.17042196056510384,0.5493596322174413,0.55,-0.03669037127676558,3.0406058811396552,-9.42477796076938,-5.78611584804097
186,frame_0186.png,5.722720699434378,-0.0037557060287466467,0.0,-0.2151861045390219,0.5493974445657271,0.55,-0.03452388330650965,3.039803365099013,-9.42477796076938,-5.832096630161278
187,frame_0187.png,5.685770852945428,-0.0017840295683009268,0.0,-0.10221736479018934,0.5489342470680534,0.55,-0.06106314500423697,3.04144292551509,-9.42477796076938,-5.73815673806335
188,frame_0188.png,5.697293023202949,-0.0036177126901996586,0.0,-0.2072796686393595,0.5479262552941916,0.55,-0.11881681943042305,3.040337878423047,-9.42477796076938,-5.801471272600622
189,frame_0189.png,5.692247540327695,-0.002980923106043754,0.0,-0.17079431302933545,0.5486827083452231,0.55,-0.07547525220652047,3.0407290118274526,-9.42477796076938,-5.779060979301664
190,frame_0190.png,5.688291427716495,-0.003411479472932823,0.0,-0.19546337569456532,0.5480035431390977,0.55,-0.11438855210964032,3.0405956988770635,-9.42477796076938,-5.786699248713396
191,frame_0191.png,5.689504293258945,-0.0035521760916377727,0.0,-0.20352469813812032,0.5481002204965768,0.55,-0.10884934755161087,3.0405026400646444,-9.42477796076938,-5.792031125911431
192,frame_0192.png,5.700929745178706,-0.0031480184188000236,0.0,-0.1803681692266882,0.548582775107247,0.55,-0.08120100497563268,3.040495421834804,-9.42477796076938,-5.792444700016898
193,frame_0193.png,5.684561711598754,-0.003476485041883618,0.0,-0.19918792044029254,0.5479806959327378,0.55,-0.11569760060772828,3.040629052113331,-9.42477796076938,-5.784788249042088
194,frame_0194.png,5.695332747662558,-0.003791760914655175,0.0,-0.21725189733240627,0.5483063797978853,0.55,-0.09703728967926696,3.0402781874039335,-9.42477796076938,-5.804891316070699
195,frame_0195.png,5.672825905262778,-0.003984319683867931,0.0,-0.22828470211653085,0.5473076167824268,0.55,-0.15426219519880052,3.040600118624603,-9.42477796076938,-5.7864460158328175
196,frame_0196.png,5.761720296087022,-0.00494585534960029,0.0,-0.28337663761429693,0.5479468720207018,0.55,-0.1176355680140123,3.0385602876362747,-9.42477796076938,-5.903319722384053
197,frame_0197.png,5.756879851066285,-0.004484634563428261,0.0,-0.25695063314293387,0.5505532006831924,0.55,0.03169606437067321,3.0388452271841304,-9.42477796076938,-5.886993888875582
198,frame_0198.png,5.85319118081277,-0.006104381238688918,0.0,-0.3497552815157166,0.551310520581481,0.55,0.0750872982838893,3.036381925780683,-9.42477796076938,-6.0281306629617335
199,frame_0199.png,5.832124616770114,-0.005656817096668777,0.0,-0.3241117451165687,0.5515309681888481,0.55,0.08771801578977881,3.0369680498675873,-9.42477796076938,-5.994548226511145
200,frame_0200.png,5.8310938892376,-0.005578580163293566,0.0,-0.31962909903212294,0.5515931728465048,0.55,0.09128208013956483,3.037024672470474,-9.42477796076938,-5.991303990340659
201,frame_0201.png,5.818455469201903,-0.005878951631688765,0.0,-0.336839116457315,0.552270293847832,0.55,0.1300782557352867,3.0371117658721336,-9.42477796076938,-5.9863139060021835
202,frame_0202.png,5.80719629390336,-0.0053888614839899054,0.0,-0.30875901941322725,0.5527199177924537,0.55,0.15583981013013215,3.0375554347852067,-9.42477796076938,-5.960893549781938
203,frame_0203.png,5.799028514572381,-0.004849370528208612,0.0,-0.27784846456148016,0.5533240448961789,0.55,0.1904537434630517,3.0379777579438243,-9.42477796076938,-5.936696215202465
